gene,label,prediction,probabilities
CD160,1,1,0.0001790392338436586
CD163,1,1,0.0006237886281521554
CD163L1,1,1,0.00031758617618704577
CD164,1,1,0.0016911803580993423
CD164L2,1,1,0.00024962583272358785
CD177,1,1,0.001083425117716641
CD180,1,1,0.0032214890047956857
CD19,1,1,0.0021108481715995664
CD1A,1,1,0.022538534523172005
CD1B,1,1,0.0019610618209421338
CD1C,1,1,0.0012307335033009403
CD1D,1,1,0.0004919223027806119
CD1E,1,1,0.0005516451958750279
CD2,1,1,0.0008610062254411632
CD200,1,1,0.00045262476613194824
CD200R1,1,1,0.00045891143297227543
CD200R1L,1,1,0.00014036811481688005
CD209,1,1,0.001951584480520796
CD22,1,1,0.001661943964363588
CD226,1,1,0.0007560879232461071
CD244,1,1,0.00026234988836248974
CD247,1,1,0.00033951962252187773
CD248,1,1,0.0010004940695773623
CD27,1,1,0.00449193319532748
CD274,1,1,0.00912857806678613
CD276,1,1,0.005244275650921448
CD28,1,1,0.004073700395619717
CD2AP,1,1,0.3179481307204486
CD2BP2,1,0,0.9985996806108175
CD300A,1,1,0.0003254633626458281
CD300C,1,1,0.0019118792614941649
CD300E,1,1,0.00027016250565581323
CD300LB,1,1,0.00023905649432209852
CD300LD,1,1,0.0014922255142995056
CD300LF,1,1,0.0002885543512606281
CD300LG,1,1,0.0002989061845898311
CD302,1,1,0.0011657233351849428
CD320,1,1,0.004380201526605454
CD33,1,1,0.002893462088046861
CD34,1,1,0.0006490851274034704
CD36,1,1,0.0019179839744466465
CD37,1,1,8.767521025498937e-05
CD38,1,1,0.00023503969924298929
CD3D,1,1,0.00787003767507577
CD3E,1,1,0.0010607528179630288
CD3G,1,1,0.00035543006288007994
CD4,1,1,0.3093303229775045
CD40,1,1,0.011823410605378726
CD40LG,1,1,0.00030361381377619345
CD44,1,1,0.032000004186136466
CD46,1,1,0.0016141758075055579
CD47,1,1,0.0006085464106789784
CD48,1,1,0.00012533638506262434
CD5,1,1,0.0003539659265953121
CD52,1,1,0.00017794447078023357
CD53,1,1,0.00039107225359846787
CD55,1,1,0.0014096406361507885
CD58,1,1,0.00021133142061691146
CD59,1,1,0.01670590976305053
CD5L,1,1,0.0001246244317573142
CD6,1,1,0.0003009482273769182
CD63,1,0,0.6953383272113693
CD68,1,1,0.014301034547273161
CD69,1,1,0.0009823668728333734
CD7,1,1,0.0006082100368680621
CD70,1,1,0.020443763985767305
CD72,1,1,0.0003053907429491076
CD74,1,1,0.022840299370299078
CD79A,1,1,0.019063080930489695
CD79B,1,1,0.25829083925930774
CD80,1,1,0.003139841823074696
CD81,1,1,0.006764510603918916
CD82,1,1,0.0002559074528971639
CD83,1,1,0.0008433747501358502
CD84,1,1,0.0001682955995966351
CD86,1,1,0.00036016780849135177
CD8A,1,1,0.011105086983395185
CD9,1,1,0.049284910314948416
CD93,1,1,0.00012241933523016169
CD96,1,1,0.00025295256257229504
CD99L2,1,1,0.00027520574650508056
CDA,1,0,0.8208016847453731
CDADC1,1,1,0.00939819291800903
CDAN1,1,1,0.2546477918364545
CDC14A,1,0,0.7517415583229135
CDC14B,1,0,0.6506315755084748
CDC20B,1,1,0.0011787831670966309
CDC25A,1,1,0.18724288897142483
CDC25B,1,0,0.5255358735261093
CDC25C,1,1,0.1410461208135737
CDC34,1,0,0.9935141130973905
CDC37L1,1,1,0.02852458870170349
CDC42BPA,1,1,0.0014547219184363192
CDC42BPB,1,1,0.008095335631999823
CDC42BPG,1,1,0.0007628573336991851
CDC42EP1,1,1,0.012281713840826103
CDC42EP2,1,1,0.000512964151438311
CDC42EP3,1,1,0.006926678102390005
CDC42EP4,1,1,0.021490930199777103
CDC42EP5,1,1,0.0007210609268183399
CDC42SE1,1,1,0.001989317857853168
CDC42SE2,1,1,0.007735011893164945
CDCA2,1,0,0.7397524683980256
CDCA3,1,0,0.5862570532460154
CDCA4,1,1,0.09727921676483531
CDCA7,1,1,0.045175672798828836
CDCA7L,1,0,0.5907939413296341
CDCP1,1,1,0.0004934621909283843
CDCP2,1,1,0.0007059648325756784
CDH1,1,1,0.42857177579481676
CDH10,1,1,0.0001905088809516231
CDH11,1,1,0.0010153370828823727
CDH12,1,1,0.0003323376870608685
CDH13,1,1,0.00020851673451238728
CDH15,1,1,0.0017300565629876363
CDH16,1,1,0.00032677432173056076
CDH17,1,1,0.02151631538346266
CDH18,1,1,0.0003279154262005868
CDH19,1,1,0.002393964456694264
CDH2,1,1,0.01063535459203957
CDH20,1,1,0.0001343603996648568
CDH22,1,1,9.781815958898044e-05
CDH23,1,1,0.0011272656344730736
CDH24,1,1,0.0008430253281871414
CDH26,1,1,0.0002118966359968555
CDH3,1,1,0.000895363689069284
CDH4,1,1,0.0002366890112726061
CDH5,1,1,0.002686904049285288
CDH6,1,1,0.0017442129849356558
CDH7,1,1,0.00021723219898084345
CDH8,1,1,0.00018078679225397298
CDH9,1,1,0.00045201408941408783
CDHR1,1,1,0.0018049652047817943
CDHR2,1,1,0.0005903437525688338
CDHR3,1,1,9.084866872799413e-05
CDHR5,1,1,0.0009694956131837129
CDIN1,1,1,0.021881748415686242
CDIP1,1,1,0.1863053773823543
CDIPT,1,0,0.5141872915897339
CDK10,1,1,0.06387550069825454
CDK12,1,1,0.453709833906056
CDK13,1,0,0.566870658446496
CDK14,1,1,0.0007151038135924104
CDK15,1,1,0.011284927020958402
CDK16,1,1,0.03219734359299409
CDK17,1,1,0.014191879565587984
CDK18,1,1,0.013312326342405423
CDK19,1,0,0.9144529407513511
CDK20,1,1,0.0025193644405105964
CDK2AP1,1,0,0.6784542006644656
CDK2AP2,1,1,0.004436971657538202
CDK3,1,1,0.015619298458470765
CDK4,1,0,0.8784069292430609
CDK5,1,0,0.6369546786104425
CDK5R1,1,1,0.023128484117168502
CDK5R2,1,1,0.0003060585632006507
CDK5RAP1,1,0,0.5992921109171172
CDK5RAP2,1,1,0.11138924448039711
CDK5RAP3,1,0,0.8039653226102467
CDK6,1,1,0.07975109064341501
CDK8,1,0,0.9678403768570292
CDKAL1,1,1,0.1494044582598706
CDKL1,1,1,0.0007653877803065479
CDKL2,1,1,0.0010659609245113888
CDKL3,1,1,0.004089900107809963
CDKL4,1,1,0.0007042478786282169
CDKL5,1,1,0.00279943582073805
CDKN1A,1,0,0.7648870991679051
CDKN1B,1,1,0.260859183901043
CDKN1C,1,1,0.00046123953716104005
CDKN2A,1,0,0.733279832609657
CDKN2AIP,1,0,0.9070191070835099
CDKN2AIPNL,1,1,0.006141432404953462
CDKN2B,1,1,0.011074724489719023
CDKN2C,1,1,0.05780344391060488
CDKN2D,1,1,0.00885482992554909
CDKN3,1,1,0.4765939049754542
CDNF,1,1,0.0001532197879486885
CDO1,1,1,0.0026664375999171375
CDON,1,1,0.0002636396455303336
CDPF1,1,1,0.003405985475793183
CDR2,1,1,0.09131823152403984
CDR2L,1,1,0.03233854856331542
CDRT15,1,1,0.0001896618912392567
CDS1,1,1,0.010272584893550651
CDS2,1,1,0.0028740339451567287
CDSN,1,1,0.0025380504779850543
CDV3,1,0,0.6630770760408983
CDX1,1,1,0.07607528052445611
CDX2,1,1,0.004656045324212377
CDX4,1,1,0.0008862204219949321
CDYL,1,0,0.5180852343550024
CDYL2,1,1,0.053394583762243375
CEACAM1,1,1,0.0004978778702100506
CEACAM16,1,1,0.0006632574072147346
CEACAM19,1,1,0.0002898892126204089
CEACAM21,1,1,0.002451347334891829
CEACAM3,1,1,0.00015361193052443323
CEACAM4,1,1,0.00017625137703591864
CEACAM5,1,1,0.0003500251112382724
CEACAM6,1,1,0.00020543587207433323
CEACAM7,1,1,0.00039429696793213953
CEACAM8,1,1,0.0036438768090082396
CEBPA,1,1,0.04440892716547751
CEBPB,1,1,0.04384313620264535
CEBPD,1,1,0.0036001446180747854
CEBPE,1,1,0.034403091253218276
CEBPG,1,0,0.8647739785775963
CEL,1,1,0.0006881409522739856
CELA1,1,1,0.0005715560720502832
CELA2A,1,1,0.0004998083047712543
CELA2B,1,1,0.014421623243632942
CELA3A,1,1,0.0017719275030306791
CELA3B,1,1,0.00019589181982393455
CELF1,1,0,0.5146572143966419
CELF2,1,1,0.01640535720135261
CELF3,1,1,0.04890913936943464
CELF4,1,1,0.1897014373455741
CELF5,1,1,0.03324460712465038
CELF6,1,1,0.0030293836073203018
CELSR1,1,1,0.0011704409278980865
CELSR2,1,1,0.0013794078595545933
CELSR3,1,1,0.0004157496115921866
CEMIP,1,1,0.001045020559026999
CEMIP2,1,1,0.009945436620712234
CEMP1,1,1,0.0005867086021970058
CEND1,1,1,0.00016549535942878002
CENPB,1,0,0.7774543559366324
CENPF,1,0,0.9923699783841085
CENPH,1,0,0.882425708122521
CENPI,1,0,0.9631215188457442
CENPJ,1,1,0.4724030435887798
CENPL,1,1,0.23570359377359673
CENPO,1,1,0.4499701726978843
CENPP,1,1,0.08626409917486533
CENPQ,1,0,0.8779744625937483
CENPT,1,0,0.6362741804717705
CENPU,1,0,0.9875728870841876
CENPV,1,0,0.6766908506927911
CENPX,1,0,0.7765068986038843
CEP104,1,1,0.0032775415098439398
CEP112,1,1,0.0015881871581242546
CEP120,1,1,0.0035732191729190843
CEP126,1,1,0.07169880041449839
CEP128,1,1,0.00906119475488254
CEP131,1,1,0.12405687455988845
CEP135,1,1,0.13436360791160606
CEP152,1,1,0.4859593644885708
CEP162,1,1,0.021671160705244552
CEP164,1,1,0.18104856834441474
CEP170,1,1,0.09353871540220127
CEP170B,1,1,0.004604044256651618
CEP19,1,1,0.03569061368724691
CEP20,1,1,0.10200484940974908
CEP250,1,1,0.49359698501865756
CEP290,1,1,0.08173296227781524
CEP295,1,1,0.04148469440250746
CEP295NL,1,1,0.00044638344386405127
CEP350,1,1,0.0173604609293464
CEP41,1,1,0.06606742021660506
CEP43,1,1,0.16792751067634937
CEP44,1,1,0.023114833677273183
CEP55,1,1,0.07807485954376525
CEP57,1,0,0.9346837308040918
CEP57L1,1,1,0.08728056159962205
CEP63,1,1,0.04294686482741228
CEP68,1,1,0.055542960099299266
CEP70,1,1,0.07112633554298242
CEP72,1,1,0.0026568387373869795
CEP76,1,0,0.7573312717593478
CEP78,1,1,0.016800260026471614
CEP83,1,1,0.009750171421847309
CEP85,1,1,0.07367846169705605
CEP85L,1,1,0.0007922661648787077
CEP89,1,1,0.024952536703823802
CEP95,1,1,0.002502039321160776
CEP97,1,1,0.03185342243373179
CEPT1,1,1,0.025945489492320006
CER1,1,1,0.0008819491709274319
CERCAM,1,1,0.1824102894719718
CERK,1,1,0.016768911270676812
CERKL,1,1,0.043058708767833354
CERS1,1,1,0.009106178805392329
CERS2,1,1,0.07720027473348579
CERS3,1,1,0.009844537974204148
CERS4,1,1,0.007851272837924084
CERS5,1,1,0.054546962362127416
CERS6,1,1,0.004897250055630131
CERT1,1,1,0.014361828462335469
CES1,1,1,0.0012026641949659522
CES2,1,1,0.0008985012594058261
CES3,1,1,0.004455185956400043
CES4A,1,1,0.00041286063952616914
CES5A,1,1,0.0002638824951527452
CETN1,1,1,0.003773667409844861
CETN2,1,1,0.30080377542867154
CETN3,1,0,0.9317245779079071
CETP,1,1,0.00014449444486219765
CFAP100,1,1,0.005403544678796002
CFAP126,1,1,0.0008921729834531211
CFAP157,1,1,0.00026050962809220923
CFAP161,1,1,0.0007341973623671283
CFAP20,1,0,0.8969292744264742
CFAP206,1,0,0.696130052943764
CFAP20DC,1,1,0.0016444869360278114
CFAP251,1,1,0.002793322545141197
CFAP299,1,1,0.00013298077236412187
CFAP300,1,1,0.0009116259798563897
CFAP36,1,1,0.0022547218156974136
CFAP410,1,1,0.002491990033126279
CFAP43,1,1,0.000846351057568584
CFAP44,1,1,0.0053382536210710985
CFAP45,1,1,0.0005862028852205992
CFAP46,1,1,0.0014823090569766606
CFAP47,1,1,0.0010888651062171961
CFAP52,1,1,0.0027636564837575373
CFAP53,1,1,0.0018241064792133832
CFAP57,1,1,0.00010747370374086795
CFAP58,1,1,0.0009131087748451838
CFAP65,1,1,0.00033598744948915016
CFAP69,1,1,8.614502424986181e-05
CFAP70,1,1,0.0007665925489894754
CFAP73,1,1,0.0002581477289956835
CFAP77,1,1,0.0006524094028542704
CFAP91,1,1,0.017084818641467825
CFAP92,1,1,0.0009941232777392894
CFAP97,1,1,0.0106279547582252
CFAP97D1,1,1,0.0013034322692607736
CFB,1,1,0.0007178709603898881
CFC1,1,1,0.003262701234536536
CFC1B,1,1,0.007834113906933227
CFD,1,1,0.00028394606337356354
CFDP1,1,1,0.3063471855266534
CFH,1,1,0.0014652601911284702
CFHR1,1,1,0.0012214731316204652
CFHR2,1,1,0.008410603095601155
CFHR3,1,1,0.0015069085729423337
CFHR4,1,1,0.0009693791960952991
CFHR5,1,1,0.0006712812233684584
CFI,1,1,0.0002552076021923311
CFL1,1,0,0.8060492984574124
CFL2,1,1,0.0026091599430333456
CFLAR,1,1,0.009517200128101644
CFP,1,1,0.0003167386302896924
CFTR,1,1,0.09616757560034495
CGA,1,1,0.002048227231974953
CGAS,1,0,0.9827480276188822
CGB7,1,1,0.001113528462380664
CGGBP1,1,1,0.003775966625165106
CGN,1,1,0.0005575199190011038
CGNL1,1,1,0.0005001010577135867
CGREF1,1,1,0.0006987640978677323
CGRRF1,1,1,0.034983380021152866
CH25H,1,1,0.0001974826991190115
CHAC1,1,1,0.04434034693208788
CHAC2,1,1,0.1262191171045609
CHAD,1,1,0.0021672055897836717
CHADL,1,1,0.0004712735734774265
CHAMP1,1,1,0.23461587650552962
CHAT,1,1,0.001407582216254366
CHCHD1,1,0,0.9748705663590107
CHCHD10,1,1,0.23857215786896535
CHCHD2,1,1,0.27250121550256035
CHCHD3,1,0,0.7281358910422526
CHCHD5,1,1,0.008699622973938004
CHCHD6,1,1,0.025799091935744478
CHCHD7,1,1,0.003958341024315248
CHD1,1,0,0.9666425047589834
CHD1L,1,0,0.7699319708390342
CHD2,1,1,0.042780560339566454
CHD3,1,0,0.9832563913982753
CHD5,1,1,0.34014233665313276
CHD6,1,1,0.026888111032109974
CHD7,1,0,0.9936924679794334
CHD8,1,0,0.9651898116364074
CHD9,1,1,0.12142271941748883
CHDH,1,1,0.0057949203915610425
CHEK2,1,0,0.9483251199665016
CHFR,1,0,0.7424666080132327
CHGA,1,1,0.0003911968456647985
CHGB,1,1,0.005249119043213457
CHI3L1,1,1,0.0003197157408770801
CHI3L2,1,1,0.0001317658385076026
CHIA,1,1,0.0013633843925878741
CHIC2,1,1,0.030197771260454753
CHID1,1,1,0.029606781027617823
CHIT1,1,1,0.0003305164179194797
CHKA,1,1,0.011307331677532617
CHKB,1,1,0.0009695423149864713
CHL1,1,1,0.002488330646683301
CHM,1,0,0.8193868310008019
CHML,1,0,0.9478065889043231
CHMP1A,1,0,0.9100894762963995
CHMP1B,1,1,0.14425080931846368
CHMP2B,1,0,0.9573113180464972
CHMP4A,1,0,0.9672046385118943
CHMP4C,1,1,0.13050712464726277
CHMP5,1,0,0.8089235577964375
CHMP7,1,0,0.9530659598027216
CHN1,1,1,0.0010737701723426696
CHN2,1,1,0.0015645028175005349
CHODL,1,1,0.004829019851497529
CHORDC1,1,1,0.14150345739928671
CHP1,1,1,0.29096045112417
CHP2,1,1,0.0002579258787096528
CHPF,1,1,0.021082118021097274
CHPF2,1,1,0.013857814905691379
CHPT1,1,1,0.0011203666677988
CHRAC1,1,0,0.9645792887705071
CHRD,1,1,0.019429056203887685
CHRDL1,1,1,0.0001760787352214077
CHRDL2,1,1,0.00020067312777416468
CHRFAM7A,1,1,0.0008205349935044293
CHRM1,1,1,0.0005766011010620575
CHRM2,1,1,0.0007177307270913591
CHRM3,1,1,0.0016500673472576999
CHRM4,1,1,0.0008485552601612545
CHRM5,1,1,0.0013602387670931249
CHRNA1,1,1,0.0008432236998129339
CHRNA10,1,1,0.0002976023312524223
CHRNA2,1,1,0.0003407689231221811
CHRNA3,1,1,0.0010143025513892345
CHRNA4,1,1,0.0015258809074714108
CHRNA5,1,1,0.002144780252708589
CHRNA6,1,1,0.00041603569595061174
CHRNA7,1,1,0.0017911147449964915
CHRNA9,1,1,0.002339983774186205
CHRNB1,1,1,0.0005768224674692624
CHRNB2,1,1,0.001861662525566965
CHRNB3,1,1,0.0001659093480891327
CHRNB4,1,1,0.003564713236636874
CHRND,1,1,0.005287042752708193
CHRNE,1,1,0.0005503940418846165
CHRNG,1,1,0.0011907698461883776
CHST1,1,1,0.0005415359776985706
CHST10,1,1,0.004195342728841478
CHST11,1,1,0.0005289135611624696
CHST12,1,1,0.0025453641363514246
CHST13,1,1,0.0005789204567681061
CHST14,1,1,0.020007989785055802
CHST15,1,1,0.025542341158597548
CHST2,1,1,0.00315234062984171
CHST3,1,1,0.0008001323379676073
CHST4,1,1,0.0005624192917811355
CHST5,1,1,0.00037552352467140615
CHST6,1,1,0.001086151406114233
CHST7,1,1,0.0015542655807122552
CHST8,1,1,0.0017969078445351228
CHST9,1,1,0.0014015750663992632
CHSY1,1,1,0.007773639980303337
CHSY3,1,1,0.0006423216170845514
CHTF18,1,0,0.9995772777696625
CHTF8,1,0,0.9512018189899195
CHTOP,1,0,0.9991975881026931
CHUK,1,1,0.03178780202043996
CHURC1,1,1,0.0006089579725968575
CIAO2A,1,0,0.7822810184159243
CIART,1,1,0.0022735116416148227
CIB1,1,1,0.02834881192516525
CIB2,1,1,0.0061618804325036525
CIB3,1,1,0.10777336580072916
CIB4,1,1,0.0002495817037015957
CIC,1,1,0.08397454031135898
CIDEA,1,1,0.0012230345464999681
CIDEB,1,1,0.0031228495514360466
CIDEC,1,1,0.0014349908791646548
CIITA,1,1,0.001634796303663033
CILK1,1,1,0.025497180352638038
CILP,1,1,0.0005821618928215644
CILP2,1,1,0.001189329900333158
CIP2A,1,0,0.7991387218814108
CIPC,1,1,0.006019842645000217
CIR1,1,1,0.1728342751845604
CIRBP,1,0,0.8741570720443351
CISD1,1,1,0.013410762148790778
CISD2,1,1,0.026844838826854955
CISD3,1,1,0.011484351758548228
CISH,1,1,0.0029581871107710045
CIT,1,1,0.09698593597900729
CITED1,1,1,0.0018748764726059797
CITED2,1,1,0.0017805133631954018
CITED4,1,1,0.003154847101252023
CIZ1,1,0,0.8390511592990123
CKAP2,1,1,0.23160817052215343
CKAP2L,1,1,0.012077208632296221
CKAP4,1,1,0.17234759868338057
CKB,1,1,0.011576701807883394
CKLF,1,1,0.00018121261786485654
CKM,1,1,0.003916081928864612
CKMT2,1,1,0.0007318911689553342
CKS2,1,1,0.023106372287768462
CLASRP,1,1,0.07137213210450177
CLBA1,1,1,0.0021929434266881875
CLC,1,1,0.01124511916744031
CLCA1,1,1,0.00023978952839598389
CLCA2,1,1,0.00023333166246908288
CLCA4,1,1,0.003325830359900861
CLCC1,1,1,0.030064157197103314
CLCF1,1,1,0.00034284238140802614
CLCN1,1,1,0.005562880284695981
CLCN2,1,1,0.0017095939157226736
CLCN3,1,1,0.0017119442563334752
CLCN4,1,1,0.0002056123755361794
CLCN5,1,1,0.0011962416656379204
CLCN6,1,1,0.0006879975886510126
CLCN7,1,1,0.10861361544228365
CLCNKA,1,1,0.0003253182703907287
CLCNKB,1,1,0.00020657950458113916
CLDN1,1,1,0.00713526542998566
CLDN10,1,1,0.0003741688732441517
CLDN11,1,1,0.00034935317964146506
CLDN12,1,1,0.013890214928543032
CLDN14,1,1,0.00022032187800202774
CLDN15,1,1,0.00014146082304422603
CLDN16,1,1,0.000321453863147525
CLDN17,1,1,0.00029217392787916907
CLDN18,1,1,0.00015936520992376746
CLDN19,1,1,0.0034115000672062523
CLDN2,1,1,0.0008338333824702282
CLDN20,1,1,0.0005917619350486181
CLDN22,1,1,0.0004243526652143448
CLDN23,1,1,0.00012974477550486974
CLDN3,1,1,0.000459927293090856
CLDN4,1,1,0.0010862005195669822
CLDN5,1,1,0.0002568265765111599
CLDN6,1,1,0.00017922090441335747
CLDN7,1,1,0.007017502164479716
CLDN8,1,1,0.00025448289769547383
CLDN9,1,1,0.0008639953189700789
CLDND1,1,1,0.0013941828246329946
CLDND2,1,1,0.0008259593345335547
CLEC10A,1,1,0.00011697309581804038
CLEC11A,1,1,0.00037415783661676194
CLEC12A,1,1,0.0006108062484624366
CLEC12B,1,1,0.0006906523968358558
CLEC14A,1,1,0.0005616150452344426
CLEC16A,1,1,0.0009891187398836099
CLEC17A,1,1,0.0005565284925073133
CLEC18A,1,1,0.0024286701122674392
CLEC1A,1,1,0.0005190961550957107
CLEC1B,1,1,0.00012265545868805905
CLEC2A,1,1,0.0008736430122654459
CLEC2B,1,1,0.0007725607098731935
CLEC2D,1,1,0.001249462937407464
CLEC2L,1,1,0.0006399631942443085
CLEC3A,1,1,0.007302775782745852
CLEC3B,1,1,0.0006864172061302742
CLEC4A,1,1,0.0006114503013819883
CLEC4C,1,1,0.00030915964633848603
CLEC4D,1,1,0.0002884152287397912
CLEC4E,1,1,0.0015311172324280475
CLEC4F,1,1,0.00048268232306125647
CLEC4G,1,1,0.0005282357668185966
CLEC4M,1,1,0.000936506726627595
CLEC5A,1,1,0.0018326849551262292
CLEC6A,1,1,0.000172895403366069
CLEC7A,1,1,0.0005436342137447037
CLEC9A,1,1,0.0003269240956309538
CLGN,1,1,0.012704796191317258
CLHC1,1,1,0.0005469898178022126
CLIC1,1,1,0.08684106403797165
CLIC2,1,1,0.0004512223125680004
CLIC3,1,1,0.0007076895059201505
CLIC4,1,1,0.009901297230116679
CLIC5,1,1,0.00016194657779045052
CLIC6,1,1,0.0003891717640045478
CLINT1,1,0,0.9886466517234264
CLIP1,1,0,0.6603707873472403
CLIP2,1,1,0.018435620282303722
CLIP3,1,1,0.0039493313446670175
CLIP4,1,1,0.0003539782376046352
CLK1,1,1,0.27208354161721404
CLK2,1,1,0.062190553688267425
CLK3,1,1,0.10020228228078543
CLK4,1,1,0.0507789632400395
CLMN,1,1,0.011247727147326692
CLMP,1,1,0.001141142980764731
CLN3,1,1,0.12673928267104684
CLN5,1,1,0.00705810413576069
CLN6,1,1,0.026353433865870968
CLN8,1,1,0.002372602270549251
CLNK,1,1,0.0007301014437778308
CLOCK,1,1,0.17504226025787262
CLPB,1,0,0.5395597188142063
CLPP,1,0,0.9700305820483252
CLPS,1,1,0.0007467672490535371
CLPSL1,1,1,0.0022369438305360756
CLPSL2,1,1,0.0003139768387386832
CLPTM1,1,1,0.017804220956119776
CLPTM1L,1,0,0.6052014837659442
CLPX,1,0,0.841276426717027
CLRN1,1,1,0.00028157968016839785
CLRN2,1,1,0.0024900997799667257
CLRN3,1,1,0.0013356069671242032
CLSTN1,1,1,0.042417000209756694
CLSTN2,1,1,0.0012055916296179747
CLSTN3,1,1,0.008362622918141605
CLTA,1,0,0.9638796702426595
CLTB,1,1,0.1549824237360684
CLTCL1,1,1,0.2682189091516711
CLTRN,1,1,0.009705501824441742
CLU,1,1,0.006617932918021263
CLUAP1,1,1,0.2366492045017441
CLUH,1,0,0.8887986037614732
CLVS1,1,1,0.00030234359764202967
CLVS2,1,1,0.004516628208936502
CLYBL,1,1,0.19487713830548903
CMA1,1,1,0.00015226133457524327
CMAS,1,0,0.9319138381792771
CMBL,1,1,0.024691107585336547
CMC1,1,1,0.0016436238382919743
CMC2,1,1,0.01976267542915988
CMC4,1,1,0.0013806366843569506
CMIP,1,1,0.017566752709415323
CMKLR1,1,1,0.0002784471557795154
CMPK2,1,1,0.0009391383244077289
CMSS1,1,0,0.8321991711112908
CMTM1,1,1,0.00024041825858034382
CMTM2,1,1,0.0003189054025046767
CMTM3,1,1,0.002476461076277303
CMTM4,1,1,0.0009911690797795858
CMTM5,1,1,0.0008359051367978765
CMTM6,1,1,0.009396537673770244
CMTM7,1,1,0.00035593233519903844
CMTM8,1,1,0.003185915027992814
CMTR1,1,0,0.9160319870231306
CMTR2,1,0,0.9720135976356353
CMYA5,1,1,0.001246996321086491
CNBD1,1,1,0.00014137054768292856
CNBP,1,0,0.9905637859454289
CNDP1,1,1,0.0003094143201367583
CNDP2,1,1,0.05148308474259644
CNEP1R1,1,1,0.15099556768699474
CNFN,1,1,0.0009031870929501196
CNGA1,1,1,0.0006064979158063588
CNGA2,1,1,0.0005777075881596705
CNGA3,1,1,0.0007609613730844567
CNGA4,1,1,0.00043528265473802286
CNGB1,1,1,0.004418575236008859
CNGB3,1,1,0.0012909715142882527
CNIH1,1,1,0.4928603784714174
CNIH2,1,1,0.00038860236369075984
CNIH3,1,1,0.0014595054826553877
CNIH4,1,1,0.005466931745387926
CNKSR1,1,1,0.009652305306217746
CNKSR2,1,1,0.0021354058968838796
CNKSR3,1,1,0.0010006936368835984
CNMD,1,1,0.0024420186083164985
CNN1,1,1,0.00035107675064571797
CNN2,1,1,0.0402703515379661
CNN3,1,1,0.0013109980671334176
CNNM1,1,1,0.002674817936941798
CNNM2,1,1,0.0008632390618334984
CNNM3,1,1,0.03280193080298488
CNNM4,1,1,0.049106823600620686
CNOT10,1,1,0.05083680850661265
CNOT11,1,0,0.6457432833871859
CNOT2,1,1,0.2286276490579171
CNOT4,1,0,0.9441282361878885
CNOT6,1,0,0.5245682917225059
CNOT6L,1,1,0.02283313908434792
CNOT7,1,0,0.5380216399247401
CNOT8,1,1,0.005333199960725676
CNOT9,1,0,0.7090453985150764
CNP,1,1,0.07789293766825534
CNPPD1,1,1,0.0015439475267038372
CNPY2,1,1,0.01014082590907095
CNPY3,1,1,0.23536124421094973
CNPY4,1,1,0.0003107647893942911
CNR1,1,1,0.00026192334526120575
CNR2,1,1,0.0007829922378616017
CNRIP1,1,1,0.0005549156526342136
CNST,1,1,0.00161328714340081
CNTD1,1,1,0.0031918080283900307
CNTF,1,1,0.0004963934807531434
CNTFR,1,1,5.578871995037815e-05
CNTLN,1,1,0.013209590663079362
CNTN1,1,1,0.0017203449500244883
CNTN2,1,1,0.00122252051000038
CNTN3,1,1,0.00043023352335136433
CNTN4,1,1,7.739081880342447e-05
CNTN5,1,1,0.0003174726334903566
CNTN6,1,1,9.438746573620094e-05
CNTNAP1,1,1,0.0004322402859054941
CNTNAP2,1,1,0.0018503234501553445
CNTNAP3,1,1,0.002526415756304634
CNTNAP3B,1,1,0.001384555801509646
CNTNAP4,1,1,0.0001318177319303837
CNTNAP5,1,1,0.00044315250253068594
CNTRL,1,1,0.1329806978628746
CNTROB,1,1,0.0037665191935799536
COA1,1,1,0.0048751058333810215
COA3,1,1,0.2180049121030031
COA4,1,1,0.008511754900001334
COA5,1,1,0.0024371782408222353
COA6,1,1,0.027286850498609683
COA7,1,1,0.12835003758715835
COA8,1,1,0.005057852031294607
COASY,1,0,0.983505653426111
COBL,1,1,0.0017026293109539958
COBLL1,1,1,0.000502975940150252
COCH,1,1,0.000486596840063358
COG1,1,0,0.8070581115416965
COG2,1,0,0.6659319853136826
COG4,1,0,0.8041070743941694
COG5,1,1,0.10881211499188304
COG6,1,0,0.7311227464986878
COG7,1,1,0.23047295695883674
COG8,1,1,0.08588715838014194
COIL,1,0,0.9991696562285729
COL10A1,1,1,0.006052148560330761
COL11A1,1,1,0.0014343476736160543
COL11A2,1,1,0.0008292049535096879
COL12A1,1,1,0.0003596562467086395
COL13A1,1,1,0.00023075588990806306
COL14A1,1,1,0.0017680643252455663
COL15A1,1,1,0.0002235112647407389
COL16A1,1,1,0.0009234989207714817
COL17A1,1,1,0.0006674343151641393
COL18A1,1,1,0.006839509101972063
COL19A1,1,1,0.00020789692857237085
COL1A1,1,1,0.012001202103804176
COL1A2,1,1,0.043231111556752744
COL20A1,1,1,0.00026126400918680126
COL21A1,1,1,0.0002033502667185827
COL22A1,1,1,0.00027680286185927105
COL23A1,1,1,0.0004438259240342468
COL24A1,1,1,0.00025551137536927726
COL25A1,1,1,0.00033292808809493035
COL26A1,1,1,0.0008247917040908881
COL27A1,1,1,0.0007727232969991782
