gene,label,prediction,probabilities
FAM234B,1,1,0.08523313812351163
FAM241A,1,1,0.01873972782445832
FAM241B,1,1,0.1103178952882119
FAM24B,1,1,0.001386436626052423
FAM25A,1,1,0.0005015476460036306
FAM3A,1,1,0.0021850174860432725
FAM3B,1,1,0.0019557391128586232
FAM3C,1,1,0.012901297305985548
FAM3D,1,1,0.0009444107692397896
FAM43A,1,1,0.0007298966641509086
FAM47A,1,1,0.00042221784012563823
FAM47B,1,1,0.003504122076407712
FAM47E,1,1,0.0003953672966107158
FAM50A,1,0,0.7670937123844304
FAM50B,1,1,0.06638710618116073
FAM53A,1,1,0.0014005830803025532
FAM53B,1,1,0.016415288021589536
FAM53C,1,1,0.013633070036790707
FAM76A,1,1,0.011695425438144169
FAM76B,1,0,0.7762792714164999
FAM78A,1,1,0.002518519415800502
FAM78B,1,1,0.00033881973919414055
FAM81A,1,1,0.0003629846347762422
FAM81B,1,1,0.0007282781852998577
FAM83A,1,1,0.0006923963472306172
FAM83B,1,1,0.07714410835913343
FAM83C,1,1,0.0017554727526606362
FAM83D,1,1,0.3028056106507938
FAM83E,1,1,0.0002562324034592889
FAM83F,1,1,0.0008572029186622032
FAM83G,1,1,0.0014512466789704526
FAM83H,1,1,0.06441035343875501
FAM86B2,1,1,0.008665171711054298
FAM89A,1,1,0.00021552709847083573
FAM89B,1,1,0.001797392102013129
FAM8A1,1,1,0.007528521198732041
FAM90A1,1,1,0.005965546912550135
FAM91A1,1,0,0.6247078462500031
FAM98A,1,1,0.025047815213844804
FAM98B,1,0,0.894370755470307
FAM98C,1,1,0.0008692026694316901
FAM9A,1,1,0.027064907055823317
FAM9B,1,1,0.0996814446977855
FAM9C,1,1,0.010166027854547566
FAN1,1,1,0.218384019656524
FANCA,1,1,0.23933409808672224
FANCB,1,1,0.011732849276967716
FANCC,1,1,0.09759718844104126
FANCD2,1,1,0.18449191233934592
FANCE,1,1,0.05641051811704578
FANCF,1,1,0.019731597771734277
FANCG,1,1,0.2297166258989526
FANCI,1,0,0.9455913504651227
FANCL,1,1,0.47791676716119
FANCM,1,0,0.7738534860068458
FANK1,1,1,0.0008434397087432322
FAP,1,1,0.0004139934943032664
FAR1,1,1,0.03109209988251116
FAR2,1,1,0.00046967794899377413
FARP1,1,1,0.0022630270089158966
FARP2,1,1,0.010068446707045209
FARS2,1,0,0.7024543776543573
FAS,1,1,0.02381341582265839
FASLG,1,1,0.02065127754350482
FASN,1,1,0.38588852171637666
FASTK,1,1,0.035937134991590014
FASTKD1,1,1,0.033212817924172855
FASTKD2,1,1,0.4375879751402537
FASTKD3,1,1,0.016277541708693666
FASTKD5,1,1,0.13873677518512983
FAT1,1,1,0.015415984412796457
FAT2,1,1,0.0005218908393489485
FAT4,1,1,0.0006243116629137679
FATE1,1,1,0.004461283892248757
FAXC,1,1,0.006876536899647734
FAXDC2,1,1,0.008470318945625221
FBF1,1,1,0.018121416115730704
FBH1,1,1,0.01696830413593664
FBLIM1,1,1,0.0007398952457385866
FBLN1,1,1,0.0013786197411432832
FBLN2,1,1,0.0008593891651536012
FBLN5,1,1,0.0012153306405960906
FBLN7,1,1,0.0007320028888110341
FBN1,1,1,0.001427877782890885
FBN2,1,1,0.0008399935574781026
FBN3,1,1,0.00044555685734470885
FBP1,1,1,0.31504737699788843
FBP2,1,1,0.0012999709128069803
FBRSL1,1,1,0.002597109170312195
FBXL12,1,1,0.004093614482348351
FBXL13,1,1,0.0009327428808242333
FBXL14,1,1,0.0004594310198476892
FBXL15,1,1,0.21941238710249822
FBXL16,1,1,0.008074103620391515
FBXL17,1,1,0.00509960557034983
FBXL18,1,1,0.002621312517219865
FBXL19,1,1,0.004393162806859974
FBXL2,1,1,0.0019703484812665373
FBXL20,1,1,0.0007286105762505102
FBXL22,1,1,0.0070657251135926025
FBXL3,1,1,0.021419937741024797
FBXL4,1,1,0.043492161012369746
FBXL5,1,0,0.74274100452622
FBXL6,1,1,0.006093894954373735
FBXL7,1,1,0.0011673128257543297
FBXL8,1,1,0.0023681184887246465
FBXO10,1,1,0.0018216705463255378
FBXO11,1,0,0.5166781037839996
FBXO15,1,1,0.0006355733431849808
FBXO16,1,1,0.008681546602177681
FBXO17,1,1,0.002767594937100659
FBXO2,1,1,0.002826169415936386
FBXO21,1,1,0.001504288034516521
FBXO22,1,1,0.009284911569512388
FBXO24,1,1,0.00029986518937352713
FBXO25,1,1,0.008635844429622397
FBXO27,1,1,0.0007074155303992136
FBXO28,1,1,0.07199248185180562
FBXO3,1,1,0.2638593274344777
FBXO30,1,1,0.01954702517717799
FBXO31,1,1,0.0016607277004166976
FBXO32,1,1,0.004496487346634215
FBXO33,1,1,0.012060407513107885
FBXO34,1,1,0.003652010710330167
FBXO36,1,1,0.0001608478151268189
FBXO38,1,1,0.0461536062886132
FBXO39,1,1,0.0001985001426073607
FBXO4,1,1,0.01608743879555452
FBXO40,1,1,0.000831205394138057
FBXO41,1,1,0.010853955138375282
FBXO42,1,1,0.0008356071618140781
FBXO43,1,1,0.04298381383036465
FBXO44,1,1,0.002047158469440147
FBXO45,1,1,0.010301069745897062
FBXO46,1,1,0.025232336138436784
FBXO48,1,1,0.0011664852112085455
FBXO6,1,1,0.012546030891405047
FBXO7,1,0,0.5222019463824634
FBXO8,1,1,0.0019194402870447158
FBXO9,1,1,0.004161326307485225
FBXW10,1,1,0.008365174770985528
FBXW11,1,1,0.29597053687607333
FBXW12,1,1,0.001402545515764464
FBXW2,1,1,0.019877907712447573
FBXW4,1,1,0.05464896381306139
FBXW5,1,1,0.08983864250042095
FBXW7,1,0,0.6007999995690931
FBXW8,1,1,0.01343441161441794
FBXW9,1,1,0.004118130165671974
FCAMR,1,1,0.00017027480840714482
FCAR,1,1,0.00034106742818695857
FCER1A,1,1,0.00018971968003123063
FCER1G,1,1,0.04529389875522338
FCER2,1,1,0.0011035232158398411
FCGR1A,1,1,0.0029572933518162703
FCGR2A,1,1,0.00361474804815054
FCGR2B,1,1,0.0005199207406376694
FCGR3A,1,1,0.0028026594928326487
FCGR3B,1,1,0.0007387218922147998
FCGRT,1,1,0.01722007871560849
FCHO1,1,1,0.008440608910816216
FCHO2,1,1,0.09876218074645349
FCHSD1,1,1,0.0009677699201167123
FCHSD2,1,1,0.0007566685827207209
FCMR,1,1,0.002465467895207296
FCN1,1,1,0.0003438260717507635
FCN2,1,1,0.0007313018304523355
FCN3,1,1,0.00032694273777134075
FCRL1,1,1,0.0002434143201193173
FCRL2,1,1,0.00016423368615392508
FCRL3,1,1,0.00023924463022750864
FCRL4,1,1,0.0005111591039705932
FCRL5,1,1,0.0002927894964265265
FCRL6,1,1,0.00023751019864926004
FCRLA,1,1,0.00012606491212152626
FCRLB,1,1,0.0003926390682431613
FCSK,1,1,0.05457458518862168
FDCSP,1,1,0.00032531825155557303
FDFT1,1,0,0.749869172271113
FDPS,1,1,0.4844561848869514
FDX1,1,1,0.014423867789932876
FDX2,1,1,0.49824613839849263
FDXACB1,1,1,0.11024813208993711
FDXR,1,0,0.5198912493855443
FECH,1,1,0.040303386225155946
FEM1A,1,1,0.017411745598231332
FEM1B,1,1,0.04054016846320729
FEM1C,1,1,0.019357702939699184
FER,1,1,0.0008629717811323712
FER1L6,1,1,0.00015218694157337342
FERD3L,1,1,0.002624938622271644
FERMT1,1,1,0.00040419141566816474
FERMT3,1,1,0.0005718961928183885
FES,1,1,0.0030994853450401205
FETUB,1,1,0.0008898636382650427
FEV,1,1,0.001476206769832844
FEZ1,1,1,0.03625885084354574
FEZ2,1,1,0.014796380688284594
FEZF1,1,1,0.0031622199560741304
FEZF2,1,1,0.00035688287954915854
FFAR1,1,1,0.007544898106085385
FFAR2,1,1,0.0009546303752797636
FFAR4,1,1,0.00015790002178905915
FGA,1,1,0.0561233943650874
FGB,1,1,0.09640746944550993
FGD1,1,1,0.0033490859570151077
FGD2,1,1,0.0016119552576749907
FGD3,1,1,0.004276307870681673
FGD4,1,1,0.0021387294468504514
FGD5,1,1,0.0047067758257438586
FGD6,1,1,0.0008758376049782246
FGF1,1,1,0.02878818407316608
FGF10,1,1,0.0010188463859857055
FGF11,1,1,0.004082672902002815
FGF12,1,1,0.0015693774759366619
FGF13,1,1,0.025600788064248814
FGF14,1,1,0.0008730366809108769
FGF17,1,1,0.0026659235426793604
FGF18,1,1,0.00033363934835872744
FGF19,1,1,0.0007040095812781422
FGF2,1,1,0.001305977493035182
FGF20,1,1,0.00039394482750376714
FGF21,1,1,0.0004763416395894282
FGF22,1,1,0.0003891957954071934
FGF23,1,1,0.0009053165824655096
FGF3,1,1,0.012169627617754197
FGF4,1,1,0.0006032042679354754
FGF5,1,1,0.0008374610595943688
FGF6,1,1,0.0021985592293867207
FGF7,1,1,0.0012753456863583423
FGF8,1,1,0.007103908750100585
FGF9,1,1,0.0031642062915276936
FGFBP1,1,1,0.0015249421801238894
FGFBP2,1,1,0.00019464278475300745
FGFBP3,1,1,0.00020762952574238103
FGFR1,1,1,0.031290560616446306
FGFR1OP2,1,1,0.15536841127041068
FGFR2,1,1,0.04379662141583218
FGFR3,1,1,0.0024902524975888296
FGFR4,1,1,0.007208300626620812
FGFRL1,1,1,0.0022272881291942603
FGG,1,1,0.042495341745025894
FGGY,1,1,0.0023809659815143824
FGL1,1,1,0.002860343478921945
FGL2,1,1,0.0007686828335070617
FGR,1,1,0.010401309350082544
FH,1,0,0.909208933223009
FHDC1,1,1,0.06150657778426594
FHIT,1,1,0.007621615408423765
FHL1,1,1,0.012745441079727748
FHL2,1,1,0.0034943499167439107
FHL3,1,1,0.039763915767027536
FHL5,1,1,0.018725434854110268
FHOD1,1,1,0.009156673122353132
FHOD3,1,1,0.00048625993215101193
FIBCD1,1,1,0.0002241612213320643
FIBIN,1,1,0.0007705497067441724
FIBP,1,1,0.017288824601384367
FICD,1,1,0.025348787292007846
FIG4,1,1,0.03076714387539592
FIGLA,1,1,0.009487467955683448
FIGN,1,1,0.00843337665836974
FIGNL1,1,1,0.05811788526509731
FILIP1,1,1,0.004585360383105086
FILIP1L,1,1,0.0012364973955042435
FIS1,1,0,0.7977378721659585
FITM1,1,1,0.0013634621595323138
FITM2,1,1,0.006349246656488172
FIZ1,1,1,0.0022795422826196177
FJX1,1,1,0.0008037401404350497
FKBP10,1,1,0.11338838457374756
FKBP11,1,1,0.0014561698710633397
FKBP14,1,1,0.017732474262941778
FKBP15,1,1,0.14943818436965517
FKBP1A,1,0,0.834688339331487
FKBP1B,1,1,0.0016372566286482204
FKBP2,1,1,0.13485192594235784
FKBP3,1,0,0.9363949117874292
FKBP4,1,0,0.7095498093039412
FKBP5,1,1,0.04298192708948423
FKBP6,1,1,0.018847565573983593
FKBP7,1,1,0.026432317272012007
FKBP8,1,0,0.5836681449567376
FKBP9,1,1,0.003548747663778218
FKBPL,1,1,0.006360255316694041
FKRP,1,1,0.0019030969553870403
FKTN,1,1,0.0028209253444508864
FLACC1,1,1,0.030182869805699175
FLAD1,1,1,0.08353346341311763
FLCN,1,1,0.2578440840770879
FLG,1,1,0.009549844954572007
FLG2,1,1,0.0016785373424416106
FLI1,1,0,0.7090383669314175
FLII,1,0,0.5952172594767768
FLNA,1,0,0.7859962827387945
FLNB,1,1,0.24574625173717335
FLNC,1,1,0.007700094476535302
FLOT1,1,1,0.02985172813844028
FLOT2,1,1,0.09694772366142834
FLRT1,1,1,0.00013438147909450304
FLRT2,1,1,0.0001876323210552311
FLRT3,1,1,0.0008617476970927962
FLT1,1,1,0.0013782191982497638
FLT3,1,1,0.08866795859833754
FLT3LG,1,1,0.00014810527760755754
FLT4,1,1,0.009678307459208724
FLVCR1,1,1,0.003300868806626056
FLVCR2,1,1,0.0012966701494490085
FLYWCH1,1,1,0.01227492872610747
FLYWCH2,1,1,0.0689205068770441
FMC1,1,1,0.4804665846646816
FMN1,1,1,0.01840772377105937
FMN2,1,1,0.27378884599750974
FMNL1,1,1,0.006322043164794566
FMNL2,1,1,0.0025422171852892417
FMNL3,1,1,0.005860164230014675
FMO1,1,1,0.0006750375277301268
FMO2,1,1,0.0001682974797234671
FMO3,1,1,0.00013850521296654428
FMO4,1,1,0.000585299045329335
FMO5,1,1,0.0003966999004773042
FMOD,1,1,0.0013058670870211841
FMR1,1,0,0.6429266039920123
FMR1NB,1,1,0.0008263997664453848
FN1,1,1,0.17402538420991942
FN3K,1,1,0.0013568691621920204
FN3KRP,1,1,0.028659274844612836
FNBP1,1,1,0.10611077626001342
FNBP1L,1,1,0.04545564828107185
FNBP4,1,1,0.36893120784658484
FNDC1,1,1,0.0002784874824882655
FNDC10,1,1,0.0017989393428730072
FNDC11,1,1,0.006403221324416397
FNDC3A,1,1,0.001720485425199536
FNDC3B,1,1,0.003473964636222071
FNDC4,1,1,0.000816704068147156
FNDC5,1,1,0.0009413302619994957
FNDC7,1,1,0.004210374161568886
FNDC8,1,1,0.0009472972986378503
FNDC9,1,1,0.0037585246633319302
FNIP1,1,1,0.02180395809836444
FNIP2,1,1,0.018256090397515634
FNTB,1,1,0.340371923161801
FOCAD,1,1,0.010166001575931838
FOLH1,1,1,0.0004380657438575186
FOLR1,1,1,0.0012624249897380535
FOLR2,1,1,0.00035910889962276205
FOS,1,1,0.13640486491798665
FOSB,1,1,0.0011639260028047937
FOSL1,1,1,0.00988648414851323
FOSL2,1,1,0.10481448179419295
FOXA1,1,1,0.2483834049353284
FOXA2,1,1,0.0003502039479332808
FOXA3,1,1,0.010126500185943299
FOXB1,1,1,0.004083043254169194
FOXB2,1,1,0.0008002275083314192
FOXC1,1,1,0.0007916690728430043
FOXC2,1,1,0.00032447368203891713
FOXD2,1,1,0.004264738947215241
FOXD3,1,1,0.0014994487719606209
FOXE1,1,1,0.0034765664016926934
FOXE3,1,1,0.0005781620222609085
FOXF1,1,1,0.0016603686416153396
FOXF2,1,1,0.001806155950517807
FOXG1,1,1,0.026837466878415817
FOXH1,1,1,0.014869917109135544
FOXI1,1,1,0.002619489184238488
FOXI2,1,1,0.13503298082118453
FOXJ1,1,1,0.0003254245528356847
FOXJ2,1,1,0.03678098854992784
FOXJ3,1,1,0.014705345574513529
FOXK1,1,1,0.3680463593349834
FOXK2,1,1,0.43997551258168144
FOXL1,1,1,0.0007994901718141323
FOXL2,1,1,0.00930219044725078
FOXL2NB,1,1,0.0028096597278841617
FOXM1,1,0,0.6705362774101156
FOXN1,1,1,0.001543869797539843
FOXN2,1,1,0.003305351690037761
FOXN3,1,1,0.001636747352208312
FOXN4,1,1,0.0009818037107397481
FOXO1,1,1,0.26830360179248514
FOXO3,1,1,0.11232492110169867
FOXO3B,1,1,0.002332895603548768
FOXO4,1,1,0.0023159066142134366
FOXP1,1,1,0.0029840929488927914
FOXP2,1,1,0.00037392542411751606
FOXP3,1,1,0.013614166002930084
FOXP4,1,1,0.0004697403150401014
FOXQ1,1,1,0.007645518555046693
FOXR1,1,1,0.0021545057748250107
FOXR2,1,1,0.009615155234483863
FOXRED1,1,1,0.43080241198910607
FOXRED2,1,1,0.08295734706156377
FOXS1,1,1,0.006678032621972307
FPGS,1,1,0.013993263043921567
FPGT,1,1,0.0033455949125634765
FPR1,1,1,0.0023883701555224013
FPR2,1,1,0.000548767860934829
FPR3,1,1,0.00012255008547878976
FRA10AC1,1,0,0.754653804903254
FRAS1,1,1,0.0009772637396994188
FRAT1,1,1,0.0005394658721441514
FRAT2,1,1,0.0011999581467819764
FREM1,1,1,0.0005260526134065469
FREM2,1,1,0.0002375289322003038
FREM3,1,1,0.00012099285544830973
FRG1,1,0,0.990131381081085
FRK,1,1,0.0016944463614007033
FRMD1,1,1,0.000536318729081442
FRMD3,1,1,0.001368708925952311
FRMD4A,1,1,0.0015462025676737934
FRMD4B,1,1,0.0005611771185441983
FRMD5,1,1,0.001203495813512756
FRMD6,1,1,0.0071773955328413575
FRMD7,1,1,0.0033350633819738684
FRMD8,1,1,0.004971109911278471
FRMPD1,1,1,0.006216353915942996
FRMPD2,1,1,0.0013694288878899341
FRMPD4,1,1,0.0020776755472953212
FRRS1,1,1,0.000232306834594187
FRRS1L,1,1,0.0024086095168536215
FRS2,1,1,0.007748231567626718
FRS3,1,1,0.015284195448522664
FRY,1,1,0.0034108263937938643
FRYL,1,1,0.07427508825229978
FRZB,1,1,0.0010635786844290784
FSBP,1,1,0.20783760168386878
FSCB,1,1,0.00013704207321896256
FSCN1,1,1,0.006690468021789964
FSCN2,1,1,0.0026153608806293027
FSCN3,1,1,0.0007796991100746942
FSD1,1,1,0.005055535895204355
FSD1L,1,1,0.001377343496240857
FSD2,1,1,0.06389960054187482
FSHB,1,1,0.0019704015788541973
FSHR,1,1,0.0004487719510591903
FSIP1,1,1,0.010184401701633705
FSIP2,1,1,0.00045185278287118713
FST,1,1,0.0013628471629532068
FSTL1,1,1,0.0044132437782771206
FSTL3,1,1,0.001002004354230257
FSTL4,1,1,0.00032473758334772285
FSTL5,1,1,0.0004510471939722649
FTCD,1,1,0.03695655641379991
FTH1,1,0,0.7940767352915888
FTHL17,1,1,0.0003126637642484331
FTL,1,1,0.12086857898013337
FTMT,1,1,0.0002716707201970703
FTO,1,1,0.32227814089680606
FTSJ1,1,0,0.9959078044412966
FUBP1,1,0,0.9796674810623208
FUBP3,1,0,0.8294722097533942
FUCA1,1,1,0.0013686525825685747
FUCA2,1,1,0.02720000039260906
FUNDC1,1,1,0.04896216028271094
FUNDC2,1,1,0.04728786393130191
FUOM,1,1,0.007681453731691046
FURIN,1,1,0.12333102719148104
FUS,1,0,0.9422076964374552
FUT1,1,1,0.00016856624894945327
FUT10,1,1,0.0020523413282513836
FUT11,1,1,0.014671339123020655
FUT2,1,1,0.000832466878262994
FUT3,1,1,0.0007153142069081797
FUT4,1,1,0.00052769819918419
FUT5,1,1,0.0010414045038851238
FUT6,1,1,0.0007683068149972883
FUT7,1,1,0.00019331648228992915
FUT8,1,1,0.0007121094778407278
FUT9,1,1,0.0007155675991548094
FUZ,1,1,0.00250426688226546
FXN,1,1,0.2589537480205354
FXR1,1,1,0.13646529656078477
FXR2,1,1,0.4097135008139958
FXYD1,1,1,0.0029144570298507144
FXYD2,1,1,0.0074950953600924075
FXYD3,1,1,0.001599515986655864
FXYD4,1,1,0.0021022783171441572
FXYD5,1,1,0.0004673910028853978
FXYD6,1,1,0.005938788859430888
FXYD7,1,1,0.0021860617773953317
FYB1,1,1,0.01298495958727608
FYB2,1,1,0.0023334163350816617
FYCO1,1,1,0.020744170284578867
FYN,1,1,0.13669488247098383
FYTTD1,1,0,0.9299451176607564
FZD1,1,1,0.002304737767924503
FZD10,1,1,0.002625273973394404
FZD2,1,1,0.00039266679953664507
FZD3,1,1,0.0006226636917030515
FZD4,1,1,0.012219964920590187
FZD5,1,1,0.00042644737648622755
FZD6,1,1,0.0018267179162321234
FZD7,1,1,0.0016410458853574061
FZD8,1,1,0.0003735360278618316
FZD9,1,1,0.0002405522256720971
FZR1,1,0,0.9986313161718413
G0S2,1,1,0.003791277885081379
G2E3,1,1,0.17563863117332545
G3BP1,1,0,0.8685707987678108
G3BP2,1,1,0.15406445526782409
G6PC2,1,1,0.0003854282208319848
G6PC3,1,1,0.010082029516602864
G6PD,1,1,0.06934415141138861
GAA,1,1,0.004374258227844874
GAB1,1,1,0.02748191922059784
GAB2,1,1,0.004871983411646075
GAB3,1,1,0.0016405337995707425
GAB4,1,1,0.002479041893856393
GABARAP,1,0,0.6701038163448005
GABARAPL1,1,1,0.22857982220400075
GABARAPL2,1,0,0.5160696402895646
GABBR1,1,1,0.004210815088581454
GABBR2,1,1,0.003079553066878571
GABPB1,1,1,0.011635385220859162
GABPB2,1,1,0.01373022137768043
GABRA1,1,1,0.00028635617635885957
GABRA2,1,1,0.00023051082523461996
GABRA3,1,1,0.0011324850075689064
GABRA4,1,1,0.00021243371067514172
GABRA5,1,1,0.00011094945134815237
GABRA6,1,1,0.000249175040788141
GABRB1,1,1,0.0003074031868373073
GABRB2,1,1,0.00034096352073731406
GABRB3,1,1,0.00027285594145465275
GABRD,1,1,0.0003499344140575067
GABRE,1,1,0.000928528127009054
GABRG1,1,1,0.0003790282549140933
GABRG2,1,1,0.0003122710605218959
GABRG3,1,1,0.00027509685692750363
GABRP,1,1,0.00012267314082003988
GABRQ,1,1,0.0002464275077898037
GABRR1,1,1,0.00019518443088051285
GABRR2,1,1,0.0002820214136843857
GAD1,1,1,0.0032178566123999275
GAD2,1,1,0.0016724549283911871
GADD45A,1,1,0.30303713525473197
GADD45B,1,1,0.0009802945131657248
GADD45G,1,1,0.056487169613039345
GADD45GIP1,1,0,0.8977183252493858
GADL1,1,1,0.0006757339506583415
GAK,1,0,0.5393511625390717
GAL,1,1,0.00046427898225875897
GAL3ST1,1,1,0.0009061009134790909
GAL3ST2,1,1,0.0004381400484279041
GAL3ST3,1,1,0.0005917321486019755
GAL3ST4,1,1,0.0001964579084672291
GALC,1,1,0.0010383010125690761
GALE,1,1,0.17523329055643522
GALK1,1,1,0.43082229127921245
GALK2,1,1,0.018425886327593677
GALM,1,1,0.017834974170822582
GALNS,1,1,0.00522943788174679
GALNT1,1,1,0.06827160230858786
GALNT10,1,1,0.0004711413009524934
GALNT11,1,1,0.007059098644608297
GALNT12,1,1,0.002256863899348982
GALNT13,1,1,0.0004504076529908696
GALNT14,1,1,0.0002312745102074354
GALNT15,1,1,0.00022466366457440934
GALNT16,1,1,0.0010252692819868736
GALNT17,1,1,0.003447106429890656
GALNT18,1,1,0.0005766267715328066
GALNT2,1,1,0.04067325889689277
GALNT3,1,1,0.003972623356649274
GALNT4,1,1,0.00017904851268601973
GALNT5,1,1,0.0007482911759242317
GALNT6,1,1,0.00021392571205403055
GALNT7,1,1,0.0012199058685985475
GALNT8,1,1,0.0006115533955020069
GALNT9,1,1,0.0009644545015961015
GALNTL5,1,1,0.0003234004597264528
GALNTL6,1,1,0.0003747736543658897
GALP,1,1,0.00032557338487149146
GALR1,1,1,0.00015817587454680648
GALR2,1,1,8.165945509286399e-05
GALR3,1,1,9.942445889377094e-05
GALT,1,1,0.360498721946236
GAMT,1,1,0.0023321086975233163
GAN,1,1,0.4757490983550904
GANAB,1,0,0.7130013439445134
GANC,1,1,0.0028334792076897264
GAP43,1,1,0.0012484073718999067
GAPDHS,1,1,0.04975940730876782
GAPVD1,1,1,0.1287938546107663
GAR1,1,0,0.9996373267890097
GAREM1,1,1,0.016374790799806638
GAREM2,1,1,0.04726034336953511
GARNL3,1,1,0.00402989041804358
GARRE1,1,1,0.031047581920575995
GART,1,1,0.05359204074263091
GAS1,1,1,0.0022888392702256066
GAS2,1,1,0.0011232253491478827
GAS2L1,1,1,0.0514572440997505
GAS2L2,1,1,0.0015433693565026774
GAS2L3,1,1,0.036361559226918416
GAS6,1,1,0.016343772411733126
GAS7,1,1,0.0007440107702504362
GAS8,1,1,0.23879377130543744
GASK1A,1,1,0.008533248688453732
GASK1B,1,0,0.7224914234689178
GAST,1,1,0.0003713486296700319
GATA1,1,0,0.5116235015363066
GATA2,1,1,0.006861901530787695
GATA3,1,1,0.010953209201427616
GATA4,1,1,0.007046196811686278
GATA5,1,1,0.0003912821894299645
GATA6,1,1,0.0021090557660452536
GATAD1,1,0,0.52284606645546
GATAD2A,1,0,0.9786472496524123
GATAD2B,1,0,0.8414620024790944
GATB,1,1,0.4104807769399882
GATC,1,1,0.1922308133574847
GATD1,1,0,0.9248760293567696
GATM,1,1,0.0015178941784600442
GBA2,1,1,0.05977965860320045
GBE1,1,1,0.02410515117952161
GBGT1,1,1,0.00023408390580581528
GBP1,1,1,0.0011550373635086375
GBP2,1,1,0.011990944196659026
GBP3,1,1,0.0001498317148754813
GBP4,1,1,0.00023155557331477894
GBP5,1,1,9.970703182782259e-05
GBP6,1,1,0.000107403177472154
GBP7,1,1,0.00017630000462121043
GBX1,1,1,0.0011962234010379769
GBX2,1,1,0.00016218925052668975
GC,1,1,0.0013904060583875832
GCA,1,1,0.0058455520571519815
GCAT,1,1,0.015508142495136212
GCC1,1,1,0.020745742238176823
GCC2,1,1,0.2843770071687032
GCDH,1,1,0.013735380115906248
GCFC2,1,1,0.19693690280031462
GCG,1,1,0.02189689251367022
GCGR,1,1,0.0010726937489330401
GCH1,1,1,0.027190104023813055
GCHFR,1,1,0.06791497419155834
GCK,1,1,0.006928980272185026
GCKR,1,1,0.00036175112464398307
GCLC,1,1,0.01977896309589333
GCLM,1,1,0.17526693199949062
GCM1,1,1,0.0006320355355670104
GCM2,1,1,0.0019240317409761065
GCN1,1,0,0.980607791045641
GCNA,1,1,0.01173125446284895
GCNT1,1,1,0.001065776728184975
GCNT2,1,1,0.000290262776582062
GCNT3,1,1,0.00037079589029709314
GCNT4,1,1,0.00015153224513131391
GCSAM,1,1,0.0004261766367543718
GCSAML,1,1,0.0017976667513475153
GCSH,1,1,0.18905430372195708
GDA,1,1,0.019943112004792263
GDAP1,1,1,0.028224012258619702
GDAP1L1,1,1,0.0008454227803817993
GDAP2,1,1,0.013488451932832102
GDE1,1,1,0.0019373709181634835
GDF1,1,1,0.0002993006387381758
GDF10,1,1,0.00023845295735025474
GDF11,1,1,0.0005941867963743519
GDF15,1,1,0.007336993547533699
GDF2,1,1,0.00010512151825814442
GDF3,1,1,0.0001251858537267836
GDF5,1,1,0.0003624254980147956
GDF6,1,1,0.0002571598281140286
GDF7,1,1,0.00018748590658634878
GDF9,1,1,0.0026160832010815316
GDI1,1,1,0.011995717870049827
GDI2,1,1,0.10625188667452534
GDNF,1,1,0.0008509761959494266
GDPD1,1,1,0.009031807491048038
GDPD2,1,1,0.0012156331159938194
GDPD3,1,1,0.00038385219220815614
GDPD4,1,1,0.0011409354679107198
GDPD5,1,1,0.0008129506245686535
GDPGP1,1,1,0.0047922458667879475
GEM,1,1,0.1752002595142399
GEMIN2,1,0,0.9722614156620542
GEMIN4,1,0,0.8714517575017415
GEMIN6,1,0,0.9902320555889372
GEMIN8,1,0,0.9268535642184739
GEN1,1,0,0.5705603156009768
GET1,1,1,0.031775098447825556
GET4,1,0,0.9942951866879675
GFAP,1,1,0.0030008899102235143
GFER,1,0,0.6685893456832102
GFI1,1,1,0.0009864278912996571
GFI1B,1,1,0.08326547139260243
GFM1,1,1,0.09608322143381742
GFM2,1,0,0.5723425082222178
GFOD1,1,1,0.0030832947700554225
GFOD2,1,1,0.000943830837593862
GFPT1,1,1,0.0515355812990308
GFPT2,1,1,0.0016654558865197844
GFRA1,1,1,0.0004845502310237837
GFRA2,1,1,0.0006110522709970034
GFRA3,1,1,0.0001351736454331398
GFRA4,1,1,0.0009610333656779879
GFRAL,1,1,0.00038287765094624504
GFUS,1,1,0.12239099571041812
GGA1,1,1,0.20518185062389083
GGA2,1,1,0.01782400657240557
GGA3,1,1,0.0538347863292884
GGACT,1,1,0.0003002230096238456
GGCT,1,1,0.046775589185551913
GGCX,1,1,0.010639942195696417
GGH,1,0,0.6483036758125926
GGN,1,1,0.0030646060793223517
GGNBP2,1,1,0.060564331848225295
GGT1,1,1,0.0012082665201799125
GGT5,1,1,0.0004958012987870131
GGT6,1,1,0.000277366668785306
GGT7,1,1,0.011755595264578367
GGTLC1,1,1,0.013050676802918715
GH1,1,1,0.0002940826468120772
GH2,1,1,0.0006957955373211311
GHDC,1,1,0.008332225316729058
GHITM,1,1,0.1288611538545209
GHR,1,1,0.005718839560361788
GHRH,1,1,0.00012605962712441965
GHRHR,1,1,0.00024728757226621934
GHRL,1,1,0.00021362912343814155
GHSR,1,1,0.00012868010725819445
GID4,1,0,0.655518798751699
GID8,1,0,0.7208864674187961
GIGYF1,1,0,0.6519042277137939
GIGYF2,1,0,0.6037391319072962
GIMAP1,1,1,0.0017169361404455463
GIMAP2,1,1,0.0007511159914888044
GIMAP4,1,1,0.0006044375790933421
GIMAP5,1,1,0.00704972752223465
