gene,label,prediction,probabilities
CD53,1,1,0.0009785002619511207
CD55,1,1,0.00044712010397718327
CD58,1,1,0.0008396646825498122
CD59,1,1,0.044723905683037746
CD5L,1,1,0.0002866281570085283
CD6,1,1,0.00025384086591118127
CD63,1,1,0.05140107154790963
CD68,1,1,0.006630619949171246
CD69,1,1,0.000601681071357274
CD7,1,1,0.000352510552740104
CD70,1,1,0.008124594348249525
CD72,1,1,0.00026603105097322555
CD74,1,1,0.05444656613520904
CD79A,1,1,0.004830586622364796
CD79B,1,1,0.005423386262027319
CD80,1,1,0.0023155926703800622
CD81,1,1,0.014436859220966491
CD82,1,1,0.0009156279701013625
CD83,1,1,0.0026893363429459916
CD84,1,1,0.00019965874340721612
CD86,1,1,0.0003333610740701154
CD8A,1,1,0.0021800528409694486
CD9,1,1,0.04449137502491396
CD93,1,1,0.0012604688982933432
CD96,1,1,0.000634743533086457
CD99L2,1,1,0.002624266665327557
CDA,1,1,0.03517505052015801
CDADC1,1,1,0.0011192676336329033
CDAN1,1,1,0.09139282556400952
CDC14A,1,0,0.9572449086411612
CDC14B,1,1,0.44469562181372313
CDC20B,1,1,0.002346551268559427
CDC25A,1,1,0.30411413208399796
CDC25B,1,0,0.7535914876491241
CDC25C,1,1,0.2351103364426249
CDC34,1,0,0.9215322845821771
CDC37L1,1,1,0.0034840961675067783
CDC40,1,0,0.9982407033943773
CDC42BPA,1,1,0.002003598719541144
CDC42BPB,1,1,0.011969631488877308
CDC42BPG,1,1,0.0012520184356398234
CDC42EP1,1,1,0.002578318697155302
CDC42EP2,1,1,0.0004901918389562665
CDC42EP3,1,1,0.041906425564327776
CDC42EP4,1,1,0.005869338500501198
CDC42EP5,1,1,0.0010579062161875097
CDC42SE1,1,1,0.005016339845103079
CDC42SE2,1,1,0.00456477551135237
CDCA2,1,1,0.4390045121628453
CDCA3,1,1,0.3376033583211979
CDCA4,1,1,0.006416618695265441
CDCA7,1,1,0.043689741321325415
CDCA7L,1,1,0.10124754029263339
CDCP1,1,1,0.0003486029512124178
CDCP2,1,1,0.0004452267856850378
CDH1,1,1,0.3808484543418533
CDH10,1,1,0.00020736691845846256
CDH11,1,1,0.0005412546645062744
CDH12,1,1,0.00044747850190218763
CDH13,1,1,0.000594886886996826
CDH15,1,1,0.0017547477877256634
CDH16,1,1,0.0013176745324402495
CDH17,1,1,0.0013814983221355215
CDH18,1,1,0.0006385765160624723
CDH19,1,1,0.0013248233567755285
CDH2,1,1,0.003696258412856812
CDH20,1,1,0.0001643622513701759
CDH22,1,1,0.00016445466363945727
CDH23,1,1,0.0020716860874975263
CDH24,1,1,0.0002608680383627826
CDH26,1,1,0.0003723374274372526
CDH3,1,1,0.0027329976585186433
CDH4,1,1,0.0005161275076362992
CDH5,1,1,0.005295278556147309
CDH6,1,1,0.0017954095786242297
CDH7,1,1,0.0002650063114043588
CDH8,1,1,0.0002229422157141725
CDH9,1,1,0.0004962499962779532
CDHR1,1,1,0.0005664860226147761
CDHR2,1,1,0.0009630344240719735
CDHR3,1,1,0.00040187798599866653
CDHR5,1,1,0.0006604044363833772
CDIN1,1,1,0.09456641055221482
CDIP1,1,1,0.010876588881247096
CDIPT,1,1,0.03315825029440023
CDK10,1,1,0.05834900219794492
CDK12,1,0,0.6936591948896168
CDK13,1,0,0.775322055501724
CDK14,1,1,0.003616481539157057
CDK15,1,1,0.010069273739848228
CDK16,1,1,0.02444656716314808
CDK17,1,1,0.0071345501176544035
CDK18,1,1,0.01634181113824762
CDK19,1,0,0.9358661088762498
CDK2,1,0,0.9237587490766441
CDK20,1,1,0.001621949759162744
CDK2AP1,1,1,0.410818706726524
CDK2AP2,1,1,0.010408193898634122
CDK3,1,1,0.02607376896811109
CDK4,1,1,0.4348350352081096
CDK5,1,1,0.48775134297641853
CDK5R1,1,1,0.00279042303778676
CDK5R2,1,1,0.00039742816479459986
CDK5RAP1,1,1,0.20590038154043733
CDK5RAP2,1,1,0.05315316696906991
CDK5RAP3,1,0,0.6538057864773905
CDK8,1,0,0.6195443028029979
CDKAL1,1,1,0.03765253953417824
CDKL1,1,1,0.0009224934308650345
CDKL2,1,1,0.0006985678312132482
CDKL3,1,1,0.001231856153105948
CDKL4,1,1,0.0015672716241900142
CDKL5,1,1,0.0064458945473709894
CDKN1A,1,0,0.6540204963255233
CDKN1B,1,1,0.263574525956787
CDKN1C,1,1,0.007818054417085385
CDKN2A,1,0,0.5201787791570914
CDKN2AIP,1,0,0.7304397741222687
CDKN2AIPNL,1,1,0.01316900961549683
CDKN2B,1,1,0.07987870578872192
CDKN2C,1,1,0.008007907952265358
CDKN2D,1,1,0.046551151354732756
CDKN3,1,1,0.3263371458027108
CDNF,1,1,0.0006398733340047258
CDO1,1,1,0.0011865171847345035
CDON,1,1,0.0005674893958979021
CDPF1,1,1,0.011228116497095764
CDR2,1,1,0.07905581390560901
CDR2L,1,1,0.01950383105975262
CDRT15,1,1,0.0005758408127816139
CDS1,1,1,0.004222337412745247
CDS2,1,1,0.03307362724642027
CDSN,1,1,0.0033996628300336784
CDV3,1,1,0.39255396854466984
CDX1,1,1,0.016661347989298636
CDX2,1,1,0.013162375673523075
CDX4,1,1,0.0011326760003542713
CDYL,1,1,0.014959249224460125
CDYL2,1,1,0.0033740170576804784
CEACAM1,1,1,0.0005843265963351163
CEACAM16,1,1,0.0003835298328073167
CEACAM19,1,1,0.00034695678816121234
CEACAM21,1,1,0.005391907297573328
CEACAM3,1,1,0.0003533696137548725
CEACAM4,1,1,0.00018128702154451837
CEACAM5,1,1,0.0011418590927325667
CEACAM6,1,1,0.0012950500457743486
CEACAM7,1,1,0.0010127876632280985
CEACAM8,1,1,0.0005150028336214918
CEBPA,1,1,0.29668820238147553
CEBPB,1,1,0.025332547956786522
CEBPD,1,1,0.013859559230619212
CEBPE,1,1,0.00879236680405271
CEBPG,1,1,0.06745682495554373
CEL,1,1,0.0004861125109603126
CELA1,1,1,0.0008732521508982849
CELA2A,1,1,0.0010251425200299424
CELA2B,1,1,0.002283737205052816
CELA3A,1,1,0.00037139783719553066
CELA3B,1,1,0.0007136435945666042
CELF1,1,1,0.4415481930597961
CELF2,1,1,0.03180365306467714
CELF3,1,1,0.006799314171517246
CELF4,1,1,0.018054081784434794
CELF5,1,1,0.00941279263317163
CELF6,1,1,0.004720367666069203
CELSR1,1,1,0.0007035975913065595
CELSR2,1,1,0.00015173826041114946
CELSR3,1,1,0.0005817343357508165
CEMIP,1,1,0.000497588317343034
CEMIP2,1,1,0.040259177494861076
CEMP1,1,1,0.0009275354994963125
CEND1,1,1,0.0002115588824567194
CENPB,1,1,0.4702355773063466
CENPF,1,0,0.9792293374226625
CENPH,1,0,0.8664411761254549
CENPI,1,0,0.9044325009509365
CENPJ,1,0,0.7805403748914128
CENPL,1,1,0.33621456415238327
CENPO,1,1,0.403240382814687
CENPP,1,1,0.18949563168471217
CENPQ,1,0,0.8278025049569865
CENPT,1,0,0.5755424899231083
CENPU,1,0,0.9712826515421449
CENPV,1,1,0.2638554413690861
CENPX,1,1,0.03082399436383787
CEP104,1,1,0.01172655288507074
CEP112,1,1,0.003711019837640217
CEP120,1,1,0.014088817345994098
CEP126,1,1,0.025013250986098634
CEP128,1,1,0.004441507874620165
CEP131,1,1,0.05650155581256855
CEP135,1,1,0.09602726021465069
CEP152,1,0,0.6476332257500795
CEP162,1,1,0.05680004304300135
CEP164,1,1,0.12769219877748395
CEP170,1,1,0.22404785369317737
CEP170B,1,1,0.006080694609878257
CEP19,1,1,0.00490354295454043
CEP20,1,1,0.04880308697192326
CEP250,1,1,0.17652628627283462
CEP290,1,1,0.08625088099544975
CEP295,1,1,0.1588516007920151
CEP295NL,1,1,0.0012519473892560473
CEP350,1,1,0.07989389940897751
CEP41,1,1,0.04032388970391143
CEP43,1,1,0.15006158841243722
CEP44,1,1,0.016409874894316112
CEP55,1,1,0.13145246584199832
CEP57,1,0,0.5987746488676741
CEP57L1,1,1,0.09713465809654476
CEP63,1,1,0.27085146237681323
CEP68,1,1,0.005346878138587252
CEP70,1,1,0.02559582485183054
CEP72,1,1,0.02392472308544502
CEP76,1,1,0.19435360392589263
CEP78,1,1,0.07370419061909883
CEP83,1,1,0.010364144875307457
CEP85,1,1,0.06109985241542448
CEP85L,1,1,0.0044532406696918825
CEP89,1,1,0.012888444540204658
CEP95,1,1,0.004432965448454507
CEP97,1,1,0.11106348295896362
CEPT1,1,1,0.03609459995201947
CER1,1,1,0.0010169011099822045
CERCAM,1,1,0.028350032876697795
CERK,1,1,0.01801710358801467
CERKL,1,1,0.004824717728335037
CERS1,1,1,0.002725762256552189
CERS2,1,1,0.007735454531482278
CERS3,1,1,0.0010254236027981145
CERS4,1,1,0.0013279688350982255
CERS5,1,1,0.008516150217919405
CERS6,1,1,0.0023075278935157373
CERT1,1,1,0.023920597513152897
CES1,1,1,0.007115531309064949
CES2,1,1,0.005111334253004585
CES3,1,1,0.004157507227876667
CES4A,1,1,0.00031644004960473815
CES5A,1,1,0.00047258181522291665
CETN1,1,1,0.018586084202355302
CETN2,1,1,0.45917485691989857
CETN3,1,0,0.885282877716486
CETP,1,1,0.0013827109834692042
CFAP100,1,1,0.0007959973568357759
CFAP126,1,1,0.013443959524355842
CFAP157,1,1,0.002615965079413529
CFAP161,1,1,0.008617241243248475
CFAP20,1,1,0.2587211700122385
CFAP206,1,1,0.15505636781491605
CFAP20DC,1,1,0.0020183661801178587
CFAP251,1,1,0.0036421838079585545
CFAP299,1,1,0.0004813655275607287
CFAP300,1,1,0.01367402521029537
CFAP36,1,1,0.003320951981045317
CFAP410,1,1,0.11904059850617466
CFAP43,1,1,0.001171694294871517
CFAP44,1,1,0.0025430850407698324
CFAP45,1,1,0.0019305858842078027
CFAP46,1,1,0.0009429966487382035
CFAP47,1,1,0.0015498462228203946
CFAP52,1,1,0.03131785741608961
CFAP53,1,1,0.00835063258682045
CFAP57,1,1,0.0010613421965042225
CFAP58,1,1,0.0032522645300688824
CFAP65,1,1,0.0036978498383879455
CFAP69,1,1,0.00017302657563145196
CFAP70,1,1,0.0011253250270482074
CFAP73,1,1,0.0012961762375232055
CFAP77,1,1,0.0008276028437560479
CFAP91,1,1,0.004175687762346336
CFAP92,1,1,0.0012582797156065473
CFAP97,1,1,0.031094035404055753
CFAP97D1,1,1,0.00023464741873302497
CFB,1,1,0.0016665166654004082
CFC1,1,1,0.0012934596841747137
CFC1B,1,1,0.0012710761316644392
CFD,1,1,0.0014671928672751466
CFDP1,1,1,0.3838888660724993
CFH,1,1,0.0009576374239919083
CFHR1,1,1,0.0005418601134007384
CFHR2,1,1,0.002385564613270108
CFHR3,1,1,0.00017656518425557266
CFHR4,1,1,0.0003097918971031177
CFHR5,1,1,0.0006710803536851273
CFI,1,1,0.0008301938176390466
CFL1,1,0,0.7773399094293039
CFL2,1,1,0.022965618305276547
CFP,1,1,0.002462417164154407
CFTR,1,1,0.2653880502319629
CGA,1,1,0.005246655060366701
CGAS,1,1,0.4677229296863533
CGB7,1,1,0.0047796462906583015
CGGBP1,1,1,0.0326882929662623
CGN,1,1,0.0018623821118097794
CGNL1,1,1,0.0018911062689980218
CGREF1,1,1,0.0025427280583486533
CGRRF1,1,1,0.03164017821716569
CH25H,1,1,0.001235925488326517
CHAC1,1,1,0.0020124367726456205
CHAC2,1,1,0.004533059949568319
CHAD,1,1,0.00042089284244783975
CHADL,1,1,0.0007019846754591219
CHAMP1,1,1,0.09166076326870631
CHAT,1,1,0.0005803331772377129
CHCHD1,1,1,0.26514425213700843
CHCHD10,1,1,0.07597344809576323
CHCHD2,1,1,0.019350484741652463
CHCHD3,1,1,0.036002712898511424
CHCHD5,1,1,0.0011328497312197428
CHCHD6,1,1,0.052059651458069345
CHCHD7,1,1,0.005059030924630781
CHD1,1,1,0.45608145876775064
CHD1L,1,0,0.6050630607180623
CHD2,1,1,0.07301285125818335
CHD3,1,0,0.6103439894116326
CHD5,1,1,0.024295014571560247
CHD6,1,1,0.013319165483930973
CHD7,1,0,0.9182678256106752
CHD8,1,1,0.3321118879276077
CHD9,1,1,0.04163696591671906
CHDH,1,1,0.0007544443595725037
CHEK2,1,0,0.8554888556260912
CHFR,1,1,0.17260204887254638
CHGA,1,1,0.005729915114623618
CHGB,1,1,0.0012622804556180478
CHI3L1,1,1,0.00029460235101508303
CHI3L2,1,1,0.00028144715155964395
CHIA,1,1,0.0018809103320464038
CHIC2,1,1,0.0004983030470923078
CHID1,1,1,0.021718617146637698
CHIT1,1,1,0.0018797625512803062
CHKA,1,1,0.011812350494920021
CHKB,1,1,0.0009826766666568565
CHL1,1,1,0.0018121141122512396
CHM,1,1,0.4806914414439558
CHML,1,1,0.42088227960416136
CHMP1A,1,1,0.2907627484778912
CHMP1B,1,1,0.2765093423510312
CHMP2B,1,0,0.8584949180184991
CHMP4A,1,0,0.9570311335253208
CHMP4C,1,1,0.19302459947119488
CHMP5,1,0,0.9410468349060165
CHN1,1,1,0.002440483855642328
CHN2,1,1,0.0008869458091195215
CHODL,1,1,0.004880327194160317
CHORDC1,1,1,0.014200228784090663
CHP1,1,1,0.05487355133604932
CHP2,1,1,0.001148847465073044
CHPF,1,1,0.004715108309644056
CHPF2,1,1,0.006436654180171364
CHPT1,1,1,0.022562355097493825
CHRAC1,1,0,0.7606230103999322
CHRD,1,1,0.0011473618712108946
CHRDL1,1,1,0.0004357488252175745
CHRDL2,1,1,0.0005553601148275966
CHRFAM7A,1,1,0.0002558155519376548
CHRM1,1,1,0.00029516131351381425
CHRM2,1,1,0.0009192442485207453
CHRM3,1,1,0.0006057770055971634
CHRM4,1,1,0.0014950331855189125
CHRM5,1,1,0.0008492575399092761
CHRNA1,1,1,0.0005192237098943231
CHRNA10,1,1,0.000524328590771117
CHRNA2,1,1,0.0006044666512423635
CHRNA3,1,1,0.0003970147224774401
CHRNA4,1,1,0.0017144611061141735
CHRNA5,1,1,0.0009192393194635828
CHRNA6,1,1,0.0003686611857841582
CHRNA7,1,1,0.0003664541141030764
CHRNA9,1,1,0.002311340908459525
CHRNB1,1,1,0.0005385127557088198
CHRNB2,1,1,0.004827137850746399
CHRNB3,1,1,0.000789523419248761
CHRNB4,1,1,0.0015993905538358444
CHRND,1,1,0.0008043849963506045
CHRNE,1,1,0.0003659921051002435
CHRNG,1,1,0.0014998995081293431
CHST1,1,1,0.0012733690750366122
CHST10,1,1,0.0033454211350016916
CHST11,1,1,0.0006016934328921808
CHST12,1,1,0.016383333527941746
CHST13,1,1,0.0003353365769505068
CHST14,1,1,0.07648864144830703
CHST15,1,1,0.007456798781389051
CHST2,1,1,0.001317584655445736
CHST3,1,1,0.0004620030380465545
CHST4,1,1,0.0014054438893165155
CHST5,1,1,0.0012072444038053742
CHST6,1,1,0.0017281209962205502
CHST7,1,1,0.0008098037131825109
CHST8,1,1,0.0011590356891633125
CHST9,1,1,0.0013454680416066234
CHSY1,1,1,0.0019527179976519538
CHSY3,1,1,0.0008351651484697076
CHTF18,1,0,0.9956791348721282
CHTF8,1,0,0.6680700341462205
CHTOP,1,0,0.9840129100039886
CHUK,1,1,0.09065200869645695
CHURC1,1,1,0.002116223143873608
CIAO2A,1,1,0.46603528950124484
CIART,1,1,0.001939002524493194
CIB1,1,1,0.024318826281400363
CIB2,1,1,0.004482321964368041
CIB3,1,1,0.2642444981945812
CIB4,1,1,0.002719670434060517
CIC,1,1,0.02703746212816327
CIDEA,1,1,0.0006403501648848398
CIDEB,1,1,0.00045523264456892587
CIDEC,1,1,0.0009512208803362787
CIITA,1,1,0.0057732670002345055
CILK1,1,1,0.041450847166080274
CILP,1,1,0.0019533441140924257
CILP2,1,1,0.000763696691189697
CIP2A,1,1,0.21708355901135057
CIPC,1,1,0.02423081990344933
CIR1,1,1,0.2486716882509521
CIRBP,1,0,0.7413594267794386
CISD1,1,1,0.03791156164597276
CISD2,1,1,0.02985957577436049
CISD3,1,1,0.0019296322960571377
CISH,1,1,0.004945957278312596
CIT,1,1,0.04132022599176455
CITED1,1,1,0.00042896886857557437
CITED2,1,1,0.019503234484950727
CITED4,1,1,0.0015076735914966166
CIZ1,1,1,0.31315220325033255
CKAP2,1,1,0.06820764466949703
CKAP2L,1,1,0.00406072379975575
CKAP4,1,1,0.08335001888837756
CKB,1,1,0.021005816977381575
CKLF,1,1,0.000299150445056906
CKM,1,1,0.005283047831130427
CKMT2,1,1,0.00036916671372533294
CKS1B,1,0,0.8782959933574473
CKS2,1,1,0.008605441854270812
CLASRP,1,0,0.5585656488417874
CLBA1,1,1,0.0009596039662732592
CLC,1,1,0.007193397561209514
CLCA1,1,1,0.00016857497088906825
CLCA2,1,1,0.0003920396699607087
CLCA4,1,1,0.00047524187749281577
CLCC1,1,1,0.014222759088957426
CLCF1,1,1,0.000462964701597679
CLCN1,1,1,0.0021201034711166855
CLCN2,1,1,0.002596248836427395
CLCN3,1,1,0.0023423063947820566
CLCN4,1,1,0.0006579444345738983
CLCN5,1,1,0.00045605170371598724
CLCN6,1,1,0.0038286316562893274
CLCN7,1,1,0.03861712888639679
CLCNKA,1,1,0.0008337758561888231
CLCNKB,1,1,0.001842415630081251
CLDN1,1,1,0.0023381442879887304
CLDN10,1,1,0.0008214699399571312
CLDN11,1,1,0.001017264380914762
CLDN12,1,1,0.004373781345994532
CLDN14,1,1,0.00023056839171908816
CLDN15,1,1,0.0002713902240745192
CLDN16,1,1,0.00043871423453301084
CLDN17,1,1,0.00036501118933685017
CLDN18,1,1,0.0007862559787138457
CLDN19,1,1,0.0007998049679703856
CLDN2,1,1,0.0019506680490534167
CLDN20,1,1,0.002909632961945352
CLDN22,1,1,0.0015082939663872974
CLDN23,1,1,0.0003482111260760812
CLDN3,1,1,0.001941232698131512
CLDN4,1,1,0.0009084065243187833
CLDN5,1,1,0.0013336762673193947
CLDN6,1,1,0.00030248385273434764
CLDN7,1,1,0.008186707288373896
CLDN8,1,1,0.00022713556636544396
CLDN9,1,1,0.00032909434638328516
CLDND1,1,1,0.0036423166551367014
CLDND2,1,1,0.0004546203948846417
CLEC10A,1,1,0.00040708346480833324
CLEC11A,1,1,0.0009038317677966257
CLEC12A,1,1,0.0005848494310923824
CLEC12B,1,1,0.0015333360351523773
CLEC14A,1,1,0.007180359384547863
CLEC16A,1,1,0.013829043433105315
CLEC17A,1,1,0.0003217301697282515
CLEC18A,1,1,0.006465573165449046
CLEC1A,1,1,0.0005741735583419949
CLEC1B,1,1,0.00014202290127995898
CLEC2A,1,1,0.0005941718697904941
CLEC2B,1,1,0.0009146902175662941
CLEC2D,1,1,0.00048505925310515785
CLEC2L,1,1,0.00036341255927885285
CLEC3A,1,1,0.0077673800431399265
CLEC3B,1,1,0.007645373400118838
CLEC4A,1,1,0.0008664058166691913
CLEC4C,1,1,0.0006350541070310189
CLEC4D,1,1,0.0013713865160622785
CLEC4E,1,1,0.004639079432707138
CLEC4F,1,1,0.00044007725907380113
CLEC4G,1,1,0.00048624435652699916
CLEC4M,1,1,0.0005818053075447027
CLEC5A,1,1,0.0025673265295459435
CLEC6A,1,1,0.00018016062836256896
CLEC7A,1,1,0.000460430535132339
CLEC9A,1,1,0.00017310842208850818
CLGN,1,1,0.028885958645000764
CLHC1,1,1,0.00038293352035112527
CLIC1,1,1,0.007337090994894657
CLIC2,1,1,0.001270592349786881
CLIC3,1,1,0.008180916049512321
CLIC4,1,1,0.006888064746213174
CLIC5,1,1,0.0008586916243920051
CLIC6,1,1,0.00026846868015928393
CLINT1,1,1,0.2377150838151567
CLIP1,1,0,0.6627231011516146
CLIP2,1,1,0.03829062505029135
CLIP3,1,1,0.0014334718473422159
CLIP4,1,1,0.0007123591325339795
CLK1,1,0,0.718723355763608
CLK2,1,1,0.3725285682322872
CLK3,1,1,0.41093004045358217
CLK4,1,1,0.036469356303893585
CLMN,1,1,0.002018588058129822
CLMP,1,1,0.0012973221707101024
CLN3,1,1,0.009237226413245425
CLN5,1,1,0.009631587029935273
CLN6,1,1,0.008464050308899407
CLN8,1,1,0.0051213878908744626
CLNK,1,1,0.0006964632781230051
CLOCK,1,1,0.060588526149620736
CLPB,1,0,0.9445694615048681
CLPP,1,0,0.8191037275407977
CLPS,1,1,0.0006950337121445216
CLPSL1,1,1,0.0005710559353446776
CLPSL2,1,1,0.000568911211410783
CLPTM1,1,1,0.019736212493492777
CLPTM1L,1,1,0.18793739755030803
CLPX,1,0,0.7974550020522897
CLRN1,1,1,0.0008849433545048413
CLRN2,1,1,0.003057603450807189
CLRN3,1,1,0.002256548274407022
CLSTN1,1,1,0.010199042052065344
CLSTN2,1,1,0.000282472537193712
CLSTN3,1,1,0.0029764004750052475
CLTA,1,1,0.1758915301039774
CLTB,1,1,0.17875282652244995
CLTCL1,1,1,0.05300513255922268
CLTRN,1,1,0.002549578762306659
CLU,1,1,0.052973268505611903
CLUAP1,1,1,0.24912546642175193
CLUH,1,0,0.7790470733654677
CLVS1,1,1,0.0004243384503190839
CLVS2,1,1,0.011874444931623485
CLYBL,1,1,0.007292171703705108
CMA1,1,1,0.0012235302706873341
CMAS,1,1,0.43642161704249127
CMBL,1,1,0.010025441412938374
CMC1,1,1,0.0016637593214711144
CMC2,1,1,0.02966980961180865
CMC4,1,1,0.005622338163126073
CMIP,1,1,0.0012352550070812152
CMKLR1,1,1,0.0002825502023352522
CMPK2,1,1,0.014368530596382989
CMSS1,1,0,0.808293454983912
CMTM1,1,1,0.0005498070469458494
CMTM2,1,1,0.0003487277421826418
CMTM3,1,1,0.001588974129275611
CMTM4,1,1,0.0017225218047027813
CMTM5,1,1,0.005874725925308133
CMTM6,1,1,0.002132007206633424
CMTM7,1,1,0.001495427738176236
CMTM8,1,1,0.008429688914306288
CMTR1,1,0,0.91742576528521
CMTR2,1,0,0.8193856209233453
CMYA5,1,1,0.001097308714642642
CNBD1,1,1,0.0006889423140811202
CNBP,1,0,0.9766883931843068
CNDP1,1,1,0.00040719060643257254
CNDP2,1,1,0.05864802249062728
CNEP1R1,1,1,0.2738408503680495
CNFN,1,1,0.00036342140753309327
CNGA1,1,1,0.0016292385168472645
CNGA2,1,1,0.00028854002004041757
CNGA3,1,1,0.0008484633914029871
CNGA4,1,1,0.0008160112318400525
CNGB1,1,1,0.0034404708191543287
CNGB3,1,1,0.0006836187857393039
CNIH1,1,1,0.2825223445872912
CNIH2,1,1,0.00028451154743147633
CNIH3,1,1,0.0005367971001477567
CNIH4,1,1,0.10657535832856424
CNKSR1,1,1,0.0015309236285611094
CNKSR2,1,1,0.0016880612279258633
CNKSR3,1,1,0.001814499310368367
CNMD,1,1,0.003970199574497069
CNN1,1,1,0.0010374128844297115
CNN2,1,1,0.002649781110106386
CNN3,1,1,0.007015220928528687
CNNM1,1,1,0.0017263164898995154
CNNM2,1,1,0.0005453035753136826
CNNM3,1,1,0.004521128512617878
CNNM4,1,1,0.020137942194112135
CNOT10,1,0,0.5777526199901809
CNOT11,1,0,0.6871128352474098
CNOT2,1,1,0.4739269024902587
CNOT4,1,0,0.6860498187118751
CNOT6,1,1,0.39617111129594196
CNOT6L,1,1,0.0978538767910555
CNOT7,1,1,0.1853062722748703
CNOT8,1,1,0.3452256197249841
CNOT9,1,0,0.8638165275393774
CNP,1,1,0.017335577818326064
CNPPD1,1,1,0.0024619580718118206
CNPY2,1,1,0.006537763671760621
CNPY3,1,1,0.009263303639693854
CNPY4,1,1,0.0018883146770397596
CNR1,1,1,0.001232943680892551
CNR2,1,1,0.002040417437113473
CNRIP1,1,1,0.00037095017090482685
CNST,1,1,0.0006871966204673452
CNTD1,1,1,0.004626567918291191
CNTF,1,1,0.00039996826484145487
CNTFR,1,1,0.0008002954310226684
CNTLN,1,1,0.01874519729594093
CNTN1,1,1,0.0018010715300200708
CNTN2,1,1,0.004782009536757448
CNTN3,1,1,0.0003002022201240573
CNTN4,1,1,0.00016955942042273797
CNTN5,1,1,0.00031587644833530604
CNTN6,1,1,0.0005083349638977941
CNTNAP1,1,1,0.0006681380912947343
CNTNAP2,1,1,0.0004419403910618236
CNTNAP3,1,1,0.001057754746035644
CNTNAP3B,1,1,0.0006189449703869476
CNTNAP4,1,1,0.0002737839909162654
CNTNAP5,1,1,0.00021126415859018532
CNTRL,1,1,0.06146076600241024
CNTROB,1,1,0.00285248484428402
COA1,1,1,0.009339381406017755
COA3,1,1,0.012786694101204144
COA4,1,1,0.14009072542172452
COA5,1,1,0.005548847883154684
COA6,1,1,0.029311184910360444
COA7,1,1,0.06225856505602101
COA8,1,1,0.0633528096472451
COASY,1,1,0.13635625964173925
COBL,1,1,0.0007256167287980064
COBLL1,1,1,0.0012972299567575174
COCH,1,1,0.0009706224218236637
COG1,1,1,0.4389970078449973
COG2,1,1,0.4504803896692172
COG4,1,0,0.6716736635720439
COG5,1,1,0.05877343731560414
COG6,1,0,0.8003701497790061
COG7,1,0,0.5314541793349508
COG8,1,1,0.13592062863950694
COIL,1,0,0.9985791498160402
COL10A1,1,1,0.001666094334830004
COL11A1,1,1,0.002358920279352694
COL11A2,1,1,0.002171081948197817
COL12A1,1,1,0.00039511955885651595
COL13A1,1,1,0.0004581292449881147
COL14A1,1,1,0.0007838962518079695
COL15A1,1,1,0.0006701385768009827
COL16A1,1,1,0.00035593863334848486
COL17A1,1,1,0.0015678700584322858
COL18A1,1,1,0.018418761583049448
COL19A1,1,1,0.00046747350550657707
COL1A1,1,1,0.002256215061148481
COL1A2,1,1,0.013628429931862418
COL20A1,1,1,0.000529114852631074
COL21A1,1,1,0.0004766610974940022
COL22A1,1,1,0.00022761970992390967
COL23A1,1,1,0.00025425408689927487
COL24A1,1,1,0.0008851467717666539
COL25A1,1,1,0.00025273073577125604
COL26A1,1,1,0.0003642610079430675
COL27A1,1,1,0.0011373540770184265
COL28A1,1,1,0.00012959155513914133
COL2A1,1,1,0.0025461343149622007
COL3A1,1,1,0.0023881365086870776
COL4A1,1,1,0.005882189828147921
COL4A2,1,1,0.008921211197617462
COL4A3,1,1,0.0009445547143102084
COL4A4,1,1,0.0012603705266807097
COL4A5,1,1,0.018027141993511964
COL4A6,1,1,0.0008668945156374841
COL5A1,1,1,0.0018003299789626226
COL5A2,1,1,0.000869533573775505
COL5A3,1,1,0.002268256878432462
COL6A1,1,1,0.028656523519400845
COL6A2,1,1,0.020946331852933486
COL6A3,1,1,0.0006887670831745574
COL6A6,1,1,0.0004730070797119845
COL7A1,1,1,0.0017468169729157879
COL8A1,1,1,0.0014172846965905261
COL8A2,1,1,0.0023193683496125495
COL9A1,1,1,0.0006102886901635518
COL9A2,1,1,0.0006153161446413868
COL9A3,1,1,0.000775248995522615
COLEC10,1,1,0.003912716065665567
COLEC11,1,1,0.0017279522464164199
COLEC12,1,1,0.006234167165473314
COLGALT1,1,1,0.0510656676360538
COLGALT2,1,1,0.000458625882660324
COLQ,1,1,0.000688754694675664
COMMD1,1,0,0.7402707099514874
COMMD10,1,1,0.009025426544830406
COMMD2,1,1,0.03497535723590339
COMMD3,1,1,0.01952946675192635
COMMD4,1,1,0.0891002237605869
COMMD5,1,1,0.009872012339167902
COMMD6,1,1,0.037247703720776015
COMMD7,1,1,0.007413892450719883
COMMD8,1,1,0.020941101882261504
COMMD9,1,1,0.0038914418128358497
COMP,1,1,0.0008146377379290026
COMT,1,1,0.012313901119902715
COMTD1,1,1,0.18968226897370455
COP1,1,0,0.5167190542453288
COPRS,1,1,0.30776681154784713
COPS7A,1,0,0.955108327329861
COPS7B,1,0,0.8187905996067454
COPS9,1,1,0.07143135006750534
COQ10A,1,1,0.002545425810453028
COQ10B,1,1,0.005855604821001781
COQ2,1,1,0.016732803912029026
COQ3,1,1,0.01749626401998805
COQ4,1,1,0.22899049947587657
COQ5,1,0,0.6033362561857794
COQ6,1,1,0.00487730121178187
COQ7,1,1,0.21826245491466856
COQ8A,1,1,0.027412076808032704
