gene,label,prediction,probabilities
CD200,1,1,0.0011930371254867955
PAQR5,1,1,0.00023377033493998667
IL23A,1,1,0.00019639164773910256
ZNF350,1,1,0.016319352896168038
SLC24A4,1,1,0.00013010438057536877
TBC1D28,1,1,0.0004445671894187653
FOXI2,1,1,0.06783049444761702
POPDC2,1,1,0.0002657288219134468
MEGF6,1,1,0.00045623619309476116
ANKRD2,1,1,0.0016835649569612032
CATSPERB,1,1,0.00024598148044374657
LY6E,1,1,0.0019151744599493759
MYCL,1,1,0.3418797599249769
NANOS1,1,1,0.001903259023120163
STX1A,1,0,0.7007745970378602
SLC2A12,1,1,0.0006934625873112887
TXK,1,1,0.02841388346138063
KDM5D,1,1,0.001105231594138223
HUS1,1,0,0.9715378632762537
MMP24,1,1,0.0004048035467003608
TMEM17,1,1,0.01966909890460722
MKS1,1,1,0.06682447332209607
TGFB2,1,1,0.00024040220440846305
AGPAT5,1,1,0.28738630263093756
TNFAIP3,1,1,0.023052570809733663
GRIN1,1,1,0.0034686802172807507
CROCC,1,1,0.004532704611689864
C1orf21,1,1,0.0017503249942453225
ZNF235,1,1,0.0008178264325255924
VCPIP1,1,1,0.48026142928672
ACSBG2,1,1,0.0005843045419514636
LRATD2,1,1,0.10527109110506061
CTDSP1,1,1,0.07122576075014175
NUCB1,1,0,0.7401543056763398
SH3D21,1,1,0.00320336643552932
MYH8,1,1,0.0022493915485783944
BICC1,1,1,0.003518920786732882
GBA2,1,1,0.06257305261199309
CXCR6,1,1,0.0013848582534741194
ANO8,1,1,0.003008790735580913
GSTT2B,1,1,0.00034175962366156387
HDGFL2,1,0,0.9059009325042208
SH2D1A,1,1,0.0009493203179485876
PFDN1,1,0,0.963083273544793
PSME3,1,0,0.9239748303508182
HIC1,1,1,0.004561101979511761
HJV,1,1,0.04306868082839055
APOOL,1,1,0.04771345850850861
RPL39L,1,1,0.16315229184683722
APBB1,1,1,0.048934899152830225
DAPK3,1,1,0.22393105573705785
CMTM6,1,1,0.0052098446509546426
KMT2E,1,1,0.1413463494460433
ANAPC15,1,1,0.3898433437014951
MAP1LC3C,1,1,0.02887951351670648
CLCNKB,1,1,0.0009925817160018058
EDAR,1,1,0.0017568622823875835
BRME1,1,1,0.016122216753387986
UBXN1,1,0,0.8562166802138782
SLITRK1,1,1,0.006119712664779842
PAEP,1,1,0.0012958899067928575
VAV3,1,1,0.0052084341245006716
ARPC2,1,0,0.7463444058502353
KCTD5,1,1,0.09936944588830521
KRT24,1,1,0.0012303424497616122
RDH8,1,1,0.006434400083143776
TMEM91,1,1,0.00015648607347373833
TEX19,1,1,0.002024235416506426
FBXL16,1,1,0.017809820490603978
TNS3,1,1,0.0038427082725581707
ZNF500,1,1,0.0003552938515167803
GLIPR1L1,1,1,0.001789276490936742
ZNF670,1,1,0.0018932381192408032
USP19,1,1,0.10787489468282252
NCR3,1,1,0.002309240716900307
ZNF441,1,1,0.002574124905985742
SEMA3E,1,1,0.00024366910081063953
TMEM126B,1,1,0.012118697674319723
HEBP1,1,1,0.005253002798041417
RHOF,1,1,0.016267368602511323
AMY2A,1,1,0.00033522371482574975
DROSHA,1,1,0.36047823405412815
PCP4,1,1,0.002845928781988416
DPYSL2,1,1,0.008426867698632323
OR6K3,1,1,0.0004087566973337564
GIMAP1,1,1,0.0016097169142180734
COA3,1,1,0.036732281473498496
DUSP14,1,1,0.005901660484132543
RASGRF1,1,1,0.0002897233835154056
RASEF,1,1,0.010188437620534674
ZNF367,1,1,0.03133225676117535
TRAF5,1,1,0.021441676452364167
SYNE4,1,1,0.0020335734316321297
HACL1,1,1,0.007123828953418676
PTPMT1,1,1,0.032344532584828944
TMPO,1,1,0.0774445153609491
USH2A,1,1,0.001458447192381307
HNRNPD,1,0,0.9689544735600791
ROGDI,1,1,0.040855279055219795
MELK,1,1,0.07819764914921157
KANK4,1,1,0.0008773594685567154
ZNF138,1,1,0.0014889605867401956
TRPM8,1,1,0.0018115334225068391
SLC12A1,1,1,0.00118766870421938
ARX,1,1,0.008192965727118251
TMEM18,1,1,0.04226373144718942
SLC4A3,1,1,0.0004489253468304977
CA8,1,1,0.0005479967686734533
FAM107A,1,1,0.00350492162345295
TMEM245,1,1,0.004054129937531403
HSD11B1L,1,1,0.001171343701491967
AQP2,1,1,0.00697448248126753
STAG2,1,0,0.7690678758790536
DGKB,1,1,0.0003653654725624955
PRDX1,1,1,0.29153856873835626
ZFC3H1,1,0,0.9532094466517916
WIPF1,1,1,0.0029751402980263686
SNX2,1,0,0.5369931453775978
DNAH6,1,1,0.000985075943356839
INPP5E,1,1,0.009454715721988416
RAB40C,1,1,0.005668234886054724
TFEB,1,1,0.05647593865072231
PTPA,1,0,0.7137768360063499
PRKCH,1,1,0.00030886302365307206
PLPP5,1,1,0.0014867638199836941
IST1,1,0,0.7452519376940265
CLUAP1,1,1,0.46407235574337014
SSPN,1,1,0.00042033530998109025
CYP19A1,1,1,0.0012210423548730809
MGP,1,1,0.00038772531281106026
WDR86,1,1,0.007053023079909737
PNMA6A,1,1,0.00116340583636243
ID2,1,1,0.12590070292653066
UGT2B28,1,1,0.0017476616353025998
MS4A7,1,1,0.00028065409939515007
POLD4,1,1,0.15090107416679022
CAMTA1,1,1,0.0049208066496663205
KLK3,1,1,0.010313673621012431
FOXP3,1,1,0.02505100616718292
STXBP2,1,1,0.03336247939348336
GLOD4,1,1,0.1495292246711597
IDNK,1,1,0.0004979297279696926
PDZD3,1,1,0.0014508911980078976
POU3F3,1,1,0.002306931595525641
WIPF2,1,1,0.0022309338880800444
LDHB,1,0,0.5303692179223249
PPP4R1,1,0,0.9238499745850277
DPYSL3,1,1,0.0018164353289333857
TYSND1,1,1,0.0061933226917141315
AFP,1,1,0.002621415453145093
TFAP2D,1,1,0.11617309280855781
METTL21A,1,1,0.23071386800035965
CA7,1,1,0.009781653800537193
CDK4,1,0,0.9330647118781681
MSR1,1,1,0.0006147299419309027
KDM5A,1,1,0.11578475334857452
PI15,1,1,0.0013350304108482591
ZNF497,1,1,0.001136189684122324
UBE2D2,1,0,0.995697035601085
SMCP,1,1,0.015265514810782088
VAMP4,1,0,0.7862607402094985
RAB5B,1,1,0.1096819287585914
TNRC6A,1,0,0.880452353709802
ZSCAN5A,1,1,0.003947306545704965
KIAA0513,1,1,0.012416950755663736
LMTK3,1,1,0.0007968726946409044
IGSF3,1,1,0.0012207897274606472
CLDN12,1,1,0.00039045603940646156
DHCR7,1,1,0.0193321409513747
CYTL1,1,1,0.006679801010308739
ARPC1A,1,0,0.675852226275433
SUB1,1,0,0.9975373258322537
RAP2B,1,1,0.025277001757071926
PITX2,1,1,0.09815360797170591
EDN3,1,1,0.000523875103470961
MARCHF9,1,1,0.0035416461182498082
FAM136A,1,1,0.010242111936868636
GPRIN2,1,1,0.002905585107669806
IRAK2,1,1,0.001324932184209704
JMY,1,1,0.013457307128924234
ATP13A1,1,1,0.11381443738633967
TTC33,1,1,0.028655773488898917
TREX2,1,1,0.0020540405504918535
MMGT1,1,1,0.3033024132578649
CPA3,1,1,0.00038709509884926607
CDO1,1,1,0.0021755841714317103
CD300LB,1,1,0.0003319939520778359
CLDN17,1,1,0.00024033307996496056
C17orf67,1,1,0.00068245384935961
TEX15,1,1,0.00101235713167791
VWA5A,1,1,0.002089467243826637
MYBPC3,1,1,0.0006248750732074093
TIMP1,1,1,0.018523840253570012
IQSEC1,1,1,0.004856293788841115
NIPAL3,1,1,0.005589611591907073
PPM1F,1,1,0.4247521818294757
KLHL10,1,1,0.0021826354831451233
COL5A1,1,1,0.003560268275352163
CERT1,1,1,0.024305883028110764
SLC5A11,1,1,0.00025645662957163307
PEX6,1,0,0.7298136766248793
ARRB2,1,1,0.00914564689760411
GANC,1,1,0.001084728063287299
AGBL3,1,1,0.00014817373628062125
CBX2,1,1,0.04116850409979311
MOSPD2,1,1,0.05858631864839159
TRMT13,1,1,0.00938215129690112
KRT78,1,1,0.00406371560901142
EPYC,1,1,0.0028213180397332893
ADGRG5,1,1,0.0016318598077738056
KCTD1,1,1,0.011683919811880439
CELA2A,1,1,0.00041511455696252586
AGT,1,1,0.0017667762673786447
KIF3A,1,1,0.1482131099891204
TCEAL4,1,1,0.010878762253431096
PSG4,1,1,0.0006891998012658052
PTPN3,1,1,0.00336211788216767
PPP1R13B,1,0,0.7051271120477693
ANGPTL7,1,1,0.0007116064394279142
IDH3B,1,0,0.7555068611297365
DMTN,1,1,0.007640332582160458
ISL2,1,1,0.0033787884477631813
CYP2C19,1,1,0.00041125565063171443
RAD50,1,0,0.9499995320496551
NTAQ1,1,0,0.9016471235757754
CHST7,1,1,0.001729515246859381
RDH16,1,1,0.0009457072334518868
BEX2,1,1,0.0012142501135837813
SAR1B,1,1,0.39100385312884056
BABAM1,1,0,0.8768974265873299
DTNB,1,1,0.00222513041229333
KRTAP5-1,1,1,0.002208283235537345
PTP4A3,1,1,0.002656936855955694
SNTG2,1,1,0.005180375484445943
USP14,1,0,0.6824736996519073
NMS,1,1,0.0012667786156960181
CCND3,1,1,0.05016739893683553
GPAT3,1,1,0.060401756794024264
TTC21B,1,1,0.013091860570829339
FNDC3B,1,1,0.0910232461803524
CFB,1,1,0.0059956969076651045
MACROD1,1,1,0.00456230555806858
ATP11B,1,1,0.004355272352795425
NIM1K,1,1,0.0009217871509663578
VRK2,1,1,0.4300518447615007
ANKRD26,1,1,0.013187844996503717
ADAMTS10,1,1,0.0006711158705251519
CGN,1,1,0.003949220068626302
RBM15B,1,0,0.8559221786510188
ANXA11,1,1,0.1165058806832201
DIS3L,1,0,0.9760287103544543
FBXW10,1,1,0.001970304192788541
KNOP1,1,1,0.11952797296992779
NPAS4,1,1,0.005346708147294654
SLC3A2,1,1,0.20343192449483183
TOGARAM1,1,1,0.01728345684344368
HDAC7,1,1,0.06842485102665108
GON4L,1,1,0.08621655200962741
BTBD18,1,1,0.002605946405861981
PDCD5,1,0,0.7411640608869978
TMEM59L,1,1,0.000579144276143917
ABHD13,1,1,0.003256043263821784
ZCCHC3,1,1,0.1099471590984783
ATRNL1,1,1,0.0001446550384416323
WDR81,1,1,0.13045446544080175
MCF2L,1,1,0.0015913286929736259
SLC39A5,1,1,0.0021265157571567217
ECM1,1,1,0.005674907627753689
RASD1,1,1,0.03175111825365684
RASSF7,1,1,0.0037007281417449356
MXRA5,1,1,0.0009378961953643294
EMC8,1,0,0.6182047412010055
ZNF287,1,1,0.0007401617174190855
ZNF263,1,1,0.030231132487648638
SAFB,1,1,0.08232833799915407
PCDHB12,1,1,0.0005474089618735523
CCKBR,1,1,0.00014156982846802446
ACRBP,1,1,0.006088478774111561
CERK,1,1,0.008350053021571546
NELFE,1,0,0.9901047605638863
KPNA5,1,1,0.16233115719713076
TBC1D5,1,1,0.01147936431100105
HAND2,1,1,0.0012403990867949632
ATG14,1,1,0.4253595812345403
HBZ,1,1,0.006496728430952281
MROH2B,1,1,0.0003367509385761025
LGALS12,1,1,0.00022306192693533067
ZNF763,1,1,0.005157328594204147
TMEM242,1,1,0.0044602222771432665
HINT3,1,1,0.101544744212689
LRTM2,1,1,0.0012517114710894894
CXCL14,1,1,0.0008524195659915801
PLA2G4F,1,1,0.010313800427279252
ILRUN,1,1,0.054240113757275
STARD3,1,1,0.05284092150198505
TTC12,1,1,0.001228903590720587
ZP3,1,1,0.0009087134660568097
EMC10,1,1,0.027889599860948078
FGF12,1,1,0.0010630714120751783
NCS1,1,1,0.00302303818143812
NDST1,1,1,0.0177000894401238
SFMBT2,1,1,0.01240169024552873
UNC80,1,1,0.001876235842283358
MAP3K10,1,1,0.016846183743676968
PPP3CB,1,1,0.032124408322861786
SOX18,1,1,0.006179194859780579
EOGT,1,1,0.03187972761247393
ACY1,1,1,0.0033303400918553994
KLHL14,1,1,0.002650134108232005
ALDH1L2,1,1,0.0021495619216681527
FBXO36,1,1,0.00031063125166086447
NDUFA5,1,1,0.2841304584892712
CCDC175,1,1,0.0011141762045163706
VTCN1,1,1,0.000888470355938531
MRPS9,1,0,0.8540269691944805
PCGF6,1,1,0.126577782312858
ARHGEF5,1,1,0.0009437101574337747
IQCD,1,1,0.002886974365954864
ACSS1,1,1,0.012882062182211107
OAS3,1,1,0.03953518251543109
LRRC58,1,1,0.017055599650330766
SREBF2,1,1,0.1455105510084692
ZNF568,1,1,0.0003795180855310498
KIAA1549L,1,1,0.0037569749939222463
PLAU,1,1,0.0008718222581129975
SLCO4A1,1,1,0.0012803593395146473
ELL3,1,1,0.2700611115639169
SAG,1,1,0.004945131626678312
TMEM14C,1,1,0.03542582061317845
ANAPC7,1,0,0.9931270103903913
TP53BP1,1,0,0.9902573036248429
GBP1,1,1,0.0051538905508248245
LRRC43,1,1,0.0009549339421200953
ZNF662,1,1,0.0012433469546865306
GRIA4,1,1,0.0005981687057737828
TMEM225,1,1,0.0005692334905318397
ZNF605,1,1,0.0006051293960834814
ALOX15,1,1,0.0018088964684053188
PLEKHN1,1,1,0.03270776954392618
TMEM201,1,1,0.06388720405619364
WDR90,1,1,0.0030996676353488573
TMEM88,1,1,0.00038858352232384874
PBX3,1,1,0.0042915987245021325
NUCKS1,1,0,0.6196416300947127
HS6ST1,1,1,0.0005837682447765724
OR4K14,1,1,0.0015835386906971616
ZNF446,1,1,0.016952630443390904
FRMD4B,1,1,0.0007564581297965223
SIX3,1,1,0.006319011251882722
OMD,1,1,0.0004530074925045424
PRSS16,1,1,0.0029777707275936427
SDHA,1,0,0.9951172819762937
CDK12,1,0,0.9720401180134228
TBC1D17,1,1,0.002386842055794647
UNG,1,1,0.32266937672468177
NLRP12,1,1,0.0010306917634802515
DCAF6,1,0,0.8822843500610242
TAF9,1,0,0.9242632319055094
TSACC,1,1,0.0009553230285852532
GLUL,1,0,0.605448834607668
FBXL6,1,1,0.0036901418457492285
KPNA6,1,0,0.7379806266827993
SMC1B,1,1,0.04309811824763887
MAGED2,1,1,0.2957706568712116
OR1J4,1,1,0.004126216910978031
FRMPD2,1,1,0.0008923219112885183
KCNJ14,1,1,0.0028210938922900164
ZNF625,1,1,0.0010307571181482622
RTN4R,1,1,0.0016182922874465877
HK3,1,1,0.0016220964645371483
SLC6A13,1,1,0.0030469337174278133
TYRP1,1,1,0.007193457450655361
TTPA,1,1,0.0037885621689707216
AKAP5,1,1,0.009788094703520489
RIIAD1,1,1,0.000442620936102478
PHETA2,1,1,0.006197002518165129
OR56A1,1,1,0.0019120627683045788
MID1,1,1,0.1044371798673912
ACADS,1,1,0.08186863511806719
GRIA1,1,1,0.004010750206865699
ASF1B,1,0,0.884283743064054
TBX19,1,1,0.02373558606795323
ABCA9,1,1,0.0001302398885733025
LGALS1,1,1,0.23933615482268022
LRRC25,1,1,0.002080199167979857
IL13RA2,1,1,0.00155702549462311
HKDC1,1,1,0.0015203340405272048
RAI2,1,1,0.0024836162893022706
CCDC184,1,1,0.0013961265103331622
DAPK1,1,1,0.008585734526064037
RBM46,1,1,0.025618944092639317
ARHGAP4,1,1,0.0016433334431749103
SLC30A2,1,1,0.0012449797068786461
AAR2,1,0,0.9988740697676012
SMOC1,1,1,0.00586460116669818
PPHLN1,1,1,0.42990637067094695
LAD1,1,1,0.0020735357677804656
DNAJB11,1,1,0.4304423211877495
ZNF649,1,1,0.0050280053527500534
NYAP1,1,1,0.0007608896659396791
SP140,1,1,0.0027938937681725173
SEMA4C,1,1,0.015508895243609655
LCTL,1,1,0.00173791281147051
TMEM232,1,1,0.0001794540884808571
SLC12A6,1,1,0.0005546545807014747
TMEM45A,1,1,0.00028077153186301107
TMEM39B,1,1,0.0017209839274119343
FBLIM1,1,1,0.0007760866665349475
DPP4,1,1,0.00988498234801738
OR2J2,1,1,0.0007850255965705655
MMP15,1,1,0.001557937307733348
LIN54,1,0,0.8163085545288133
LATS1,1,1,0.10963350992118315
DNAH14,1,1,0.0005485612150725183
SCO2,1,1,0.19434058189176684
PLCE1,1,1,0.00031515181222530053
FDPS,1,0,0.8503528318195509
CFAP36,1,1,0.0027291480390185807
HGSNAT,1,1,0.0211022638324756
RASL10B,1,1,0.0012236789696652428
CAP2,1,1,0.008279013502325183
NIN,1,1,0.05689693552502284
TBC1D4,1,1,0.011369806778937175
CERS1,1,1,0.0017005582573916822
CYB5R3,1,1,0.49114957827498806
YWHAG,1,1,0.28490008929231236
EFHD1,1,1,0.007932214972163454
COX11,1,0,0.8757334687942241
ICAM4,1,1,0.00044710061173691695
INSC,1,1,0.0059783279718257365
RSRP1,1,1,0.11013901433936535
NEK5,1,1,0.01001124762063843
RGL4,1,1,0.002506377450089192
PSTK,1,0,0.6174726513740092
HSPA12A,1,1,0.04522670465755585
CYB561,1,1,0.02467736892579897
CGNL1,1,1,0.0015549336379124812
DIAPH1,1,1,0.0468277440838879
MSRA,1,1,0.004332600190774749
TACSTD2,1,1,0.023791938106143218
ABHD5,1,1,0.0031718261287462246
ZNF479,1,1,0.0006069940137590768
AGPS,1,1,0.1313799295797483
POFUT1,1,1,0.005905242188220194
PITPNM3,1,1,0.0014760664817202729
PIP4P2,1,1,0.017507386118646773
TNFAIP6,1,1,0.0019567595254039727
S100A3,1,1,0.006334587452201168
ASB11,1,1,0.002288055144364809
CPLX2,1,1,0.0018486615176782628
SLC22A10,1,1,0.0005350675460037424
GPAT4,1,0,0.5230562044212592
PTAFR,1,1,0.004615998409642663
PALM3,1,1,0.0006432373931730684
SERPINH1,1,0,0.5605510891731448
FAM200A,1,1,0.004087331523254911
CLEC11A,1,1,0.002388746361198346
NES,1,1,0.0396359648607606
CD4,1,1,0.1449043176949668
KRTAP19-3,1,1,0.0005807929448058413
ALMS1,1,1,0.016770133192259284
MOS,1,1,0.05096300838153467
BRDT,1,1,0.005621097902639982
SMARCAL1,1,0,0.7115204340207711
HOXA7,1,1,0.004291487037272335
MLKL,1,1,0.0019286412862026259
CEP89,1,1,0.04322285063491993
CBX1,1,0,0.9534306754044536
CHD1,1,0,0.8318067909575154
MAP3K19,1,1,0.016308740672577815
SPTB,1,1,0.0029262337353739287
OR2T5,1,1,0.0015056306330161195
BRI3,1,1,0.003840917403199584
KLF12,1,1,0.001388111999572228
P3H3,1,1,0.40325377243882365
PTPN6,1,1,0.2590265128940885
METTL21C,1,1,0.003612349254097702
SAYSD1,1,1,0.0011814043542693886
HACD3,1,1,0.46448572604695826
SUCLG1,1,1,0.041650801923493797
NANS,1,1,0.16852842127473666
COLQ,1,1,0.00046230502966482234
NHEJ1,1,1,0.08535882575993747
SLC30A8,1,1,0.013273545269490206
CAPN15,1,1,0.04418593236272317
CFAP46,1,1,0.005183395605420249
CHRNB1,1,1,0.001001090020665396
ADAMTS1,1,1,0.004368266825239275
PMS1,1,0,0.7283874336074228
METTL3,1,0,0.9566194552607132
IL9R,1,1,0.0009173551253148782
N4BP2,1,1,0.01332942330968312
SERPINI1,1,1,0.0008849626498300678
MRGPRX2,1,1,0.000793080595772766
CHM,1,1,0.24877735762495656
ODF1,1,1,0.02138549904157694
TMEM158,1,1,0.00011849348851600272
TUBA4A,1,0,0.633860840850064
PLA2G3,1,1,0.0005036615145570522
OCEL1,1,1,0.00241876973180688
CD14,1,1,0.008593658421525263
NDEL1,1,0,0.784202345511539
NELL1,1,1,0.0004473280183295847
FOXQ1,1,1,0.021411124653606617
TRIB1,1,1,0.000814126750111277
KYAT1,1,1,0.02582810483436848
THAP10,1,1,0.0028896380937788457
ONECUT3,1,1,0.012564343141482137
ARHGAP6,1,1,0.0007688968531266438
SHISA2,1,1,0.00230666816713454
C1QTNF7,1,1,0.0030107672843459055
OSM,1,1,0.0006669159905764444
CHMP1B,1,0,0.6739825818285421
MYH3,1,1,0.001277285508845094
ACIN1,1,0,0.8369269258265067
STK16,1,1,0.26601902564860536
DYNLT2B,1,1,0.045283505817915404
FGD6,1,1,0.0005803028949030731
KIFC3,1,1,0.01800733193585602
ZBED8,1,1,0.002865176674240244
ASPG,1,1,0.0006721061793665273
IGDCC3,1,1,0.00039966390475132396
COG5,1,1,0.41924462638886373
COQ8A,1,1,0.25914842548338235
ATG16L2,1,1,0.004570078621550344
ZNF569,1,1,0.012687208061498478
TMEM160,1,1,0.005972118871981458
SLC15A4,1,1,0.00905176990997325
RNASE6,1,1,0.0010034947526782467
DCSTAMP,1,1,0.0007442173972301847
SALL4,1,1,0.04228413674050224
CCL7,1,1,0.0004426456760179276
BDKRB2,1,1,0.0005020649696287904
ZNF74,1,1,0.3766910584964682
MAP3K6,1,1,0.0013314245642133127
PCDHA10,1,1,0.0018635604686111362
ARHGAP36,1,1,0.004604374718631621
NDUFAF6,1,1,0.028971480264683547
RAPGEF3,1,1,0.0007207353281213358
ADARB1,1,0,0.6685407199564534
CERCAM,1,1,0.011470574737997952
COL12A1,1,1,0.0007244827391920117
NQO1,1,1,0.0371165685054895
P4HA1,1,1,0.16352903965279808
ATP5PB,1,1,0.3964647731608937
NAT2,1,1,0.0005802512137280669
NOXRED1,1,1,0.0030882329522220475
USHBP1,1,1,0.07949112262012725
CTNNBIP1,1,1,0.0143322534023973
PIK3CA,1,1,0.04031552477703282
COMMD4,1,1,0.10374665789247406
ERAS,1,1,0.000535251845080964
DUS1L,1,1,0.05126754673805478
REST,1,1,0.16973495373592462
FUCA2,1,1,0.03171516307519506
CASP5,1,1,0.0008750455118852196
ARFGAP3,1,0,0.5914519463414718
PEX12,1,1,0.02460227350890065
PLCG1,1,1,0.10145885627323459
GSTA4,1,1,0.0008898072337043539
ZKSCAN4,1,1,0.039650846428916364
ARHGEF4,1,1,0.004803603068014195
MED12,1,0,0.8112721283577543
ATRAID,1,1,0.013505662231112825
STMN2,1,1,0.005320024335558449
GJA10,1,1,0.00030924798374087903
MCPH1,1,0,0.781614800768552
MAGEA6,1,1,0.005776616812388502
DRD3,1,1,0.002021924660084884
FEM1A,1,1,0.09296879886216014
COX7B,1,1,0.36275878420360796
CTNND2,1,1,0.00041015945565192613
EXTL3,1,1,0.0059407534358321135
SLC40A1,1,1,0.004038623089818394
STXBP1,1,1,0.13396451834554968
NME5,1,1,0.023988997644625476
GKN2,1,1,0.00010583974324318568
CES1,1,1,0.0006056666558660329
AUTS2,1,1,0.01002403166925947
WDR31,1,1,0.0015743338459480727
AHSA1,1,0,0.9584592582176658
CPAMD8,1,1,0.0003989126875263427
PPP3CA,1,1,0.026760022999749333
PDPR,1,1,0.03707092692245906
NEXMIF,1,1,0.0021762689416576775
MXRA7,1,1,0.005044850055279881
MATN1,1,1,0.0009763061221329528
INO80D,1,1,0.14286168349991357
CNOT2,1,0,0.980529881970848
RAX,1,1,0.010350145772943131
ROBO2,1,1,0.00032774176258931753
CC2D2A,1,1,0.0016403339377301096
LHX3,1,1,0.006433121715002543
CRISP1,1,1,0.0009958942929895187
TMPRSS7,1,1,0.0008364302141182778
SLC25A28,1,1,0.16689111399030576
MANSC1,1,1,0.007158635499992738
EPHX2,1,1,0.0032304889880049314
ADGRA3,1,1,0.0034692299512188995
CCL3,1,1,0.005125385761023282
FGD3,1,1,0.0020189023312140453
GBP3,1,1,0.00042775485050594586
PA2G4,1,0,0.998443808489991
CLC,1,1,0.04401735540142737
ENOPH1,1,1,0.11168044767581187
CFAP44,1,1,0.006902316003153164
GAREM1,1,1,0.017228680866549717
SPNS3,1,1,0.006907840096117446
KRTAP4-5,1,1,0.2839673095792876
PCDH12,1,1,0.0017179738428245717
STK4,1,1,0.009984477337994901
OR2AG1,1,1,0.0013846109115628336
RBP5,1,1,0.001459572527626407
PPP1R3E,1,1,0.0009130259672496255
RSRC2,1,0,0.8518677629626852
ZNF101,1,1,0.0013750938361162257
ATXN7L3,1,0,0.872071137475233
ZNF511,1,1,0.1252871654313622
EIF1B,1,0,0.5623783918522873
IL5RA,1,1,0.0013445789166398603
ACAP3,1,1,0.009771377193393604
HIP1,1,1,0.008308048258066414
CFC1,1,1,0.0011557034990112847
OR2A12,1,1,0.0014347208739768913
KCNH1,1,1,0.0003111279860409377
EMD,1,1,0.34635235330348013
C9orf40,1,1,0.007765267326675485
TARBP1,1,1,0.42152878181997533
LPAR3,1,1,0.0006018715648458128
TRIM62,1,1,0.0004988548172909502
RANBP2,1,0,0.9861511273122272
TMLHE,1,1,0.015616353632957547
FRMD8,1,1,0.0013556680396428211
WASHC4,1,0,0.9639674742013842
SERPINB7,1,1,0.0018075302956260808
SLC37A3,1,1,0.0024658085194978474
NID1,1,1,0.0020179127922220763
KLK6,1,1,0.0022431570397790646
SH3GLB2,1,1,0.03295345408153039
GNAT2,1,1,0.00205602068498445
OAZ1,1,0,0.5388835721399039
AFMID,1,1,0.022539990952140765
SPATA20,1,1,0.004725425075700729
MLF1,1,1,0.3580390673712851
ANXA7,1,1,0.10630655998073002
CEP152,1,0,0.7701212263195091
CKLF,1,1,0.00018379078266894666
MRS2,1,1,0.4064169255273492
TBCEL,1,1,0.005013018002939296
KCNE5,1,1,0.005853535826783385
NT5C,1,1,0.01119860996141897
DEFB126,1,1,0.00013982727531813843
PUS1,1,0,0.9897544350668062
FADS1,1,1,0.0014298817483419102
KSR2,1,1,0.005585852112501399
ZNF654,1,1,0.02362268962857228
MBNL2,1,1,0.03695537698593754
ID3,1,1,0.007932172456427411
BOK,1,1,0.048276268978519776
PCDHGA6,1,1,0.0003668239047125432
GDF10,1,1,0.000276402519064578
PPP3R2,1,1,0.005369842916129963
ACTRT1,1,1,0.007138672035138405
CDKN1A,1,0,0.9372749789873818
MRAP,1,1,0.0001289743989805192
PLEKHG6,1,1,0.0005542463603102066
TMCO4,1,1,0.004590980939565559
KIAA1191,1,1,0.008302223475518677
STK36,1,1,0.022325814570121172
LONP2,1,1,0.03646313676331325
SERPINF2,1,1,0.0116003612825607
CPNE3,1,1,0.17022237295905362
ODF3,1,1,0.00154875440704616
GSTK1,1,0,0.6472701246811665
ESR1,1,0,0.5592012302954396
FBXW7,1,0,0.8657021593534499
CBARP,1,1,0.15618342694249
MAML3,1,1,0.0020748897812661315
C2,1,1,0.007036591104658041
FRS3,1,1,0.19779528639190214
MCEE,1,1,0.039127392382170556
BMP8A,1,1,0.0002444126207187258
LPIN1,1,1,0.02283428607057869
CPXM2,1,1,0.0005523300629006744
SSC5D,1,1,0.001980730374611883
LCE1F,1,1,0.003569258338595116
FBXL17,1,1,0.2722268151597138
DCLRE1C,1,1,0.09087698432131219
ZNF805,1,1,0.0011369933023073209
APCDD1,1,1,0.00037549346306886555
MRPL37,1,0,0.8145660834219313
MAP3K5,1,1,0.0214610611729793
QTRT2,1,1,0.036112610957721
ABCA7,1,1,0.0007485642859655917
OR51B5,1,1,0.0005911755566975208
TMEM53,1,1,0.004000800232560886
ST3GAL2,1,1,0.0023014056134372796
RBFOX3,1,1,0.003372227830883645
SFRP4,1,1,0.0015505271864816317
TRPC7,1,1,0.0010101669223104848
TEN1,1,0,0.9476232305041833
EPHA2,1,1,0.03361178992912661
PTGDR,1,1,0.006920806792323098
ITIH2,1,1,0.006237143148398294
BBS2,1,1,0.05272613642098056
MGST1,1,1,0.0182595895390405
GSK3A,1,1,0.030878138338862993
KLHL20,1,1,0.11351262984907762
SDHD,1,1,0.3086201178675897
SIX5,1,1,0.025089546577991007
PRICKLE3,1,1,0.001965192178055908
ARID3B,1,1,0.006419404529096506
EFCC1,1,1,0.0007013825082812231
NFKBID,1,1,0.006176569605353621
SOX4,1,1,0.0085821461966471
ZMAT3,1,1,0.17806632008701628
CMYA5,1,1,0.0006617700156981154
NUSAP1,1,0,0.5584402332499956
TIPARP,1,1,0.03385802960591899
CHRDL1,1,1,0.00029776607871878635
SPART,1,1,0.2624949948787597
TMEM87B,1,1,0.0011141594885540895
CYP4F12,1,1,0.0017608865287191966
SUZ12,1,0,0.8153788391764062
EFNB2,1,1,0.0021238601076812857
UBA7,1,1,0.08102957576849501
HLA-DQA2,1,1,0.0011295194142149079
