gene,label,prediction,probabilities
CEPT1,1,1,0.015643591077133312
CER1,1,1,0.002655334611079918
CERCAM,1,1,0.014272232746079916
CERK,1,1,0.003532173394449556
CERKL,1,1,0.0014377080205660864
CERS1,1,1,0.01707797636400943
CERS2,1,1,0.0016540376692879555
CERS3,1,1,0.0012175710963764352
CERS4,1,1,0.0024535056851828774
CERS5,1,1,0.004271841632880302
CERS6,1,1,0.0010958593607904854
CERT1,1,1,0.013237324738838319
CES1,1,1,0.001072083984021699
CES2,1,1,0.009963124898061726
CES3,1,1,0.005246796695855371
CES4A,1,1,0.0008580077869905223
CES5A,1,1,0.0013964420982444103
CETN1,1,1,0.01130343014770252
CETN2,1,1,0.4247986553760773
CETN3,1,0,0.7170989394283535
CETP,1,1,0.000949874811313256
CFAP100,1,1,0.004121991803143765
CFAP126,1,1,0.005159445619401071
CFAP157,1,1,0.005599042377847696
CFAP161,1,1,0.040289248260496735
CFAP20,1,1,0.08322932461305499
CFAP206,1,1,0.08063246641940613
CFAP20DC,1,1,0.003333481458603793
CFAP251,1,1,0.05219241573148459
CFAP299,1,1,0.003582122956032885
CFAP300,1,1,0.02280290820863029
CFAP36,1,1,0.006371867640433737
CFAP410,1,1,0.1646439636567748
CFAP43,1,1,0.0008813666453634239
CFAP44,1,1,0.00116689124962166
CFAP45,1,1,0.0043517363900338335
CFAP46,1,1,0.001909101785395606
CFAP47,1,1,0.0013867174191208864
CFAP52,1,1,0.04568407189042789
CFAP53,1,1,0.014339595554063722
CFAP57,1,1,0.0005981251840156965
CFAP58,1,1,0.0026728399387104806
CFAP65,1,1,0.01517898231015935
CFAP69,1,1,0.0006869449390507487
CFAP70,1,1,0.006411404138739085
CFAP73,1,1,0.00356995583084585
CFAP77,1,1,0.0018373743520884167
CFAP91,1,1,0.046764929283625856
CFAP92,1,1,0.001534061577832535
CFAP97,1,1,0.11547557028505784
CFAP97D1,1,1,0.0019914821447650777
CFB,1,1,0.0008389837756824781
CFC1,1,1,0.0009136552206635562
CFC1B,1,1,0.001413611717424934
CFD,1,1,0.0008538949022521836
CFDP1,1,1,0.31124016466579496
CFH,1,1,0.0010580418539647418
CFHR1,1,1,0.0005696250352804633
CFHR2,1,1,0.0004774353591302516
CFHR3,1,1,0.00043320960526749275
CFHR4,1,1,0.0006046847860331495
CFHR5,1,1,0.0004384192312762991
CFI,1,1,0.004886269605557936
CFL1,1,1,0.26171127135754113
CFL2,1,1,0.009574344043129956
CFP,1,1,0.0035455858748334457
CFTR,1,1,0.020633231932234097
CGA,1,1,0.0071063000200396464
CGAS,1,1,0.32509372982106244
CGB7,1,1,0.0026315302278828723
CGGBP1,1,1,0.005197153808737198
CGN,1,1,0.0026448131020622156
CGNL1,1,1,0.0015280161074827658
CGREF1,1,1,0.0016737326386171425
CGRRF1,1,1,0.006864985684226332
CH25H,1,1,0.0006022679826929167
CHAC1,1,1,0.004176125629211769
CHAC2,1,1,0.017006162543094838
CHAD,1,1,0.001437516627400992
CHADL,1,1,0.0024642104005599963
CHAMP1,1,1,0.008401668596028977
CHAT,1,1,0.0005227126314488739
CHCHD1,1,1,0.04743877570039834
CHCHD10,1,1,0.05543496035695383
CHCHD2,1,1,0.03932889405466544
CHCHD3,1,1,0.13796166055082448
CHCHD5,1,1,0.004091715697623122
CHCHD6,1,1,0.02253732643236106
CHCHD7,1,1,0.018516575863153584
CHD1,1,1,0.21038697739542622
CHD1L,1,1,0.2552069045891151
CHD2,1,1,0.003130330786741964
CHD3,1,1,0.070596208253066
CHD5,1,1,0.03685371021002437
CHD6,1,1,0.0007944447127645748
CHD7,1,1,0.2817790929619324
CHD8,1,1,0.04429048843194261
CHD9,1,1,0.028045613137654524
CHDH,1,1,0.002052559905024176
CHEK2,1,0,0.6697360987496583
CHFR,1,1,0.026699749399539563
CHGA,1,1,0.01214325059427035
CHGB,1,1,0.0011864512570509689
CHI3L1,1,1,0.0002252457394371632
CHI3L2,1,1,0.0004931830232300927
CHIA,1,1,0.00041393481111595687
CHIC2,1,1,0.001010592306846303
CHID1,1,1,0.012872027788580431
CHIT1,1,1,0.002885237206069924
CHKA,1,1,0.0051919057526474965
CHKB,1,1,0.0024233731276946946
CHL1,1,1,0.00044025161587601946
CHM,1,1,0.2957458293453795
CHML,1,0,0.5923232351491998
CHMP1A,1,0,0.5062804409105759
CHMP1B,1,1,0.1581361648247397
CHMP2B,1,0,0.6903508882234455
CHMP4A,1,0,0.828940233996484
CHMP4C,1,1,0.33903681273922315
CHMP5,1,0,0.7366240043647309
CHN1,1,1,0.0012417541404357024
CHN2,1,1,0.0007261229620546539
CHODL,1,1,0.003071390138233765
CHORDC1,1,1,0.006322598280520619
CHP1,1,1,0.14166050626632842
CHP2,1,1,0.0032335410053033753
CHPF,1,1,0.004457639927876511
CHPF2,1,1,0.004796538943438677
CHPT1,1,1,0.012145529140218825
CHRAC1,1,1,0.03148146232872939
CHRD,1,1,0.0016540305564153313
CHRDL1,1,1,0.000314896041352819
CHRDL2,1,1,0.001164776365982334
CHRFAM7A,1,1,0.0003065081161909289
CHRM1,1,1,0.0003463425565377598
CHRM2,1,1,0.0008024575591805139
CHRM3,1,1,0.0005912690963050249
CHRM4,1,1,0.0015751889876274294
CHRM5,1,1,0.002346538602253867
CHRNA1,1,1,0.0006884846415929902
CHRNA10,1,1,0.0006218763226496504
CHRNA2,1,1,0.0004288927749012128
CHRNA3,1,1,0.0007826486654536335
CHRNA4,1,1,0.00164528058141733
CHRNA5,1,1,0.0008374948301780316
CHRNA6,1,1,0.00043986737074586113
CHRNA7,1,1,0.0006491787003749527
CHRNA9,1,1,0.0004926532524325289
CHRNB1,1,1,0.0008825581366298518
CHRNB2,1,1,0.000723540413380408
CHRNB3,1,1,0.0016307519135315696
CHRNB4,1,1,0.006989292887649379
CHRND,1,1,0.002034051167404405
CHRNE,1,1,0.0018874777186426162
CHRNG,1,1,0.0005626317790525803
CHST1,1,1,0.0033239075404452034
CHST10,1,1,0.008318304009195088
CHST11,1,1,0.001528906454361545
CHST12,1,1,0.0030367520021330474
CHST13,1,1,0.0006147091271376803
CHST14,1,1,0.041123814178922746
CHST15,1,1,0.01502637361979231
CHST2,1,1,0.0036043506147854787
CHST3,1,1,0.0010952956315508633
CHST4,1,1,0.000765135352357782
CHST5,1,1,0.0007770455395186282
CHST6,1,1,0.001674157432023926
CHST7,1,1,0.0015654323297503714
CHST8,1,1,0.0037998121758846537
CHST9,1,1,0.0006218349825698466
CHSY1,1,1,0.016283358024369865
CHSY3,1,1,0.0019244660654192947
CHTF18,1,0,0.9252632642155302
CHTF8,1,1,0.2056514898023153
CHTOP,1,0,0.8657950513038528
CHUK,1,1,0.031041322479603117
CHURC1,1,1,0.10992539682342939
CIAO2A,1,1,0.24222964731703656
CIART,1,1,0.0013240679995076832
CIB1,1,1,0.02486247540834363
CIB2,1,1,0.026882325796718343
CIB3,1,1,0.06282509919042245
CIB4,1,1,0.0008726804474435967
CIC,1,1,0.05895844841545661
CIDEA,1,1,0.0007818593721015121
CIDEB,1,1,0.0022977353252748856
CIDEC,1,1,0.0018381991860693114
CIITA,1,1,0.0004848581375359595
CILK1,1,1,0.03169608100115884
CILP,1,1,0.0008184535438675589
CILP2,1,1,0.002778636013866853
CIP2A,1,1,0.260937656697677
CIPC,1,1,0.05097342044627462
CIR1,1,1,0.08112142606035
CIRBP,1,1,0.34313891853988254
CISD1,1,1,0.024471147865381515
CISD2,1,1,0.0029030076607897692
CISD3,1,1,0.0022057699099523598
CISH,1,1,0.003304791398964224
CIT,1,1,0.04958005390662423
CITED1,1,1,0.0018998367003771888
CITED2,1,1,0.009330629628889309
CITED4,1,1,0.0032766492090342547
CIZ1,1,1,0.07014810872543675
CKAP2,1,1,0.010441317794490201
CKAP2L,1,1,0.0048689721987453805
CKAP4,1,1,0.025936737916646524
CKB,1,1,0.004909917649673523
CKLF,1,1,0.0007622148407314677
CKM,1,1,0.0010099172603724726
CKMT2,1,1,0.0004406370555418704
CKS1B,1,0,0.9064249748835375
CKS2,1,1,0.01605237573279661
CLASRP,1,1,0.2551117926084626
CLBA1,1,1,0.0065702062169360476
CLC,1,1,0.001219618704418557
CLCA1,1,1,0.00047096391875556254
CLCA2,1,1,0.0005189736709401149
CLCA4,1,1,0.0014056490149205736
CLCC1,1,1,0.007163148514907736
CLCF1,1,1,0.0008269654262380577
CLCN1,1,1,0.02980864490133961
CLCN2,1,1,0.002395729868976848
CLCN3,1,1,0.0014225079763566795
CLCN4,1,1,0.0006684551328551835
CLCN5,1,1,0.0005695411528499061
CLCN6,1,1,0.002685848445752148
CLCN7,1,1,0.007698698450130714
CLCNKA,1,1,0.005179736500685483
CLCNKB,1,1,0.0011301895592091826
CLDN1,1,1,0.0005996679198125854
CLDN10,1,1,0.0008626542511269708
CLDN11,1,1,0.000723549788616773
CLDN12,1,1,0.002247191623884981
CLDN14,1,1,0.0005163768963705184
CLDN15,1,1,0.0005559042890941335
CLDN16,1,1,0.0005489921799530784
CLDN17,1,1,0.00026141623211384246
CLDN18,1,1,0.000733099614670385
CLDN19,1,1,0.001294443108247112
CLDN2,1,1,0.000894953554860578
CLDN20,1,1,0.0016872244592738284
CLDN22,1,1,0.0025775219366855895
CLDN23,1,1,0.0006285670502994556
CLDN3,1,1,0.0011256340540207743
CLDN4,1,1,0.0010862597255570927
CLDN5,1,1,0.0008026102282121528
CLDN6,1,1,0.000838510474517995
CLDN7,1,1,0.00213384601921518
CLDN8,1,1,0.0004827052700391299
CLDN9,1,1,0.0003390286071722759
CLDND1,1,1,0.0024214751611911778
CLDND2,1,1,0.001138641338459756
CLEC10A,1,1,0.0009163574379488226
CLEC11A,1,1,0.0018004629810320916
CLEC12A,1,1,0.0015483840324640452
CLEC12B,1,1,0.001201055091568759
CLEC14A,1,1,0.005132768492043804
CLEC16A,1,1,0.0034500667181096567
CLEC17A,1,1,0.0003797606184963165
CLEC18A,1,1,0.0008734293621880385
CLEC1A,1,1,0.00026757104091523765
CLEC1B,1,1,0.00020020682475663243
CLEC2A,1,1,0.00024887799231165797
CLEC2B,1,1,0.00043940148480148267
CLEC2D,1,1,0.001881782133389076
CLEC2L,1,1,0.0005877012269114301
CLEC3A,1,1,0.004026949578226358
CLEC3B,1,1,0.0029806777830274633
CLEC4A,1,1,0.0017469880594368492
CLEC4C,1,1,0.0009540180301256251
CLEC4D,1,1,0.0011244723861819628
CLEC4E,1,1,0.002478235982532162
CLEC4F,1,1,0.0009005402531473417
CLEC4G,1,1,0.0009231900443640306
CLEC4M,1,1,0.000879679447546633
CLEC5A,1,1,0.0009942168367574888
CLEC6A,1,1,0.0003853365004183873
CLEC7A,1,1,0.0003820099838314217
CLEC9A,1,1,0.0007712466321526668
CLGN,1,1,0.002850155480652705
CLHC1,1,1,0.004297486916828408
CLIC1,1,1,0.008293864444371968
CLIC2,1,1,0.0034608285523098914
CLIC3,1,1,0.004234478169055977
CLIC4,1,1,0.014203655731322207
CLIC5,1,1,0.0007140368144712417
CLIC6,1,1,0.0005866479074592146
CLINT1,1,1,0.07330289051834782
CLIP1,1,1,0.23300926938380506
CLIP2,1,1,0.002776514555326126
CLIP3,1,1,0.0006387652456739668
CLIP4,1,1,0.001479264241960987
CLK1,1,1,0.19278984067329963
CLK2,1,1,0.05314222423926929
CLK3,1,1,0.1279457757774063
CLK4,1,1,0.0070184867487554925
CLMN,1,1,0.010745192389354896
CLMP,1,1,0.004491273416911357
CLN3,1,1,0.006031772416778991
CLN5,1,1,0.005353764209560685
CLN6,1,1,0.02161451121836999
CLN8,1,1,0.0008712252503414453
CLNK,1,1,0.0024863307513812716
CLOCK,1,1,0.06896810906775941
CLPB,1,0,0.6629725017356697
CLPP,1,1,0.3308312986828448
CLPS,1,1,0.0017264290361282963
CLPSL1,1,1,0.0005683962264392273
CLPSL2,1,1,0.00042713073963385195
CLPTM1,1,1,0.0030602315430012794
CLPTM1L,1,1,0.059522226874601514
CLPX,1,0,0.6958845361955701
CLRN1,1,1,0.0003857883653448635
CLRN2,1,1,0.01810374572070772
CLRN3,1,1,0.0036334380019574786
CLSTN1,1,1,0.005200395570965188
CLSTN2,1,1,0.0009558585920450557
CLSTN3,1,1,0.0014302486500339384
CLTA,1,1,0.3004229790287295
CLTB,1,1,0.23965334417142514
CLTCL1,1,1,0.08689591102297745
CLTRN,1,1,0.0027236199505832337
CLU,1,1,0.040545549553703486
CLUAP1,1,1,0.02312257149651209
CLUH,1,1,0.36934136973839715
CLVS1,1,1,0.0009154266778633735
CLVS2,1,1,0.005943612935019105
CLYBL,1,1,0.0014005317974009612
CMA1,1,1,0.000885722850609949
CMAS,1,1,0.1788696216654979
CMBL,1,1,0.004990509646695451
CMC1,1,1,0.004993173840007081
CMC2,1,1,0.07135905304467005
CMC4,1,1,0.04793408368584806
CMIP,1,1,0.0031334990576550315
CMKLR1,1,1,0.0005666740067493681
CMPK2,1,1,0.0022540344956253344
CMSS1,1,0,0.6198384636508749
CMTM1,1,1,0.0010649316065827197
CMTM2,1,1,0.0013553831499746316
CMTM3,1,1,0.006887382380265761
CMTM4,1,1,0.002614708236701735
CMTM5,1,1,0.0029359915727399377
CMTM6,1,1,0.004339587046933713
CMTM7,1,1,0.0011269269749202282
CMTM8,1,1,0.003361277590977818
CMTR1,1,0,0.5857634464641737
CMTR2,1,0,0.7446208439444262
CMYA5,1,1,0.0005481117643170164
CNBD1,1,1,0.0006899281569965332
CNBP,1,0,0.8328654489253218
CNDP1,1,1,0.00021454974217338663
CNDP2,1,0,0.542851686440707
CNEP1R1,1,1,0.02040147926240543
CNFN,1,1,0.0017172040509264574
CNGA1,1,1,0.001458478868799129
CNGA2,1,1,0.0003629368451016912
CNGA3,1,1,0.00032840737535932973
CNGA4,1,1,0.0009578736636228768
CNGB1,1,1,0.0029795146077611356
CNGB3,1,1,0.0006822927152667635
CNIH1,1,1,0.15225842602544148
CNIH2,1,1,0.001224535620008571
CNIH3,1,1,0.001895512449328507
CNIH4,1,1,0.09578295639386769
CNKSR1,1,1,0.0008215540955920364
CNKSR2,1,1,0.005332345475960176
CNKSR3,1,1,0.0008383717071821506
CNMD,1,1,0.003211469852491544
CNN1,1,1,0.004852169924041139
CNN2,1,1,0.0037074264064690388
CNN3,1,1,0.002571035157403312
CNNM1,1,1,0.0009808327889366808
CNNM2,1,1,0.0014392254829072026
CNNM3,1,1,0.010895367320689853
CNNM4,1,1,0.009764680001913995
CNOT10,1,1,0.4074919096722457
CNOT11,1,1,0.206956316810034
CNOT2,1,0,0.7323238049085482
CNOT4,1,1,0.0875315406806545
CNOT6,1,1,0.1468200171678533
CNOT6L,1,1,0.1908563416267144
CNOT7,1,0,0.6441092235043295
CNOT8,1,1,0.16967714289359426
CNOT9,1,0,0.7325907026796025
CNP,1,1,0.024692880334159728
CNPPD1,1,1,0.05099973823007764
CNPY2,1,1,0.03733438268166256
CNPY3,1,1,0.014021039620679132
CNPY4,1,1,0.00039510256156660706
CNR1,1,1,0.0005654667070607022
CNR2,1,1,0.0004910806259491585
CNRIP1,1,1,0.0016999837639921633
CNST,1,1,0.0006077691804413643
CNTD1,1,1,0.007444374253899544
CNTF,1,1,0.00043548715355612444
CNTFR,1,1,0.000842694469325278
CNTLN,1,1,0.011632796175578108
CNTN1,1,1,0.001025244730837871
CNTN2,1,1,0.00096781566429327
CNTN3,1,1,0.0009432852138318015
CNTN4,1,1,0.0003074422954888467
CNTN5,1,1,0.0007339409778610584
CNTN6,1,1,0.0005489367795741273
CNTNAP1,1,1,0.0003377201794355633
CNTNAP2,1,1,0.0004743294908592377
CNTNAP3,1,1,0.0013139515449015482
CNTNAP3B,1,1,0.0007627782107981762
CNTNAP4,1,1,0.0007569150638603306
CNTNAP5,1,1,0.00094677473732796
CNTRL,1,1,0.021720916893765763
CNTROB,1,1,0.010061321105259036
COA1,1,1,0.03397105424731772
COA3,1,1,0.017144124693020846
COA4,1,1,0.043244737058633964
COA5,1,1,0.013731336527905369
COA6,1,1,0.03570911163992385
COA7,1,1,0.008951117713576484
COA8,1,1,0.023545835750375943
COASY,1,1,0.056837450513729015
COBL,1,1,0.0010934480760090848
COBLL1,1,1,0.001172497643034509
COCH,1,1,0.0011886766962792006
COG1,1,0,0.8181432160183791
COG2,1,1,0.22083772428383464
COG4,1,0,0.740202212932797
COG5,1,1,0.2962439300372771
COG6,1,0,0.6379267113011386
COG7,1,0,0.7128756761120236
COG8,1,1,0.12541052868803837
COIL,1,0,0.8580769066373107
COL10A1,1,1,0.0018609344787092752
COL11A1,1,1,0.0010736170960464753
COL11A2,1,1,0.0018151625307099017
COL12A1,1,1,0.00043551992985013666
COL13A1,1,1,0.0008500241084115068
COL14A1,1,1,0.0004841700125113313
COL15A1,1,1,0.0005974924494566158
COL16A1,1,1,0.002116453952627828
COL17A1,1,1,0.0017491715226994886
COL18A1,1,1,0.05226233344068032
COL19A1,1,1,0.00023042919879412427
COL1A1,1,1,0.003164368314779731
COL1A2,1,1,0.005989995245994084
COL20A1,1,1,0.0005051776518012474
COL21A1,1,1,0.0009058280135166852
COL22A1,1,1,0.0005830771799317791
COL23A1,1,1,0.0012619769526283076
COL24A1,1,1,0.0005256462438114617
COL25A1,1,1,0.0007255709670792587
COL26A1,1,1,0.00024068093684315173
COL27A1,1,1,0.004533939861398939
COL28A1,1,1,0.00026698357633681
COL2A1,1,1,0.0008653834960876683
COL3A1,1,1,0.0015888772364456294
COL4A1,1,1,0.0011358497152466063
COL4A2,1,1,0.007395933952392353
COL4A3,1,1,0.0009873067465533403
COL4A4,1,1,0.0036505811407530064
COL4A5,1,1,0.005100402207959043
COL4A6,1,1,0.000712185852692504
COL5A1,1,1,0.0005325193842720122
COL5A2,1,1,0.0014526442941031892
COL5A3,1,1,0.001215008280940122
COL6A1,1,1,0.0051165419795699
COL6A2,1,1,0.002988800682967696
COL6A3,1,1,0.0008688055701696618
COL6A6,1,1,0.0006517971097190767
COL7A1,1,1,0.003870955452950353
COL8A1,1,1,0.001970014678343901
COL8A2,1,1,0.001623418179494518
COL9A1,1,1,0.003834461820122481
COL9A2,1,1,0.0003353016502074535
COL9A3,1,1,0.0009939957102299557
COLEC10,1,1,0.0048595321224234045
COLEC11,1,1,0.006594512081081305
COLEC12,1,1,0.005426215997429429
COLGALT1,1,1,0.006799180261730431
COLGALT2,1,1,0.0002193771071919981
COLQ,1,1,0.005396156844395317
COMMD1,1,1,0.0836548355436032
COMMD10,1,1,0.005870187744171695
COMMD2,1,1,0.00998642249295223
COMMD3,1,1,0.004892631601360109
COMMD4,1,1,0.002516851703327161
COMMD5,1,1,0.002088889746095446
COMMD6,1,1,0.015292234856309816
COMMD7,1,1,0.016215967270681753
COMMD8,1,1,0.007701181980285132
COMMD9,1,1,0.015561859188715887
COMP,1,1,0.0019384357595192414
COMT,1,1,0.019255733910475414
COMTD1,1,1,0.04991259057183195
COP1,1,1,0.1833749360949194
COPRS,1,1,0.30401689375381613
COPS7A,1,0,0.8821197068790454
COPS7B,1,0,0.710505369452685
COPS9,1,1,0.21504247486529404
COQ10A,1,1,0.007757642183986224
COQ10B,1,1,0.01702774015430153
COQ2,1,1,0.007057179746039366
COQ3,1,1,0.03370115626597736
COQ4,1,1,0.09724903183079692
COQ5,1,1,0.35506557948098505
COQ6,1,1,0.014458754485486724
COQ7,1,1,0.2530993855429583
COQ8A,1,1,0.016901294843816972
COQ8B,1,1,0.12209318303814876
COQ9,1,1,0.18068088883260724
CORIN,1,1,0.00020350624660403493
CORO1A,1,1,0.002614159195456045
CORO1B,1,1,0.004489802129705733
CORO1C,1,1,0.04250920966301386
CORO2A,1,1,0.10783910696275989
CORO2B,1,1,0.0006196143771040052
CORO6,1,1,0.001422467818535278
CORO7,1,1,0.0008730138203596471
CORT,1,1,0.00322929235038405
COTL1,1,1,0.01578981823561687
COX10,1,1,0.008633356147079385
COX11,1,1,0.21152024319522322
COX14,1,1,0.18858889882496277
COX15,1,1,0.040089779301479056
COX16,1,1,0.00361019986241895
COX17,1,1,0.10175404054233872
COX18,1,1,0.03183381931816054
COX19,1,1,0.015267182046456051
COX20,1,1,0.17075308448041593
COX4I1,1,0,0.5795086301298904
COX4I2,1,1,0.014878565945402822
COX5A,1,1,0.22459808677589055
COX5B,1,1,0.28145118583460793
COX6A1,1,1,0.01598522738132646
COX6A2,1,1,0.00047502328161053153
COX6B1,1,1,0.3738131141098532
COX6B2,1,1,0.00048262391178977015
COX6C,1,1,0.028762077919509133
COX7A1,1,1,0.0004085392227012319
COX7A2,1,1,0.02434238228250296
COX7A2L,1,1,0.03362940528820968
COX7B,1,1,0.10963219101267707
COX7B2,1,1,0.001739919924573341
COX7C,1,1,0.4018793803801407
COX8A,1,1,0.15424571484596028
COX8C,1,1,0.0012152678960704044
CP,1,1,0.003832970689488513
CPA1,1,1,0.0009098700678243921
CPA2,1,1,0.0007165658795603713
CPA3,1,1,0.0008171568700535703
CPA4,1,1,0.002005070098574202
CPA5,1,1,0.0004726405997980132
CPA6,1,1,0.014841661456617361
CPAMD8,1,1,0.00026864541766047356
CPB1,1,1,0.0012410190305947033
CPB2,1,1,0.0005941853214911363
CPD,1,1,0.05505703307548382
CPE,1,1,0.007169133707257247
CPEB1,1,1,0.059727525371238044
CPEB2,1,1,0.011826425198128931
CPEB3,1,1,0.005672378984563742
CPEB4,1,1,0.009126825725968235
CPED1,1,1,0.0010734206103459876
CPLANE1,1,1,0.019362122165687556
CPLANE2,1,1,0.014846085031457124
CPLX1,1,1,0.004854876937397279
CPLX2,1,1,0.0007223688236021042
CPLX3,1,1,0.002316367485834081
CPLX4,1,1,0.007797676922179586
CPM,1,1,0.004887852524619429
CPN1,1,1,0.004356197634518888
CPN2,1,1,0.0013290654161187687
CPNE1,1,1,0.010853263533790791
CPNE2,1,1,0.005907876801751311
CPNE3,1,1,0.007069212046282747
CPNE4,1,1,0.006198741688696163
CPNE5,1,1,0.0015280275720374048
CPNE6,1,1,0.0003914433630295422
CPNE7,1,1,0.014483062154292403
CPNE8,1,1,0.0018713259830981377
CPNE9,1,1,0.008976639426089839
CPO,1,1,0.0011703941613294688
CPOX,1,1,0.23587930592142614
CPPED1,1,1,0.004276843985807077
CPQ,1,1,0.002130301351771169
CPS1,1,1,0.024636474252032414
CPSF4L,1,1,0.0005770236456067446
CPSF7,1,0,0.8593548241102374
CPT1A,1,1,0.006465996117611117
CPT1B,1,1,0.0004867373841264122
CPT1C,1,1,0.0003506419403834782
CPT2,1,1,0.004128342566960708
CPTP,1,1,0.005989679518828783
CPVL,1,1,0.0011479375212453125
CPXCR1,1,1,0.000534426055800119
CPXM1,1,1,0.000620702041521537
CPXM2,1,1,0.0008499955247140978
CPZ,1,1,0.0024873615168746754
CR1,1,1,0.0010198314188275548
CR1L,1,1,0.00045175381537509995
CR2,1,1,0.0006233851083554676
CRABP1,1,1,0.004906204768883371
CRABP2,1,1,0.0014982261655472895
CRACD,1,1,0.06999687688464207
CRACDL,1,1,0.009888445536225698
CRACR2A,1,1,0.007070078879097386
CRACR2B,1,1,0.002823660124213534
CRADD,1,1,0.005423993512298608
CRAMP1,1,1,0.041159445395669736
CRAT,1,1,0.0009739589084053479
CRB1,1,1,0.0003450258752853985
CRB2,1,1,0.00039791397572230824
CRB3,1,1,0.006547199879466392
CRBN,1,1,0.058922918525042056
CRCT1,1,1,0.009867534350848195
CREB1,1,1,0.01348645483595634
CREB3,1,1,0.07963864324953362
CREB3L1,1,1,0.005787094348105093
CREB3L2,1,1,0.02050106631698334
CREB3L3,1,1,0.00268952745636597
CREB3L4,1,1,0.004839711526558599
CREB5,1,1,0.0021833245280398206
CREBBP,1,1,0.01623317037773686
CREBL2,1,1,0.031628916792766804
CREBRF,1,1,0.09392548110865528
CREBZF,1,1,0.07235428679146017
CREG1,1,1,0.004175546944249597
CREG2,1,1,0.0008454094297026815
CRELD1,1,1,0.006552391829034665
CRELD2,1,1,0.01641758944589855
CREM,1,1,0.0008864868732212372
CRH,1,1,0.0005314979242180273
CRHBP,1,1,0.000849466193471704
CRHR1,1,1,0.000472417110762513
CRHR2,1,1,0.002179567937411364
CRIM1,1,1,0.000462160764833075
CRIP1,1,1,0.015609136575897686
CRIP2,1,1,0.0023549365259915023
CRIP3,1,1,0.0016733957259008614
CRIPT,1,1,0.0026286066974381406
CRISP1,1,1,0.00029237286929595374
CRISP2,1,1,0.0003519553034477818
CRISP3,1,1,0.0002913790809729866
CRISPLD1,1,1,0.0002001465353175247
CRISPLD2,1,1,0.0002714474722953497
CRK,1,1,0.07593138245540598
CRLF1,1,1,0.001716229027794891
CRLF3,1,1,0.028241984751250504
CRLS1,1,1,0.010993984117920852
CRMP1,1,1,0.0030716063462427057
CRNN,1,1,0.0016552555255852086
CROCC,1,1,0.004384902631800358
CROT,1,1,0.00489106701502906
CRP,1,1,0.0010973531437373785
CRTAC1,1,1,0.0006469287998704942
CRTAM,1,1,0.0016584001083899125
CRTAP,1,1,0.07420600697469937
CRTC1,1,1,0.003452245146877697
CRTC2,1,1,0.009008538528695875
CRTC3,1,1,0.00695927817871933
CRX,1,1,0.0060946603160561
CRY1,1,1,0.01872645905831949
CRY2,1,1,0.0070578700404905215
CRYAA,1,1,0.019856467628363794
CRYAB,1,1,0.03373932875847829
CRYBA1,1,1,0.0018786213013185504
CRYBA2,1,1,0.0021818135075869494
CRYBA4,1,1,0.004911642375476366
CRYBB1,1,1,0.0023086431984371547
CRYBB2,1,1,0.0039912961381229906
CRYBB3,1,1,0.0005039402510079727
CRYBG1,1,1,0.046436371145385125
CRYGA,1,1,0.0034415454257629152
CRYGB,1,1,0.0003313921041014911
CRYGC,1,1,0.000604341302993916
CRYGD,1,1,0.0014683499401275668
CRYGN,1,1,0.0007476005785539419
CRYGS,1,1,0.0014535937047573944
CRYL1,1,1,0.030202211435597648
CRYM,1,1,0.0012944434866289933
CRYZ,1,1,0.05299164695290137
CRYZL1,1,1,0.008399047362439127
CS,1,1,0.03345946087419538
CSAD,1,1,0.009026040174909822
CSAG1,1,1,0.02217091068277921
CSDC2,1,1,0.0011431464685788262
CSDE1,1,0,0.6472956319850902
CSF1,1,1,0.0014855075664962358
CSF1R,1,1,0.0007233773648676056
CSF2,1,1,0.0004629817449030016
CSF2RB,1,1,0.0010997888911133957
CSF3,1,1,0.0003042071069135899
CSF3R,1,1,0.0010850895575932329
CSGALNACT1,1,1,0.0019074230545556015
CSGALNACT2,1,1,0.005822452523157606
CSH2,1,1,0.0024386856356108932
CSHL1,1,1,0.001064542848479677
CSK,1,1,0.010620999061576986
CSKMT,1,1,0.00587021079378347
CSMD1,1,1,0.0002942271202590607
CSMD2,1,1,0.0005417963637638357
CSMD3,1,1,0.0015045230718323532
CSN1S1,1,1,0.0007930855359769007
CSN2,1,1,0.0012242191224020038
CSN3,1,1,0.002252087683913051
CSNK1A1L,1,1,0.001080374434568765
CSNK1D,1,1,0.34458658399684505
CSNK1G1,1,1,0.0020090134657573255
CSNK1G2,1,1,0.0030032231936200082
CSNK1G3,1,1,0.0010577171056472823
CSNK2A1,1,0,0.9478422545135369
CSNK2A2,1,0,0.5215709759819092
CSNK2A3,1,1,0.009853722159041567
CSPG4,1,1,0.0017719720599791433
CSPG5,1,1,0.002509675405844791
CSPP1,1,1,0.0026288970974222003
CSRNP1,1,1,0.0030005360743960985
CSRNP2,1,1,0.005973638489155331
CSRNP3,1,1,0.00564685339182569
CSRP1,1,1,0.0026268009718408702
CSRP2,1,1,0.0019964476736192838
CSRP3,1,1,0.001431200408965494
CST1,1,1,0.002606702042112552
CST11,1,1,0.002168004850826133
CST2,1,1,0.012855867767292972
CST3,1,1,0.004953023239712695
CST4,1,1,0.0016277618166491425
CST5,1,1,0.0008491678770048416
CST6,1,1,0.0019659929194284498
CST7,1,1,0.0003251047169132715
