gene,label,prediction,probabilities
PCSK7,1,1,0.0006788362996298369
PCTP,1,1,0.004141462428570719
PCYOX1L,1,1,0.023134074692713558
PDCD5,1,0,0.5597386203962031
PDCD7,0,0,0.8161254593260067
PDCL2,1,1,0.0008300557143301468
PDE10A,1,1,0.0006872080417295034
PDE2A,1,1,0.00041545814791954516
PDE3A,1,1,0.002088251899691973
PDE4C,1,1,0.0011591945768780754
PDE5A,1,1,0.006518280302997725
PDE6G,1,1,0.0011256565117411244
PDE8A,1,1,0.00394769015123686
PDGFA,1,1,0.001232095236647579
PDGFC,1,1,0.0017317261207233647
PDHA1,1,1,0.2103869208606175
PDIA3,1,1,0.01858654285079331
PDIA5,1,1,0.02554914529539909
PDK2,1,1,0.005117735668130563
PDLIM1,1,1,0.019061181541740968
PDLIM5,1,1,0.0059915996554940065
PDP1,1,1,0.07960395570768763
PDXK,1,1,0.02504599272147734
PDZRN4,1,1,0.0032325676164606243
PEG3,1,1,0.0008554292054160362
PELI2,1,1,0.00042199165015444073
PEMT,1,1,0.023589596222334697
PER2,1,1,0.003028681118480314
PERP,1,1,0.0028374086885588623
PEX13,1,1,0.0048293758477375714
PEX6,1,1,0.19556331625374668
PFDN1,1,0,0.8282949772269509
PFKFB2,1,1,0.0014657917685938493
PFKFB4,1,1,0.002071373728374404
PGAM5,1,1,0.04535483235163795
PGF,1,1,0.0009169248320340939
PGGT1B,1,1,0.032627400649096194
PGLS,1,1,0.046579595663502005
PGLYRP1,1,1,0.003674087160331463
PGLYRP3,1,1,0.00023849423263977432
PGM5,1,1,0.0007652472693906454
PHACTR3,1,1,0.015158422173936925
PHACTR4,1,1,0.004839094285273848
PHAX,0,0,0.9817764201716492
PHB2,0,0,0.8828544005620842
PHF14,1,1,0.3878298289545742
PHF20L1,1,1,0.022816811352828092
PHF23,1,1,0.018642172930800394
PHF5A,0,0,0.9576763372524695
PHKA1,1,1,0.004383013551028103
PHLDA3,1,1,0.0021040291099347908
PHLDB2,1,1,0.0006743790887882017
PHRF1,1,1,0.10454049946290467
PHTF2,1,1,0.003123369502452511
PI4K2A,1,1,0.003428606318837235
PIAS3,1,1,0.0006968384398904348
PIGA,1,1,0.006597624281460823
PIGB,1,1,0.004926553074988238
PIGO,1,1,0.010002978454225375
PIGT,1,1,0.054109988028865574
PIK3C3,0,1,0.0256982674413766
PILRB,1,1,0.0022823050709083192
PIM3,1,1,0.016660156681568616
PINX1,1,0,0.8713496540850401
PIP,1,1,0.0014790565235970332
PIP5K1B,1,1,0.0018006546136544177
PIP5K1C,1,1,0.007636522873903484
PIP5KL1,1,1,0.0024586475713570533
PITPNB,1,1,0.06797271269730965
PITRM1,1,1,0.04767840625929898
PITX1,1,1,0.005361405686249321
PITX2,1,1,0.0658038051652472
PIWIL1,1,1,0.007189159354756169
PJA1,1,1,0.004614904289724664
PJA2,1,1,0.004824475241023696
PKDREJ,1,1,0.0009293745362339845
PKN1,1,1,0.014999840883459403
PKN2,1,1,0.015740628698444947
PKP2,1,1,0.023429529811766936
PLA2G12A,1,1,0.009614093195438267
PLA2G2F,1,1,0.0004905880430013942
PLA2G4B,1,1,0.001831835103695778
PLAC8,1,1,0.0025593844058527937
PLAGL1,1,1,0.0007205630143787278
PLAU,1,1,0.0007586029965702679
PLBD1,1,1,0.0044332151869977965
PLBD2,1,1,0.1273998303731858
PLCB3,1,1,0.0022321507084156478
PLCD1,1,1,0.005892897048792478
PLCL2,1,1,0.004696844608533146
PLD4,1,1,0.0013711101886217936
PLEK,1,1,0.007984962971972043
PLEK2,1,1,0.005076973808143759
PLEKHA5,1,1,0.0015964356965231241
PLEKHA6,1,1,0.0011457542588020342
PLEKHF2,1,1,0.010307797779863459
PLEKHG6,1,1,0.002263459618737418
PLEKHO1,1,1,0.0015335486632238604
PLG,1,1,0.002041683850836584
PLK2,1,1,0.037249228624350206
PLOD3,1,1,0.0012750102612915093
PLPP1,1,1,0.0015221886200793566
PLPP3,1,1,0.006524145448373653
PLPP7,1,1,0.0050695168101434485
PLPPR3,1,1,0.003934858964834365
PLPPR5,1,1,0.008669085303739887
PLRG1,0,0,0.9130985615779255
PLSCR1,1,1,0.0017664328609812152
PLXNA3,1,1,0.0005820846845404626
PLXNB2,1,1,0.001791252020208134
PLXNB3,1,1,0.00034532667139230977
PLXNC1,1,1,0.0006192059738499012
PM20D1,1,1,0.001356111618663558
PMEPA1,1,1,0.0014174168291545275
PMF1,0,0,0.5338909349317751
PNCK,1,1,0.0007688371766745306
PNISR,1,0,0.6743937981276839
PNKP,1,1,0.2866022889867581
PNMA6A,1,1,0.0012408086731315882
PNMT,1,1,0.0009936121299446432
PNO1,0,0,0.9947251235153153
PNPLA3,1,1,0.0005551629183326856
POC5,1,1,0.007271193521810715
PODXL,1,1,0.009711604395398643
POGLUT2,1,1,0.3547720474390986
POLD4,1,1,0.09719357950662555
POLH,1,1,0.22834994004731546
POLR2B,0,0,0.9802523795589512
POLR2E,0,0,0.9842762936599618
POLR2F,0,0,0.9912364882501011
POLR2G,0,0,0.9821602472218622
POLR2K,0,0,0.9805642021298081
POLR2L,0,0,0.9839345176311863
POLR3C,0,0,0.9684260806989468
POLR3H,0,0,0.948609484683618
POLRMT,1,1,0.21738439862432757
POM121,1,1,0.04955573636148625
POM121C,1,1,0.006183855986692466
POMC,1,1,0.0018279223419278567
POP1,0,0,0.5933188866729666
POTEC,1,1,0.001067427766924256
POTEH,1,1,0.0005424372182809556
POU2F3,1,1,0.003390229553786317
POU3F2,1,1,0.001450774156093404
POU6F2,1,1,0.006121528473176485
PPA1,0,0,0.6266011501467037
PPARD,1,1,0.01593654508628084
PPARGC1B,1,1,0.001171705271046486
PPCDC,1,1,0.10323036905251681
PPCS,1,1,0.16095445900617722
PPFIA4,1,1,0.0008254874483346608
PPIL1,1,0,0.8758438093157133
PPIP5K2,1,1,0.014958937082868107
PPM1E,1,1,0.025607507503770055
PPM1H,1,1,0.002787156550641434
PPOX,1,1,0.20491538507125462
PPP1R10,0,0,0.7392664699311302
PPP1R11,0,1,0.029480996212369992
PPP1R12A,0,1,0.16166358234824874
PPP1R13L,1,1,0.02023480948906653
PPP1R14A,1,1,0.0019143722679961783
PPP1R16B,1,1,0.01802797259368305
PPP1R18,1,1,0.010173146519400822
PPP1R1B,1,1,0.00037441183100350717
PPP1R27,1,1,0.001372764970895557
PPP1R36,1,1,0.0009897308246477055
PPP1R3B,1,1,0.016972016984098115
PPP1R3C,1,1,0.014917485578748502
PPP1R3E,1,1,0.0019211899618544193
PPP2CA,0,0,0.9351508792119149
PPP2R3C,1,1,0.1399089427366318
PPP2R5A,1,0,0.5619358488186519
PPP2R5B,1,1,0.0398487235027386
PPP4R4,1,1,0.010946593340213306
PPP5C,1,1,0.4051034224843755
PPP6R3,1,1,0.08366351314256193
PPT1,1,1,0.021887232947696567
PPTC7,1,1,0.021597688955626304
PPWD1,0,0,0.9104955390623248
PRAP1,1,1,0.002289035468800993
PRDM10,1,1,0.04379772644496638
PRDM13,1,1,0.004324659505350881
PRDM16,1,1,0.014028288466775285
PRDM6,1,1,0.039594670565046064
PRDX3,1,1,0.021965827552378747
PRELP,1,1,0.0021053662202330514
PRIMA1,1,1,0.001590950253386736
PRIMPOL,1,1,0.06590534569523177
PRKAB1,1,1,0.13212463004591601
PRKAG1,1,1,0.27395662419783073
PRKCA,1,1,0.004609014823861335
PRLH,1,1,0.0005115975180534083
PRM2,1,1,0.029948008238713686
PRMT1,0,0,0.8972692126819959
PRMT2,1,1,0.012658757618664973
PROB1,1,1,0.003911539418178345
PRODH2,1,1,0.0012245707629815472
PRPF19,0,0,0.9445095398632296
PRPF3,0,0,0.977863944211139
PRPSAP2,1,1,0.026798208499105303
PRR12,1,1,0.00133288383353658
PRR7,1,1,0.0030441368153489856
PRRG1,1,1,0.0014175591140078714
PRRG3,1,1,0.0009700072825428174
PRRG4,1,1,0.001497124880750822
PRRT2,1,1,0.00048282192075521646
PRSS12,1,1,0.0010641466410807876
PRSS27,1,1,0.0053790231955032075
PRSS33,1,1,0.0017570665948444253
PRSS35,1,1,0.005355605139883424
PRSS48,1,1,0.001355215532307552
PRSS50,1,1,0.00892580610191962
PRXL2B,1,1,0.008516664171548505
PRXL2C,1,1,0.01538645990531673
PSAP,1,1,0.05328814184664998
PSAT1,1,1,0.08604720482645156
PSCA,1,1,0.001382159289907925
PSD,1,1,0.00198097433623301
PSD2,1,1,0.00016987954189962018
PSEN1,1,1,0.009457044107470503
PSG1,1,1,0.0009426878584639642
PSG3,1,1,0.0013522374564207684
PSMA3,0,0,0.9331098660174594
PSMB2,0,0,0.978505319071049
PSMB5,0,0,0.9808828199989156
PSMB9,1,1,0.005476064755396304
PSMD4,0,0,0.9438976469901631
PSME3,1,0,0.8993083928434658
PSME3IP1,1,1,0.17505508405319514
PSPH,1,1,0.004272984119323531
PSTPIP1,1,1,0.0056923403324044
PTCD3,1,1,0.12643544284372243
PTCH2,1,1,0.003906136127473925
PTCHD1,1,1,0.0005479520236424396
PTCRA,1,1,0.0013809250610455903
PTDSS1,1,1,0.03161671695637858
PTDSS2,1,1,0.10278456430521732
PTGER2,1,1,0.00038543380537514604
PTGER4,1,1,0.0002703401162114094
PTGES2,1,1,0.16054359272762975
PTGES3,1,0,0.8614110192819325
PTGFRN,1,1,0.0022783995900973464
PTH,1,1,0.0006508930347541853
PTK2,0,1,0.01525454870333387
PTK7,1,1,0.004190908653399106
PTPA,1,1,0.2891624646053015
PTPMT1,1,1,0.013515456324048603
PTPN1,1,1,0.08283004120512938
PTPN20,1,1,0.005175611827807347
PTPN22,1,1,0.0031427594400367242
PTPN4,1,1,0.002153454700732582
PTPN5,1,1,0.0012889580775888865
PTPN6,1,1,0.07883473640258942
PTPRD,1,1,0.0021763777804891804
PTPRF,1,1,0.0022336744215939452
PTPRG,1,1,0.0078209602023942
PTPRK,1,1,0.0007010171158080558
PTPRU,1,1,0.0013354162646874723
PTPRZ1,1,1,0.0010323038612612967
PTRH2,1,1,0.0671110446460953
PTTG1IP,1,1,0.06577719893583467
PUDP,1,1,0.2716580685874046
PUS7L,1,1,0.012836357373984475
PUSL1,1,1,0.39958041805174016
PVR,1,1,0.0018454118634652072
PXYLP1,1,1,0.0094741156767707
PYCR2,1,1,0.0059900455970204325
PYM1,1,0,0.5751143059945898
QRFPR,1,1,0.0005982534810405893
R3HCC1L,1,1,0.02794759958520121
R3HDM4,1,1,0.006879363652383508
RAB10,1,1,0.04877789690148404
RAB11FIP5,1,1,0.0017804148976925394
RAB12,1,1,0.025960075978061936
RAB13,1,1,0.046443651597568136
RAB14,1,1,0.04319034700769919
RAB18,1,1,0.034332748465890184
RAB1A,1,0,0.6259235752919181
RAB31,1,1,0.00403817767361625
RAB37,1,1,0.0010698814696104009
RAB39B,1,1,0.0011575000700647653
RAB3A,1,1,0.0020198643447936204
RAB3B,1,1,0.0009653079351897853
RAB3D,1,1,0.0029684112616465974
RAB3GAP1,1,1,0.23711840253216343
RAB40A,1,1,0.0010780696630597886
RAB41,1,1,0.0028767267676398367
RAB4B,1,1,0.00465511262466467
RAB5IF,1,1,0.24494731848295437
RAB6B,1,1,0.0011813375387461633
RABEP1,1,1,0.013151537758898879
RABEP2,1,1,0.005270125236168988
RABEPK,1,1,0.0460205636410469
RABL2A,1,1,0.0006049971204982185
RABL3,1,1,0.03582195318587189
RABL6,1,1,0.013384829176800617
RAC1,0,1,0.25871582104527757
RAD23A,1,0,0.5147043943061766
RAD23B,1,1,0.08745770923501406
RAD51AP1,1,1,0.09110582462575323
RAD54B,1,1,0.04717070773689591
RAD9B,1,1,0.06079459895405159
RADIL,1,1,0.00533452485524899
RADX,1,1,0.06275941621370273
RAG1,1,1,0.006226190533360931
RALB,1,1,0.025383888274331134
RALY,1,0,0.5125457287751867
RANGAP1,0,0,0.9602147441955523
RAP1A,1,1,0.01080674054909836
RAPGEF3,1,1,0.0013525398309012227
RAPGEF6,1,1,0.003012673126488785
RAPH1,1,1,0.0005842598784895348
RARRES2,1,1,0.006055380846658132
RASAL2,1,1,0.0033447715583142523
RASL10B,1,1,0.0005049142262228967
RASSF4,1,1,0.005398999523096637
RASSF5,1,1,0.003227880208252376
RAVER1,1,1,0.01599509323375803
RBBP6,0,0,0.6919265550230322
RBBP7,1,0,0.8274571119380089
RBBP9,1,1,0.0030103290892068424
RBM11,1,1,0.01015904312544269
RBM25,0,0,0.7813269962907321
RBM45,1,1,0.08773801999057884
RBM46,1,1,0.003598048992499492
RBM47,1,1,0.009857940846569213
RBM4B,1,1,0.018381281922043136
RBM8A,0,0,0.9502304584231644
RBMS2,1,1,0.03359321478938826
RBMX,0,0,0.8471965068854984
RBMXL1,0,1,0.21617016984161364
RBP3,1,1,0.0023937595696736924
RBP4,1,1,0.000729158841904276
RBSN,1,1,0.03469856689298767
RCBTB2,1,1,0.012244810094789615
RCC1L,1,1,0.23466622329174092
RCC2,1,0,0.5990025592444697
RCL1,0,0,0.9934076037069229
RCVRN,1,1,0.0007785790200964815
RD3L,1,1,0.0019057228955039474
RDX,1,1,0.000587982373571716
REG3A,1,1,0.0009584549037826573
RELCH,1,1,0.14115691474854908
RET,1,1,0.0015448403583255832
REXO1,1,1,0.08297240970424713
REXO4,1,1,0.33517442624076454
RFC3,0,0,0.7722341344260367
RFC5,0,0,0.9641991220698692
RFX1,1,1,0.003013580913356795
RFX5,1,1,0.002486451034494186
RFXANK,1,1,0.17167002132164055
RGS1,1,1,0.002226693424202786
RGS3,1,1,0.0005056135193375333
RHBDL3,1,1,0.00237952917705031
RHOBTB3,1,1,0.014468064869399777
RHOH,1,1,0.0034207431306352287
RHOQ,0,1,0.008443558985413047
RHOT2,1,1,0.027694884191174496
RHOXF1,1,1,0.0016633116062768627
RHOXF2,1,1,0.006871845155089096
RIC8A,1,1,0.06601536181705714
RIC8B,1,1,0.015262997019694469
RIMS2,1,1,0.0007200900595363269
RING1,1,1,0.012081940247408274
RINL,1,1,0.0007575508038109025
RIOK2,0,0,0.9793441737741341
RIPK1,1,1,0.08850793967470838
RIPOR3,1,1,0.001904445175620273
RIPPLY3,1,1,0.014290393921769562
RITA1,1,1,0.010904423577727695
RLN2,1,1,0.0010100035203093327
RMDN3,1,1,0.04515289207086315
RNASE11,1,1,0.0010726125693614197
RNASE2,1,1,0.001460617263326136
RNASE8,1,1,0.0009505125441302553
RNASE9,1,1,0.0008211969784832629
RNASET2,1,1,0.003905927292424005
RNF114,1,1,0.02699813022809061
RNF121,1,1,0.007779128640681532
RNF125,1,1,0.00036721062956002193
RNF144B,1,1,0.00312467237926195
RNF149,1,1,0.0034279869259071782
RNF165,1,1,0.0016800007493903424
RNF175,1,1,0.00034659078274668076
RNF2,1,1,0.09629925346032409
RNF20,0,1,0.27907260158001956
RNF217,1,1,0.005687028128174676
RNF26,1,1,0.03752087531743431
RNF31,1,1,0.005241327886818081
RNFT2,1,1,0.0008145261064259612
RNGTT,0,0,0.6670854733110995
RNPS1,0,0,0.8388600116831046
ROBO2,1,1,0.0003289696116519636
ROCK1,1,1,0.008109396385315604
ROS1,1,1,0.001280995447713984
RP1,1,1,0.003078549366540395
RP1L1,1,1,0.0012524721839991537
RPA4,1,1,0.013901621471230086
RPE,1,1,0.03265437485187017
RPIA,1,1,0.12436764987529081
RPL10,0,0,0.9605956803443993
RPL10L,1,0,0.7225424372291585
RPL11,0,0,0.995263942303282
RPL12,0,0,0.9962000138473174
RPL13A,0,0,0.9786622001205898
RPL23,0,0,0.9717420796205418
RPL23A,0,0,0.9940347132229059
RPL30,0,0,0.9939764917602283
RPL38,0,0,0.984436642723755
RPL39L,1,1,0.04298509871592038
RPL4,0,0,0.9963863025927399
RPL5,0,0,0.9969719256664198
RPL7A,0,0,0.9892092994918467
RPLP2,0,0,0.9797486560094086
RPP21,0,1,0.0660313027304994
RPS11,0,0,0.9932417064571727
RPS13,0,0,0.9976324950333961
RPS16,0,0,0.9887707425316494
RPS27L,1,0,0.7856102695445917
RPS29,0,0,0.9630310086988195
RPS4X,0,0,0.9759833090212594
RPS4Y1,1,1,0.3071842260519235
RPS6KA2,1,1,0.02210649625304839
RPS6KB2,1,1,0.18998172833701832
RPS8,0,0,0.9945714649753019
RPS9,0,0,0.9948137470017507
RPSA,0,0,0.9660295410899102
RPUSD4,1,1,0.0021005903552804295
RRAS2,1,1,0.007855975659536774
RRP15,0,0,0.9838300868554217
RRP9,0,0,0.978915952704522
RS1,1,1,0.003005125288846777
RSAD2,1,1,0.006543496673347748
RSPH1,1,1,0.0018037128931071011
RSPO3,1,1,0.0006609166033213487
RSRC1,1,1,0.460646766288905
RSRC2,1,0,0.7183514751530207
RSRP1,1,1,0.018813953528455718
RTCA,1,0,0.9113862587035284
RTF1,0,0,0.7250981734706039
RTL8B,1,1,0.003096207725924116
RTL8C,1,1,0.016076727829034687
RTN4R,1,1,0.00017512726656243593
RTP2,1,1,0.0007033909354134948
RTP5,1,1,0.0008021203089076945
RTRAF,1,0,0.8933237712250189
RUBCN,1,1,0.11114716153552173
RUFY3,1,1,0.0018987632241885821
RWDD1,1,1,0.10652111355079885
RYR3,1,1,0.000875768658025855
S100A1,1,1,0.006124288382036713
S100A11,1,1,0.017795214937923687
S100A6,1,1,0.05642383912471283
S100A9,1,1,0.031612697596505535
S100B,1,1,0.0011466371466728464
S1PR2,1,1,0.0010945303984585264
S1PR4,1,1,0.001749784853622871
S1PR5,1,1,0.0006293793652951685
SAAL1,1,1,0.06692396867344985
SAE1,0,1,0.3687678711881075
SAFB,1,1,0.010480593069618016
SAMD13,1,1,0.0007238596261877062
SAMD4A,1,1,0.002624270644211557
SAMD4B,1,1,0.006511921311102786
SAMD8,1,1,0.000952717557460403
SAP130,1,1,0.3342738868691546
SAP30,1,1,0.14238359256072652
SARAF,1,1,0.02948247283447858
SARDH,1,1,0.0014465179763617497
SASS6,0,1,0.3147207144833687
SATB1,1,1,0.0052008477163437705
SAXO2,1,1,0.0032733288875161914
SBF2,1,1,0.007542787029418241
SCAF11,1,1,0.13118747722239577
SCAF4,1,1,0.21869843306498138
SCAMP3,1,1,0.03273492370509279
SCAMP5,1,1,0.00281988624489371
SCEL,1,1,0.0018644155296777543
SCFD1,0,1,0.23007483363598613
SCGB1D4,1,1,0.000486485340036924
SCGB3A1,1,1,0.0008171078227674489
SCIMP,1,1,0.0003254716433759297
SCML2,1,1,0.011122601641497032
SCML4,1,1,0.0028376993111819404
SCN2A,1,1,0.00019869761521262852
SCN5A,1,1,0.0005885825234426267
SCNN1D,1,1,0.0005597574650734183
SCNN1G,1,1,0.0008929565509586679
SCO2,1,1,0.029340149284728057
SCOC,1,1,0.02037388250255545
SCP2,1,1,0.006325192198092466
SCRN1,1,1,0.004537060132566939
SCRN2,1,1,0.008235855137731729
SCYL3,1,1,0.019849789377253235
SDC2,1,1,0.06579912975859326
SDC4,1,1,0.009178282931137538
SDE2,0,1,0.37593194509045313
SDHD,1,1,0.01891339040143436
SDK1,1,1,0.0021740483589443027
SDSL,1,1,0.006570610909720553
SEBOX,1,1,0.0018376760795140168
SEC23B,1,1,0.4385256585194802
SEC23IP,1,1,0.023913492618249266
SEC24A,1,0,0.7853839881139817
SEC31B,1,1,0.050869346253759384
SEC62,1,1,0.00614178753564798
SECISBP2,1,1,0.12293562628947363
SECTM1,1,1,0.0011253556630167472
SELENBP1,1,1,0.012354194439135102
SELENOT,1,1,0.16952845233429836
SEMA6C,1,1,0.00021195907537940872
SENP2,1,1,0.04188548096108524
SENP5,1,1,0.05793559394953529
SEPSECS,1,1,0.006893509571522793
SEPTIN14,1,1,0.016270834854772875
SEPTIN6,1,1,0.10518138305156521
SERGEF,1,1,0.05352118593617872
SERINC2,1,1,0.012990148718297623
SERPINA11,1,1,0.0003905262502337248
SERPINA4,1,1,0.001061208234982458
SERPINB6,1,1,0.03112827248978911
SERPINE1,1,1,0.0026813647962828924
SERPINE2,1,1,0.005072389898553964
SERPINE3,1,1,0.0009180929913562563
SERPINF1,1,1,0.006064662809536658
SERPINI1,1,1,0.0007257908663674817
SERTAD1,1,1,0.001912799803244325
SERTAD2,1,1,0.008609517466116712
SESN1,1,1,0.3140161563662549
SETD4,1,1,0.029086135598951013
SETD5,1,1,0.03199339657273215
SETDB1,1,1,0.006356568351388425
SF3A2,0,0,0.989987476038424
SF3B1,0,0,0.9822691874482249
SF3B6,0,0,0.980251507142347
SFRP1,1,1,0.0012383352717727503
SFRP2,1,1,0.0014954194295786483
SFRP4,1,1,0.001883815726135607
SFTPB,1,1,0.0021525782496515378
SFXN2,1,1,0.018832514207235973
SGCE,1,1,0.0019839733393001158
SGO1,0,1,0.3047515418691852
SGPL1,1,1,0.18859741449518663
SH3BGR,1,1,0.00047380690873177755
SH3BP2,1,1,0.005701789852106898
SH3KBP1,1,1,0.010214094890871106
SH3PXD2A,1,1,0.0020464090584627614
SH3PXD2B,1,1,0.0010044702756907276
SH3RF2,1,1,0.0019432050554707425
SHC1,1,1,0.13224715203260629
SHC4,1,1,0.000687980911519448
SHF,1,1,0.0014312816625775548
SHISA3,1,1,0.003011664116348012
SHKBP1,1,1,0.032207514595663955
SHROOM2,1,1,0.0008038071927213286
SHROOM4,1,1,0.000936357951175637
SIAH1,1,1,0.013735789476854832
SIGLEC10,1,1,0.000604236064327357
SIGLEC6,1,1,0.0006137796039046295
SIK1,1,1,0.007264196306490778
SIPA1L1,1,1,0.004139258397488077
SIRPD,1,1,0.0006106571973253372
SIRT5,1,1,0.03292814317398163
SKA2,0,1,0.15962406266019524
SKIL,1,1,0.004145671988144972
SKOR2,1,1,0.0019448654570514146
SKP1,0,0,0.8943790305419274
SLAIN1,1,1,0.055156666194019266
SLC10A2,1,1,0.017764949173658007
SLC11A2,1,1,0.0006071432292137358
SLC12A3,1,1,0.0010801422936764782
SLC12A4,1,1,0.0024115795957022623
SLC13A3,1,1,0.001402101789613086
SLC13A4,1,1,0.012412396744580279
SLC13A5,1,1,0.005612103454026518
SLC15A2,1,1,0.001427480038268314
SLC16A11,1,1,0.0012149861602713807
SLC16A8,1,1,0.0003667937018059231
SLC16A9,1,1,0.0012138663589078558
SLC17A2,1,1,0.000972325593524781
SLC17A8,1,1,0.00086019907424284
SLC18A3,1,1,0.0003848565045412311
SLC19A1,1,1,0.00806381878493967
SLC22A11,1,1,0.0005925005375679859
SLC22A13,1,1,0.00047637499420105645
SLC22A2,1,1,0.0026768503806919863
SLC22A6,1,1,0.0009763165531403439
SLC22A7,1,1,0.0011869609374026702
SLC24A5,1,1,0.0024935434795243516
SLC25A10,1,1,0.003410426599067762
SLC25A11,1,1,0.011208171104893028
SLC25A15,1,1,0.0018558810090631983
SLC25A2,1,1,0.001773536939177256
SLC25A23,1,1,0.0012143790694877366
SLC25A26,1,1,0.01267802237177651
SLC25A27,1,1,0.005391885420987785
SLC25A37,1,1,0.012151874389896844
SLC25A4,1,1,0.00730514475063726
SLC25A43,1,1,0.0024777890704585914
SLC26A3,1,1,0.0005897990665596486
SLC27A2,1,1,0.0029128804407786424
SLC27A3,1,1,0.007398360617686728
SLC27A5,1,1,0.0017416228772277886
SLC29A1,1,1,0.0031240190398592604
SLC29A2,1,1,0.003828647320984757
SLC2A1,1,1,0.00787569340566907
SLC2A12,1,1,0.0010610429932740306
SLC2A13,1,1,0.00027456337617470794
SLC2A3,1,1,0.0017920680734925254
SLC2A4,1,1,0.007105541856087472
SLC30A10,1,1,0.0004785718713891107
SLC35B2,1,1,0.013093949426961293
SLC35D2,1,1,0.018066260948253032
SLC35E2B,1,1,0.0011919682176398938
SLC35E3,1,1,0.01328573315171011
SLC35F2,1,1,0.0014644898883814372
SLC35G2,1,1,0.0009037089909503804
SLC37A3,1,1,0.0016982736302830759
SLC38A2,1,1,0.02561352114789517
SLC38A5,1,1,0.001314808408840351
SLC39A11,1,1,0.0019974579119305114
SLC39A2,1,1,0.0010226890155966561
SLC39A4,1,1,0.0007638725684961933
SLC39A6,1,1,0.0032623900948858253
SLC41A3,1,1,0.001199697549650991
SLC44A1,1,1,0.000566193732521092
SLC4A3,1,1,0.0004834502379573724
SLC4A9,1,1,0.00046381004896145495
SLC52A3,1,1,0.0011724621630507803
SLC5A2,1,1,0.0011057600389862143
SLC5A3,1,1,0.0007855291488287897
SLC5A4,1,1,0.0010765534188850179
SLC5A8,1,1,0.0013921302118335976
SLC66A1,1,1,0.0763342176162971
SLC66A2,1,1,0.031526534250084226
SLC6A14,1,1,0.0015330628198697571
SLC6A16,1,1,0.0008200437365326607
SLC6A2,1,1,0.0002846833637216717
SLC6A6,1,1,0.0020603247748011144
SLC6A8,1,1,0.007839048103988167
SLC6A9,1,1,0.001030496876689213
SLC7A10,1,1,0.0029451548641030723
SLC7A3,1,1,0.0015290001574780332
SLC7A5,1,1,0.006325599185414088
SLC8A2,1,1,0.00046064289358671573
SLC9B1,1,1,0.0010632696257381058
SLC9B2,1,1,0.0005904499717054312
SLC9C1,1,1,0.0009502597947493863
SLCO1A2,1,1,0.00037243375878959206
SLCO2A1,1,1,0.0013207029573824025
SLCO2B1,1,1,0.0012926816288617582
SLITRK5,1,1,0.0011050341629540439
SMAP1,1,1,0.009061045567100967
SMAP2,1,1,0.006547332376963921
SMARCA4,1,1,0.19962264006881936
SMCO4,1,1,0.002094832102276123
SMG9,1,1,0.042427815585020956
SMIM2,1,1,0.001359263867011573
SMNDC1,0,0,0.8629286648077849
SMO,1,1,0.007522365398589859
SMPD2,1,1,0.004864136642025008
SMPDL3B,1,1,0.0021268496184843055
SMU1,0,0,0.9133040267898848
SNAP23,0,1,0.027113791301579093
SNAP91,1,1,0.0018119933428556445
SNAPC5,0,0,0.606376052728173
SNCG,1,1,0.01040973984829563
SND1,1,1,0.22394955182257426
SNRNP27,0,0,0.9340728007022309
SNRPB2,0,0,0.9715458720328775
SNUPN,0,0,0.8795425402648342
SNW1,0,0,0.9909646133055573
SNX13,1,1,0.003056239369415459
SNX15,1,1,0.07821579315754201
SNX22,1,1,0.0012749467180170893
SNX6,1,1,0.03251076990137136
SNX7,1,1,0.00408020950458976
SNX8,1,1,0.025115066380628326
SOAT1,1,1,0.012966702044937994
SOCS7,1,1,0.0012020571764748134
SOD1,0,1,0.19739607998585973
SORCS2,1,1,0.0021043166784268097
SOSTDC1,1,1,0.001093415383497609
SOX4,1,1,0.014551610095164036
SP140,1,1,0.0009647554857833418
SP3,1,1,0.020644955694982148
SP4,1,1,0.007066356160236209
SPAG16,1,1,0.0015039458733178135
SPAG17,1,1,0.0007982106160719926
SPAG7,1,1,0.04193864988126117
SPANXN5,1,1,0.0017672517769743434
SPATA18,1,1,0.015745639265103972
SPATA33,1,1,0.002086287959937372
SPATA48,1,1,0.032882213950741535
SPATA6L,1,1,0.0007765340996876979
SPATC1,1,1,0.002367368358919042
SPCS2,0,0,0.831763497896823
SPEF2,1,1,0.00047804245854909944
SPEG,1,1,0.001168434053225198
SPEN,1,1,0.36080196108152673
SPG11,1,1,0.036005954822912356
SPG21,1,1,0.14667110805036898
SPINK13,1,1,0.000584243080908764
SPINT3,1,1,0.001034980663662255
SPNS2,1,1,0.0027867999803097288
SPOCK2,1,1,0.0009595401410545934
SPPL3,1,1,0.06298702447409266
SPRED3,1,1,0.0010423881045564798
SPRR2F,1,1,0.0004012200182518244
SPRR3,1,1,0.0015793180505419002
SPRR4,1,1,0.0007346489747334095
SPRYD7,1,1,0.004193067122027938
SPSB4,1,1,0.005439684026879776
SPTLC1,0,1,0.0728094769577704
SPTLC2,1,1,0.005763929875703178
SPTLC3,1,1,0.007460290236895539
SRARP,1,1,0.002913885137997285
SREK1,1,0,0.8808455068852932
SRGAP1,1,1,0.0008706876668350683
SRGN,1,1,0.003413260692903486
SRI,1,1,0.13951061972815604
SRP19,0,0,0.9457463909579562
