gene,label,prediction
CSPP1,1,1
CST3,1,1
CST4,1,1
CST9,1,1
CTNNBL1,0,0
CTRB2,1,1
CTSA,1,1
CTSH,1,1
CUEDC2,1,1
CUL3,0,0
CXCL13,1,1
CYB5R3,1,1
CYBC1,1,1
CYBRD1,1,1
CYLC2,1,1
CYP11A1,1,1
CYP2C8,1,1
CYP4A22,1,1
DACH1,1,1
DACH2,1,1
DAPP1,1,1
DARS1,0,0
DBF4,0,0
DBX2,1,1
DCBLD1,1,1
DCC,1,1
DCLK3,1,1
DCN,1,1
DCTN3,0,0
DCTN6,0,0
DDR1,1,1
DDX18,0,0
DDX27,0,0
DDX50,1,1
DENR,0,1
DGCR8,0,1
DHCR7,1,1
DHX36,0,0
DHX58,1,1
DIABLO,1,1
DIMT1,0,0
DIPK1C,1,1
DIS3,0,0
DKC1,0,0
DLGAP5,1,1
DMAC2L,1,1
DNAAF2,1,0
DNAJC16,1,1
DNPEP,1,1
DOHH,1,0
DPYSL2,1,1
DRAM1,1,1
DRP2,1,1
DSC2,1,1
DSEL,1,1
DSN1,0,0
DSP,1,1
DSPP,1,1
DTWD2,1,1
DUSP5,1,1
DYM,1,1
DYNC1LI1,1,0
DYNLT1,1,1
DYRK2,1,1
EAF2,1,1
EBLN1,1,1
EBNA1BP2,0,0
EEA1,1,1
EEF1A1,0,0
EEF1A2,1,1
EEF1D,1,0
EFHC1,1,1
EFNA2,1,1
EHHADH,1,1
EID2,1,1
EID3,1,1
EIF2S1,0,0
EIF2S3,0,0
EIF3B,0,0
EIF3E,0,0
EIF3J,1,0
EIF4EBP2,1,1
EIF6,0,0
ELAC2,0,1
ELF4,1,1
ELP1,0,1
EMC3,1,1
EMC4,1,1
EMILIN3,1,1
EML1,1,1
EML6,1,1
EMSY,1,1
EOMES,1,1
EPGN,1,1
EPN1,1,1
EPOP,1,1
EPS8,1,1
ERAL1,1,0
ERBB2,1,0
ERC1,1,1
ERC2,1,1
ERCC5,1,1
ERG28,1,1
ERVFRD-1,1,1
ESD,1,1
ESPL1,0,0
ESS2,0,0
ESX1,1,1
EVA1C,1,1
EXD3,1,1
F2RL3,1,1
F5,1,1
FAAH,1,1
FAM110A,1,1
FAM118B,1,1
FAM170A,1,1
FAM184B,1,1
FAM50B,1,1
FAM83D,1,1
FANCA,1,1
FANCB,1,1
FANCF,1,1
FAXDC2,1,1
FBN3,1,1
FBXO11,1,1
FBXO30,1,1
FBXO38,1,1
FBXO45,1,1
FCN1,1,1
FGD3,1,1
FGF2,1,1
FGF7,1,1
FGFR4,1,1
FIGLA,1,1
FIP1L1,0,0
FIS1,1,1
FKBP4,1,0
FLG2,1,1
FLOT1,1,1
FNBP4,1,1
FOLH1,1,1
FOXH1,1,1
FOXJ2,1,1
FOXL1,1,1
FOXP2,1,1
FOXP3,1,1
FPR1,1,1
FRMD5,1,1
FRMPD2,1,1
FTCD,1,1
FUT6,1,1
FXR2,1,1
FXYD3,1,1
GABARAP,1,1
GABBR2,1,1
GABPA,0,1
GABPB2,1,1
GABRD,1,1
GAK,1,1
GALM,1,1
GALNT1,1,1
GAMT,1,1
GARS1,0,0
GAS8,1,1
GATA2,1,1
GBP2,1,1
GCLC,1,1
GCM1,1,1
GDF1,1,1
GEMIN6,0,0
GFRAL,1,1
GGA1,1,1
GGACT,1,1
GGT5,1,1
GGTLC2,0,1
GHRH,1,1
GIGYF1,1,1
GKN2,1,1
GLI2,1,1
GLMP,1,0
GLRA1,1,1
GM2A,1,1
GNA15,1,1
GOLM1,1,1
GOLM2,1,1
GOT1L1,1,1
GPC4,1,1
GPN3,0,0
GPR153,1,1
GPR21,1,1
GPRC5D,1,1
GPS2,1,1
GRIK3,1,1
GRIPAP1,1,1
GRK6,1,1
GSDMA,1,1
GSPT1,0,0
GSTA1,1,1
GSTM2,1,1
GSTM4,1,1
GSTT2B,1,1
GTF2A2,0,0
GTF2F2,0,0
GTF3A,0,0
GUK1,0,1
GYS1,1,1
GZMM,1,1
H2AC6,0,1
H2BC13,0,0
H2BC15,0,0
HAPLN4,1,1
HAUS4,0,0
HCN4,1,1
HDAC7,1,1
HDGFL3,1,1
HDHD3,1,1
HDLBP,1,0
HEATR5B,1,1
HECTD1,1,1
HENMT1,1,1
HEPHL1,1,1
HERC4,1,1
HIF1A,1,0
HK1,1,1
HKDC1,1,1
HLA-DRB1,1,1
HLA-DRB5,1,1
HMBS,1,1
HMGN5,1,1
HNF1B,1,1
HOMER2,1,1
HOXB6,1,1
HOXD3,1,1
HOXD8,1,1
HSPA9,0,0
HSPBAP1,1,1
HTR7,1,1
HUWE1,0,0
ICAM5,1,1
ICE1,0,0
IDH3A,1,1
IDI2,1,1
IFI44L,1,1
IFI6,1,1
IFNA16,1,1
IFNA21,1,1
IFNA4,1,1
IFT122,1,1
IFT88,1,1
IGSF6,1,1
IHO1,1,1
IL12RB1,1,1
IL1RAPL1,1,1
IL20RB,1,1
INPP1,1,1
INSIG1,1,1
INSL3,1,1
INTS1,0,0
INTS3,0,0
INTS4,0,0
INTS6,0,0
INTS9,0,0
IQCB1,1,1
IRF2BPL,1,1
IRGC,1,1
IRS1,1,1
ISL2,1,1
ISM2,1,1
ITGA3,1,1
ITGAX,1,1
ITIH6,1,1
ITPRIP,1,1
JAG1,1,1
JCHAIN,1,1
JUP,1,1
KCMF1,0,1
KCNC2,1,1
KCNIP2,1,1
KCNK7,1,1
KCTD4,1,1
KHNYN,1,1
KIAA1522,1,1
KIF13A,1,1
KIF22,1,1
KIF23,0,0
KIF27,1,1
KLF4,1,1
KLHDC7B,1,1
KLHL20,1,1
KLHL4,1,1
KLK13,1,1
KLRC1,1,1
KRT1,1,1
KRTAP10-10,1,1
KRTAP5-2,1,1
KRTAP5-7,0,1
LAMB2,1,1
LAMC1,1,1
LARS1,0,0
LCE2D,1,1
LCMT1,1,1
LCMT2,1,1
LCN9,1,1
LCP2,1,1
LDAH,1,1
LDHAL6B,1,1
LDLRAD4,1,1
LEPROTL1,1,1
LETM1,0,1
LGMN,1,1
LGR5,1,1
LGSN,1,1
LHFPL6,1,1
LHX3,1,1
LIMCH1,1,1
LINGO1,1,1
LMBR1L,1,1
LMNA,1,0
LNP1,1,1
LNX1,1,1
LONP1,0,0
LOX,1,1
LOXHD1,1,1
LPL,1,1
LRCH2,1,1
LRPAP1,1,1
LRRC20,1,1
LRRC24,1,1
LRRC3,1,1
LRRC52,1,1
LRRFIP1,1,1
LSG1,0,0
LSM6,0,0
LUC7L3,0,0
LYPD6,1,1
LYRM2,1,1
LYRM4,0,1
MAD2L2,0,0
MAF,1,1
MAGEA11,1,1
MAN2B2,1,1
MANF,1,1
MAP3K4,1,1
MAP3K7,1,1
MAP3K7CL,1,1
MAP4K3,1,1
MAPRE3,1,1
MARS1,0,0
MASTL,0,0
MCCC2,1,1
MCHR1,1,1
MCM9,1,1
MCRS1,0,0
MCTP1,1,1
MED21,0,0
MED26,0,0
MED30,0,0
MEIS2,1,1
MEPCE,0,1
METTL14,1,0
METTL3,1,0
MGA,1,0
MGARP,1,1
MGAT2,1,1
MGAT4B,1,1
MGAT4C,1,1
MICA,1,1
MIER1,1,1
MIS12,0,0
MITD1,1,1
MMP14,1,1
MOBP,1,1
MOCS3,1,1
MPC2,1,1
MPDU1,1,1
MRC2,1,1
MROH1,1,1
MRPL20,1,1
MRPL55,1,1
MRPL57,0,1
MRPS22,1,1
MRPS9,1,1
MRRF,1,1
MS4A10,1,1
MS4A7,1,1
MST1R,1,1
MTARC1,1,1
MTHFS,1,1
MTRR,1,1
MUC17,1,1
MUC6,1,1
MUS81,1,0
MUTYH,1,1
MXRA7,1,1
MYC,0,1
MYCBPAP,1,1
MYCT1,1,1
MYH2,1,1
MYL10,1,1
MYL9,1,1
MYO18B,1,1
MYO1B,1,1
MYO3A,1,1
MYOCD,1,1
MYOM1,1,1
NAA30,1,1
NACA2,1,1
NAGK,1,1
NAGPA,1,1
NANOS2,1,1
NAT10,0,0
NBL1,1,1
NCAM2,1,1
NCAPH2,0,0
NCBP1,0,0
NCDN,1,1
NDUFA4,1,1
NDUFAF2,1,1
NDUFAF5,1,1
NDUFAF6,1,1
NDUFB2,1,1
NDUFB8,1,0
NEIL1,1,1
NEK7,1,1
NEK9,1,1
NELFCD,0,1
NETO2,1,1
NEUROD4,1,1
NFE2L2,1,1
NFIL3,1,1
NIP7,0,0
NIPAL4,1,1
NMUR2,1,1
NOC3L,0,0
NOL11,0,0
NOL12,0,0
NOL7,0,1
NOL8,0,0
NOM1,0,0
NONO,1,0
NOP16,0,0
NOP56,0,0
NOXO1,1,1
NPAT,0,0
NPFFR1,1,1
NPM2,1,1
NPW,1,1
NR1H3,1,1
NR2F6,1,1
NR4A2,1,1
NR5A1,1,1
NRDE2,0,1
NRTN,1,1
NSMCE2,1,0
NSUN5,1,0
NSUN6,1,1
NT5C3A,1,1
NT5DC2,1,1
NTN4,1,1
NUBP2,1,1
NUDT10,1,1
NUDT15,1,1
NUDT21,0,0
NUDT3,1,1
NUFIP1,1,0
NUP153,0,0
NUP188,1,0
NUP214,0,0
NUP58,1,1
NUTF2,0,0
NUTM1,1,1
NXF1,0,0
NXPH3,1,1
OASL,1,1
OCLN,1,1
OGA,1,1
OGDH,1,1
OIP5,0,1
OLA1,1,0
OLIG1,1,1
OPN1LW,1,1
OPRK1,1,1
OR10K1,1,1
OR10Q1,1,1
OR12D3,1,1
OR13C8,1,1
OR14A16,1,1
OR1L3,1,1
OR2A25,1,1
OR2B6,1,1
OR2M4,1,1
OR2M7,1,1
OR4K13,1,1
OR4N2,1,1
OR5K3,1,1
OR9A4,1,1
ORM1,1,1
ORMDL1,1,1
OSCAR,1,1
OSTN,1,1
OTP,1,1
OTUD6A,1,1
P2RX1,1,1
PABIR1,1,1
PADI1,1,1
PAF1,0,1
PAPPA2,1,1
PAQR7,1,1
PCDH18,1,1
PCDH19,1,1
PCDHA12,1,1
PCDHGA5,1,1
PCF11,0,0
PCSK1,1,1
PDCD2,0,1
PDCD7,0,0
PDE4DIP,1,1
PDGFD,1,1
PDK1,1,1
PDZD7,1,1
PEDS1,1,1
PELO,0,0
PET100,1,1
PEX3,1,1
PFDN2,0,0
PGD,0,1
PGPEP1L,1,1
PGRMC1,1,1
PGS1,1,1
PHF6,1,1
PIANP,1,1
PIAS2,1,1
PIGH,1,1
PIGR,1,1
PIGT,1,1
PIK3CG,1,1
PIK3R3,1,1
PKDCC,1,1
PKP1,1,1
PKP4,1,1
PLA2G1B,1,1
PLAC8L1,1,1
PLXNA4,1,1
PMAIP1,1,1
PMEPA1,1,1
PMM2,1,1
PNKP,1,1
PNMA8A,1,1
PNPO,1,1
POC5,1,1
POLA2,0,0
POLE,0,0
POLR1C,0,0
POLR2C,0,0
POLR2D,0,0
POLR2L,0,0
POMK,1,1
POMP,0,0
PON2,1,1
POPDC2,1,1
POT1,1,1
PPAN,0,0
PPAT,0,1
PPHLN1,1,1
PPM1F,1,1
PPM1G,1,0
PPME1,1,1
PPP1R12A,0,1
PPP1R15A,1,1
PPP1R15B,0,1
PPP1R21,1,1
PPP1R3G,1,1
PPP1R8,0,0
PPP2CA,0,0
PPP2CB,1,1
PPP4C,0,0
PPY,1,1
PRAM1,1,1
PRDM10,1,1
PRDM9,1,1
PRDX4,1,1
PRG4,1,1
PRIM1,0,0
PRKAR1A,1,1
PRKCD,1,1
PRKCG,1,1
PRKCZ,1,1
PRKRIP1,1,1
PROS1,1,1
PROX1,1,1
PRPF19,0,0
PRPF38B,0,1
PRPF40A,0,0
PRPS1,1,1
PRUNE2,1,1
PRX,1,1
PRXL2C,1,1
PSEN1,1,1
PSMA1,0,0
PSMC1,0,0
PSMC2,0,0
PSMD2,0,0
PSPC1,1,0
PTH2,1,1
PTP4A2,1,1
PTPDC1,1,1
PTPN9,1,1
PTPRA,1,1
PTPRF,1,1
PTPRG,1,1
PUSL1,1,1
QSOX2,1,1
RAB34,1,1
RAB3A,1,1
RABGGTB,0,1
RAC1,1,1
RACGAP1,0,0
RACK1,0,0
RAD54B,1,1
RAD9A,1,0
RAE1,0,0
RANBP3L,1,1
RANGRF,1,1
RASGEF1C,1,1
RASSF5,1,1
RBBP4,0,0
RBIS,1,1
RBM15B,1,1
RBMXL1,0,1
RBMXL3,1,1
RCL1,0,0
RDH8,1,1
REG3A,1,1
RER1,1,1
RETN,1,1
RETREG2,1,1
RFC2,0,0
RFT1,1,1
RFTN1,1,1
RFX4,1,1
RGPD4,1,1
RGS12,1,1
RIMKLB,1,1
RIN3,1,1
RIOK2,0,0
RIT2,1,1
RNASE8,1,1
RND1,1,1
RNF128,1,1
RNF34,1,1
RNF4,1,0
RNF7,1,0
ROMO1,0,1
RP1,1,1
RPA3,0,0
RPL24,0,0
RPL31,0,0
RPL36,0,0
RPL36AL,0,0
RPL37,0,0
RPL4,0,0
RPL7,0,0
RPL9,0,0
RPLP1,0,0
RPS10,0,0
RPS11,0,0
RPS19,0,0
RPS20,0,0
RPS21,0,0
RPS3A,0,0
RPS7,0,0
RRAGB,1,1
RRN3,0,0
RRP1B,1,0
RRS1,0,0
RSC1A1,1,1
RSRP1,1,1
RTF2,0,0
RUVBL2,0,0
S100G,1,1
S100P,1,1
S1PR5,1,1
SACM1L,0,1
SASH1,1,1
SAXO1,1,1
SBNO2,1,1
SCARF2,1,1
SCD,0,1
SCFD1,0,1
SCN1A,1,1
SDK1,1,1
SEM1,0,0
SEMA3E,1,1
SENP2,1,1
SEPHS1,1,1
SEPTIN11,1,1
SERPINA3,1,1
SERPINB5,1,1
SESN3,1,1
SF1,0,0
SF3A3,0,0
SFPQ,0,0
SFTPD,1,1
SH2D1B,1,1
SH2D5,1,1
SH2D6,1,1
SH3TC1,1,1
SIGLEC11,1,1
SIGLEC8,1,1
SIGMAR1,1,1
SIRT1,1,0
SIRT2,1,1
SIRT3,1,1
SKIDA1,1,1
SKOR1,1,1
SLAMF1,1,1
SLC12A3,1,1
SLC16A3,1,1
SLC17A1,1,1
SLC25A26,1,1
SLC26A1,1,1
SLC27A2,1,1
SLC29A3,1,1
SLC30A1,1,1
SLC30A3,1,1
SLC35A4,1,1
SLC38A10,1,1
SLC44A3,1,1
SLC46A2,1,1
SLC9A3R2,1,1
SLC9A7,1,1
SMARCB1,0,1
SMC6,0,0
SMPDL3A,1,1
SMURF1,1,1
SNAP91,1,1
SNORC,1,1
SNRNP200,0,0
SNRNP25,0,1
SNRNP35,0,1
SNRNP70,0,0
SNRPA,1,0
SNRPD2,0,0
SNRPE,0,0
SNX24,1,1
SOX1,1,1
SOX3,1,1
SOX6,1,1
SP4,1,1
SPATA18,1,1
SPATA4,1,1
SPATS2L,1,1
SPC24,0,0
SPC25,0,0
SPDYE4,1,1
SPINK6,1,1
SPINT3,1,1
SPNS3,1,1
SPOCK3,1,1
SRD5A1,1,1
SREK1,1,0
SRP72,0,0
SRSF10,1,0
SRSF12,1,1
SRSF7,0,0
SSBP1,1,1
SSRP1,0,0
SSU72,0,0
ST3GAL5,1,1
ST6GALNAC2,1,1
STARD6,1,1
STAU2,1,1
STIP1,1,0
STMN3,1,1
STMN4,1,1
STX16,1,1
STX18,0,1
STX3,1,1
STXBP3,1,1
STXBP5L,1,1
SULF2,1,1
SUN3,1,1
SUSD4,1,1
SVIL,1,1
SYNDIG1,1,1
SYT14,1,1
SZT2,1,1
TAB2,1,1
TAF5L,1,0
TAF9B,1,0
TAPT1,1,1
TARS1,0,0
TASOR,1,1
TATDN2,1,1
TBC1D10A,1,1
TBCA,0,1
TBCD,0,0
TBCE,1,1
TBP,0,0
TBX2,1,1
TCEANC,1,1
TDGF1,1,1
TDP1,1,1
TEKT5,1,1
TEP1,1,1
TEX10,1,0
TEX22,1,1
TEX30,1,1
TEX36,1,1
TEX47,1,1
THADA,1,1
THEMIS,1,1
THOC1,0,0
TICRR,0,0
TIGD7,1,1
TIMELESS,0,0
TIMM10,0,0
TIMM44,0,0
TIMM8A,1,0
TM4SF4,1,1
TMA7,1,1
TMBIM1,1,1
TMCC1,1,1
TMEM11,1,1
TMEM126A,1,1
TMEM163,1,1
TMEM169,1,1
TMEM183A,1,1
TMEM185B,1,1
TMEM212,1,1
TMEM254,1,1
TMEM37,1,1
TMEM45A,1,1
TMF1,1,1
TMSB15A,1,1
TNFRSF13B,1,1
TNFRSF25,1,1
TNFRSF9,1,1
TNNC1,1,1
TNPO3,0,0
TNRC6B,1,1
TNS1,1,1
TOMM34,1,1
TOMM40,0,0
TOP2A,0,0
TP53TG5,1,1
TPD52L1,1,1
TPD52L3,1,1
TPGS1,1,1
TPO,1,1
TPRKB,1,0
TPSD1,1,1
TRAF3IP2,1,1
TRAF3IP3,1,1
TRAPPC3,0,0
TRAPPC3L,1,1
TRAPPC4,0,1
TREM2,1,1
TRIM10,1,1
TRIM28,1,0
TRIM45,1,1
TRIM47,1,1
TRIR,1,1
TRMT1L,1,0
TRNT1,0,1
TRPV6,1,1
TSC22D4,1,1
TSEN54,0,0
TSPO,1,1
TTC21A,1,1
TTK,0,0
TTLL3,1,1
TTYH2,1,1
TUBA1C,0,1
TUBA3E,1,1
TUBGCP6,0,0
TUFT1,1,1
TVP23A,1,1
TXLNG,1,1
UBA3,1,0
UBFD1,1,1
UBQLN2,1,1
UCHL1,1,1
UCHL5,1,0
UCK1,1,1
UCP2,1,1
UNC13C,1,1
UQCC2,1,1
UQCC3,1,1
URB1,0,0
URI1,0,0
USP19,1,1
USP25,1,1
USP49,1,1
USP8,0,1
VAMP8,1,0
VASH2,1,1
VGF,1,1
VHL,1,1
VPS25,0,0
VPS29,1,1
VPS36,1,0
VTI1A,1,1
VWA3A,1,1
VWCE,1,1
WAS,1,1
WDR1,0,1
WDR11,1,1
WDR13,1,1
WDR25,1,1
WDR4,1,0
WDR45B,1,1
WDR62,1,1
WDR7,0,1
WHAMM,1,1
WTAP,0,0
WWTR1,1,1
XAB2,0,0
XCL2,1,1
XKR7,1,1
XPO1,0,0
XRN1,1,0
XXYLT1,1,1
YARS1,0,0
ZBTB21,1,1
ZBTB6,1,1
ZBTB7A,1,1
ZCCHC13,1,1
ZDHHC15,1,1
ZDHHC21,1,1
ZFR,1,1
ZFYVE28,1,1
ZMAT3,1,1
ZMYND8,1,1
ZNF106,1,1
ZNF207,0,0
ZNF229,1,1
ZNF273,1,1
ZNF285,1,1
ZNF317,1,1
ZNF347,1,1
ZNF391,1,1
ZNF396,1,1
ZNF404,1,1
ZNF408,1,1
ZNF442,1,1
ZNF469,1,1
ZNF486,1,1
ZNF492,0,1
ZNF556,1,1
ZNF594,1,1
ZNF599,1,1
ZNF605,1,1
ZNF615,1,1
ZNF641,1,1
ZNF664,1,1
ZNF671,1,1
ZNF692,1,1
ZNF709,1,1
ZNF782,1,1
ZNF79,1,1
ZNF835,1,1
ZNF862,1,1
ZNF99,1,1
ZRSR2,1,0
ZSCAN20,1,1
AARD,1,1
ABCB1,1,1
ABCB11,1,1
ABCB9,1,1
ABCC1,1,1
ABCC9,1,1
ABCD2,1,1
ABHD11,1,1
ACADVL,1,1
ACAP1,1,1
ACOT1,1,1
ACOT11,1,1
ACSF3,1,1
ACSL6,1,1
ACSM2B,1,1
ACSM3,1,1
ACVR1,1,1
ADAM30,1,1
ADAMTS12,1,1
ADAP2,1,1
ADCY9,1,1
ADGRE2,1,1
ADPRH,1,1
AGMAT,1,1
AGO1,1,0
AGO4,1,1
AKAP13,1,1
AKAP14,1,1
ALDOA,0,1
ALG1,0,1
ALG11,0,1
ALG8,1,1
ALOX15B,1,1
ALOX5,1,1
ALX1,1,1
AMPD1,1,1
ANAPC11,0,0
ANAPC7,1,0
ANK3,1,1
ANKRD10,1,1
ANKRD45,1,1
AOPEP,1,1
AP2M1,0,0
APOC1,1,1
APOO,1,1
AQP9,1,1
ARHGAP1,1,1
ARHGEF4,1,1
ARID1A,1,1
ARL6IP6,1,1
ARMC8,1,1
ARPIN,1,1
ARRDC4,1,1
ARSI,1,1
ASCC2,1,0
ASGR2,1,1
ASXL3,1,1
ATAD3B,1,1
ATP11C,1,1
ATP5MGL,1,1
ATP6V1F,0,0
ATXN3L,1,1
ATXN7L1,1,1
AURKA,0,0
B3GNT3,1,1
B9D2,1,1
BAK1,1,1
BAZ2B,1,1
BBIP1,1,1
BCKDHB,1,1
BCL7B,1,1
BCL7C,1,1
BCL9L,1,1
BICD2,1,1
BIN3,1,1
BNC2,1,1
BNIP3,1,1
BOD1L2,1,1
BOLL,1,1
BRAP,1,0
BRD8,1,0
BRF2,0,1
BRINP3,1,1
BRMS1,1,1
C11orf52,1,1
C11orf68,1,1
C1GALT1C1,1,1
C1QTNF7,1,1
C1QTNF9B,1,1
C1orf105,1,1
C1orf109,0,1
C1orf131,0,0
C1orf216,1,1
C2CD2L,1,1
C4orf3,1,1
C9orf40,1,1
CACNA1C,1,1
CACNA2D4,1,1
CACUL1,1,1
CALCOCO2,1,1
CAMK1G,1,1
CAMK2B,1,1
CAMKV,1,1
CAMSAP3,1,1
CARHSP1,1,1
CARS1,0,0
CBLB,1,1
CBLC,1,1
CBY1,1,1
CCAR1,0,0
CCBE1,1,1
CCDC106,1,1
CCDC113,1,1
CCDC191,1,1
CCDC27,1,1
CCDC30,1,1
CCDC66,1,1
CCDC7,1,1
CCDC91,1,1
CCL5,1,1
CCND1,0,1
CCNDBP1,1,1
CCNO,1,1
CCR7,1,1
CCT2,0,0
CCT3,0,0
CD164,1,1
CD2BP2,1,0
CD300LF,1,1
CD33,1,1
CD48,1,1
CD69,1,1
CD81,1,1
CDC27,0,0
CDK2,0,0
CDK7,0,0
CDR2L,1,1
CDS1,1,1
CDX4,1,1
CEACAM4,1,1
CELA2A,1,1
CENPU,1,0
CEP55,1,1
CEP89,1,1
CERT1,1,1
CFAP43,1,1
CFAP45,1,1
CFAP52,1,1
CFAP58,1,1
CFAP69,1,1
CFAP77,1,1
CGB7,1,1
CHAF1B,0,0
CHD1,1,0
CHD2,1,1
CHD4,0,0
CHKA,1,1
CHMP3,0,1
CHMP6,0,1
CHRM4,1,1
CHRNE,1,1
CHST11,1,1
CIAO2A,1,1
CIAO3,0,1
CINP,0,1
CKAP2L,1,1
CKS1B,0,0
CLEC14A,1,1
CLEC1A,1,1
CLEC2B,1,1
CLEC4E,1,1
CLIP4,1,1
CLP1,0,0
CMC4,1,1
CMTM2,1,1
CNDP1,1,1
CNEP1R1,1,1
CNGA3,1,1
CNGA4,1,1
CNN1,1,1
CNOT1,0,0
CNOT6,1,1
CNOT8,1,1
COL5A1,1,1
COL6A2,1,1
COL9A1,1,1
COLEC11,1,1
COPB2,0,0
COPE,0,0
COPG1,0,0
COPS5,0,0
COQ2,1,1
CORO1C,1,1
CORT,1,1
COX14,1,1
CPM,1,1
CRADD,1,1
CRAMP1,1,1
CRB1,1,1
CRNKL1,0,0
CRYAA,1,1
CRYGA,1,1
CRYL1,1,1
CSF3,1,1
CSRNP2,1,1
CT55,1,1
CTDSPL2,1,1
CTIF,1,1
CTRL,1,1
CTSD,1,1
CUL9,1,1
CUTA,1,1
CWC22,0,0
CXCR3,1,1
CYP24A1,1,1
CYP26C1,1,1
CYP2W1,1,1
CYP39A1,1,1
CYP8B1,1,1
DAD1,0,0
DBH,1,1
DCAKD,1,1
DCLRE1B,1,1
DCST1,1,1
DCTPP1,1,1
DDB1,0,0
DDC,1,1
DDR2,1,1
DDX10,0,0
DDX19B,1,1
DDX42,0,0
DDX46,0,0
DDX51,0,0
DENND1A,1,1
DENND1B,1,1
DGKD,1,1
DHDDS,0,1
DHX33,0,0
DIAPH3,1,1
DLAT,1,1
DLG2,1,1
DLG3,1,1
DLX1,1,1
DMKN,1,1
DMRT2,1,1
DMWD,1,1
DNAH7,1,1
DNAJA2,1,0
DNAJA3,0,1
DNAJB13,1,1
DNAJB5,1,1
DNAJC28,1,1
DNMBP,1,1
DNMT1,0,1
DNTT,1,1
DNTTIP2,0,0
DOCK2,1,1
DOLK,1,1
DPP9,1,1
DPYSL4,1,1
DRD5,1,1
DSG4,1,1
DTX1,1,1
DTX4,1,1
DUSP13,1,1
DYDC2,1,1
DYNC1I2,0,0
DYNLL1,1,0
DYNLL2,1,1
DYNLT2B,1,1
DYRK3,1,1
DYTN,1,1
DZIP1,1,1
DZIP1L,1,1
DZIP3,1,1
ECHDC1,1,1
ECT2,0,0
EDAR,1,1
EEF1AKMT3,1,0
EGFL6,1,1
EIF1AD,0,0
EIF2B5,0,0
EIF3F,0,0
EIF3H,0,0
ELF5,1,1
ELFN1,1,1
ELOC,0,0
ELOVL1,1,1
ELP5,0,1
EML2,1,1
ENOX1,1,1
EOGT,1,1
EPB41L5,1,1
EPHB3,1,1
EPO,1,1
EPS8L1,1,1
ERCC3,0,0
ERLEC1,1,1
ERN2,1,1
ESR1,1,1
ESRRB,1,1
ETFB,1,0
EWSR1,0,1
EXOSC2,0,0
EXOSC6,0,0
EXOSC7,0,0
EXOSC9,0,0
EXT2,1,1
F8,1,1
FAM110B,1,1
FAM120C,1,1
FAM133B,0,1
FAM161B,1,1
FAM163B,1,1
FAM171A2,1,1
FAM193B,1,1
FAM222B,1,1
FAM3D,1,1
FAM53A,1,1
FAM83E,1,1
FAM98B,1,0
FANCC,1,1
FARSB,0,0
FAU,0,0
FBLN5,1,1
FBXL18,1,1
FBXL22,1,1
FBXO17,1,1
FBXO9,1,1
FBXW12,1,1
FCF1,0,0
FCRL5,1,1
FCSK,1,1
FES,1,1
FGD1,1,1
FGFR3,1,1
FHL5,1,1
FIZ1,1,1
FKBP5,1,1
FLACC1,1,1
FMN1,1,1
FN1,1,1
FNTA,0,1
FNTB,0,1
FOXK1,1,1
FOXN2,1,1
FOXRED2,1,1
FRRS1,1,1
FSCN3,1,1
FSHR,1,1
FUT4,1,1
FYTTD1,1,0
GABRA3,1,1
GABRA4,1,1
GABRB1,1,1
GABRE,1,1
GADD45G,1,1
GART,1,1
GAS2,1,1
GBGT1,1,1
GBP6,1,1
GDF10,1,1
GDF3,1,1
GDI1,1,1
GDPD1,1,1
GDPD3,1,1
GDPD5,1,1
GEMIN5,0,0
GEMIN7,0,0
GFRA4,1,1
GGA2,1,1
GH1,1,1
GHRHR,1,1
GIMAP4,1,1
GINS1,0,0
GIP,1,1
GJA10,1,1
GLRA3,1,1
GLRX,1,1
GLTP,1,1
GMPS,0,1
GNG13,1,1
GNGT2,1,1
GNMT,1,1
GNPNAT1,1,1
GPAM,1,1
GPD1L,1,1
GPR137,1,1
GPR142,1,1
GPR157,1,1
GPR162,1,1
GPR18,1,1
GPR183,1,1
GPR84,1,1
GPX5,1,1
GRHL1,1,1
GRHL3,1,1
GRIA1,1,1
GRIA4,1,1
GRINA,1,1
GRK5,1,1
GRWD1,0,0
GSC,1,1
GSTP1,1,1
GSTZ1,1,1
GTF2B,0,0
GTF2H1,0,0
GTF2IRD1,1,1
GTF3C4,1,0
GTPBP3,1,1
GTPBP4,0,0
GUCA2A,1,1
GUCD1,1,1
GUCY1A1,1,1
H2AC20,0,0
H2AZ1,0,0
H2BC17,1,0
H2BC9,0,0
H4C7,1,1
HAUS6,0,0
HAUS7,0,1
HBE1,1,1
HBEGF,1,1
HBS1L,1,0
HBZ,1,1
HDAC3,0,0
HDAC6,1,1
HDAC9,1,1
HERPUD2,1,1
HEXD,1,1
HHIP,1,1
HHIPL1,1,1
HINFP,0,1
HJURP,0,0
HLA-B,1,1
HMGXB3,1,1
HNRNPA1L2,1,1
HOOK2,1,1
HPRT1,1,1
HROB,1,1
HS3ST4,1,1
HSF2,1,1
HSPA13,1,1
HSPA8,0,0
HSPD1,0,0
HTR1B,1,1
HTRA4,1,1
HUS1B,1,1
HYAL2,1,1
HYOU1,0,0
IAPP,1,1
ICAM1,1,1
ICOS,1,1
ICOSLG,1,1
