gene,label,prediction,probabilities
EFL1,0,1,0.38200386571673517
EFNA3,1,1,0.0010083390587612984
EFR3A,1,1,0.006630702050901771
EFTUD2,0,0,0.9939672726752816
EGFLAM,1,1,0.0005752560438270216
EGLN3,1,1,0.03402273947585133
EGR1,1,1,0.04666244690748622
EIF1,0,0,0.8603391125832286
EIF2AK3,1,1,0.04663063594753025
EIF2AK4,1,0,0.7929870667731462
EIF2B1,0,0,0.9890006874900296
EIF3D,0,0,0.9983493160667947
EIF4A1,0,0,0.9911536564295781
EIF4A3,0,0,0.9985198707221319
EIF4E1B,1,1,0.00385898107810545
EIF4G1,0,0,0.9961921136640061
ELAC2,0,0,0.8823355327350106
ELF5,1,1,0.001661405522126902
ELOC,0,0,0.9474284829953354
ELP1,0,1,0.47912285532088095
ELP3,0,0,0.8567586221882881
ELSPBP1,1,1,0.001553660458858852
EML2,1,1,0.004601462454235206
EML3,1,1,0.021636191908266822
ENPP3,1,1,0.0007538573115196678
ENTPD2,1,1,0.0005592589476911547
EP400,0,0,0.8665343203323479
EPAS1,1,1,0.05552285565726078
EPGN,1,1,0.0007484030879754133
EPHA10,1,1,0.0008772172692307345
EPHA8,1,1,0.0017630483799525587
EREG,1,1,0.0005448465262216651
ESF1,0,0,0.9951644906595137
ESM1,1,1,0.0013179442239386052
ESPL1,0,0,0.8029618718417554
ESR1,1,1,0.03365162619094453
ESRP2,1,1,0.066124242965796
ESRRB,1,1,0.016300386543008583
ESS2,0,0,0.6601252758741653
ETNPPL,1,1,0.0008075470239115035
EVI5L,1,1,0.002684156003456506
EXOSC10,1,0,0.995083666673217
EXOSC3,0,0,0.9764907742946362
EXOSC7,0,0,0.9907302419972102
EXPH5,1,1,0.0016826291061057264
EZR,1,1,0.17995079910893208
F2,1,1,0.006115741826691723
F3,1,1,0.0016178581268531111
FAF2,1,1,0.381806095330096
FAHD2B,1,1,0.0006444484513301596
FAM107A,1,1,0.0020056531827740143
FAM110C,1,1,0.009917662954383788
FAM178B,1,1,0.0004270466248073035
FAM209A,1,1,0.0019875941293369115
FAM83D,1,1,0.03626039581397433
FAM90A1,1,1,0.0014383792997095801
FARSB,0,0,0.8005271522786958
FAT2,1,1,0.0007978247046358522
FAU,0,0,0.9591249606586569
FBF1,1,1,0.052243094871675666
FBN2,1,1,0.00031945760409968216
FBXL4,1,1,0.007394205730858694
FBXO17,1,1,0.012278908177862924
FBXO25,1,1,0.033252215991703804
FBXO39,1,1,0.0004061708837530542
FCN2,1,1,0.0005587841838529117
FCRL5,1,1,0.0016058823769634634
FGD5,1,1,0.002950012806316571
FGF19,1,1,0.0008341322260615458
FGGY,1,1,0.003900518895884386
FIG4,1,1,0.009694065319622025
FIGLA,1,1,0.0022201284432550317
FIGN,1,1,0.007181674773332314
FILIP1,1,1,0.000811917900939596
FKBPL,1,1,0.005859184262444805
FMN2,1,1,0.016627820649701475
FMOD,1,1,0.0027110685289083447
FNIP1,1,1,0.01573449992389042
FOSL2,1,1,0.0030700960702232383
FRAT2,1,1,0.0012765730324572067
FRRS1,1,1,0.0004434645036961449
FSD1,1,1,0.007846109142975233
FUBP3,1,1,0.08317383205946949
FUT10,1,1,0.0007126225188939239
FXR1,1,1,0.38115689120863105
GAB2,1,1,0.006472013923406905
GAB3,1,1,0.0010463328011828255
GABARAPL1,1,1,0.11449827424829773
GABRG3,1,1,0.00023201871588840461
GABRR1,1,1,0.000287636276173453
GADD45G,1,1,0.03510096164706655
GAK,1,1,0.023740139649714664
GALNT14,1,1,0.0015525473523736455
GALNT2,1,1,0.029638239023034862
GAPDH,0,0,0.8875751508573737
GATB,1,1,0.01384870658360271
GBA2,1,1,0.05828516330962885
GCM2,1,1,0.00761600304528165
GCSAML,1,1,0.0013401884474616432
GEMIN2,1,0,0.9969855542663426
GEMIN7,0,0,0.9693923317735872
GFM2,1,1,0.3670111159896313
GFRA2,1,1,0.0005459667804897927
GGCT,1,1,0.25367349640307335
GGN,1,1,0.0006984903268510978
GGPS1,0,1,0.051405702937090125
GIN1,1,1,0.0012305512856789491
GINM1,1,1,0.0011080644913874504
GINS1,0,0,0.9680749638297971
GINS2,0,0,0.9887580778963219
GINS3,0,0,0.9341842682928306
GIPC3,1,1,0.002498927429987585
GJB2,1,1,0.0006934813663856954
GLB1L3,1,1,0.001068040038341933
GLRA1,1,1,0.0010021814364195025
GLRX,1,1,0.007651852676493154
GMPS,0,1,0.23496090414404802
GNAS,1,1,0.28624867269059295
GNAT2,1,1,0.0008058271906368208
GNG10,1,1,0.010957768507421362
GNG8,1,1,0.016269412142822848
GNPDA1,1,1,0.008954624205797512
GOLGA3,1,1,0.2644723801214146
GOSR2,0,0,0.8135780537093522
GP1BB,1,1,0.013786152195706003
GPAA1,1,0,0.5131622585053774
GPAM,1,1,0.01793843927262717
GPBAR1,1,1,0.0007044612491441393
GPHA2,1,1,0.003202036975886169
GPR137B,1,1,0.002617620024676026
GPR148,1,1,0.0008388463388872003
GPR37L1,1,1,0.0028214468046734442
GPR65,1,1,0.0005827589275748668
GPR83,1,1,0.00217822186570793
GPT2,1,1,0.002060344007343895
GRHPR,1,1,0.08056657252912602
GRK2,1,1,0.28835188702702563
GSN,1,1,0.12093197211063889
GSTZ1,1,1,0.019206504209397512
GTF2A2,0,0,0.6262847128871231
GTF2E1,0,0,0.9827202730469415
GTF2F2,0,0,0.9068330003052306
GTF2IRD1,1,1,0.01211266772807773
H2BC5,1,0,0.9604603679607416
H3-3B,1,0,0.5536456041338529
HADHA,1,1,0.16118445425823702
HAO1,1,1,0.0019468178150461313
HAO2,1,1,0.0015030940156720574
HARBI1,1,1,0.015736781923720633
HAS2,1,1,0.0008717053509870176
HAUS3,0,0,0.6603753446739212
HBP1,1,1,0.030885895951573872
HCFC1,0,1,0.25373553008673533
HDHD5,1,1,0.43156707780864234
HEATR3,1,0,0.9434249479366018
HGF,1,1,0.0008570538190383337
HHIP,1,1,0.00040105274093282794
HK3,1,1,0.0005646024483674239
HLX,1,1,0.0015094790380167922
HMCES,1,1,0.41665870628647095
HMGCR,0,1,0.01794424148918483
HMGN3,1,1,0.07756254050909506
HMGXB3,1,1,0.11983289689715082
HMX3,1,1,0.0007598986568746469
HNF4G,1,1,0.001744245895451857
HNRNPA2B1,1,0,0.9063939603309059
HNRNPR,1,0,0.9739863532575623
HOXC4,1,1,0.007533221699977055
HPRT1,1,1,0.3757272327589454
HPS3,1,1,0.022038925892610473
HS3ST4,1,1,0.0007728407980653884
HSD17B11,1,1,0.0029837844655363766
HSD3B7,1,1,0.020516439999829328
HSPA1L,1,1,0.021109383630553147
HSPA9,0,0,0.9528468730754436
HSPB9,1,1,0.0008116599247716128
HTATSF1,0,0,0.9917346098196146
HTR1F,1,1,0.0003406529498509725
HUWE1,0,1,0.496682356992612
HYI,1,1,0.012441606494808854
ICAM3,1,1,0.0003069239610633545
ICAM4,1,1,0.0003023530476767844
IFITM2,1,1,0.0038333501659726377
IGBP1,0,1,0.19979746713939317
IGIP,1,1,0.0015157504420677537
IK,0,0,0.9651597842450725
IKZF1,1,1,0.020420252647458947
IL15RA,1,1,0.0008383122467783277
IL17RD,1,1,0.00160103861035088
IL23R,1,1,0.0004358253213277985
IL25,1,1,0.00042580734798947084
IL34,1,1,0.00042497095179649946
IL36RN,1,1,0.0002479251393844306
IL4I1,1,1,0.001754118497370838
IL6ST,1,1,0.002537220583615385
ING3,1,0,0.8827224657020176
INTS11,0,0,0.8635876772972222
INTS14,1,1,0.47009180145557594
INTS5,0,0,0.9872058142012006
INTS6L,1,1,0.005922291948151637
INTS9,0,0,0.9749585639994434
IPO11,0,0,0.7643020266764384
IPO8,1,1,0.33446615138852753
IQGAP3,1,1,0.09789190137878989
IRAK1BP1,1,1,0.006233739950175621
ISCA2,1,1,0.07382845416677664
ISCU,0,1,0.057908448722624684
ITGB6,1,1,0.001917122526781334
ITGBL1,1,1,0.0005308894637621187
ITLN1,1,1,0.0005600035635558998
ITPA,1,0,0.6235592415925313
ITPRIPL1,1,1,0.0009996967044952898
ITPRIPL2,1,1,0.00047761187178196884
JDP2,1,1,0.0009117047447853022
JPH4,1,1,0.002017756838256779
JPT1,1,1,0.015058106872003152
KAZALD1,1,1,0.0020350354136096094
KBTBD13,1,1,0.0011071972862765067
KCNA5,1,1,0.001087585874144703
KCNE1,1,1,0.0012451419788972462
KCNG1,1,1,0.0318371642955988
KCNG3,1,1,0.0032704657134986492
KCNJ10,1,1,0.002692450533568258
KCNMB1,1,1,0.0019639706823558756
KCNS2,1,1,0.001646859426482794
KCTD5,1,1,0.012235331543215322
KEL,1,1,0.0010658324012908782
KIF14,1,1,0.2541317146888987
KIF1B,1,1,0.03854947183375057
KIF20B,1,0,0.6504355081741688
KLF11,1,1,0.0041833818522036825
KLF2,1,1,0.00160701342771985
KLF8,1,1,0.0005343933282272451
KLHL18,1,1,0.0013137520752328768
KLHL26,1,1,0.01749839109524487
KLK12,1,1,0.00041760840061000337
KLK6,1,1,0.0012231286799287977
KNL1,0,1,0.15875380086880764
KRAS,1,1,0.22284143844111293
KRT23,1,1,0.0009621039684872823
KRTAP19-2,1,1,0.007720122917509453
KRTAP19-6,1,1,0.017689358797953414
LAMA3,1,1,0.0009638834552788689
LAPTM5,1,1,0.006209467876750474
LARP1,1,1,0.34014621650716825
LBR,1,1,0.2314825037973921
LCE1D,1,1,0.006449967610706708
LCE2D,1,1,0.004117905351551987
LCE3E,1,1,0.001061444216509888
LCN12,1,1,0.0006079988144658266
LDLR,1,1,0.025730245920999928
LEMD1,1,1,0.0016748548241564132
LEMD3,1,1,0.05080826567563379
LENG8,1,1,0.029833424668826103
LFNG,1,1,0.002053932495194699
LGALS1,1,1,0.13857777154192463
LHX1,1,1,0.0005599111484169139
LIG4,1,1,0.3038450683919275
LMAN1L,1,1,0.008543884445516126
LMCD1,1,1,0.0007443076098984092
LMO2,1,1,0.07051624524379219
LMX1B,1,1,0.0031568793869057865
LPAR3,1,1,0.0009013107470351445
LPCAT2,1,1,0.0032164296282380933
LRCH2,1,1,0.026883474380526406
LRMDA,1,1,0.009986869843996882
LRRC31,1,1,0.011628109161351818
LRRC45,1,1,0.01090090564005386
LRRC46,1,1,0.004539675009679001
LRRC70,1,1,0.00039611560698671333
LRRTM1,1,1,0.0007861669116748793
LSG1,0,0,0.9975695663511476
LUC7L2,1,0,0.7299398778227117
LUC7L3,0,0,0.9393988358130475
LYRM4,0,1,0.02776810753448833
MAGEB10,1,1,0.03174924771977716
MAGEB6,1,1,0.0006551554401020843
MAN2B1,1,1,0.0140439063458766
MANBA,1,1,0.002062610936786613
MAPK12,1,1,0.001247491366061837
MAPK1IP1L,1,1,0.00427475686903056
MARS1,0,0,0.9543441339619344
MAST4,1,1,0.0010362897381249736
MBD5,1,1,0.0015410489905796076
MBIP,1,1,0.14414435934526515
MBOAT1,1,1,0.026666022199719697
MCL1,1,1,0.25452263437271694
MCM2,0,0,0.9778739316323093
MCRS1,0,0,0.8308163524737617
MED11,0,0,0.8567522298946642
MED17,0,0,0.977234251187242
MED18,0,0,0.9904302276891311
MED21,0,0,0.9314549488766857
MED6,0,0,0.9649794030813377
MED8,0,0,0.9618291371427315
METTL14,1,1,0.4135986719734286
METTL2A,1,1,0.004413923435279576
METTL6,1,1,0.06944374659866492
MEX3B,1,1,0.008497409852209814
MICALL2,1,1,0.0005456825836096524
MIEN1,1,1,0.010609789421066829
MINDY1,1,1,0.07602001704508554
MLEC,1,1,0.17218259219318044
MLF1,1,1,0.2885617705894009
MLLT1,1,0,0.5388179132822453
MLNR,1,1,0.001862183847570198
MMAA,1,1,0.013974464358796346
MMP3,1,1,0.00021816246604178247
MNX1,1,1,0.0040647475475499295
MOCOS,1,1,0.00583795958483968
MOCS3,0,1,0.18921006516588013
MPPED2,1,1,0.0009823776034026954
MRPL13,1,0,0.8881637886816032
MRPL16,1,1,0.3841248019380541
MRPL41,1,1,0.032825188967168795
MRPL47,1,1,0.020864664680368183
MRPS21,0,1,0.03991305826748881
MRPS5,1,1,0.21847794594355507
MRRF,1,1,0.19356334987195734
MSH6,1,1,0.08604348283056162
MTAP,1,1,0.13734543910807617
MTHFD2,1,1,0.029273855629465273
MTIF2,1,1,0.022806639365194337
MTMR1,1,1,0.0642060174138187
MTOR,0,0,0.5455234118180735
MTUS1,1,1,0.012804533233107818
MXD1,1,1,0.001942700365865746
MYH6,1,1,0.00827807893824195
MYO1F,1,1,0.0017127517156630967
MYSM1,1,1,0.057149646692287726
NAA10,0,1,0.18618610377748623
NAA25,0,1,0.3065197816712425
NAA50,0,0,0.7962915138895404
NAIF1,1,1,0.00877756328607393
NANP,1,1,0.0048323114408540535
NAP1L1,1,0,0.5416432706896859
NARS2,1,1,0.1708771901528504
NAV1,1,1,0.0008496791360208533
NCKAP1,1,1,0.2779483932859026
NDC80,0,0,0.9775886956920293
NDNF,1,1,0.0036832712149053037
NDRG3,1,1,0.004855470895744118
NDUFA4,1,1,0.2538003714601532
NDUFAF7,1,1,0.017504165678076444
NDUFB4,1,1,0.15302409759435054
NDUFS8,1,1,0.33947326691088087
NDUFV2,1,1,0.018316077379417983
NECAB2,1,1,0.001293152633143002
NEDD8,0,0,0.9513135737730396
NEIL2,1,1,0.009878940410561476
NEK2,1,0,0.9841277328015907
NEPRO,0,0,0.8459918459884932
NETO1,1,1,0.0005498272229268464
NEUROD4,1,1,0.0006143134233010938
NFE2L1,1,1,0.05491749589571193
NFKBIB,1,1,0.00935731420594954
NFS1,0,1,0.40677984364548303
NGDN,0,0,0.978978228618365
NGEF,1,1,0.0013735025533653245
NHLRC2,0,1,0.027442221142726653
NINJ1,1,1,0.0028774057382454643
NKAP,0,1,0.3060898657312958
NKD2,1,1,0.0008995823349111642
NKG7,1,1,0.0012350736472569457
NLRP5,1,1,0.0015977521720188514
NLRX1,1,1,0.06301755900666517
NMBR,1,1,0.0005756017569338301
NME6,1,1,0.011444384181885092
NMRAL1,1,1,0.019832674604030598
NMRK2,1,1,0.0002907671392170519
NOP56,0,0,0.9977434267843602
NOS3,1,1,0.001520757713726395
NPFF,1,1,0.0003150655897486976
NPHP1,1,1,0.002384181552407827
NPHS2,1,1,0.006666401290678414
NPPA,1,1,0.0010118793439614082
NPY2R,1,1,0.0006903355112495291
NQO1,1,1,0.03638084835232325
NQO2,1,1,0.011864009798847941
NRF1,0,1,0.022628699638610028
NRN1L,1,1,0.0021814015851321367
NTRK3,1,1,0.0011984245168411567
NUDC,0,0,0.978648056860159
NUDCD3,1,1,0.03219941412939442
NUDT13,1,1,0.0014542664812251527
NUDT14,1,1,0.11862571131473332
NUP214,0,0,0.7781465927200808
NUP50,1,0,0.9745800908389217
NUPR1,1,1,0.015234755753361529
NXF1,0,0,0.99339047690939
NXT1,1,0,0.790396154691106
OAS2,1,1,0.002117433925082568
ODAM,1,1,0.006643057827988463
OGFOD3,1,1,0.002160911302150459
OGN,1,1,0.0012043575692429753
OPCML,1,1,0.00034658797205344705
OPRPN,1,1,0.0018737224357752158
OR10A3,1,1,0.000494588237178295
OR10A5,1,1,0.00039614819998323725
OR10AD1,1,1,0.0003693401536046803
OR10H1,1,1,0.000637855714329838
OR13A1,1,1,0.0003815347166663541
OR1L3,1,1,0.0004301763968248551
OR1N2,1,1,0.0001832293770723803
OR2G2,1,1,0.0008476481533192803
OR2K2,1,1,0.00037539638989980695
OR2M7,1,1,0.00112832019916842
OR2W3,1,1,0.0007241164868823091
OR4K17,1,1,0.0003742187353402704
OR4P4,1,1,0.0003727630450511832
OR51I1,1,1,0.005110201395259972
OR52N1,1,1,0.00039002123639464426
OR5AP2,1,1,0.0004644828388625788
OR5M3,1,1,0.0005456222136599465
OR5M9,1,1,0.0004468052364788866
OR5T2,1,1,0.00041489541948136477
OR6Y1,1,1,0.00046115466437857133
OR8D4,1,1,0.000831055793448443
OR8U1,1,1,0.00020604833118753607
OSBP,1,1,0.11725823197568275
OSBP2,1,1,0.0016140032408802352
OSBPL8,1,1,0.031955540100815916
OSCAR,1,1,0.0007047984430123
OSCP1,1,1,0.05199013416164089
OSTN,1,1,0.0005134890517930479
OTUD3,1,1,0.02157716260692555
OTUD7B,1,1,0.03313217634842913
OTX2,1,1,0.0049520012576094175
OVCA2,1,1,0.002682685675069907
PABPC4,1,0,0.6636062669955731
PABPN1L,1,1,0.0015143741975809366
PAF1,0,0,0.5080591683775779
PARP15,1,1,0.0010657271117017197
PCBP2,0,0,0.9844603445431698
PCDHA3,1,1,0.0008482140017205264
PCDHB6,1,1,0.0004961718831629769
PCDHB7,1,1,0.0006221484069603989
PCDHGA7,1,1,0.0006184408785991913
PCDHGB4,1,1,0.0013338750561154855
PCED1B,1,1,0.00048337001466314256
PCF11,0,0,0.990729588037703
PCSK5,1,1,0.003578918777595197
PDE11A,1,1,0.0010968499825980693
PDE4DIP,1,1,0.012795300059290526
PDRG1,0,0,0.8722465828785122
PDS5B,1,1,0.49531527587747126
PDZD8,1,1,0.005993860388734618
PGAP1,1,1,0.003126164627690442
PGAP2,1,1,0.004907394551788458
PGK1,0,0,0.9681862022953068
PGLS,1,1,0.04209192238857584
PHAX,0,0,0.9966765337712951
PHF20L1,1,1,0.01204951491187034
PIAS1,1,1,0.04344354951063367
PIGY,1,1,0.0032995479842578
PIK3C2B,1,1,0.004697539196609646
PIM2,1,1,0.005171488940985958
PJA2,1,1,0.020063158432190087
PKIB,1,1,0.00365908679784388
PLA2G4A,1,1,0.0015437325541282076
PLAA,1,1,0.06592832224934542
PLCD4,1,1,0.0017849236461071616
PLCG1,1,1,0.013220310815563296
PLCH1,1,1,0.0029667706114809844
PLEKHD1,1,1,0.002745161613915026
PLGRKT,1,1,0.009489786871450079
PLK3,1,1,0.06359205749063435
PLPPR3,1,1,0.0038155310167539147
PLRG1,0,0,0.997676323176888
PMFBP1,1,1,0.0024707404886264994
PML,1,1,0.4955530529629917
PMPCB,0,1,0.34589658174638616
PNMA6A,1,1,0.00220101331509992
PNMA8A,1,1,0.011030324493608967
PNN,0,0,0.9927448166609164
PNPT1,0,0,0.8502633731359722
POLA2,0,0,0.9901106907134503
POLD1,0,0,0.8479142873085717
POLD3,0,0,0.8020365382719391
POLI,1,0,0.869272581615288
POLR1A,0,0,0.9967505437309067
POLR1D,1,0,0.9799778389259828
POLR1E,0,0,0.9951361715833928
POLR2B,0,0,0.9979358302225181
POLR2E,0,0,0.9964994356376171
POLR2M,1,0,0.7215577947573866
POLR3C,0,0,0.9856931686276325
POM121C,1,1,0.0071557034344786885
POMP,0,1,0.42170501927792203
POP5,0,0,0.968324989493744
POU5F2,1,1,0.0005881517765805588
PPA1,0,1,0.3084558406979736
PPM1A,1,1,0.10398007040485291
PPP1R11,0,1,0.06664771793245206
PPP1R7,0,0,0.8483667581084435
PRDM7,1,1,0.0027911003848432037
PREB,0,0,0.642989494310785
PRG2,1,1,0.0014132623516378562
PRIMPOL,1,1,0.20254134947445057
PRKAB1,1,1,0.3884124310255552
PRKG1,1,1,0.0009633246726906686
PRKG2,1,1,0.0009271484396420338
PRND,1,1,0.00040409654033168874
PRNP,1,1,0.01442009872616612
PRPF19,0,0,0.9949738610157144
PRPF40A,0,0,0.9766311279984934
PRPF6,0,0,0.9972591899574483
PRPS2,1,1,0.01707132440292125
PRR15L,1,1,0.0024260692836189923
PRR23B,1,1,0.0004587391226581472
PRR35,1,1,0.00843556103840426
PRSS48,1,1,0.0006415848788796641
PSIP1,1,0,0.721253004047078
PSKH2,1,1,0.001120962501162559
PSMA3,0,0,0.9848511303828493
PSMA6,0,0,0.996974423633924
PSMB3,0,0,0.9969847904299979
PSMD1,0,0,0.9967109820453495
PSMD2,0,0,0.9948347895060721
PSMD4,0,0,0.9656189347755438
PSMG3,0,1,0.4897662761500854
PSRC1,1,1,0.018995229181184348
PTGES,1,1,0.0005195409638462101
PTHLH,1,1,0.00283266110250624
PTMS,1,1,0.011544611183484599
PTP4A1,1,1,0.03627350193136558
PTPN23,0,1,0.1164255302617413
PTPRC,1,1,0.003908188776014843
PTPRM,1,1,0.0009855141489867325
PTPRZ1,1,1,0.0008715342481403487
PXK,1,1,0.026844414509088477
PXMP2,1,1,0.008858949260517557
PYGL,1,1,0.0014734539119894974
PYGO2,1,1,0.015921276488160108
PYURF,1,1,0.010480076302790686
PYY,1,1,0.0004407960298624669
QARS1,0,0,0.8447859053206469
QSOX2,1,1,0.011273457019294608
R3HDM4,1,1,0.001557865502299749
RAB26,1,1,0.0011095266315001018
RAB28,1,1,0.0035959955172594205
RAB2A,1,1,0.01767015993772203
RAB7A,0,1,0.1596851255080668
RABL2A,1,1,0.0010114155439586714
RABL2B,1,1,0.0027442514618412073
RAC1,0,1,0.3433433184754553
RAC2,1,1,0.0048182326420046495
RAC3,1,1,0.000700642407563179
RAD21,0,0,0.9885842343621443
RAD51AP1,1,1,0.41343189444488604
RAG2,1,1,0.004663246125660159
RAI2,1,1,0.0019123539562111436
RAPGEF3,1,1,0.0006133806575427947
RARG,1,1,0.004084844330895843
RASA2,1,1,0.001063618261872179
RASGRF1,1,1,0.0004911987889115732
RASGRP3,1,1,0.0011916633242560204
RASL11B,1,1,0.002043536723637107
RASSF1,1,1,0.01333173167481283
RBBP8,0,0,0.7593933277097061
RBM11,1,1,0.10629026648022333
RBM8A,0,0,0.979066165972735
RBMX,0,0,0.9611470793899625
RCL1,0,0,0.9980883491864966
RCN1,1,1,0.026363636337197738
RDM1,1,1,0.004893950732737129
RECQL5,1,0,0.9094242953676537
REV3L,1,1,0.04547661832685046
REXO4,1,0,0.9713217849113979
RFC4,0,0,0.9920684007104693
RFC5,0,0,0.9851885179569446
RFTN1,1,1,0.004065499226180158
RGS7,1,1,0.0007459733615859943
RHBDD3,1,1,0.006026650753517826
RHEB,0,1,0.2958090273034564
RHOQ,0,1,0.0026294863493534493
RIMKLB,1,1,0.0023887714956064565
RIMS4,1,1,0.0011596666523762122
RIOK1,0,0,0.9922866254540798
RIT2,1,1,0.0004320046848012016
RLF,1,1,0.005644217692874265
RNASE2,1,1,0.0007484106606495677
RNF144B,1,1,0.0034843678707667802
RNF17,1,1,0.008748037803387287
RNF213,1,1,0.03755593120836531
RNF34,1,1,0.057204553931223256
RNF8,1,0,0.7395787843432386
RNPC3,0,0,0.9349316103810497
ROMO1,0,1,0.04566659887874802
ROR1,1,1,0.0008617963260035832
RPA3,0,0,0.971109669520487
RPA4,1,1,0.011054680599017042
RPF1,0,0,0.9341957737830007
RPL10,0,0,0.9899817946190155
RPL13A,0,0,0.9968874421688271
RPL23A,0,0,0.997646371892947
RPL31,0,0,0.9993315038553946
RPL35,0,0,0.9983139116676268
RPL39,1,0,0.9964455853115451
RPL5,0,0,0.999235648459861
RPL7A,0,0,0.9983994455401028
RPL8,0,0,0.999326979332382
RPS15,0,0,0.9991675759485563
RPS15A,0,0,0.9973909600571037
RPS16,0,0,0.9952454834811931
RPS18,0,0,0.9926051953877522
RPS21,0,0,0.9963578650277766
RPS27A,0,0,0.9609331032265783
RPS28,0,0,0.9989055130953218
RPS4Y1,1,0,0.7369590715716644
RPS6KA4,1,1,0.014321210103561133
RPS8,0,0,0.9993261819808635
RRM2,0,0,0.9403708863575206
RRP15,0,0,0.9979815941726327
RRP9,0,0,0.9977201572185528
RWDD1,1,1,0.22030141202095788
RWDD3,1,1,0.008307006588995858
S100A12,1,1,0.001406541397266703
S1PR5,1,1,0.0004071183845133497
SACM1L,0,1,0.32451526442871903
SAE1,0,0,0.7042088764088531
SAMD14,1,1,0.000926254298332263
SAT1,1,1,0.026907066774825572
SCFD1,0,0,0.7639710260826515
SCGN,1,1,0.0008164122976587196
SCIMP,1,1,0.00020263966365285935
SCN5A,1,1,0.0026569120752063524
SCT,1,1,0.0008744278803137773
SDHC,0,1,0.0396037525981493
SDK2,1,1,0.0018291611382774686
SDR39U1,1,1,0.03628130566128107
SEC11A,1,0,0.8811340209032719
SEC24C,1,0,0.5458235649057963
SEMG1,1,1,0.0077387844289835694
SEMG2,1,1,0.002410558465013146
SEPTIN11,1,1,0.15750878985851258
SERPINF1,1,1,0.0010020705192715917
SERPINH1,1,1,0.055822278560447525
SESTD1,1,1,0.0017989628372180322
SFRP4,1,1,0.0009604996294633183
SFTPD,1,1,0.0007513352032600951
SH3BP2,1,1,0.00920304613100642
SIAH2,1,1,0.006630101115123188
SIRT2,1,1,0.14381745285871128
SIRT4,1,1,0.007594664271933782
SIVA1,1,1,0.0325774798655899
SKP1,0,0,0.9735088229967055
SLAMF8,1,1,0.00035941389029070514
SLC10A6,1,1,0.008066907405638979
SLC13A3,1,1,0.0022362735199699113
SLC16A4,1,1,0.0004912187078219832
SLC16A5,1,1,0.0012060926128647509
SLC1A6,1,1,0.00035299338557814863
SLC22A10,1,1,0.0015795835252302437
SLC22A17,1,1,0.0007893395723107544
SLC25A14,1,1,0.0013385763935213069
SLC27A3,1,1,0.006993534262791257
SLC28A3,1,1,0.0012206477897148682
SLC2A8,1,1,0.0008703775557604709
SLC30A4,1,1,0.007031692179884197
SLC34A1,1,1,0.004829272098820558
SLC35B1,0,1,0.11525782266422668
SLC35E2B,1,1,0.001463448838423087
SLC35G5,1,1,0.0010178519097086003
SLC38A2,1,1,0.024535063997189743
SLC3A1,1,1,0.0008957314734604482
SLC45A3,1,1,0.0029873056535260067
SLC51A,1,1,0.002115465515895032
SLITRK1,1,1,0.0020671404283806316
SMARCAL1,1,1,0.29960725446718495
SMCP,1,1,0.007066189859791017
SMG5,0,0,0.6825106264371151
SMKR1,1,1,0.000313740345075586
SMYD1,1,1,0.0037429113529576785
SMYD3,1,1,0.008764583342375065
SNAP23,0,1,0.47177352484725354
SNAPC3,0,0,0.8799122537102384
SNF8,0,0,0.9606207616815676
SNORC,1,1,0.001424762236549193
SNRNP200,0,0,0.9988369943448946
SNRNP35,0,0,0.7543742445993746
SNRPB2,0,0,0.9945053764015792
SNRPG,0,0,0.9977780520799957
SNX9,1,1,0.000907436676361062
SOX13,1,1,0.0016078114965891732
SOX21,1,1,0.0008970141098993967
SPATA19,1,1,0.0002465214280092942
SPATA31A7,1,1,0.0019007552427752206
SPATA5L1,0,0,0.693045707860438
SPC24,0,0,0.9870310557480246
SPDL1,0,0,0.7857727554445881
SPINT3,1,1,0.0006509170175225121
SPRED1,1,1,0.01712966429258833
SPRED2,1,1,0.023063685308289172
SPRR1B,1,1,0.0031786963026523285
SPRY4,1,1,0.013447676371104111
SQSTM1,1,1,0.36376101009863937
SRCAP,0,0,0.8228528699031398
SRFBP1,0,0,0.646852224374648
SRL,1,1,0.000739580499754533
SRPRB,1,0,0.7606505971265072
SRSF3,0,0,0.9659434510113457
SSBP1,1,1,0.09581043945336265
SSC5D,1,1,0.004825327358950471
SSR1,1,1,0.33399677993584764
SSU72,0,0,0.9592248851110147
ST8SIA4,1,1,0.002080439979474602
STAC2,1,1,0.0025149803231550028
STARD10,1,1,0.012258068299425995
STARD3NL,1,1,0.007629370066935426
STK10,1,1,0.023720797654171122
STK11,1,0,0.6733460626499672
STK36,1,1,0.02508286495352341
STK39,1,1,0.005231485962787108
STRAP,0,0,0.9803389370071759
STUB1,1,0,0.8934101911069925
STX5,0,0,0.9306875202898313
STXBP1,1,1,0.012058811700114358
SUMF1,1,1,0.006470317269799852
SUMO2,1,0,0.9660308508437288
SURF4,1,1,0.2019700832183784
SYCE1L,1,1,0.001960363686511979
SYF2,0,0,0.9963170952150748
SYNGR4,1,1,0.0004660142634981268
SYNPO,1,1,0.005845225807861287
TAAR1,1,1,0.0007076018985044952
TACC1,1,1,0.043270296869745595
TAF1D,0,0,0.9734387115652786
TAF2,1,0,0.8080570081525821
TAS2R4,1,1,0.0006998878668806885
TAS2R41,1,1,0.0015052416289476067
TBC1D26,1,1,0.0015100266555080344
TBC1D4,1,1,0.007028481341738502
