gene,label,prediction,probabilities
CCNA1,1,1,0.10235300663316393
CCNB1IP1,1,1,0.055266239651522
CCNB2,1,0,0.7281833685262038
CCNB3,1,1,0.029534253106019093
CCNC,1,0,0.8512082156328545
CCND2,1,1,0.10128521053982886
CCND3,1,1,0.06718962628112335
CCNDBP1,1,1,0.04805930231203892
CCNE1,1,0,0.5792164903340826
CCNE2,1,1,0.02579093391778453
CCNF,1,1,0.04160693132383564
CCNG1,1,1,0.0781268838084308
CCNG2,1,1,0.0057099317360788104
CCNI,1,1,0.13810494725896083
CCNI2,1,1,0.0005438538383356617
CCNJ,1,1,0.00909839450308303
CCNJL,1,1,0.002696151845663075
CCNL1,1,0,0.7155668067395035
CCNL2,1,1,0.237751265580468
CCNO,1,1,0.001678327753080966
CCNP,1,1,0.0016073373716488648
CCNT1,1,0,0.9724967632829866
CCNT2,1,0,0.7740460836142541
CCNY,1,1,0.003934502778627946
CCNYL1,1,1,0.0023509949780167183
CCP110,1,1,0.08561664428284732
CCPG1,1,1,0.009406571619013038
CCR1,1,1,0.0010118890224721788
CCR10,1,1,0.0007108738465746445
CCR2,1,1,0.0004276779127699859
CCR3,1,1,0.00016210132474614447
CCR4,1,1,0.0005728209757124292
CCR5,1,1,0.0010938803305754474
CCR6,1,1,0.10762571198803961
CCR7,1,1,0.0010902874609569624
CCR8,1,1,0.000882539947913985
CCR9,1,1,0.0010616862327974541
CCRL2,1,1,0.0004509316527566698
CCS,1,1,0.009105925842551987
CCSAP,1,1,0.004377930207433711
CCSER1,1,1,0.0017293271335916405
CCSER2,1,1,0.008418784837099458
CCT6B,1,1,0.06221381376914015
CD101,1,1,0.0003244240818200961
CD109,1,1,0.0014748247218917543
CD14,1,1,0.003457717925016812
CD151,1,1,0.010284439274976243
CD160,1,1,0.00030710255842536505
CD163,1,1,0.00033589726774385653
CD163L1,1,1,0.0006642058125438943
CD164,1,1,0.0032748586749027364
CD164L2,1,1,0.002251075241173406
CD177,1,1,0.0003610013833925674
CD180,1,1,0.0005704097068210956
CD19,1,1,0.00046353565475443226
CD1A,1,1,0.003343105838874094
CD1B,1,1,0.00057087932360389
CD1C,1,1,0.0005603780254869184
CD1D,1,1,0.00048188641809221444
CD1E,1,1,0.0008692828817575826
CD2,1,1,0.0012570661952437945
CD200,1,1,0.0003283065947996544
CD200R1,1,1,0.0004650927852996034
CD200R1L,1,1,0.000612009721901563
CD209,1,1,0.001268754367972802
CD22,1,1,0.0007546413088476145
CD226,1,1,0.0008348654411968193
CD244,1,1,0.0010137100095866103
CD247,1,1,0.0021727076180525495
CD248,1,1,0.001723025354414931
CD27,1,1,0.0009609265788264043
CD274,1,1,0.007270763594380503
CD276,1,1,0.0008218854158897893
CD28,1,1,0.0023620322761271906
CD2AP,1,1,0.0791181839180396
CD2BP2,1,0,0.9172305736192172
CD300A,1,1,0.000286131211669427
CD300C,1,1,0.002531500927715258
CD300E,1,1,0.0006627671888295161
CD300LB,1,1,0.0003798530533821731
CD300LD,1,1,0.0005703774483042379
CD300LF,1,1,0.00037572163863497376
CD300LG,1,1,0.00040083872517193697
CD302,1,1,0.003730246224564304
CD320,1,1,0.0007629884366606721
CD33,1,1,0.003726114374444811
CD34,1,1,0.0030667145071703317
CD36,1,1,0.0008364924806822938
CD37,1,1,0.00022943245550832714
CD38,1,1,0.00031671518617193417
CD3D,1,1,0.0046123409940722615
CD3E,1,1,0.002872482327845205
CD3G,1,1,0.001055621198645107
CD4,1,1,0.03454122185287978
CD40,1,1,0.0010277233604034652
CD40LG,1,1,0.0009687420369239863
CD44,1,1,0.00435874106737566
CD46,1,1,0.002184951943530411
CD47,1,1,0.0011025703955709343
CD48,1,1,0.0005890942156867585
CD5,1,1,0.0006130484756571297
CD52,1,1,0.0008094100369175905
CD53,1,1,0.0014506824455133849
CD55,1,1,0.0007986799235256692
CD58,1,1,0.0013400918213521962
CD59,1,1,0.07413887657502483
CD5L,1,1,0.00014145958422207006
CD6,1,1,0.0002115209122891537
CD63,1,1,0.038274504466932924
CD68,1,1,0.014586912442861477
CD69,1,1,0.0003219680257866564
CD7,1,1,0.0008231119533758102
CD70,1,1,0.0013614042837739593
CD72,1,1,0.000315266536433767
CD74,1,1,0.05388957064757571
CD79A,1,1,0.00259971109607815
CD79B,1,1,0.0006083022912554137
CD80,1,1,0.0011531210940475267
CD81,1,1,0.1487820928983733
CD82,1,1,0.0013824860735117683
CD83,1,1,0.00134024544823097
CD84,1,1,0.0002488991148265063
CD86,1,1,0.0009327679553451373
CD8A,1,1,0.00707226308930986
CD9,1,1,0.0027128333532963067
CD93,1,1,0.0009526347290159665
CD96,1,1,0.0003173490936572154
CD99L2,1,1,0.004393599656637992
CDA,1,1,0.012373693716874468
CDADC1,1,1,0.0009740845778701823
CDAN1,1,1,0.0284307548817736
CDC14A,1,0,0.9382565261912286
CDC14B,1,1,0.27249597847819584
CDC20B,1,1,0.0018347635305615562
CDC25A,1,1,0.2818467439651906
CDC25B,1,0,0.6304574273421224
CDC25C,1,1,0.12849975265613445
CDC34,1,1,0.4125485030897007
CDC37L1,1,1,0.007055119371752627
CDC40,1,0,0.9952483852669021
CDC42BPA,1,1,0.0005159246867273426
CDC42BPB,1,1,0.0299552677343895
CDC42BPG,1,1,0.0015385791941378013
CDC42EP1,1,1,0.008013145415389222
CDC42EP2,1,1,0.0017520099295369462
CDC42EP3,1,1,0.004305742892987796
CDC42EP4,1,1,0.0033347803179719637
CDC42EP5,1,1,0.0023566683522523446
CDC42SE1,1,1,0.004106956759695191
CDC42SE2,1,1,0.004032773317978355
CDCA2,1,0,0.9052663001731875
CDCA3,1,1,0.04219177133874852
CDCA4,1,1,0.008017971702449445
CDCA7,1,1,0.03990112956614944
CDCA7L,1,1,0.1456102242896724
CDCP1,1,1,0.0007407638846471665
CDCP2,1,1,0.012319074961845478
CDH1,1,1,0.09302200233236235
CDH10,1,1,0.0007690139921873174
CDH11,1,1,0.0004641846205875044
CDH12,1,1,0.0014020556210889712
CDH13,1,1,0.0005035526655225997
CDH15,1,1,0.0007335855045446094
CDH16,1,1,0.0006777299092411981
CDH17,1,1,0.0009036517384169995
CDH18,1,1,0.0003709920560680535
CDH19,1,1,0.0009113859293650162
CDH2,1,1,0.0024216868543508463
CDH20,1,1,0.0003092176811542169
CDH22,1,1,0.00020189757564736954
CDH23,1,1,0.0005316226462985796
CDH24,1,1,0.00032973073161490785
CDH26,1,1,0.0003173105800873266
CDH3,1,1,0.0015146064606116338
CDH4,1,1,0.00029350865411881255
CDH5,1,1,0.0007522021774469811
CDH6,1,1,0.0004756108880280552
CDH7,1,1,0.00020141566015907664
CDH8,1,1,0.00039817032851974243
CDH9,1,1,0.0002557430325678123
CDHR1,1,1,0.001614873985558929
CDHR2,1,1,0.0034929413770354856
CDHR3,1,1,0.0005583824802612991
CDHR5,1,1,0.0013554608740307117
CDIN1,1,1,0.007346171548566094
CDIP1,1,1,0.013281088010079323
CDIPT,1,1,0.07237825883496252
CDK10,1,1,0.1668668003136562
CDK12,1,1,0.4496952776505544
CDK13,1,0,0.8790463306410371
CDK14,1,1,0.0018272846063178694
CDK15,1,1,0.004971276942094982
CDK16,1,1,0.04329069054194823
CDK17,1,1,0.008602632510410158
CDK18,1,1,0.015345169834018124
CDK19,1,0,0.7800970840021817
CDK2,1,0,0.8790001407558186
CDK20,1,1,0.009843184251834503
CDK2AP1,1,1,0.19144300335696118
CDK2AP2,1,1,0.0021887528297255265
CDK3,1,1,0.07585911752277052
CDK4,1,0,0.5632643398023318
CDK5,1,1,0.05006228603295371
CDK5R1,1,1,0.021666751504391346
CDK5R2,1,1,0.0006170859177211385
CDK5RAP1,1,1,0.10818909622083994
CDK5RAP2,1,1,0.03283387373538027
CDK5RAP3,1,0,0.6973601010015034
CDK8,1,0,0.7456657808340967
CDKAL1,1,1,0.004136638606417997
CDKL1,1,1,0.0030787060907723207
CDKL2,1,1,0.0006343624931104408
CDKL3,1,1,0.003302209233577491
CDKL4,1,1,0.00045836709293123334
CDKL5,1,1,0.0009820209190736229
CDKN1A,1,1,0.42272553606911645
CDKN1B,1,1,0.23989169967718904
CDKN1C,1,1,0.002795302303333469
CDKN2A,1,1,0.3055687854683581
CDKN2AIP,1,0,0.6489803013448877
CDKN2AIPNL,1,1,0.023262072028098935
CDKN2B,1,1,0.01637162460501096
CDKN2C,1,1,0.006510716460400134
CDKN2D,1,1,0.04843888094576709
CDKN3,1,1,0.029098919686149638
CDNF,1,1,0.0001697078059268442
CDO1,1,1,0.005196915406275204
CDON,1,1,0.0002835297719699925
CDPF1,1,1,0.019449264917188236
CDR2,1,1,0.005658706925195545
CDR2L,1,1,0.15108192347804927
CDRT15,1,1,0.0011277402872279518
CDS1,1,1,0.0009883246284719815
CDS2,1,1,0.004211764033743792
CDSN,1,1,0.0019652535719708597
CDV3,1,0,0.7618827931903959
CDX1,1,1,0.027636697073951444
CDX2,1,1,0.002603234202535276
CDX4,1,1,0.0014392368957335533
CDYL,1,1,0.007396349512218681
CDYL2,1,1,0.008091901973651172
CEACAM1,1,1,0.001750501843661989
CEACAM16,1,1,0.00017756849755901083
CEACAM19,1,1,0.0004984433032455549
CEACAM21,1,1,0.0004664543983461389
CEACAM3,1,1,0.0005071830481139239
CEACAM4,1,1,0.0006811508187057891
CEACAM5,1,1,0.0007411412325962763
CEACAM6,1,1,0.0011595618884510106
CEACAM7,1,1,0.0008509587048594058
CEACAM8,1,1,0.0007734826036320808
CEBPA,1,1,0.019206083339589064
CEBPB,1,1,0.0045149694012995845
CEBPD,1,1,0.006853501215643654
CEBPE,1,1,0.0016186729696386903
CEBPG,1,1,0.10832911388711475
CEL,1,1,0.00047752964450242796
CELA1,1,1,0.0008119501435396304
CELA2A,1,1,0.0011971710019507142
CELA2B,1,1,0.005210316999844533
CELA3A,1,1,0.0005493709072195152
CELA3B,1,1,0.0006624207928478398
CELF1,1,1,0.46022797389239334
CELF2,1,1,0.0022173601078065985
CELF3,1,1,0.004208562197252075
CELF4,1,1,0.06760286160643392
CELF5,1,1,0.0208649321252804
CELF6,1,1,0.0019226662271322192
CELSR1,1,1,0.00024083859888346382
CELSR2,1,1,0.0002273091083185852
CELSR3,1,1,0.0005645383817957095
CEMIP,1,1,0.00044459521162143467
CEMIP2,1,1,0.05748692888672302
CEMP1,1,1,0.000639324653517459
CEND1,1,1,0.0006418572315372018
CENPB,1,0,0.9099061406191187
CENPF,1,0,0.9608220681518803
CENPH,1,0,0.880858852142147
CENPI,1,0,0.9806446644459635
CENPJ,1,0,0.667667393923926
CENPL,1,1,0.3973707608131153
CENPO,1,1,0.4358394232779501
CENPP,1,1,0.05002004092064827
CENPQ,1,0,0.7244972966834972
CENPT,1,1,0.44941868905382454
CENPU,1,0,0.9668699904898664
CENPV,1,1,0.11876750778701983
CENPX,1,1,0.14691805773570832
CEP104,1,1,0.008670821644926163
CEP112,1,1,0.0071859243242229365
CEP120,1,1,0.0030676548568394635
CEP126,1,1,0.023971911884441255
CEP128,1,1,0.00401635562875724
CEP131,1,1,0.05289216860706869
CEP135,1,1,0.07200532510242064
CEP152,1,1,0.43694565636059235
CEP162,1,1,0.03236422090983837
CEP164,1,1,0.02876677252715587
CEP170,1,1,0.23723883599489537
CEP170B,1,1,0.009690740299898803
CEP19,1,1,0.006081192424412629
CEP20,1,1,0.0059245553987126165
CEP250,1,1,0.09686762404285032
CEP290,1,1,0.01899142076583582
CEP295,1,1,0.0847420685834549
CEP295NL,1,1,0.001334350538972573
CEP350,1,1,0.021083032397787083
CEP41,1,1,0.004945260853926214
CEP43,1,1,0.35626810269564657
CEP44,1,1,0.012167911083018512
CEP55,1,1,0.246375576295904
CEP57,1,0,0.5003138578655598
CEP57L1,1,1,0.11340807584751245
CEP63,1,1,0.07299268470511067
CEP68,1,1,0.024562111283343735
CEP70,1,1,0.015258722603819441
CEP72,1,1,0.05563353439228913
CEP76,1,1,0.2853016856536812
CEP78,1,1,0.04678403481110205
CEP83,1,1,0.007752920917623585
CEP85,1,1,0.20468878552121472
CEP85L,1,1,0.0013276435116819085
CEP89,1,1,0.005659709528711421
CEP95,1,1,0.007974623082287913
CEP97,1,1,0.02638032385881328
CEPT1,1,1,0.01937808173829414
CER1,1,1,0.0015988247116018872
CERCAM,1,1,0.007699961681257972
CERK,1,1,0.01048041338263428
CERKL,1,1,0.006173111974941969
CERS1,1,1,0.002215553681167104
CERS2,1,1,0.008270373078916426
CERS3,1,1,0.0020420094298218006
CERS4,1,1,0.0009896035561721694
CERS5,1,1,0.008205842518281159
CERS6,1,1,0.0028889397064972844
CERT1,1,1,0.041667840117966204
CES1,1,1,0.001547793976062084
CES2,1,1,0.0034323099904544074
CES3,1,1,0.009660039994353942
CES4A,1,1,0.0004629009953159846
CES5A,1,1,0.0002910590150315695
CETN1,1,1,0.030801747039461702
CETN2,1,0,0.5677552129551608
CETN3,1,0,0.7702233301665115
CETP,1,1,0.00047227310447739423
CFAP100,1,1,0.0014138721149202782
CFAP126,1,1,0.015113103025458763
CFAP157,1,1,0.0032172347547135827
CFAP161,1,1,0.01139008411633713
CFAP20,1,1,0.4612227112029914
CFAP206,1,1,0.29766603933176095
CFAP20DC,1,1,0.0005451135114663552
CFAP251,1,1,0.003833083010113203
CFAP299,1,1,0.001412182998042466
CFAP300,1,1,0.008067601043956873
CFAP36,1,1,0.0028301255113167834
CFAP410,1,1,0.07176506876428679
CFAP43,1,1,0.001639841840233136
CFAP44,1,1,0.0012096788052929908
CFAP45,1,1,0.007333972829935864
CFAP46,1,1,0.006632341873821224
CFAP47,1,1,0.0009069607600441509
CFAP52,1,1,0.01472860769642248
CFAP53,1,1,0.013245742963227003
CFAP57,1,1,0.000774649424351681
CFAP58,1,1,0.0018291261795180258
CFAP65,1,1,0.010956202649127778
CFAP69,1,1,0.0005010819666451116
CFAP70,1,1,0.0021875655602972
CFAP73,1,1,0.0011651049425466242
CFAP77,1,1,0.00182231516120257
CFAP91,1,1,0.005868649181570373
CFAP92,1,1,0.001972712892580164
CFAP97,1,1,0.08974974667494973
CFAP97D1,1,1,0.003991235334634524
CFB,1,1,0.001220027631375853
CFC1,1,1,0.0010026422123483592
CFC1B,1,1,0.0018176776279082985
CFD,1,1,0.0005666079306956284
CFDP1,1,1,0.46251664566913864
CFH,1,1,0.0005915227019772651
CFHR1,1,1,0.00047565851651198976
CFHR2,1,1,0.0015605409554081406
CFHR3,1,1,0.0002290944045925114
CFHR4,1,1,0.0020418122458563115
CFHR5,1,1,0.0005488542600431412
CFI,1,1,0.004787916083048183
CFL1,1,0,0.8089372792789958
CFL2,1,1,0.01873060571526597
CFP,1,1,0.0022136945788427953
CFTR,1,1,0.007551176955906458
CGA,1,1,0.005743423002198433
CGAS,1,1,0.3407225861556279
CGB7,1,1,0.003125801400790551
CGGBP1,1,1,0.03937229183575952
CGN,1,1,0.001956519168369253
CGNL1,1,1,0.0018358763806187728
CGREF1,1,1,0.0029248620431381323
CGRRF1,1,1,0.005541218063775277
CH25H,1,1,0.0007988844876180012
CHAC1,1,1,0.0013402933468676936
CHAC2,1,1,0.006560166629627773
CHAD,1,1,0.002395397047633363
CHADL,1,1,0.0011469413195960287
CHAMP1,1,1,0.035676831429397926
CHAT,1,1,0.0012925411267811215
CHCHD1,1,1,0.2931355736923019
CHCHD10,1,1,0.06964961150620663
CHCHD2,1,1,0.06692086367168926
CHCHD3,1,1,0.3957846002972526
CHCHD5,1,1,0.0008896203357181554
CHCHD6,1,1,0.08862400788107061
CHCHD7,1,1,0.012821655535884435
CHD1,1,1,0.19109584648953848
CHD1L,1,1,0.4636691828792925
CHD2,1,1,0.02694437427731544
CHD3,1,1,0.3482956714280995
CHD5,1,1,0.06930322153587742
CHD6,1,1,0.002844987820782574
CHD7,1,1,0.31803618255375
CHD8,1,1,0.043259552354402375
CHD9,1,1,0.02056239178402719
CHDH,1,1,0.0030903040776628643
CHEK2,1,0,0.925497968510028
CHFR,1,1,0.2833923126428156
CHGA,1,1,0.001901035063087142
CHGB,1,1,0.0006224334701238066
CHI3L1,1,1,0.000705552861571257
CHI3L2,1,1,0.0003721755867681642
CHIA,1,1,0.000615754431257165
CHIC2,1,1,0.0026357181733547286
CHID1,1,1,0.0199960750710525
CHIT1,1,1,0.0014106286058995776
CHKA,1,1,0.008082480853088048
CHKB,1,1,0.0017275328650488975
CHL1,1,1,0.0013309156785983323
CHM,1,1,0.24849899860328062
CHML,1,1,0.18571542828306487
CHMP1A,1,0,0.6906429337478979
CHMP1B,1,1,0.4452864696853912
CHMP2B,1,0,0.8348393118285792
CHMP4A,1,0,0.9862630188058997
CHMP4C,1,1,0.1956450226134563
CHMP5,1,0,0.8644585751752826
CHN1,1,1,0.006348044752395143
CHN2,1,1,0.0006796216781939091
CHODL,1,1,0.0036421123489207563
CHORDC1,1,1,0.02604958171271199
CHP1,1,1,0.292163479736128
CHP2,1,1,0.0017942154512596842
CHPF,1,1,0.005377777299927944
CHPF2,1,1,0.0017911099152272403
CHPT1,1,1,0.015527367729228803
CHRAC1,1,1,0.25102289973564385
CHRD,1,1,0.0005504004948542196
CHRDL1,1,1,0.00030463334760055805
CHRDL2,1,1,0.0006157463181000189
CHRFAM7A,1,1,0.0004561414721027113
CHRM1,1,1,0.0002389652033161216
CHRM2,1,1,0.0008527733791393599
CHRM3,1,1,0.0004521862726797332
CHRM4,1,1,0.002408396369135035
CHRM5,1,1,0.00034945129139263287
CHRNA1,1,1,0.0008872990092955169
CHRNA10,1,1,0.00022616273203424075
CHRNA2,1,1,0.000302671020205425
CHRNA3,1,1,0.0004989042353089612
CHRNA4,1,1,0.0006983526517642114
CHRNA5,1,1,0.0004649375368336317
CHRNA6,1,1,0.0002445077019238573
CHRNA7,1,1,0.00024764175517455467
CHRNA9,1,1,0.010805324448798448
CHRNB1,1,1,0.0005907644601133022
CHRNB2,1,1,0.0032425477261623925
CHRNB3,1,1,0.00040619253941298616
CHRNB4,1,1,0.002323476240136735
CHRND,1,1,0.0006367867862883125
CHRNE,1,1,0.0004284846812714349
CHRNG,1,1,0.001290352091217195
CHST1,1,1,0.0005433230538440803
CHST10,1,1,0.0038956799474707537
CHST11,1,1,0.0020554198344235886
CHST12,1,1,0.0014601006805984307
CHST13,1,1,0.0004730250041089512
CHST14,1,1,0.12225431981770363
CHST15,1,1,0.001878865611694036
CHST2,1,1,0.004786614715496906
CHST3,1,1,0.0015125814146397243
CHST4,1,1,0.00041628627523815354
CHST5,1,1,0.0007851140066217344
CHST6,1,1,0.0014319897621433153
CHST7,1,1,0.002630638167848476
CHST8,1,1,0.00267501269833903
CHST9,1,1,0.00045559356823732244
CHSY1,1,1,0.02480276026962136
CHSY3,1,1,0.0003400808227042029
CHTF18,1,0,0.9627800109195733
CHTF8,1,1,0.21554080521527896
CHTOP,1,0,0.9235320355513694
CHUK,1,1,0.04194984842922678
CHURC1,1,1,0.038463914071886984
CIAO2A,1,1,0.2492448183561482
CIART,1,1,0.001708354834930037
CIB1,1,1,0.11173435788808572
CIB2,1,1,0.004356736293395391
CIB3,1,1,0.05763064339342017
CIB4,1,1,0.00079329753062507
CIC,1,1,0.011959728255244495
CIDEA,1,1,0.0008889652031950357
CIDEB,1,1,0.00859458366153154
CIDEC,1,1,0.0016003945592998337
CIITA,1,1,0.0039203888570228385
CILK1,1,1,0.015087431931879669
CILP,1,1,0.0009017351191447087
CILP2,1,1,0.0008485226972726467
CIP2A,1,0,0.8969841295950767
CIPC,1,1,0.06964829169316133
CIR1,1,1,0.35603067834139734
CIRBP,1,0,0.7492273912381944
CISD1,1,1,0.011467832790443722
CISD2,1,1,0.004989743277215575
CISD3,1,1,0.002522082091996225
CISH,1,1,0.005552559947793578
CIT,1,1,0.08591480489747738
CITED1,1,1,0.0008706587932928445
CITED2,1,1,0.004075001414300838
CITED4,1,1,0.0011519206757957257
CIZ1,1,1,0.2302550751390614
CKAP2,1,1,0.024336117667901114
CKAP2L,1,1,0.005356297141882682
CKAP4,1,1,0.04536952902086322
CKB,1,1,0.024015246500416088
CKLF,1,1,0.0002117469733676769
CKM,1,1,0.0032578234665374683
CKMT2,1,1,0.00041868090372754185
CKS1B,1,0,0.7740703355346654
CKS2,1,1,0.013145421161983917
CLASRP,1,1,0.47915892227446055
CLBA1,1,1,0.0025146205443938863
CLC,1,1,0.002991559096940488
CLCA1,1,1,0.0002849186849566143
CLCA2,1,1,0.00022645881038985127
CLCA4,1,1,0.0007444600020442005
CLCC1,1,1,0.011548540453030554
CLCF1,1,1,0.004063879989932628
CLCN1,1,1,0.0011039723359764775
CLCN2,1,1,0.0020548268061054697
CLCN3,1,1,0.0017547905600110436
CLCN4,1,1,0.0005473302990309792
CLCN5,1,1,0.0007478106585639965
CLCN6,1,1,0.001470403963108935
CLCN7,1,1,0.003209147232475895
CLCNKA,1,1,0.0016676761595671996
CLCNKB,1,1,0.001370193527835073
CLDN1,1,1,0.0012807527634731697
CLDN10,1,1,0.0018367652475770324
CLDN11,1,1,0.000213666486608588
CLDN12,1,1,0.008560420222759824
CLDN14,1,1,0.000499618315440431
CLDN15,1,1,0.00044283952385970604
CLDN16,1,1,0.0007076962550135457
CLDN17,1,1,0.00022520126649572259
CLDN18,1,1,0.0009117463195308373
CLDN19,1,1,0.001252790160234385
CLDN2,1,1,0.0015564414023470086
CLDN20,1,1,0.0006755816728962749
CLDN22,1,1,0.00244160622497569
CLDN23,1,1,0.001647375371652049
CLDN3,1,1,0.0020901575130282124
CLDN4,1,1,0.0010393626918981935
CLDN5,1,1,0.0008946174191867273
CLDN6,1,1,0.0002084340509317384
CLDN7,1,1,0.004516018162881719
CLDN8,1,1,0.0010589095284349037
CLDN9,1,1,0.00030265252201922
CLDND1,1,1,0.0030191561095495034
CLDND2,1,1,0.0008617877970951149
CLEC10A,1,1,0.00029192492901508604
CLEC11A,1,1,0.0014173233901176863
CLEC12A,1,1,0.0004729479780476442
CLEC12B,1,1,0.00222282557071829
CLEC14A,1,1,0.0035605969003081883
CLEC16A,1,1,0.0012053713896131857
CLEC17A,1,1,0.001054928617409856
CLEC18A,1,1,0.0016042340375109765
CLEC1A,1,1,0.00047720030764664134
CLEC1B,1,1,0.0002051677261510898
CLEC2A,1,1,0.00022457399412623147
CLEC2B,1,1,0.0006512158814999669
CLEC2D,1,1,0.0005548080663762001
CLEC2L,1,1,0.0006139104162549147
CLEC3A,1,1,0.010267682276384749
CLEC3B,1,1,0.000983206422663363
CLEC4A,1,1,0.0004811450648193327
CLEC4C,1,1,0.0005743475523670716
CLEC4D,1,1,0.0009376290166751566
CLEC4E,1,1,0.002186607939011709
CLEC4F,1,1,0.0006463888134540241
CLEC4G,1,1,0.0006627833883268153
CLEC4M,1,1,0.0005750272715105975
CLEC5A,1,1,0.0007346047608199902
CLEC6A,1,1,0.0003707465185917025
CLEC7A,1,1,0.0006381513333061362
CLEC9A,1,1,0.00046009329661977905
CLGN,1,1,0.005312081064550944
CLHC1,1,1,0.0049744735679077
CLIC1,1,1,0.0172860336744729
CLIC2,1,1,0.0011651730853762254
CLIC3,1,1,0.003937910731845906
CLIC4,1,1,0.0055843678013653975
CLIC5,1,1,0.0011926713617496087
CLIC6,1,1,0.00054115901429308
CLINT1,1,1,0.377198247448435
CLIP1,1,0,0.6175491288742904
CLIP2,1,1,0.015590577017092211
CLIP3,1,1,0.0008223047988528132
CLIP4,1,1,0.003838427784596976
CLK1,1,1,0.3108263508349912
CLK2,1,1,0.17190694723177036
CLK3,1,1,0.36882394387575335
CLK4,1,1,0.024641149167940468
CLMN,1,1,0.0011095257327786712
CLMP,1,1,0.0022250735866061744
CLN3,1,1,0.01866903189676883
CLN5,1,1,0.0042695113844153365
CLN6,1,1,0.007420672300019859
CLN8,1,1,0.0017323667551906174
CLNK,1,1,0.002289660082112732
CLOCK,1,1,0.07295961699182218
CLPB,1,1,0.3994821894586662
CLPP,1,0,0.9097585089311013
CLPS,1,1,0.0006483379681366808
CLPSL1,1,1,0.0015380691290860504
CLPSL2,1,1,0.0002740381502814859
CLPTM1,1,1,0.01383298835066038
CLPTM1L,1,1,0.03477577216406069
CLPX,1,0,0.5110452589375861
CLRN1,1,1,0.0010531269089858464
CLRN2,1,1,0.00845786532942816
CLRN3,1,1,0.0024464022162117294
CLSTN1,1,1,0.008613884706090369
CLSTN2,1,1,0.0007265634022025624
CLSTN3,1,1,0.004172111705410209
CLTA,1,0,0.6507496116524379
CLTB,1,1,0.4829270873992231
CLTCL1,1,1,0.039724085242489604
CLTRN,1,1,0.005715203908648769
CLU,1,1,0.025732948477824147
CLUAP1,1,1,0.019196748182344847
CLUH,1,1,0.44960893279783987
CLVS1,1,1,0.0019230006610702066
CLVS2,1,1,0.0027143548172930965
CLYBL,1,1,0.003847639103560785
CMA1,1,1,0.0003621296830705889
CMAS,1,1,0.44085582089500186
CMBL,1,1,0.03650024355831316
CMC1,1,1,0.004857735591188739
CMC2,1,1,0.07950711275328404
CMC4,1,1,0.00675662325376114
CMIP,1,1,0.0016089471752626094
CMKLR1,1,1,0.0010237770553058745
CMPK2,1,1,0.005851893809816433
CMSS1,1,1,0.3665425296121786
CMTM1,1,1,0.0004047865210391466
CMTM2,1,1,0.0013404882443223132
CMTM3,1,1,0.0004684310834837113
CMTM4,1,1,0.0028073548171958507
CMTM5,1,1,0.004550544731583006
CMTM6,1,1,0.004728036056179219
CMTM7,1,1,0.004139948481944877
CMTM8,1,1,0.011900384352857118
CMTR1,1,0,0.732369999119959
CMTR2,1,1,0.4906220592952132
CMYA5,1,1,0.0012596752987948934
CNBD1,1,1,0.00035222306187632224
CNBP,1,0,0.9513215334226404
CNDP1,1,1,0.000571464901734875
CNDP2,1,1,0.06299884030267322
CNEP1R1,1,1,0.06228348129748107
CNFN,1,1,0.0004795988176692356
CNGA1,1,1,0.0031781071866909816
CNGA2,1,1,0.0010352627955374505
CNGA3,1,1,0.0007503933798062024
CNGA4,1,1,0.0010133259971177866
CNGB1,1,1,0.005593855630632416
CNGB3,1,1,0.00014163143622547558
CNIH1,1,1,0.19000182769651353
CNIH2,1,1,0.0003522861267791777
CNIH3,1,1,0.0012307133310031082
CNIH4,1,1,0.02784837720915323
CNKSR1,1,1,0.0028729666571977175
CNKSR2,1,1,0.000276283609849437
CNKSR3,1,1,0.0010745594590230167
CNMD,1,1,0.0020771034446506187
CNN1,1,1,0.003285195365762439
CNN2,1,1,0.0018079666275215844
CNN3,1,1,0.032684565099125984
CNNM1,1,1,0.00047275105677435647
CNNM2,1,1,0.0008655278304332548
CNNM3,1,1,0.002723113655920595
CNNM4,1,1,0.007316658406029353
CNOT10,1,1,0.34674944158109444
CNOT11,1,0,0.5141383443446879
CNOT2,1,0,0.6764689910416636
CNOT4,1,1,0.12794295722083882
CNOT6,1,1,0.09421785731856325
CNOT6L,1,1,0.21139822868326075
CNOT7,1,1,0.2726190966176636
CNOT8,1,1,0.2352563535248522
CNOT9,1,0,0.8611742502527152
CNP,1,1,0.009650725238731006
CNPPD1,1,1,0.02378768541914056
CNPY2,1,1,0.01960323484090698
CNPY3,1,1,0.011026461835687229
CNPY4,1,1,0.0007878417682164462
CNR1,1,1,0.001189017032248052
CNR2,1,1,0.0014345027197629756
CNRIP1,1,1,0.0006132670211296265
CNST,1,1,0.0008891560886056249
CNTD1,1,1,0.0022059255762884034
CNTF,1,1,0.0002909807943811682
CNTFR,1,1,0.0002663226877703817
CNTLN,1,1,0.03459077409498712
CNTN1,1,1,0.0014731169811048606
CNTN2,1,1,0.0010225437640591917
CNTN3,1,1,0.0007894843652174188
CNTN4,1,1,0.00029580195466905046
CNTN5,1,1,0.00016147909000185923
CNTN6,1,1,0.00039155518489764063
CNTNAP1,1,1,0.000869538403055703
CNTNAP2,1,1,0.0007584227392070098
