gene,label,prediction,probabilities
RNF103,0,0,0.9998860261563287
RNF114,0,0,0.9767865929551451
RNF121,0,0,0.9995146435240727
RNF128,0,0,0.9999952124028978
RNF144B,0,0,0.9996407426247683
RNF146,0,0,0.9471506842440872
RNF150,0,0,0.9999880519172362
RNF169,0,1,0.17176400536609474
RNF17,0,0,0.9911738307243889
RNF170,0,0,0.9998444349962246
RNF181,0,0,0.9888309678853668
RNF19A,0,0,0.9953383666073159
RNF220,0,0,0.9956669394247439
RNF4,0,1,0.002040764851530238
RNFT1,0,0,0.9920604271125915
RNLS,0,0,0.9999964107864906
RO60,0,1,0.03746384608530317
ROGDI,0,0,0.9985301939367006
ROPN1,0,0,0.999927620222333
ROR2,0,0,0.9999423574778201
RPAP1,1,1,0.0017714415493173157
RPAP3,1,1,0.0005365631628028252
RPE65,0,0,0.9999854276222352
RPGRIP1,0,0,0.9999633761268212
RPL21,1,1,4.175609139370847e-06
RPL26L1,0,1,0.029259653741008338
RPL30,1,1,2.819223715452205e-06
RPL35A,1,1,1.5190869736302603e-06
RPL37,1,1,1.8870312422305867e-06
RPL41,0,0,0.6959536714344821
RPL6,1,1,2.1767445402746196e-06
RPLP0,1,1,4.701558014581668e-05
RPN1,1,1,0.0005267493253384117
RPP14,1,1,0.00024518075681596754
RPS13,1,1,4.1340908516997496e-07
RPS15,1,1,2.8786106348770265e-06
RPS17,1,1,1.2675978463251047e-05
RPS18,1,1,9.860738109798065e-06
RPS2,1,1,8.268267945097044e-07
RPS3,1,1,1.0003811855734231e-06
RPS4Y1,0,1,0.08896072989214707
RPS6KA3,0,0,0.5952080713115874
RPSA,1,1,1.5688542731826176e-05
RPTN,0,0,0.9999992358794831
RPUSD1,0,0,0.979679611917487
RRAD,0,0,0.9999568455167996
RRAGC,0,1,0.03125269709663243
RRM2B,0,0,0.9721051368876334
RRP1,1,1,0.00230492467048131
RRP15,1,1,0.0001463675048580035
RRP36,0,1,0.00013265332336893815
RRP7A,1,1,0.0002047315885289528
RRP9,1,1,3.5808160996524226e-06
RRS1,1,1,2.2589994328939908e-05
RSPH6A,0,0,0.9998885517371643
RSPH9,0,0,0.9969207253825174
RSRC1,0,1,0.05081200872361246
RTCB,1,1,0.007984303208910432
RTL10,0,0,0.9998192513008644
RTL6,0,0,0.9998682067949598
RTL8B,0,0,0.9992770980552202
RTN1,0,0,0.9979955517364788
RTN3,0,0,0.9622097672188098
RTN4RL1,0,0,0.9999942057483764
RUBCNL,0,0,0.9969309206712539
RUNDC1,0,0,0.9964483995478043
RUVBL2,1,1,3.242524390567603e-05
RWDD2A,0,0,0.9999628738309219
RXFP2,0,0,0.9999996456735902
S100A6,0,0,0.9711320641316239
S100A9,0,0,0.9956448953274387
S100P,0,0,0.9948036063605277
S1PR2,0,0,0.9999988610116137
S1PR3,0,0,0.9999963927363228
SAA4,0,0,0.9999879386959131
SACM1L,1,1,0.39006742444495857
SAG,0,0,0.999909262266538
SAMD12,0,0,0.999994048929026
SAMD4B,0,0,0.996793310155411
SAMD5,0,0,0.9999982765584914
SAMD8,0,0,0.9999699831808209
SAMM50,0,1,0.00017683663793489367
SAP25,0,0,0.9999297220385295
SARNP,0,1,0.0001602613607655576
SBF1,0,0,0.9913650154477692
SBSN,0,0,0.9999827301860648
SCAF4,0,1,0.21722818332120244
SCAMP2,0,0,0.9982817806402282
SCCPDH,0,0,0.9938958559070536
SCGB2B2,0,0,0.9999993474724046
SCIN,0,0,0.999714912267473
SCLY,0,0,0.5254240997443976
SCN3A,0,0,0.9999954268345458
SCNN1D,0,0,0.9999755446589997
SCRN2,0,0,0.9997841839403919
SCRN3,0,0,0.9997887390234136
SCT,0,0,0.999999315878282
SCTR,0,0,0.99999243220476
SCX,0,0,0.9999948585173125
SDF2,0,0,0.9130304696193006
SDHA,0,1,0.017328345543218254
SDHAF2,0,0,0.8812013078797348
SDHB,0,1,0.22140832104728517
SDK1,0,0,0.9999991434124558
SEC14L1,0,0,0.999940465141002
SEC14L3,0,0,0.9999933547936792
SEC23B,0,1,0.1536680550354418
SEC61G,1,1,0.19334969470345095
SEC63,0,1,0.0026696442053765115
SEL1L,0,1,0.383501386643285
SEL1L3,0,0,0.9992591299864615
SELENOM,0,0,0.9633153857994574
SEMA3F,0,0,0.9999987324181849
SEMA4D,0,0,0.9999749255524828
SEMA5B,0,0,0.9999922242598566
SEMA6A,0,0,0.9999616743593402
SEMA6C,0,0,0.9999994826326162
SEMA7A,0,0,0.9999763785591063
SEMG1,0,0,0.9985534996261597
SENP1,0,0,0.5428280260852237
SENP8,0,0,0.787744710403725
SEPTIN12,0,0,0.9278110593442922
SEPTIN14,0,0,0.997107820051474
SEPTIN3,0,0,0.5789483565037171
SERAC1,0,0,0.9951667708734295
SERINC1,0,0,0.9826918150702061
SERPINA1,0,0,0.9826048300683465
SERPINA6,0,0,0.9999734506724601
SERPINA7,0,0,0.9999992305014674
SERPINA9,0,0,0.999996485353733
SERPINB2,0,0,0.9999568538828945
SERPINB5,0,0,0.9991326771074284
SERPINE3,0,0,0.9999952394877104
SERTAD4,0,0,0.9974125921680178
SERTM1,0,0,0.999983720636662
SETD1B,0,1,0.386897525361377
SEZ6,0,0,0.9999987726063249
SF3B1,1,1,3.0623962052752554e-05
SF3B3,1,1,2.6504543207705156e-06
SFI1,0,1,0.2827714055663297
SFN,0,0,0.9623216200976665
SFPQ,1,1,0.0014659024356073768
SFR1,0,1,0.05071913289357833
SFTPA2,0,0,0.9998566306570766
SFXN1,0,0,0.8794456335655845
SFXN4,0,0,0.979583495924638
SGCE,0,0,0.9996711528334703
SGMS2,0,0,0.999661639508279
SGO1,1,1,0.20547685773921193
SGSM1,0,0,0.9999712963000928
SGTA,0,1,0.18188712276832375
SH2D1B,0,0,0.9999840374662613
SH3BGRL3,0,0,0.9962777598590787
SH3BP4,0,0,0.9997687448346343
SH3GL1,0,0,0.7669540265974809
SH3TC1,0,0,0.999716529104214
SHC2,0,0,0.9005147524456836
SHC4,0,0,0.9999960518092144
SHISA5,0,0,0.9999529971748486
SHISA7,0,0,0.9999997116814456
SHISA9,0,0,0.9999990118432502
SHISAL1,0,0,0.997710443182496
SHKBP1,0,0,0.9538646681171377
SIAH2,0,0,0.9929198358366726
SIAH3,0,0,0.9999994404681808
SIGLEC10,0,0,0.999998738291037
SIGLEC15,0,0,0.9999994089960311
SIK1,0,0,0.9998528308952235
SIM1,0,0,0.9985874841651617
SIRPB1,0,0,0.9999996087486795
SIRT1,0,1,0.12421718605470464
SIRT4,0,0,0.8707645948463276
SIRT5,0,0,0.5837727938998744
SIX1,0,0,0.9998086632001042
SIX2,0,0,0.9999526149103347
SIX6,0,0,0.9999927559860213
SKI,0,0,0.899746651704063
SKOR2,0,0,0.9998956340945248
SKP2,0,1,0.16510308621064965
SLAIN1,0,0,0.9827255874264021
SLAIN2,0,0,0.8676769817107013
SLAMF8,0,0,0.9999990477121373
SLC10A3,0,0,0.9998480401837221
SLC12A7,0,0,0.9998761581363442
SLC14A1,0,0,0.9999979328327994
SLC14A2,0,0,0.9999991538145367
SLC15A2,0,0,0.9999955474999204
SLC15A4,0,0,0.9979373379440181
SLC16A11,0,0,0.9999940443535631
SLC16A13,0,0,0.9999961606553529
SLC16A5,0,0,0.9999661811544251
SLC16A9,0,0,0.9999962429232757
SLC17A4,0,0,0.9999993783683307
SLC17A6,0,0,0.9999979980946629
SLC18B1,0,0,0.9999926132487076
SLC1A3,0,0,0.9891389537411501
SLC1A4,0,0,0.9998436760935507
SLC20A2,0,0,0.9996274632211636
SLC22A12,0,0,0.9999949860257561
SLC22A16,0,0,0.9999822923180012
SLC22A3,0,0,0.9999991231314715
SLC22A6,0,0,0.99999957523097
SLC22A7,0,0,0.9999970522516421
SLC23A3,0,0,0.9999951218245342
SLC24A2,0,0,0.9999995430587296
SLC24A5,0,0,0.9928521171446323
SLC25A11,0,0,0.9897878718198012
SLC25A19,0,0,0.905360392096087
SLC25A22,0,0,0.9961209771322657
SLC25A26,0,0,0.9937633379196865
SLC25A27,0,0,0.9999562487119782
SLC25A28,0,0,0.9636807052325018
SLC25A40,0,0,0.9998569845453307
SLC25A41,0,0,0.999803403414578
SLC25A45,0,0,0.9999956002735485
SLC25A46,0,0,0.9032518858185382
SLC25A5,0,1,0.024338886958024178
SLC25A51,0,0,0.9998532465026059
SLC26A4,0,0,0.9999974643911003
SLC26A6,0,0,0.9999680217231188
SLC26A7,0,0,0.9999995594706105
SLC27A1,0,0,0.9999040069213139
SLC27A4,0,0,0.9947128608432894
SLC2A1,0,0,0.8821236492675796
SLC2A11,0,0,0.9999992236720376
SLC34A1,0,0,0.9999934931229739
SLC35A1,0,0,0.9905021496103678
SLC35A5,0,0,0.9993807728760038
SLC35B1,1,0,0.9307608618968247
SLC35B2,0,0,0.8670096478004988
SLC35C1,0,0,0.995394804367628
SLC35D3,0,0,0.9998216699236886
SLC35E2B,0,0,0.9999992808107476
SLC35F3,0,0,0.9999988135333808
SLC35G5,0,0,0.9999977628952526
SLC36A3,0,0,0.9999995796546167
SLC37A3,0,0,0.999962676115918
SLC38A1,0,0,0.9999784666924517
SLC38A11,0,0,0.9999749530253396
SLC39A3,0,0,0.9999874511326948
SLC39A9,0,0,0.9995221465674567
SLC40A1,0,0,0.9997517203207809
SLC41A3,0,0,0.9999775435836603
SLC44A2,0,0,0.9999663079071645
SLC46A3,0,0,0.9999395599703418
SLC49A4,0,0,0.9967019021782428
SLC4A11,0,0,0.9999694313357922
SLC4A5,0,0,0.9999994463103685
SLC51A,0,0,0.9998263935992038
SLC5A10,0,0,0.9999951169389281
SLC5A12,0,0,0.9999927612689251
SLC5A3,0,0,0.9999768622177643
SLC66A3,0,0,0.9952832723009699
SLC6A15,0,0,0.999902862941737
SLC6A16,0,0,0.9999996608809609
SLC6A2,0,0,0.9999933578735588
SLC6A8,0,0,0.999349461752687
SLC7A13,0,0,0.9999992256652785
SLC7A4,0,0,0.9999961528406003
SLC7A6OS,1,1,0.09956798830597338
SLC8A3,0,0,0.9999987277004805
SLC9A3,0,0,0.9999964885735951
SLC9A4,0,0,0.9999976768316305
SLC9A6,0,0,0.9999704439325329
SLC9A7,0,0,0.9999461452865733
SLC9B1,0,0,0.9999898192093304
SLCO1A2,0,0,0.9999933024104677
SLCO4A1,0,0,0.9999874853252896
SLCO5A1,0,0,0.9999922485539794
SLIRP,0,1,0.18018590809218324
SLIT3,0,0,0.9999977415455247
SLITRK6,0,0,0.9999759416274536
SLPI,0,0,0.9999947491308773
SLTM,0,1,0.13039976929602964
SLU7,1,1,1.2500208618127805e-05
SLX4IP,0,0,0.9533765290314761
SMARCD1,0,1,0.15990449725374895
SMARCD3,0,0,0.5826645962483685
SMARCE1,0,1,0.1576421321338803
SMC1A,1,1,0.0019479911981533393
SMCO3,0,0,0.9999939114339244
SMG1,1,1,0.009320414371157972
SMIM1,0,0,0.999989509868574
SMIM14,0,0,0.9998406530516666
SMIM29,0,0,0.9998434611019669
SMOX,0,0,0.9404709128485487
SMURF1,0,0,0.927671669707564
SNAP23,0,0,0.8895153209631995
SNAP25,0,0,0.7850209069040823
SNAP47,0,0,0.9875807087527042
SNF8,1,1,0.0004809650037288846
SNRK,0,0,0.9772172854157406
SNRNP25,1,1,0.17128057879411443
SNRNP35,1,1,0.04972169664040816
SNRNP40,0,1,6.2261676603793714e-06
SNRPB,1,1,7.035981306551083e-05
SNRPC,1,1,8.877670718443476e-06
SNRPD2,1,1,9.380765740948286e-07
SNTB1,0,0,0.9999032316205457
SNX11,0,0,0.9999379557532546
SNX2,0,0,0.6589369970885037
SNX22,0,0,0.9999967452575164
SNX24,0,0,0.9999753066016731
SNX25,0,0,0.9998741072982358
SNX29,0,0,0.999806122894642
SOCS3,0,0,0.9960060173695798
SOCS7,0,0,0.9999526234010454
SOD3,0,0,0.9999962659831675
SON,1,1,0.0952654871968934
SORBS1,0,0,0.9412140591868534
SORBS3,0,0,0.9997984122466802
SOWAHD,0,0,0.9999341468652646
SOX12,0,0,0.9999632049010274
SOX13,0,0,0.9999255394417309
SOX5,0,0,0.9999644668057518
SOX9,0,0,0.9235482162946945
SP2,0,0,0.9988152516734902
SP7,0,0,0.9999711161433813
SPA17,0,0,0.9999917396064197
SPACA7,0,0,0.9999988004161595
SPAST,0,0,0.6040582652701457
SPATA18,0,0,0.9891700446275353
SPATA19,0,0,0.9999966215104998
SPATA25,0,0,0.9999954453859513
SPATA31A3,0,0,0.9999958864584595
SPATA31A7,0,0,0.986201662799976
SPATA32,0,0,0.9999973600443586
SPATS1,0,0,0.9999743089436269
SPC25,1,1,0.0008349342652476623
SPCS3,1,1,0.1298210875176507
SPDYE4,0,0,0.9999930663356053
SPECC1L,0,0,0.9796440473490382
SPEF1,0,0,0.999916695279955
SPEF2,0,0,0.999997716701026
SPEG,0,0,0.999901048058173
SPG11,0,0,0.9509888876317831
SPIB,0,0,0.9999975526865692
SPIC,0,0,0.9999943743538601
SPINDOC,0,1,0.46805431920854884
SPINK4,0,0,0.9999989650363528
SPINK6,0,0,0.999990595704046
SPN,0,0,0.9999856896753896
SPOP,0,1,0.27720660430232474
SPPL3,0,1,0.43557986237170593
SPRED3,0,0,0.9999963455787826
SPRN,0,0,0.9999803444879538
SPRR1A,0,0,0.9999994441785527
SPRY1,0,0,0.9966752184928127
SPRY2,0,0,0.7677699249582465
SPTB,0,0,0.9978871913965109
SPTBN2,0,0,0.9940693770105843
SPTSSA,0,0,0.9973127998294827
SPX,0,0,0.9869929547278287
SQLE,0,0,0.7406752829519567
SRBD1,1,0,0.8322482434915405
SREBF1,0,0,0.5978715453369072
SREK1,0,1,0.0384820959783555
SREK1IP1,0,0,0.6016775837631125
SRGN,0,0,0.9998498571936518
SRR,0,0,0.999977100941569
SS18,0,0,0.9567931609090223
SS18L2,1,0,0.9988386289366453
SSC4D,0,0,0.9998992411350623
SSMEM1,0,0,0.9999888964723204
SSR4,0,0,0.5041269342453973
SST,0,0,0.9997118491227958
SSX3,0,0,0.9999918113385254
ST18,0,0,0.9997806860538498
ST3GAL1,0,0,0.9999808270079533
ST3GAL5,0,0,0.9999925022184311
ST8SIA5,0,0,0.9999262583627276
ST8SIA6,0,0,0.9999796634496991
STAC,0,0,0.9999148178371461
STAG3,0,0,0.9388928513835821
STAP1,0,0,0.9999485082629824
STARD3NL,0,0,0.9977173186266339
STARD4,0,0,0.9998303630138796
STARD5,0,0,0.9999685561762471
STARD9,0,0,0.9920275565393275
STAT3,0,0,0.594702972948631
STAU2,0,1,0.3765320356204102
STEAP1,0,0,0.9999990004131576
STEAP1B,0,0,0.9999986451204663
STEAP2,0,0,0.9999986041177246
STING1,0,1,0.13202107917562672
STK11,0,1,0.15872667626960063
STK19,0,0,0.9987970643708498
STK32B,0,0,0.9999891013536444
STMP1,0,0,0.9814419910604945
STOM,0,0,0.8742830728153965
STON1,0,0,0.9999858392777476
STON2,0,0,0.9938203674798183
STPG3,0,0,0.9998526602112515
STPG4,0,0,0.9998888601236815
STRIP2,0,0,0.9999931916345902
STRN3,0,0,0.5420956056013504
STX10,0,0,0.6709435212578708
STX12,0,0,0.7839579742365501
STX19,0,0,0.9982666475886403
STX1B,0,0,0.9996546313692316
STXBP6,0,0,0.9999867711568018
STYXL2,0,0,0.9936065125190511
SUCLA2,0,0,0.9287796668142231
SUCLG1,0,0,0.7506288571434901
SUCLG2,0,0,0.8893859406087662
SUDS3,1,1,0.044649554626320045
SUGP1,0,1,0.0001557034474231483
SULF1,0,0,0.9999562507893346
SUMO1,0,1,0.0003394500109026396
SUN5,0,0,0.9999952714818848
SUPT16H,1,1,5.384499701871919e-05
SUPT4H1,0,1,2.339721297328623e-05
SUSD2,0,0,0.9999988274823969
SV2C,0,0,0.9999964739808145
SVIL,0,0,0.9981890058635383
SYBU,0,0,0.9994641558917547
SYCE1L,0,0,0.9999900491666469
SYNGR4,0,0,0.999999229732017
SYNPO,0,0,0.99975034611989
SYNRG,0,0,0.9569387338971627
SYPL2,0,0,0.9999636831246813
SYT6,0,0,0.9998453273378589
SYT9,0,0,0.9999986044525462
SYTL4,0,0,0.9998301192497411
SZT2,0,0,0.9342527644584769
TAC4,0,0,0.9999992584601706
TACC3,0,1,0.16342424944898093
TACR1,0,0,0.999991485603071
TACR2,0,0,0.9999985665893589
TACSTD2,0,0,0.9999690021143588
TADA1,0,1,0.004492920072598528
TAF1,0,1,0.008929718020314913
TAF13,0,1,0.004220408404539266
TAF15,0,1,0.03629912687963824
TAF1D,1,1,0.0004495950255542033
TAF2,1,1,0.0025186393768935013
TAF4,0,1,0.0022061082197845938
TAF5L,0,1,0.04307055016985527
TAF6,1,1,0.00015189142681114
TAGAP,0,0,0.9999439599002931
TAGLN2,0,0,0.9309015532929019
TAMALIN,0,0,0.9983544150593858
TANC2,0,0,0.9999991018442749
TAPBP,0,0,0.952589923485906
TARS3,0,1,0.17704707917622706
TAS1R3,0,0,0.9999616400135444
TAS2R39,0,0,0.9999867224904909
TAS2R5,0,0,0.9999981949496858
TAS2R60,0,0,0.9999947505672211
TAS2R7,0,0,0.9999924146333135
TASOR,0,0,0.5125377104477024
TASP1,0,0,0.9985797759264798
TAT,0,0,0.9934496047987449
TATDN2,0,0,0.9998060234788642
TAX1BP1,0,0,0.6161247530187345
TAX1BP3,0,0,0.967816022710485
TBC1D14,0,0,0.9749338756838551
TBC1D16,0,0,0.9950445189516667
TBC1D2B,0,0,0.9375186830687153
TBC1D31,0,0,0.8996376698654088
TBC1D4,0,0,0.9988070919733155
TBC1D8B,0,0,0.999918496179621
TBCA,1,1,0.10411536403915611
TBCEL,0,0,0.9999942952186454
TBK1,0,1,0.36650309523300767
TBL1X,0,1,0.16241995386337094
TBL2,0,0,0.8823602895280536
TBX4,0,0,0.9999271535887182
TBX6,0,0,0.9999327895015069
TBXAS1,0,0,0.9999373644872406
TBXT,0,0,0.9727837881203963
TCAF1,0,0,0.8896302085695973
TCEAL2,0,0,0.999986309366945
TCEAL9,0,0,0.9657353094959474
TCFL5,0,0,0.999968620160224
TCHHL1,0,0,0.9999939188168353
TCTN1,0,0,0.8511972566712365
TDGF1,0,0,0.9999490191910227
TDP2,0,1,0.02906365776444055
TDRD10,0,0,0.9999614756113514
TDRD5,0,0,0.9065914228788103
TEAD2,0,0,0.9736734567204159
TEC,0,0,0.9996899838615911
TECTA,0,0,0.9998360259973869
TEKT5,0,0,0.9997599035403828
TEPSIN,0,1,0.3005055539941762
TERT,0,1,0.09222057579567047
TESK1,0,0,0.9999439080455497
TESPA1,0,0,0.9999396914126681
TET3,0,0,0.9981685499485266
TEX10,0,1,3.9102713342150566e-05
TEX19,0,0,0.9999947301280976
TEX22,0,0,0.9999973747988375
TEX261,0,0,0.9999469570542223
TEX264,0,0,0.9640101588085177
TEX30,0,0,0.9859437414137708
TEX55,0,0,0.999961136412007
TFAP4,0,0,0.943646057298849
TFB1M,0,1,0.07838292170291804
TFF1,0,0,0.9999959839729455
TFR2,0,0,0.999988578978747
TGFB1I1,0,0,0.9999832410324871
TGFB2,0,0,0.9999447404600428
TGIF1,0,0,0.999986532341992
TGS1,1,1,4.0536593935137386e-05
THAP2,0,0,0.9999849156346928
THAP4,0,0,0.9902682408048451
THAP9,0,0,0.9999736816778911
THBS1,0,0,0.9983291996961202
THBS2,0,0,0.9994409802055357
THEG,0,0,0.9881125947338608
THEGL,0,0,0.9965832807402897
THOC2,1,1,8.337298798632986e-05
THOC3,1,1,9.80128904277848e-05
THOC6,0,1,0.0006034783172939723
THRA,0,0,0.9705076805003026
THRAP3,0,1,0.0019666642646773893
THSD4,0,0,0.9999847364337235
THSD7A,0,0,0.9999977545939096
THUMPD3,0,1,0.11724281610981749
TIA1,0,1,0.02563515676225934
TIAM1,0,0,0.9945278762320267
TIMELESS,1,1,0.004341874294674834
TIMM10,1,1,0.006143740648446429
TIMM10B,0,0,0.95448877254797
TIMMDC1,0,0,0.9834024688180397
TIMP3,0,0,0.9987483158389214
TJAP1,0,0,0.5117792078997593
TLCD1,0,0,0.9999438504283533
TLK2,1,0,0.9530929738077984
TLL1,0,0,0.9999987846477297
TLR4,0,0,0.9989556513626738
TLX1,0,0,0.9997839614000665
TLX3,0,0,0.9997123610327685
TM2D1,0,0,0.9999950135373197
TM4SF19,0,0,0.9999982426331893
TM4SF20,0,0,0.9999893790876334
TM4SF5,0,0,0.9999994923025005
TM6SF1,0,0,0.9999986537525013
TM9SF1,0,0,0.9306066700663261
TM9SF4,0,0,0.9769972820423736
TMBIM1,0,0,0.99991015514005
TMBIM6,0,0,0.88482592692427
TMC1,0,0,0.9999984937014935
TMC2,0,0,0.9999987458086623
TMC7,0,0,0.9999955844819172
TMCC2,0,0,0.9993293689514735
TMCO3,0,0,0.9016651071979385
TMCO6,0,0,0.9827526767136349
TMED10,0,1,0.04875249908101707
TMED2,0,1,0.20647720880119996
TMED5,0,0,0.9965455725929495
TMED7,0,0,0.853280526046771
TMED9,0,0,0.8657606497404389
TMEFF1,0,0,0.9999966816642165
TMEFF2,0,0,0.9999978782862485
TMEM106B,0,0,0.9996969745623806
TMEM107,0,0,0.9999571978314555
TMEM108,0,0,0.9999780487658713
TMEM119,0,0,0.9999992323032002
TMEM120A,0,0,0.9990204983451505
TMEM143,0,0,0.9999972523621998
TMEM145,0,0,0.9999990372172575
TMEM147,0,0,0.8640628870169478
TMEM156,0,0,0.9999995615822459
TMEM160,0,0,0.9997093149024916
TMEM163,0,0,0.9999641389465957
TMEM165,0,0,0.7855685105107532
TMEM168,0,0,0.9999599662408847
TMEM171,0,0,0.9997772581900867
TMEM185A,0,0,0.9880891601039274
TMEM185B,0,0,0.9999957460847213
TMEM186,0,0,0.8887438306568893
TMEM196,0,0,0.9999672480914606
TMEM204,0,0,0.9997107535093375
TMEM212,0,0,0.9999997541465042
TMEM219,0,0,0.999998949584473
TMEM241,0,0,0.9994266221230816
TMEM248,0,0,0.9984037826418279
TMEM255A,0,0,0.9997872790143263
TMEM258,1,0,0.8144852877737544
TMEM260,0,0,0.9999687581984932
TMEM39A,0,0,0.999086572191304
TMEM39B,0,0,0.9999229207375138
TMEM41A,0,0,0.9999755715620515
TMEM43,0,0,0.9996243806194064
TMEM50B,0,0,0.999997425225875
TMEM60,0,0,0.9997403895805086
TMEM63B,0,0,0.9984991644824562
TMEM65,0,0,0.9999576128676723
TMEM68,0,0,0.9999989200928934
TMEM94,0,0,0.9084683412725474
TMEM97,0,1,0.4902026932576519
TMF1,0,0,0.6512779239541698
TMIGD2,0,0,0.9999990999652775
TMOD2,0,0,0.9999426954304437
TMPO,0,0,0.6517924941142133
TMPRSS11D,0,0,0.999931832258203
TMPRSS12,0,0,0.9999977461860575
TMPRSS2,0,0,0.9898654581714508
TMSB10,0,0,0.9990833093089239
TMSB4X,0,0,0.9906188077035618
TMTC2,0,0,0.9999919744526095
TMTC3,0,0,0.9870384949415036
TMUB1,0,0,0.9980717488128049
TNFAIP8L2,0,0,0.9999989112852105
TNFRSF10B,0,0,0.9946413942717494
TNFRSF18,0,0,0.9999968758608945
TNFRSF19,0,0,0.9999990273150032
TNFRSF1B,0,0,0.9998062872924586
TNFSF11,0,0,0.9999823372282367
TNFSF13B,0,0,0.9976536396990622
TNFSF8,0,0,0.9999961283269835
TNIP2,0,0,0.7338420153127255
TNK2,0,0,0.8230948711558875
TNNI1,0,0,0.9998727320777073
TNNI3K,0,0,0.9999991315771594
TNNT2,0,0,0.999945283655798
TNP1,0,0,0.9999076000763891
TNRC6B,0,0,0.9558982251247264
TOB2,0,0,0.9915820991641594
TOM1,0,0,0.5146509142217781
TOM1L1,0,0,0.9991422291866925
TONSL,1,1,0.24686428464947774
TOP2A,1,1,0.0010205870520048409
TOP2B,0,1,0.20126944892391294
TOX2,0,0,0.9995840667788121
TP53AIP1,0,0,0.9999966303314785
TP53I13,0,0,0.9999918886333425
TP53TG5,0,0,0.9999796646542763
TPBG,0,0,0.999959270334942
TPCN1,0,0,0.9999167155041602
TPD52L2,0,0,0.7919547036067242
TPD52L3,0,0,0.9999918337899231
TPO,0,0,0.9991872573469716
TPPP,0,0,0.9996430480624893
TPRA1,0,0,0.9999679516206478
TPRG1L,0,0,0.9999723672989723
TPST2,0,0,0.9997357393584537
TRA2A,0,1,0.005943647241477975
TRAF3IP1,0,0,0.9824019185496661
TRAF3IP3,0,0,0.9999692955019158
TRAF5,0,0,0.9977086742651248
TRAF6,0,0,0.69416223764082
TRAFD1,0,0,0.9868773304887797
TRAM2,0,0,0.9982984887355875
TRAPPC10,0,1,0.4116502602006941
TRARG1,0,0,0.9528496510862006
TREX1,0,0,0.9996318045752205
TRHDE,0,0,0.999999626346194
TRIM11,0,0,0.9483886099073323
TRIM15,0,0,0.9999954532761173
TRIM40,0,0,0.9995105483530632
TRIM45,0,0,0.9840557822536387
TRIM63,0,0,0.9944048957962204
TRIM77,0,0,0.9999989499260344
TRIP6,0,0,0.9983162158579363
TRMT1,0,1,0.02183855465833407
TRMT11,0,1,0.14567076127458592
TRMT13,0,0,0.9950007283846051
TRMT1L,0,1,0.0254966275805106
TRMT2A,0,1,0.2473243765725543
TRNAU1AP,0,0,0.9948512683689434
TRPC1,0,0,0.9999494396088627
TRPC4,0,0,0.9999971137383233
TRPC6,0,0,0.9998638157473029
TRPM3,0,0,0.9999989249038672
TRPM4,0,0,0.9999855926478927
TSACC,0,0,0.9999972358647171
TSEN2,0,1,0.0029922288225031368
TSFM,0,1,0.1583531558496552
TSHR,0,0,0.9998717889407736
TSHZ2,0,0,0.9997608847040337
TSN,0,1,0.052072787644677127
TSNAXIP1,0,0,0.9991516146777433
TSPAN11,0,0,0.9999984094419395
TSPAN13,0,0,0.9999819588253207
TSPAN14,0,0,0.9999792539868161
TSPAN15,0,0,0.9962043800524609
TSPAN18,0,0,0.9999980653123329
TSPAN33,0,0,0.9981434987687899
TSPOAP1,0,0,0.9567856922582487
TSPYL2,0,0,0.9910528970913279
TSR1,1,1,6.72246720590818e-06
TSR3,0,1,0.31860525840239656
TSTD2,0,0,0.9659739371336433
TTBK2,0,0,0.9993546586691904
TTC1,1,1,0.013907990771926478
TTC14,0,0,0.9194672300088703
TTC29,0,0,0.9988592549198629
TTC30B,0,0,0.9980923166988828
TTC34,0,0,0.9999829706304162
TTF1,0,1,0.004607242222192203
TTI1,1,1,0.01940605212711882
TTI2,1,1,0.000561100672155731
TTLL11,0,0,0.9996389857500964
TTLL2,0,0,0.9999899692198213
TTLL5,0,0,0.9977761888862736
TTN,0,0,0.9736965232488218
TTPAL,0,0,0.9998497006690011
TTR,0,0,0.9116312942389607
TTYH3,0,0,0.992386954736091
TUB,0,0,0.9939614070328908
TUBA1B,1,1,0.15556153914549029
TUBA8,0,0,0.9500683528388403
TUBB3,0,1,0.1885962092803103
TUBB4A,0,1,0.11304535191683354
TUBE1,0,0,0.8425115668024886
TUFT1,0,0,0.9950686511901335
TULP1,0,0,0.9999972903210091
TWF2,0,0,0.9973546901796942
TXK,0,0,0.9868790513286864
TXNDC11,0,0,0.9800117060224618
TXNDC17,0,0,0.9748648816135759
TXNDC2,0,0,0.999448090120844
TXNDC5,0,0,0.846109225499831
TXNL4B,1,1,0.0052789274555359485
TYROBP,0,0,0.9995103093994131
TYW5,0,0,0.9125009858418925
UAP1L1,0,0,0.9999620881920852
UBAP1,1,1,0.48192586589083436
UBASH3B,0,0,0.9962742952936116
UBE2B,0,1,0.016631444329926658
UBE2E2,0,0,0.9999366828243628
UBE2G1,0,0,0.9156170256460621
UBE2G2,0,1,0.39204395032030975
UBE2Q1,0,0,0.9946557528039428
UBE2R2,0,0,0.958273116116204
UBE2V1,0,0,0.6883750377268304
UBE3B,0,0,0.9959369797998125
UBE3C,0,0,0.741571551373268
UBL3,0,0,0.9887111049425301
