gene,label,prediction
EIF2D,1,0
EIF2S2,0,0
EIF3A,0,0
EIF3D,0,0
EIF3H,0,0
EIF4E1B,1,1
EIF4E3,1,1
EIF4G2,0,0
EIF6,0,0
ELAVL4,1,1
ELFN1,1,1
ELP2,1,1
EMC8,1,1
EN1,1,1
ENAH,1,1
ENKUR,1,1
ENPP1,1,1
ENTPD5,1,1
EPHX2,1,1
EPM2A,1,1
ERAP1,1,1
ERAP2,1,1
ERCC1,1,1
ERCC2,0,0
ERCC6,1,1
ERH,0,0
ERI1,1,1
ERN1,1,1
ERV3-1,1,1
ESRP2,1,1
ESRRB,1,1
ESYT3,1,1
EVX2,1,1
EXOC3L4,1,1
EXOC6B,1,1
F13A1,1,1
FABP12,1,1
FABP7,1,1
FAM114A1,1,1
FAM117A,1,1
FAM135A,1,1
FAM161A,1,1
FAM178B,1,1
FAM193A,1,1
FAM3A,1,1
FAM76B,1,1
FAM83E,1,1
FAM83F,1,1
FAM91A1,1,1
FATE1,1,1
FAU,0,0
FBL,0,0
FBXO10,1,1
FBXO15,1,1
FBXO38,1,1
FBXO5,0,0
FBXW11,1,1
FBXW12,1,1
FCGR1A,0,1
FDCSP,1,1
FEN1,0,0
FEV,1,1
FEZF1,1,1
FGF21,1,1
FHL5,1,1
FKBP15,1,1
FLVCR2,1,1
FNDC4,1,1
FNTB,0,1
FOXB1,1,1
FOXL2NB,1,1
FOXN2,1,1
FOXRED1,1,1
FRMD8,1,1
FRY,1,1
FST,1,1
FUNDC2,1,1
FYN,1,1
FZD6,1,1
FZD8,1,1
G6PC3,1,1
GAB3,1,1
GABRA3,1,1
GABRA6,1,1
GABRB2,1,1
GAST,1,1
GBA2,1,1
GBP1,1,1
GCNT3,1,1
GCSAM,1,1
GFM2,1,0
GGACT,1,1
GGTLC2,0,1
GHDC,1,1
GJB3,1,1
GLIS3,1,1
GLS,1,1
GNB1,1,0
GNL3L,0,1
GOLGA7,1,1
GORASP2,1,1
GP1BA,1,1
GPD1L,1,1
GPKOW,0,1
GPLD1,1,1
GPR12,1,1
GPR156,1,1
GPR161,1,1
GPX7,1,1
GREM2,1,1
GRIK4,1,1
GRIN2A,1,1
GRSF1,1,1
GTF2H4,0,0
GTPBP2,1,1
GUK1,0,1
HAUS1,0,0
HAUS2,1,0
HES5,1,1
HFM1,1,1
HIF1A,1,1
HINT3,1,1
HLA-DMA,1,1
HNRNPA1,1,0
HNRNPH1,0,0
HNRNPU,0,0
HOXA5,1,1
HOXD13,1,1
HOXD4,1,1
HPCAL4,1,1
HRAS,1,1
HRK,1,1
HSD11B1L,1,1
HSD17B7,1,1
HSPD1,0,0
HTRA2,1,1
HTT,1,1
HYI,1,1
HYKK,1,1
IDUA,1,1
IFI27,1,1
IFIT2,1,1
IFNAR1,1,1
IFNK,1,1
IGF2,1,1
IGHMBP2,1,0
IK,0,0
IKZF5,1,1
IL12RB1,1,1
IL17RB,1,1
IL23A,1,1
IL24,1,1
IL36B,1,1
ILF2,0,0
ILVBL,1,1
IMP3,0,0
ING4,1,1
INIP,1,1
INO80D,1,1
INPP4B,1,1
INPPL1,1,1
INSL3,1,1
INTS6,0,0
IQCF2,1,1
IRF9,1,1
IRX3,1,1
ISG20,1,1
ISLR2,1,1
ITGB1,1,1
ITGB3,1,1
ITGB4,1,1
ITPR1,1,1
JAG1,1,1
JDP2,1,1
JPH1,1,1
JPH3,1,1
KALRN,1,1
KANSL1,0,0
KAT2B,1,1
KCNC2,1,1
KCNE1,1,1
KCNH8,1,1
KCNJ1,1,1
KCNJ5,1,1
KCNMB1,1,1
KCTD8,1,1
KDELR3,1,1
KDM5A,1,1
KHDRBS3,1,1
KIF18A,0,0
KIF20B,1,1
KIN,0,0
KLHL22,1,0
KNTC1,1,0
KPNA5,1,1
KPNA7,1,1
KRTAP4-5,1,1
KRTAP6-2,1,1
LAPTM5,1,1
LCE2C,0,1
LDHD,1,1
LDLRAD1,1,1
LEAP2,1,1
LELP1,1,1
LETM1,0,1
LGALSL,1,1
LHX8,1,1
LILRA1,1,1
LILRB4,1,1
LIMS2,1,1
LIN54,1,1
LIPG,1,1
LIPI,1,1
LOX,1,1
LPA,1,1
LRP10,1,1
LRRC27,1,1
LRRN2,1,1
LSM10,1,0
LSM14B,1,0
LSM7,0,0
LTV1,0,0
LYPLA1,1,1
LYPLA2,1,1
MACF1,1,1
MAGI3,1,1
MAK,1,1
MAN1A1,1,1
MAN1A2,1,1
MANF,1,1
MAP1B,1,1
MBOAT2,1,1
MC5R,1,1
MCRS1,0,0
MED24,1,0
MED26,0,0
MED28,0,0
MED31,0,0
MED7,0,0
MEN1,1,1
METRNL,1,1
METTL21C,1,1
METTL22,1,1
MEX3A,1,1
MFSD8,1,1
MGST1,1,1
MIF,1,1
MKRN3,1,1
MLKL,1,1
MLLT10,1,1
MLST8,1,0
MMP13,1,1
MND1,1,0
MOAP1,1,1
MOK,1,1
MPG,1,0
MPHOSPH6,1,0
MPHOSPH8,1,1
MPHOSPH9,1,1
MPP1,1,1
MPP2,1,1
MRI1,1,1
MRPL10,0,1
MRPL18,1,0
MRPL47,1,1
MRPL51,1,1
MRPL55,1,1
MRPL57,0,1
MRPS31,1,1
MRPS9,1,1
MS4A12,1,1
MSMO1,1,1
MSRB3,1,1
MSS51,1,1
MT1B,1,1
MTBP,0,1
MTDH,1,1
MTMR1,1,1
MTMR9,1,1
MTNR1A,1,1
MTOR,0,1
MTPAP,1,1
MTR,1,1
MTX3,1,1
MYCBP,1,1
MYCN,1,1
MYO19,1,1
MYO3A,1,1
MYOZ2,1,1
MYPN,1,1
MZT2A,1,1
NAA25,0,1
NAA50,0,0
NACA,0,0
NACA2,1,1
NANOG,1,1
NANP,1,1
NANS,1,1
NAV1,1,1
NCAPG,0,0
NCCRP1,1,1
NCEH1,1,1
NCLN,1,1
NCOA1,1,1
NCOR1,1,1
NDRG3,1,1
NDUFA8,1,0
NDUFAF3,1,1
NDUFB5,1,1
NDUFB8,1,1
NEB,1,1
NEDD8,0,0
NEFH,1,1
NEK10,1,1
NEK6,1,1
NELL1,1,1
NENF,1,1
NEU3,1,1
NEUROD2,1,1
NFIC,1,1
NFRKB,1,1
NFYB,0,1
NGDN,0,0
NIM1K,1,1
NIPBL,1,0
NKX2-1,1,1
NLGN3,1,1
NLGN4X,1,1
NME2,1,0
NMNAT1,1,1
NOL8,0,0
NOP14,0,0
NOP2,0,0
NOTCH3,1,1
NPHS1,1,1
NPHS2,1,1
NRF1,0,1
NRIP3,1,1
NSDHL,1,1
NSF,0,1
NT5DC3,1,1
NUDCD3,1,1
NUDT2,1,1
NUDT3,1,1
NUMBL,1,1
NUP107,0,0
NUP160,0,0
NUP214,0,0
NUP50,1,0
NXPE3,1,1
NXPH4,1,1
OARD1,1,1
ODF2L,1,1
OOSP2,1,1
OPN3,1,1
OR2A25,1,1
OR2L13,1,1
OR4N5,1,1
OR5D14,1,1
OR5W2,1,1
OR6C74,1,1
OR6S1,1,1
OR9Q2,1,1
ORC5,1,0
OSBPL1A,1,1
OSCP1,1,1
OTUD1,1,1
OVOL1,1,1
OXR1,1,1
PABPC4,1,0
PABPC5,1,1
PABPN1,0,0
PAGE5,1,1
PAIP2B,1,1
PAK1IP1,0,0
PARD6B,1,1
PARP14,1,1
PAX6,1,1
PAX9,1,1
PAXIP1,1,1
PBX2,1,1
PCDHAC1,1,1
PCDHB5,1,1
PCDHGC4,1,1
PDAP1,0,1
PDC,1,1
PDCD2,0,1
PDE1C,1,1
PDE3B,1,1
PDE5A,1,1
PDE6B,1,1
PDGFB,1,1
PDGFC,1,1
PDIA4,1,1
PDILT,1,1
PDPK1,0,1
PDYN,1,1
PDZD4,1,1
PEBP1,1,1
PELO,0,0
PFKP,1,1
PGM5,1,1
PGR,1,1
PHACTR3,1,1
PHF3,1,1
PHOSPHO1,1,1
PHOSPHO2,1,1
PI4KA,0,1
PI4KB,1,1
PIAS3,1,1
PIGL,1,1
PIGW,1,1
PIGZ,1,1
PIK3C2A,1,1
PIK3IP1,1,1
PIK3R4,1,0
PILRA,1,1
PIM2,1,1
PIP4K2C,1,1
PISD,1,1
PKN2,1,1
PKN3,1,1
PKNOX2,1,1
PLA2G2D,1,1
PLEKHA1,1,1
PLEKHA4,1,1
PLEKHB2,1,1
PLEKHD1,1,1
PLK1,0,0
PLK4,0,0
PLP1,1,1
PLRG1,0,0
PLTP,1,1
PLXNA2,1,1
PLXNC1,1,1
PMPCB,0,1
PNISR,1,0
PNKD,1,1
POLG,1,1
POLR2E,0,0
POLR3A,0,0
POLR3C,0,0
POLR3H,0,0
POP4,0,0
POU2F1,1,1
PPEF1,1,1
PPIL2,0,0
PPIL4,0,0
PPM1G,1,0
PPP1R11,0,1
PPP1R12A,0,1
PPP1R14C,1,1
PPP2R3C,1,1
PPP2R5B,1,1
PPP4C,0,0
PPT1,1,1
PRAME,1,1
PRDM5,1,1
PRDX6,1,1
PRELID1,0,1
PRICKLE1,1,1
PRKAG2,1,1
PRMT1,0,0
PROCA1,1,1
PRR23B,1,1
PRR5L,1,1
PRRG2,1,1
PRRT3,1,1
PRSS27,1,1
PRSS3,1,1
PSAPL1,1,1
PSEN2,1,1
PSMA3,0,0
PSMA6,0,0
PSMB1,0,0
PSMB2,0,0
PSMB5,0,0
PSMC1,0,0
PSMD1,0,0
PSMD13,0,0
PSMG3,0,1
PTOV1,1,1
PTPN18,1,1
PTPRM,1,1
PWWP2A,1,1
RAB25,1,1
RAB33B,1,1
RAB3IP,1,1
RACGAP1,0,0
RAD21,0,0
RAD54B,1,1
RADIL,1,1
RAF1,1,1
RALGPS2,1,1
RARA,1,1
RASA1,1,1
RBBP6,0,0
RBBP8NL,1,1
RBFOX2,1,1
RBM19,0,0
RBM24,1,1
RBM44,1,1
RBMX,0,0
RBX1,0,0
RCL1,0,0
REL,1,1
RELN,1,1
RETN,1,1
RFC3,0,0
RFWD3,1,1
RGL3,1,1
RGS1,1,1
RGS10,1,1
RGS21,1,1
RHOU,1,1
RIMKLA,1,1
RMI2,1,1
RMND5A,1,1
RMND5B,1,1
RNASEH2C,1,1
RNF135,1,1
RNF149,1,1
RNF168,1,0
RNF208,1,1
RNF213,1,1
RNF215,1,1
RNF38,1,1
RNF43,1,1
RNMT,0,0
ROPN1B,1,1
RPA2,0,0
RPL11,0,0
RPL22,1,0
RPL23A,0,0
RPL36,0,0
RPL38,0,0
RPL6,0,0
RPL7,0,0
RPL7L1,0,1
RPLP2,0,0
RPP30,0,0
RPS14,0,0
RPS15A,0,0
RPS23,0,0
RPS8,0,0
RPUSD2,1,1
RSL24D1,0,0
RTN1,1,1
RUNX1,1,1
RUVBL2,0,0
RWDD2A,1,1
S100P,1,1
SALL1,1,1
SAMD13,1,1
SASH1,1,1
SCAPER,1,1
SCFD1,0,0
SCGB1D4,1,1
SDAD1,0,0
SDE2,0,0
SEC61G,0,0
SEH1L,0,0
SERPINB7,1,1
SESTD1,1,1
SETD1A,0,0
SETD3,1,1
SETDB1,1,0
SF1,0,0
SF3B2,0,0
SF3B6,0,0
SFT2D2,1,1
SGK1,1,1
SGSM1,1,1
SGSM3,1,1
SH2D2A,1,1
SH3TC1,1,1
SHF,1,1
SHMT2,1,0
SIAE,1,1
SIKE1,1,1
SIX5,1,1
SKA2,0,0
SKA3,0,0
SLAIN2,1,1
SLBP,0,0
SLC10A6,1,1
SLC17A6,1,1
SLC17A7,1,1
SLC22A11,1,1
SLC22A8,1,1
SLC25A13,1,1
SLC25A30,1,1
SLC26A4,1,1
SLC30A5,1,1
SLC33A1,1,1
SLC35D3,1,1
SLC35F3,1,1
SLC37A1,1,1
SLC38A2,1,1
SLC39A1,1,1
SLC39A7,0,1
SLC40A1,1,1
SLC4A9,1,1
SLC52A1,1,1
SLC5A3,1,1
SLC6A13,1,1
SLC7A6OS,0,0
SLC9A2,1,1
SLC9A5,1,1
SLCO4A1,1,1
SLMAP,1,1
SLU7,0,0
SMAD7,1,1
SMARCA2,1,1
SMC4,0,0
SMC6,0,0
SMR3A,1,1
SNAP25,1,1
SNAPC2,0,1
SNAPC3,0,0
SNAPC4,0,1
SNRNP27,0,0
SNRPD1,0,0
SNRPN,1,0
SOAT1,1,1
SORCS1,1,1
SORCS2,1,1
SOX11,1,1
SOX7,1,1
SP1,1,1
SP110,1,1
SP3,1,1
SPAG4,1,1
SPC25,0,0
SPECC1,1,1
SPHKAP,1,1
SPIN1,1,1
SPOCK2,1,1
SPRN,1,1
SPRYD7,1,1
SPSB1,1,1
SRGN,1,1
SRP14,0,0
SRPRB,1,0
SRRM1,0,0
SRSF3,0,0
SSRP1,0,0
ST3GAL1,1,1
ST6GAL1,1,1
STAT1,1,1
STRA8,1,1
STX12,1,1
STYXL1,1,1
SUCO,1,1
SUPT5H,0,0
SV2C,1,1
SYNPO2L,1,1
TAC4,1,1
TANGO2,1,1
TANGO6,0,1
TAX1BP1,1,1
TBC1D22B,1,1
TBCA,0,1
TBL3,0,0
TBP,0,0
TBRG1,1,1
TBXA2R,1,1
TCOF1,1,1
TEX29,1,1
TFAP2A,1,1
TFAP2D,1,1
TGIF1,1,1
THOC1,0,0
THOC2,0,0
TIGD4,1,1
TIGD5,1,1
TIGIT,1,1
TIMELESS,0,0
TIMM13,0,0
TIMM9,1,1
TJP2,1,1
TK2,1,1
TLX2,1,1
TM9SF3,1,1
TMBIM1,1,1
TMCC1,1,1
TMCO4,1,1
TMCO5A,1,1
TMED4,1,1
TMEM115,1,1
TMEM141,1,1
TMEM14B,1,1
TMEM156,1,1
TMEM169,1,1
TMEM175,1,1
TMEM232,1,1
TMEM242,1,1
TMEM256,1,1
TMEM86B,1,1
TMPRSS5,1,1
TMSB4X,1,1
TMX1,1,1
TNFAIP8,1,1
TNFAIP8L1,1,1
TNIP1,1,1
TNIP3,1,1
TNNI3K,1,1
TNPO2,1,1
TNPO3,0,0
TNRC18,1,1
TOE1,1,0
TOMM5,1,1
TP53I13,1,1
TP53TG5,1,1
TPI1,0,1
TPM4,1,1
TPP1,1,1
TPSD1,1,1
TRA2A,1,0
TRAF3IP2,1,1
TRAPPC8,0,1
TREML4,1,1
TRIAP1,0,1
TRIP12,1,0
TRMT44,1,1
TRMT5,0,0
TRPM5,1,1
TRPM7,0,1
TSN,1,0
TSNAXIP1,1,1
TSPAN18,1,1
TSPAN2,1,1
TTLL3,1,1
TTLL5,1,1
TUBB2B,1,1
TUBGCP2,0,0
TUBGCP6,0,0
TXN,0,1
UBAP1,0,1
UBAP2,1,1
UBE2E1,1,1
UBE2G2,1,1
UBE2J2,1,1
UBQLN3,1,1
UBTF,0,0
UBXN10,1,1
UCN,1,1
UGT8,1,1
UIMC1,1,1
UNC119,1,1
UPF1,0,0
UPP1,1,1
USP26,1,1
USP35,1,1
USP39,0,0
USPL1,0,0
UTP14A,1,0
UTP6,0,0
UTS2B,1,1
UXT,0,0
VAC14,1,1
VAMP4,1,1
VEPH1,1,1
VPREB3,1,1
VPS28,0,1
VPS35,1,1
VRK1,1,0
VSIG4,1,1
WDHD1,0,0
WDR27,1,1
WDR43,0,0
WDR54,1,1
WDR70,0,0
WDR77,0,0
WNK1,0,1
WNT7B,1,1
WRN,1,1
XG,1,1
XPA,1,0
XPO7,1,1
XRN2,0,0
YBEY,1,1
YEATS4,0,0
YWHAH,1,1
YY1,0,0
YY2,1,1
ZBTB10,1,1
ZBTB11,0,1
ZBTB40,1,1
ZBTB41,1,1
ZBTB46,1,1
ZBTB8B,1,1
ZDHHC19,1,1
ZDHHC23,1,1
ZDHHC8,1,1
ZFAND2A,1,1
ZFHX3,1,1
ZMAT1,1,1
ZMAT2,0,0
ZMYND8,1,1
ZNF16,1,1
ZNF236,1,1
ZNF251,1,1
ZNF284,1,1
ZNF318,1,0
ZNF354C,1,1
ZNF365,1,1
ZNF404,1,1
ZNF408,1,1
ZNF444,1,1
ZNF480,1,1
ZNF486,1,1
ZNF497,1,1
ZNF503,1,1
ZNF521,1,1
ZNF529,1,1
ZNF540,1,1
ZNF585B,1,1
ZNF625,1,1
ZNF644,1,1
ZNF646,1,1
ZNF652,1,1
ZNF658,1,1
ZNF69,1,1
ZNF697,1,1
ZNF736,1,1
ZNF740,1,1
ZNF784,1,1
ZNF787,1,1
ZNF836,1,1
ZNF860,1,1
ZNHIT6,1,0
ZRANB2,1,0
AAGAB,1,1
AAMP,0,0
AANAT,1,1
AASS,1,1
ABCA4,1,1
ABCC6,1,1
ABCG8,1,1
ABTB2,1,1
ACAD9,1,1
ACAN,1,1
ACD,1,1
ACKR2,1,1
ACO2,0,1
ACOT4,1,1
ACSF3,1,1
ACTN4,1,1
ACYP1,1,1
ADAR,1,0
ADCK1,1,1
ADPGK,1,1
ADRA2A,1,1
ADSL,0,0
AFAP1L1,1,1
AFF3,1,1
AGAP3,1,1
AK5,1,1
AKTIP,1,1
ALDOA,0,1
ALG12,1,1
ALS2,1,1
AMTN,1,1
ANAPC4,0,0
ANKAR,1,1
ANKRD13A,1,1
ANO1,1,1
AOAH,1,1
AP2A2,1,1
AP2M1,0,1
APBA3,1,1
APBB1,1,1
APBB2,1,1
APCDD1,1,1
APLF,1,1
APOC3,1,1
APOL2,1,1
APPL2,1,1
AQP1,1,1
AQP10,1,1
AQP5,1,1
AQR,0,0
ARFGAP2,1,1
ARHGAP26,1,1
ARHGAP4,1,1
ARHGEF17,1,1
ARHGEF26,1,1
ARHGEF28,1,1
ARL11,1,1
ARL6IP1,1,1
ARMC10,1,1
ARMC5,1,1
ARSI,1,1
ASB1,1,1
ASCL5,1,1
ASIC5,1,1
ASPH,1,1
ATG4A,1,1
ATIC,1,1
ATP1A1,0,1
ATP1B3,1,1
ATP2B3,1,1
ATP2B4,1,1
ATP6V1C1,0,1
ATP6V1H,0,0
ATXN1,1,1
ATXN1L,1,1
ATXN7L1,1,1
AURKA,0,0
AVPI1,1,1
AZI2,1,1
B2M,1,1
B3GALNT1,1,1
BAIAP2,1,1
BANP,0,1
BBS2,1,1
BCL2L14,1,1
BCO1,1,1
BHLHE41,1,1
BIN3,1,0
BIRC5,0,0
BLM,1,0
BLMH,1,1
BMPR2,1,1
BMS1,0,0
BNC2,1,1
BRD8,1,1
BRD9,1,1
BSCL2,1,1
BTBD8,1,1
BTC,1,1
BZW1,1,1
C1QA,1,1
C1QBP,1,1
C2CD4B,1,1
CA6,1,1
CADPS,1,1
CALCOCO2,1,1
CALN1,1,1
CALR,1,1
CAMTA2,1,1
CANX,1,1
CAPNS2,1,1
CATIP,1,1
CATSPER2,1,1
CBX1,1,0
CCDC103,1,1
CCDC142,1,1
CCDC175,1,1
CCDC83,1,1
CCDC85C,1,1
CCDC86,0,1
CCDC92,1,1
CCL18,1,1
CCL20,1,1
CCNB1,0,0
CCNG2,1,1
CCNK,0,0
CCT7,0,0
CCT8,0,0
CD1D,1,1
CD247,1,1
CD300E,1,1
CD302,1,1
CD4,1,1
CD86,1,1
CD9,1,1
CDC14A,1,1
CDC42BPB,1,1
CDC5L,0,0
CDC6,0,0
CDC7,0,0
CDCA2,1,1
CDH11,1,1
CDH3,1,1
CDH5,1,1
CDKAL1,1,1
CDKN2B,1,1
CEBPG,1,1
CELA2A,1,1
CELF2,1,1
CENPA,0,0
CENPW,0,0
CEP63,1,0
CERS4,1,1
CHAC2,1,1
CHCHD7,1,1
CHD4,0,0
CHD9,1,1
CHMP1A,1,1
CHMP2A,0,0
CHRNB3,1,1
CHRNG,1,1
CHST14,1,1
CIAPIN1,0,0
CIART,1,1
CIRBP,1,1
CLDN1,1,1
CLEC17A,1,1
CLEC4E,1,1
CLIC2,1,1
CLPSL2,1,1
CMTM6,1,1
CMYA5,1,1
CNOT7,1,0
CNPPD1,1,1
COA6,1,1
COL18A1,1,1
COL28A1,1,1
COLEC10,1,1
COLQ,1,1
COPE,0,0
COPS6,0,1
COPZ1,0,0
COX7B,1,1
CPN1,1,1
CPNE6,1,1
CRABP1,1,1
CRACR2B,1,1
CREB3L3,1,1
CRIP2,1,1
CRNKL1,0,0
CRTC3,1,1
CRYBA2,1,1
CRYBB2,1,1
CSGALNACT2,1,1
CSK,1,1
CSN1S1,1,1
CSRP2,1,1
CSTF1,0,0
CTCF,0,0
CTNND2,1,1
CTSD,1,1
CUL5,1,1
CUL9,1,1
CXCL16,1,1
CXXC1,1,1
CYP39A1,1,1
CYP4F3,1,1
DACH1,1,1
DBNL,1,1
DCAF11,1,1
DCAF12L1,1,1
DCBLD2,1,1
DCC,1,1
DCTN2,0,0
DCTN4,0,1
DCTPP1,1,1
DDX10,0,0
DDX11,0,0
DDX39B,0,0
DDX47,0,0
DDX49,0,0
DDX5,0,0
DDX53,1,1
DDX55,0,0
DDX56,0,0
DEFB110,1,1
DEFB136,1,1
DENR,0,0
DGKG,1,1
DHFR,0,0
DHH,1,1
DHTKD1,1,1
DHX15,0,0
DHX33,0,0
DIS3,0,0
DKK1,1,1
DKKL1,1,1
DLX1,1,1
DLX3,1,1
DMRTA2,1,1
DNAJB12,1,1
DNAJB6,1,1
DNAJB8,1,1
DNAL4,1,1
DNLZ,1,1
DPH7,1,1
DPP7,1,1
DPPA3,1,1
DPRX,1,1
DPYD,1,1
DPYSL3,1,1
DSC3,1,1
DSEL,1,1
DSN1,0,0
DUS1L,1,0
DUS3L,1,0
DUS4L,1,1
DYDC2,1,1
DYNC1I2,0,0
DYNC1LI1,1,0
DYNLL1,1,0
DZIP1,1,1
EBF1,1,1
EBF3,1,1
EBPL,1,1
EDIL3,1,1
EEF2,0,0
EFCAB2,1,1
EGFL6,1,1
EIF1,0,1
EIF4A3,0,0
EIF4B,1,0
EIF4G1,0,0
EIF5A,0,0
ELF2,1,1
ELFN2,1,1
ELL3,1,1
ELP5,0,1
EMC9,1,1
EML1,1,1
ENO3,1,1
ENOPH1,1,1
ENOX1,1,1
EP400,0,0
EPB41L2,1,1
EPC2,1,1
EPS8L2,1,1
EPX,1,1
ERICH5,1,1
ESPL1,0,0
ESX1,1,1
EVI5,1,1
EXOSC2,0,0
EXOSC4,0,0
EXOSC7,0,0
EZR,1,1
FAH,1,1
FAHD1,1,1
FAM133B,0,1
FAM200A,1,1
FAM228A,1,1
FAM81A,1,1
FAM83C,1,1
FAM83G,1,1
FARP1,1,1
FARSB,0,0
FASN,1,1
FBLN5,1,1
FBXL4,1,1
FBXO17,1,1
FBXO25,1,1
FBXO42,1,1
FBXW9,1,1
FCRL6,1,1
FEM1B,1,1
FFAR4,1,1
FHDC1,1,1
FIBP,1,1
FICD,1,1
FIGNL1,1,1
FKBP2,1,1
FLG2,1,1
FLT3LG,1,1
FMNL3,1,1
FOXA1,1,1
FOXO4,1,1
FPR1,1,1
FPR2,1,1
FRA10AC1,1,1
FRK,1,1
FSCN2,1,1
FUT10,1,1
FXN,1,1
FXR2,1,1
FXYD5,1,1
FYCO1,1,1
FZR1,1,0
G0S2,1,1
GABBR1,1,1
GABRG1,1,1
GADD45B,1,1
GANC,1,1
GATAD1,1,1
GCHFR,1,1
GDF5,1,1
GEMIN5,0,0
GFRA1,1,1
GFRA2,1,1
GINS3,0,1
GIPR,1,1
GJC3,1,1
GLDC,1,1
GLIPR1L1,1,1
GLS2,1,1
GLYAT,1,1
GMPPB,0,0
GNPNAT1,1,1
GNPTG,1,1
GOLGA8M,1,1
GON4L,1,1
GPA33,1,1
GPATCH1,1,0
GPATCH2,1,0
GPBAR1,1,1
GPC4,1,1
GPNMB,1,1
GPR158,1,1
GPR35,1,1
GPX4,1,1
GPX6,1,1
GRB2,0,1
GRHL2,1,1
GRHL3,1,1
GRIN2B,1,1
GRM5,1,1
GRM7,1,1
GRN,1,1
GRWD1,0,0
GSTM2,1,1
GTF2A1,0,0
GTF3A,0,0
GTF3C1,0,0
GTSF1,1,1
GXYLT2,1,1
HAMP,1,1
HAUS3,0,0
HAUS7,0,1
HCCS,1,1
HCFC1,0,1
HCK,1,1
HCN3,1,1
HDAC3,0,0
HDX,1,1
HERPUD1,1,1
HES1,1,1
HES6,1,1
HHAT,1,1
HIVEP1,1,1
HJURP,0,0
HLA-C,1,1
HLA-DPB1,1,1
HMBS,1,1
HMCES,1,0
HMGA1,1,1
HMGN3,1,1
HMX1,1,1
HOOK3,1,1
HOXC5,1,1
HOXD11,1,1
HS3ST3A1,1,1
HS3ST6,1,1
HSD11B2,1,1
HSD17B13,1,1
HSDL2,1,1
HSPA12A,1,1
HSPA5,0,0
HSPA8,0,0
HSPA9,0,0
HSPB2,1,1
HSPB7,1,1
HTATSF1,1,0
IBSP,1,1
ID2,1,1
IER3,1,1
IFI30,1,1
IFNGR2,1,1
IFT81,1,1
IGF2BP2,1,1
IGFBP1,1,1
IGIP,1,1
IGSF22,1,1
IL10,1,1
IL22RA2,1,1
IL6,1,1
ILDR1,1,1
ILDR2,1,1
ILF3,0,0
IMPG2,1,1
INCENP,0,0
INTU,1,1
IPO11,0,1
IPO5,1,0
IPO7,0,0
IQCK,1,1
IQSEC2,1,1
IRF2BP2,1,1
IRF8,1,1
IRGQ,1,1
IRS4,1,1
ISLR,1,1
ITGA7,1,1
ITGAD,1,1
ITPR2,1,1
IZUMO2,1,1
JAGN1,1,1
JMJD4,1,0
JOSD2,1,1
KANSL3,0,0
KAT2A,1,0
KCNA7,1,1
KCNK12,1,1
KCNK13,1,1
KCNK2,1,1
KCNQ4,1,1
KCNRG,1,1
KCNV1,1,1
KCTD1,1,1
KCTD16,1,1
KDELR2,1,1
KDM3B,1,1
KIAA0753,1,1
KIAA1549,1,1
KIAA1755,1,1
KLC4,1,1
KLHDC8A,1,1
KLHL12,1,1
KMT2C,1,1
KRI1,0,0
KRT16,1,1
KRT82,1,1
KRT9,1,1
KRTAP10-5,1,1
KRTAP15-1,1,1
KRTAP17-1,1,1
KRTAP19-1,1,1
KRTAP23-1,1,1
KRTAP5-2,1,1
KRTAP5-7,0,1
KRTAP9-8,1,1
LACTB,1,1
LAGE3,1,1
LAMC1,1,1
LANCL2,1,1
LARP1B,1,1
LAS1L,0,0
LASP1,1,1
LAT2,1,1
LDLRAD4,1,1
LEP,1,1
LGALS13,1,1
LGI4,1,1
LHB,1,1
LHX3,1,1
LHX4,1,1
LIN7C,1,1
LIX1,1,1
LIX1L,1,1
LPAR3,1,1
LRP2,1,1
LRP5,1,1
LRRC10,1,1
LRRC37A3,1,1
LRRC52,1,1
LRRK1,1,1
LRRN3,1,1
LRRN4CL,1,1
LRRTM1,1,1
LSG1,0,0
LSM11,0,0
LSM6,0,0
LST1,1,1
LTB4R,1,1
LTBP3,1,1
LYPD3,1,1
LYPD6,1,1
MAF,1,1
MAGEA12,1,1
MAN1C1,1,1
MANEAL,1,1
MAOA,1,1
MAP3K10,1,1
MAP3K8,1,1
MAP9,1,1
MAPK3,1,1
MAPRE2,1,1
MAPRE3,1,1
MAT2B,1,1
MATN1,1,1
MBD4,1,1
MBTPS1,1,1
MC4R,1,1
MCAM,1,1
MCF2,1,1
MCM2,0,0
MCM3,0,0
MCM3AP,0,0
MCM6,0,0
MCOLN2,1,1
MCTS1,1,0
MED13L,1,1
MED20,0,0
MEST,1,1
METTL21A,1,1
METTL4,1,1
METTL7A,1,1
MEX3B,1,1
MFAP1,0,0
MFN2,0,1
MFSD12,1,1
MGAM,1,1
MGST2,1,1
MIA3,1,1
MINPP1,1,1
MIS12,0,0
MIXL1,1,1
MKX,1,1
MLPH,1,1
MMP2,1,1
MMP27,1,1
MMS22L,0,1
MOB1B,1,1
MPI,1,1
MPPED1,1,1
MROH7,1,1
MRPL41,1,1
MRPL45,0,0
MRPS27,1,1
MRTO4,0,0
MTCP1,1,1
MTFR2,1,1
MTG1,1,1
MTMR7,1,1
MTO1,1,1
MTX1,1,1
MUC1,1,1
MVK,0,1
MYH9,1,1
MYO1A,1,1
MYO1E,1,1
