gene,label,prediction
CRMP1,1,1
CRYGA,1,1
CRYGB,1,1
CRYM,1,1
CSE1L,0,0
CSF3R,1,1
CSMD1,1,1
CSNK1A1,0,0
CSTF1,0,0
CTDP1,0,0
CTPS2,1,1
CTSK,1,1
CWC22,0,0
CWC25,1,0
CXCL5,1,1
CXCL6,1,1
CXCR2,1,1
CXorf38,1,1
CYP24A1,1,1
CYP2W1,1,1
CYP4A22,1,1
CYP4F22,1,1
CYTH3,1,1
DBT,1,1
DCAF8L2,1,1
DCBLD2,1,1
DCTN2,0,0
DDAH2,1,1
DDR1,1,1
DDX19A,1,1
DDX23,0,0
DDX24,0,0
DDX39B,1,0
DDX41,0,0
DDX6,0,0
DEFB115,1,1
DEFB136,1,1
DELE1,1,1
DERL1,1,1
DHRS4L2,1,1
DHX40,1,1
DHX8,0,0
DKC1,0,0
DKK3,1,1
DLG2,1,1
DMAP1,0,0
DMBT1,1,1
DMRTB1,1,1
DNAAF2,1,0
DNAH12,1,1
DNAJB6,1,1
DNAJB8,1,1
DNAJC11,1,1
DNAJC12,1,1
DNMBP,1,1
DNMT3B,1,1
DPP4,1,1
DRC1,1,1
DRD5,1,1
DTWD2,1,1
DTX2,1,1
DTYMK,0,0
DUS2,1,1
DUS3L,1,1
DYDC2,1,1
DYNC1H1,0,0
DYNC2H1,1,1
DYNC2I2,1,1
DYNLL1,1,0
DYNLT3,1,1
DYRK3,1,1
DYRK4,1,1
DYTN,1,1
E2F6,1,1
EBP,1,1
ECHDC1,1,1
ECM1,1,1
EDAR,1,1
EDDM3B,1,1
EEA1,1,1
EEF1E1,1,0
EEF2KMT,0,1
EFCAB7,1,1
EGR1,1,1
EIF1AX,0,0
EIF3A,0,0
EIF3H,0,0
EIF4E,0,0
EIF4G1,0,0
EIF4G2,0,1
EIF5,0,0
EIPR1,1,1
ELAVL2,1,1
ELAVL3,1,1
ELN,1,1
ELP1,0,1
EMILIN1,1,1
EML6,1,1
EMP2,1,1
ENG,1,1
ENO2,1,1
ENSA,1,1
ENTPD7,1,1
EPHX1,1,1
EPM2AIP1,1,1
EPS15L1,1,1
ERCC2,0,0
ERCC3,0,0
ERO1A,1,1
ERO1B,1,1
ESRP2,1,1
ESS2,0,1
EVI2B,1,1
EVI5L,1,1
EVX2,1,1
EWSR1,0,0
EXD3,1,1
EXOSC10,1,0
EXOSC3,0,0
EXOSC8,0,0
F13B,1,1
F9,1,1
FAM107A,1,1
FAM131B,1,1
FAM151A,1,1
FAM151B,1,1
FAM162A,1,1
FAM168A,1,1
FAM186B,1,1
FAM20C,1,1
FAM234B,1,1
FAM83E,1,1
FAM9B,1,1
FAN1,1,1
FARSB,0,0
FBLIM1,1,1
FBXO10,1,1
FBXO27,1,1
FBXO34,1,1
FBXO39,1,1
FBXO42,1,1
FCAR,1,1
FCGR2A,1,1
FCGR3A,1,1
FCRL2,1,1
FCRL6,1,1
FERD3L,1,1
FERMT2,0,1
FGF6,1,1
FGF9,1,1
FHL3,1,1
FKBP15,1,1
FKBP4,1,1
FKBP8,1,0
FKRP,1,1
FLAD1,1,1
FLG,1,1
FLNA,1,1
FMNL2,1,1
FOLH1,1,1
FOXI2,1,1
FOXJ2,1,1
FOXN2,1,1
FPR2,1,1
FRMD1,1,1
FSD1,1,1
FSTL4,1,1
FUT10,1,1
FXR1,1,1
FXR2,1,1
FYN,1,1
FZD4,1,1
GAB1,1,1
GABPB2,1,1
GABRA3,1,1
GABRB1,1,1
GABRE,1,1
GALNT11,1,1
GALR2,1,1
GAPDH,0,0
GATB,1,1
GATM,1,1
GBF1,0,0
GCH1,1,1
GCK,1,1
GDAP1L1,1,1
GDF5,1,1
GDI2,1,1
GDPD4,1,1
GEMIN7,0,0
GFPT1,1,1
GGT5,1,1
GH1,1,1
GHRHR,1,1
GINS3,0,0
GIPC3,1,1
GJA10,1,1
GLMP,1,1
GNAI2,1,1
GNB1L,1,1
GNG4,1,1
GNL3L,0,0
GNS,1,1
GPATCH11,1,1
GPBP1L1,1,1
GPCPD1,1,1
GPKOW,0,0
GPLD1,1,1
GPN2,0,0
GPR137,1,1
GPR180,1,1
GPR22,1,1
GPT2,1,1
GPX2,1,1
GRAMD1B,1,1
GRID2IP,1,1
GRIP1,1,1
GRPEL1,0,0
GRTP1,1,1
GSTO1,1,1
GTF2A2,0,1
GTF3A,0,1
GTF3C4,0,0
GTPBP3,1,1
GUCD1,1,1
H2AC6,0,1
H2BC13,0,0
H3-3B,1,0
HARBI1,1,1
HAUS1,0,0
HAUS2,0,0
HAX1,1,0
HBM,1,1
HCAR2,1,1
HCFC2,1,1
HCN1,1,1
HCN3,1,1
HDAC1,1,0
HERPUD1,1,1
HES5,1,1
HIBCH,1,1
HIC1,1,1
HINFP,0,1
HLA-DQA1,1,1
HMGB3,1,1
HMGCLL1,1,1
HMGN3,1,1
HMOX2,1,1
HMX3,1,1
HNRNPA1L2,1,1
HNRNPF,1,0
HNRNPH2,1,0
HNRNPM,0,0
HOXD8,1,1
HS3ST3B1,1,1
HS6ST1,1,1
HSD17B2,1,1
HSD17B3,1,1
HSF5,1,1
HSPA4,1,0
HSPBAP1,1,1
HSPD1,0,0
HSPE1,0,0
HTR3A,1,1
HTRA4,1,1
HYPK,0,0
IBA57,1,1
ICAM5,1,1
IER3IP1,1,1
IGSF5,1,1
IL12RB2,1,1
IL18R1,1,1
IL20RB,1,1
IL36G,1,1
IL36RN,1,1
IL5RA,1,1
IL6ST,1,1
IL7,1,1
ILF2,0,0
IMMP2L,1,1
IMP4,0,0
INCENP,0,0
INHA,1,1
INPP5J,1,1
INS,1,1
INSL3,1,1
INTS5,0,0
IQCF3,1,1
IQGAP3,1,1
IRGQ,1,1
ITGB4,1,1
ITGB7,1,1
ITGB8,1,1
ITPA,1,0
IVD,1,1
IVNS1ABP,1,0
JMJD6,1,1
JPH3,1,1
JPT2,1,1
KANSL1,0,1
KARS1,0,0
KAT8,0,0
KCNA6,1,1
KCNE5,1,1
KCNH4,1,1
KCNH8,1,1
KCNJ15,1,1
KCNMB1,1,1
KCNQ5,1,1
KCTD12,1,1
KHDC3L,1,1
KIF13A,1,1
KIF18A,0,1
KIF1A,1,1
KIF20A,1,0
KIF23,0,0
KLF5,1,1
KLHDC1,1,1
KLHDC8A,1,1
KLHL24,1,1
KLHL31,1,1
KLK11,1,1
KMT2E,1,1
KMT5A,0,0
KRT40,1,1
KRTAP19-2,1,1
LAMA3,1,1
LAMA4,1,1
LCA5,1,1
LCE3B,1,1
LCE5A,1,1
LCMT1,1,1
LCN9,1,1
LCP2,1,1
LDAH,1,1
LDLRAD2,1,1
LEO1,1,0
LGALS3,1,1
LGALS9,1,1
LGALS9C,1,1
LHFPL6,1,1
LHX3,1,1
LIMD1,1,1
LIN54,1,1
LMAN2L,1,1
LMNTD2,1,1
LMTK3,1,1
LNPK,1,1
LPAR5,1,1
LPAR6,1,1
LPO,1,1
LRGUK,1,1
LRRC18,1,1
LRRC25,1,1
LRRC28,1,1
LRRC4,1,1
LRRC70,1,1
LRRN3,1,1
LSM2,0,0
LSM3,0,0
LYPD4,1,1
LYPLA2,1,1
MAGEB4,1,1
MAGEC1,1,1
MAGOH,0,0
MAK16,0,0
MANBAL,1,1
MANSC1,1,1
MAP3K3,1,1
MAP3K8,1,1
MAP4K2,1,1
MAP6D1,1,1
MAPT,1,1
MCF2,1,1
MCM6,0,0
MCM7,0,0
MCMBP,1,0
MCOLN3,1,1
MDH1,1,1
MED17,0,0
MED27,0,0
MED30,0,0
MED4,0,0
MEMO1,1,1
METTL7A,1,1
MEX3B,1,1
MFAP1,0,0
MFSD9,1,1
MGARP,1,1
MGAT4C,1,1
MGAT5,1,1
MGME1,1,1
MICOS13,1,1
MIF4GD,1,0
MIS12,0,0
MKLN1,1,1
MMP23B,1,1
MOXD1,1,1
MPHOSPH6,1,0
MPPED2,1,1
MPZ,1,1
MRPL16,1,1
MRPL20,1,1
MRPL49,1,1
MRPS36,1,1
MRTFA,1,1
MRTO4,0,0
MS4A6A,1,1
MS4A6E,1,1
MSI1,1,1
MSRB2,1,1
MTCH1,1,1
MTHFD2,1,1
MTMR2,1,1
MUS81,1,0
MVD,1,1
MVK,0,1
MX1,1,1
MXD4,1,1
MXRA7,1,1
MYD88,1,1
MYL7,1,1
MYLK3,1,1
MYO1F,1,1
MYOF,1,1
MYOM2,1,1
MYRIP,1,1
MYT1L,1,1
NAA10,0,0
NACA2,1,1
NADK,1,1
NAGPA,1,1
NAPA,0,0
NARS1,0,0
NASP,1,0
NAT10,0,0
NAT8L,1,1
NBN,1,0
NCEH1,1,1
NCOA6,1,1
NDUFB2,1,1
NDUFC2,1,1
NDUFS5,1,0
NEK5,1,1
NEK9,1,1
NELFA,0,0
NETO2,1,1
NEU1,1,1
NEUROG2,1,1
NF2,1,1
NFKBIA,1,0
NFYC,0,1
NHLRC1,1,1
NHS,1,1
NIF3L1,1,1
NIFK,0,0
NIP7,0,0
NIPAL3,1,1
NKAPD1,1,0
NKX2-1,1,1
NKX2-5,1,1
NLE1,0,0
NMD3,0,0
NOC4L,0,0
NONO,1,0
NPFFR2,1,1
NPM3,1,0
NPRL2,1,1
NPTXR,1,1
NR1H2,1,1
NR1I2,1,1
NRAP,1,1
NRBP1,0,1
NRGN,1,1
NSD3,1,1
NSRP1,1,0
NSUN7,1,1
NTRK1,1,1
NUB1,1,1
NUBP1,0,0
NUCKS1,1,1
NUDCD3,1,1
NUDT11,1,1
NUDT13,1,1
NUDT7,1,1
NUP133,0,0
NUP98,0,0
NWD1,1,1
NXN,1,1
NXPH4,1,1
NXT2,1,1
OCA2,1,1
OCLN,1,1
ODF3L1,1,1
ODR4,1,0
OGN,1,1
OPN1LW,1,1
OR10A3,1,1
OR10J1,1,1
OR10R2,1,1
OR13G1,1,1
OR1E1,1,1
OR2A5,1,1
OR2B11,1,1
OR2V2,1,1
OR2W1,1,1
OR4A16,1,1
OR4C12,1,1
OR4C13,1,1
OR4P4,1,1
OR51L1,1,1
OR52M1,1,1
OR52N5,1,1
OR52W1,1,1
OR5T1,1,1
OR5T2,1,1
OSBPL7,1,1
OSGEP,0,0
OXER1,1,1
P2RX5,1,1
P2RY1,1,1
P3H3,1,1
P4HTM,1,1
PACRG,1,1
PAOX,1,1
PARD6B,1,1
PARVG,1,1
PAXBP1,0,1
PCDH9,1,1
PCDHA4,1,1
PCOLCE2,1,1
PCP4,1,1
PCYOX1,1,1
PDAP1,0,1
PDCD11,0,0
PDE8B,1,1
PDSS1,1,1
PER1,1,1
PEX5,1,1
PFDN6,0,0
PFKM,1,1
PGRMC2,1,1
PHF19,1,1
PHLDB1,1,1
PHOX2B,1,1
PICK1,1,1
PIGC,1,1
PIGF,1,1
PIK3CA,1,1
PJVK,1,1
PKD2L1,1,1
PKMYT1,0,1
PLA2G12A,1,1
PLA2G2F,1,1
PLA2G4B,1,1
PLAC9,1,1
PLAG1,1,1
PLEKHA7,1,1
PLEKHD1,1,1
PLEKHF1,1,1
PLEKHH1,1,1
PLK1,0,0
PLPP2,1,1
PLXNB2,1,1
PNO1,0,0
POLA2,0,0
POLD1,0,0
POLD3,0,0
POLE2,0,0
POLE4,1,1
POLN,1,1
POLR1A,0,0
POLR1C,0,0
POLR1H,0,0
POLR2D,0,0
POLR2G,0,0
POLR2K,0,0
POLR2M,1,0
POLR3GL,1,1
POMP,0,0
POTEC,1,1
POU2AF1,1,1
PPA1,0,0
PPEF1,1,1
PPFIA1,1,1
PPIE,0,0
PPIL4,0,0
PPM1F,1,1
PPM1M,1,1
PPOX,1,1
PPP1R15A,1,1
PPP2R1A,0,0
PPP2R5D,1,0
PPP4R2,0,0
PRDM9,1,1
PRDX5,1,1
PRKAA1,1,1
PRKCH,1,1
PRM1,1,1
PRMT5,0,0
PRMT9,1,1
PRND,1,1
PRPF4,0,0
PRPS2,1,1
PRR11,1,1
PRR19,1,1
PRRT1,1,1
PRRT2,1,1
PRSS54,1,1
PRTG,1,1
PRXL2B,1,1
PRXL2C,1,1
PSMA3,0,0
PSMA4,0,0
PSMB1,0,0
PSMB11,1,1
PSMB4,0,0
PSMC1,0,0
PSMD2,0,0
PSMD8,0,0
PSME1,1,0
PSMG4,0,1
PTBP3,1,1
PTCH2,1,1
PTCHD1,1,1
PTPN18,1,1
PTPN21,1,1
PTPN4,1,1
PTPRC,1,1
PTPRN,1,1
PTTG2,1,1
PUF60,0,0
PUM2,1,1
PYGO1,1,1
QARS1,0,0
R3HDM4,1,1
RAB11B,1,1
RAB34,1,1
RAB35,1,1
RAB3A,1,1
RAB3C,1,1
RABEP1,1,1
RACGAP1,0,0
RACK1,0,0
RAD21,0,0
RAN,0,0
RANBP10,1,1
RASA3,1,1
RASAL2,1,1
RBFOX1,1,1
RBL2,1,1
RBM12,1,1
RBM39,0,0
RC3H2,1,1
RCBTB2,1,1
RET,1,1
RETREG2,1,1
RFC2,0,0
RFC3,0,0
RFFL,1,1
RFTN2,1,1
RGS22,1,1
RHEX,1,1
RHOD,1,1
RHOQ,0,1
RHPN2,1,1
RICTOR,1,1
RIMS2,1,1
RIOK2,0,0
RIOK3,1,0
RIOX2,1,1
RIPOR1,1,1
RLIM,1,1
RMND5B,1,1
RNF113A,0,0
RNF213,1,1
RNF216,1,1
RNF39,1,1
RNGTT,0,0
RNMT,0,0
RNPS1,0,0
RPA4,1,1
RPAP1,0,0
RPF1,0,0
RPL10A,0,0
RPL13A,0,0
RPL15,0,0
RPL21,0,0
RPL26L1,1,0
RPL30,0,0
RPL37,0,0
RPL38,0,0
RPLP0,0,0
RPN1,0,0
RPP21,0,1
RPS20,0,0
RPS21,0,0
RPS23,0,0
RPS25,0,0
RPS3,0,0
RPS6,0,0
RPS7,0,0
RRAGB,1,1
RRP1,0,0
RRS1,0,0
RTEL1,0,1
RTF2,0,0
RUNX2,1,1
RWDD2A,1,1
S100A11,1,1
SALL3,1,1
SAXO1,1,1
SAYSD1,1,1
SBDS,0,0
SBNO1,0,1
SCAMP2,1,1
SCIMP,1,1
SCYL1,1,0
SCYL2,1,1
SDCBP,1,1
SEL1L3,1,1
SELE,1,1
SELENOT,1,1
SEM1,0,0
SEMA3G,1,1
SEMA5A,1,1
SERPINA12,1,1
SETD1A,0,0
SFXN1,1,1
SGK3,1,1
SGPP2,1,1
SH2D1B,1,1
SHC3,1,1
SHISA9,1,1
SHROOM4,1,1
SIGMAR1,1,1
SIK1,1,1
SIT1,1,1
SIX5,1,1
SLAIN1,1,1
SLAMF1,1,1
SLC12A6,1,1
SLC1A7,1,1
SLC22A10,1,1
SLC22A4,1,1
SLC22A5,1,1
SLC22A6,1,1
SLC25A23,1,1
SLC25A34,1,1
SLC25A42,1,1
SLC25A5,1,0
SLC26A9,1,1
SLC29A1,1,1
SLC45A3,1,1
SLC66A3,1,1
SLC6A7,1,1
SLC7A10,1,1
SLC9A7,1,1
SLC9A8,1,1
SLFNL1,1,1
SMARCD2,1,1
SMC5,0,0
SMC6,0,0
SMG9,1,1
SMIM19,1,1
SNF8,0,0
SNRNP35,0,1
SNRPB,0,0
SNRPD1,0,0
SNRPD2,0,0
SNRPF,0,0
SNW1,0,0
SNX6,1,1
SOCS1,1,1
SPAG5,1,0
SPATA2,1,1
SPATA20,1,1
SPATA25,1,1
SPATA9,1,1
SPC25,0,0
SPEF2,1,1
SPHKAP,1,1
SPINK2,1,1
SPOCK2,1,1
SPRN,1,1
SPRY3,1,1
SRCAP,0,0
SRFBP1,0,0
SRM,1,1
SRP68,0,0
SRP72,0,0
SRPK2,1,0
SRR,1,1
SRRM2,1,0
SSR1,1,1
SST,1,1
ST3GAL4,1,1
ST3GAL5,1,1
STAG3,1,1
STAU2,1,1
STIL,1,1
STING1,1,0
STK25,1,1
STK40,1,1
STPG2,1,1
STRA8,1,1
STX5,0,0
STYXL2,1,1
SUCO,1,1
SULT6B1,1,1
SUPT5H,0,0
SUPT6H,0,0
SYF2,0,0
SYNPO2L,1,1
SYNPR,1,1
SYNRG,1,1
TAC4,1,1
TACR2,1,1
TAF15,1,0
TAF1D,0,0
TAF2,1,0
TAMM41,1,1
TARS1,0,0
TAS2R1,1,1
TAS2R3,1,1
TAS2R43,1,1
TASOR,1,1
TATDN3,1,1
TBC1D17,1,1
TBC1D5,1,1
TBL2,1,1
TBX22,1,1
TCF15,1,1
TCTN3,1,1
TDP2,1,1
TEAD3,1,1
TECTA,1,1
TEP1,1,1
TF,1,1
TGM1,1,1
THNSL2,1,1
THOC5,0,0
THRSP,1,1
TIGD6,1,1
TIMELESS,0,0
TIMM10,0,0
TIMM13,0,0
TINF2,0,0
TIPIN,0,0
TLE5,1,1
TLR6,1,1
TLR7,1,1
TMCC1,1,1
TMED1,1,1
TMEM106A,1,1
TMEM126A,1,1
TMEM132D,1,1
TMEM167B,1,1
TMEM169,1,1
TMEM203,1,1
TMEM225,1,1
TMEM254,1,1
TMEM266,1,1
TMEM63B,1,1
TMEM72,1,1
TMEM97,1,1
TMPRSS5,1,1
TMSB15A,1,1
TNFRSF11B,1,1
TNIP1,1,1
TNIP2,1,1
TNNT3,1,1
TP53BP2,1,1
TPD52,1,1
TPK1,1,1
TPM2,1,1
TPSAB1,1,1
TPST1,1,1
TRABD2A,1,1
TRAPPC1,0,1
TRAPPC12,1,0
TRAPPC14,1,1
TRAPPC3,0,1
TRAPPC4,0,1
TRAPPC8,0,1
TRAT1,1,1
TREM1,1,1
TRIM27,1,1
TRIM38,1,1
TRIM50,1,1
TRIP6,1,1
TRMT2A,1,1
TRUB1,1,0
TSACC,1,1
TSPAN33,1,1
TTC21B,1,1
TTLL11,1,1
TTYH3,1,1
TUBB4B,1,0
TXN,0,1
TXNDC11,1,1
TXNDC15,1,1
TXNDC17,1,1
TXNL4A,0,0
U2SURP,0,0
UBA2,0,0
UBAC2,1,1
UBAP1,0,1
UBE2I,0,0
UBE2L3,0,1
UBE4B,1,1
UBQLN3,1,1
UBR4,0,0
UCN3,1,1
UCP2,1,1
UFD1,0,0
UFL1,1,0
UFSP2,1,1
UPF1,0,0
UPK1A,1,1
URI1,0,0
USH2A,1,1
USP14,1,1
USP38,1,1
USP42,1,1
USP8,0,1
UTP15,0,0
VAC14,1,1
VEGFA,1,1
VHL,1,1
VMP1,0,1
VPS13D,0,1
VPS33B,1,1
VPS36,1,0
VSTM4,1,1
VTI1A,1,1
WARS1,0,0
WASF3,1,1
WBP4,1,0
WDR1,0,1
WDR11,1,1
WDR43,0,0
WDR5,0,0
WDR82,0,0
WFS1,1,1
WHRN,1,1
WNT4,1,1
WNT5A,1,1
WNT7A,1,1
YY1AP1,1,1
ZBBX,1,1
ZBED6,1,1
ZBTB12,1,1
ZBTB18,1,1
ZCCHC10,1,1
ZDHHC13,1,1
ZDHHC16,1,1
ZDHHC22,1,1
ZDHHC7,1,1
ZFP28,1,1
ZIC5,1,1
ZKSCAN2,1,1
ZMYND11,1,1
ZNF143,1,1
ZNF160,1,1
ZNF257,1,1
ZNF263,1,1
ZNF273,1,1
ZNF277,1,1
ZNF317,1,1
ZNF347,1,1
ZNF362,1,1
ZNF367,1,1
ZNF385B,1,1
ZNF410,1,1
ZNF445,1,1
ZNF488,1,1
ZNF492,0,1
ZNF555,1,1
ZNF585B,1,1
ZNF608,1,1
ZNF611,1,1
ZNF620,1,1
ZNF658,1,1
ZNF669,1,1
ZNF688,1,1
ZNF714,1,1
ZNF727,1,1
ZNF787,1,1
ZNF792,1,1
ZNF80,1,1
ZNF860,1,1
ZNF862,1,1
ZNHIT2,0,0
ZNRF2,1,1
ZRANB2,1,0
ZSCAN16,1,1
AATF,0,0
ABCB11,1,1
ABCB9,1,1
ABCD4,1,1
ABCE1,0,0
ABCF1,0,0
ABHD11,1,1
ABHD17C,1,1
ABHD2,1,1
ACKR4,1,1
ACP5,1,1
ACSL5,1,1
ACSM2B,1,1
ACTG1,0,0
ACTL6A,0,0
ACTR10,0,0
ACTR1A,0,0
ACTR2,0,0
ACTR3,1,0
ADAD1,1,1
ADAM28,1,1
ADAM32,1,1
ADAMTSL2,1,1
ADAMTSL3,1,1
ADCY4,1,1
ADD3,1,1
ADGRF5,1,1
ADRA1A,1,1
ADRA1B,1,1
ADRB1,1,1
AGAP5,1,1
AGO1,1,1
AGTRAP,1,1
AHRR,1,1
AJAP1,1,1
AKAP14,1,1
AKR1C2,1,1
ALDH3A2,1,1
ALG1,0,1
ALKBH4,1,1
ALKBH5,1,1
AMPD2,1,1
ANAPC1,0,0
ANAPC10,0,0
ANAPC2,0,0
ANG,1,1
ANKLE2,0,1
ANKRD23,1,1
ANKRD52,1,1
ANO2,1,1
AP1S1,1,1
AP2A2,1,1
AP3D1,1,1
APOH,1,1
ARFGEF2,1,1
ARHGAP11A,1,1
ARHGAP15,1,1
ARHGAP26,1,1
ARHGDIG,1,1
ARHGEF12,1,1
ARID3C,1,1
ARID4B,1,1
ARL10,1,1
ARMCX1,1,1
ARR3,1,1
ART1,1,1
ASB10,1,1
ASB12,1,1
ASB9,1,1
ASCL2,1,1
ASH1L,1,1
ASPHD2,1,1
ATG7,1,1
ATP13A5,1,1
ATP5F1E,0,0
ATP5PF,1,1
ATP6V0B,0,0
ATP6V1E1,0,0
ATP6V1F,0,0
AURKB,0,0
AURKC,1,1
AUTS2,1,1
B4GALNT4,1,1
B4GALT5,1,1
BANF2,1,1
BCL2L12,1,1
BCL7C,1,1
BCLAF3,1,1
BDNF,1,1
BGN,1,1
BHLHE22,1,1
BIRC2,1,1
BIRC3,1,1
BLCAP,1,1
BMP1,1,1
BMPER,1,1
BNC2,1,1
BNIPL,1,1
BPNT2,1,1
BPTF,1,0
BRAF,1,1
BRINP3,1,1
BSN,1,1
BTF3,0,0
BTN1A1,1,1
BTN2A1,1,1
BUB1B,0,0
BUD13,0,0
BUD31,0,0
C11orf16,1,1
C11orf52,1,1
C11orf68,1,1
C16orf46,1,1
C19orf18,1,1
C1orf74,1,1
C2CD2L,1,1
C3orf18,1,1
C4orf46,1,1
CA7,1,1
CABP2,1,1
CABP4,1,1
CACNA1D,1,1
CALCR,1,1
CALHM1,1,1
CALHM3,1,1
CALML6,1,1
CALN1,1,1
CAMKMT,1,1
CAMP,1,1
CAND2,1,1
CARS2,1,1
CASP5,1,1
CAT,1,1
CBL,1,1
CBX7,1,1
CCAR1,1,1
CCDC120,1,1
CCDC137,1,0
CCDC142,1,1
CCDC184,1,1
CCDC191,1,1
CCDC38,1,1
CCDC78,1,1
CCL13,1,1
CCL4,1,1
CCL7,1,1
CCM2,1,1
CCNA1,1,1
CCND1,0,0
CCNH,0,0
CCNP,1,1
CCNT1,1,0
CD164L2,1,1
CD180,1,1
CD19,1,1
CD200R1L,1,1
CD247,1,1
CD276,1,1
CD320,1,1
CDC37,0,0
CDC42BPB,1,1
CDC5L,0,0
CDC73,0,0
CDCA8,0,0
CDH1,1,1
CDK10,1,1
CDK2,1,0
CDK5R2,1,1
CDK5RAP3,1,0
CDKAL1,1,1
CDKL1,1,1
CEBPZ,0,0
CELSR1,1,1
CELSR2,1,1
CEMP1,1,1
CENPM,0,0
CEP63,1,1
CERT1,1,1
CFAP298,0,1
CFAP36,1,1
CFAP52,1,1
CFC1B,1,1
CHAF1A,0,0
CHAF1B,0,0
CHCHD7,1,1
CHEK1,0,0
CHMP1A,1,0
CHRDL1,1,1
CHRNA3,1,1
CIAO2B,0,1
CIB4,1,1
CILK1,1,1
CKM,1,1
CLCN4,1,1
CLDN17,1,1
CLEC2L,1,1
CLEC4C,1,1
CLEC5A,1,1
CLK2,1,1
CLNK,1,1
CLP1,0,0
CLTC,0,0
CLTRN,1,1
CMC4,1,1
CNDP2,1,1
CNFN,1,1
CNN2,1,1
COA8,1,1
COG6,1,0
COL24A1,1,1
COL5A3,1,1
COMP,1,1
COPE,0,0
COPS8,0,0
CORIN,1,1
COX5B,1,0
CPA1,1,1
CPEB1,1,1
CPM,1,1
CPSF3,0,0
CRNKL1,0,0
CRTAM,1,1
CSF1,1,1
CSNK2A2,1,0
CSNK2B,0,0
CSRNP3,1,1
CST7,1,1
CTBP1,1,0
CTCF,0,0
CTNNBL1,0,0
CTNND1,1,1
CTSA,1,1
CTSB,1,1
CTSV,1,1
CUTA,1,1
CXCR6,1,1
CYBC1,1,1
CYLD,1,1
CYP20A1,1,1
CYSLTR1,1,1
DAG1,1,1
DBF4,0,0
DBH,1,1
DCAF4L1,1,1
DCD,1,1
DCLK2,1,1
DCLRE1C,1,1
DCTN1,1,0
DCTN3,0,0
DCTN6,0,0
DDX10,0,0
DDX17,1,0
DDX20,0,0
DDX27,0,0
DDX39A,1,1
DDX42,0,0
DDX49,0,0
DDX5,0,0
DEFB131A,1,1
DENND11,1,1
DENND1B,1,1
DENND1C,1,1
DENND2C,1,1
DEPDC1B,1,1
DGUOK,1,1
DHFR,0,1
DHX15,0,0
DHX30,1,1
DHX9,0,0
DIPK2B,1,1
DIS3,0,0
DLX2,1,1
DMC1,1,1
DNAJB5,1,1
DNAJC22,1,1
DNAJC9,0,1
DND1,1,1
DNTTIP1,1,0
DNTTIP2,0,0
DOLK,1,1
DOP1B,1,1
DPH5,1,1
DPP3,1,1
DPP8,1,1
DPYSL3,1,1
DRD2,1,1
DRG1,1,1
DSCC1,1,0
DTL,0,0
DTWD1,1,1
DUS4L,1,1
DUSP19,1,1
DUT,0,0
DVL1,1,1
DVL2,1,1
DYNC1LI2,1,0
DYNLT4,1,1
DYRK1B,1,1
E2F5,1,1
ECM2,1,1
EDRF1,1,1
EEF1G,0,0
EFNA5,1,1
EGR2,1,1
EHBP1L1,1,1
EHD2,1,1
EIF1,0,0
EIF2B2,0,0
EIF2B3,0,0
EIF2B4,0,0
EIF2S2,0,0
EIF2S3,0,0
EIF3D,0,0
EIF3E,0,0
EIF3M,0,0
EIF4A1,0,0
EIF4A2,1,0
EIF4EBP2,1,1
EIF6,0,0
ELAC2,0,0
ELL,0,0
EMILIN2,1,1
EML2,1,1
ENO3,1,1
EOLA1,1,1
EPAS1,1,1
EPB41L2,1,1
EPB41L5,1,1
EPHA7,1,1
EPRS1,0,0
ERBB2,1,1
ERC1,1,1
ERMARD,1,1
ESF1,0,0
ESPL1,0,0
ETF1,0,0
ETFRF1,1,1
ETV6,1,1
EVA1B,1,1
EXOSC9,0,0
FABP12,1,1
FADS1,1,1
FAM120A,1,1
FAM163B,1,1
FAM220A,1,1
FAM25A,1,1
FAM32A,0,1
FAM43A,1,1
FAM83A,1,1
FAM83F,1,1
FAR2,1,1
FARSA,0,0
FBLN7,1,1
FBN3,1,1
FBXO28,1,1
FBXO33,1,1
FBXO4,1,1
FBXW9,1,1
FCGR2B,1,1
FCHO2,1,1
FCRL1,1,1
FEN1,0,0
FGB,1,1
FGD4,1,1
FGF11,1,1
FGF12,1,1
FGF17,1,1
FGF19,1,1
FGF4,1,1
FGFR1,1,1
FGFR3,1,1
FGL2,1,1
FHDC1,1,1
FKBPL,1,1
FLNC,1,1
FLYWCH1,1,1
FMO1,1,1
FOXE3,1,1
FOXQ1,1,1
FPR1,1,1
FRZB,1,1
FSBP,1,1
FUOM,1,1
FXN,1,1
FYB1,1,1
GABRA6,1,1
GALR3,1,1
GARS1,0,0
GAS2,1,1
GAS2L2,1,1
GAS6,1,1
GATA5,1,1
GBA2,1,1
GBP2,1,1
GBP7,1,1
GCAT,1,1
GDF1,1,1
GEMIN4,1,0
GEMIN5,0,0
GGCT,1,1
GID8,1,1
GIMAP8,1,1
GINM1,1,1
GJC1,1,1
GK,1,1
GLI1,1,1
GLIPR1,1,1
GLP2R,1,1
GLYATL3,1,1
GNAT3,1,1
GNRH2,1,1
GOT1L1,1,1
GP5,1,1
GPBP1,1,1
GPHA2,1,1
GPR149,1,1
GPR31,1,1
GPR68,1,1
GPRC5C,1,1
