gene,label,prediction
CTDP1,0,0
CTH,1,1
CTNNBIP1,1,1
CTNNBL1,0,0
CTSO,1,1
CTSS,1,1
CUBN,1,1
CUL4A,1,0
CXCL6,1,1
CYBC1,1,1
CYC1,1,1
DACH2,1,1
DACT2,1,1
DAD1,0,0
DAGLB,1,1
DARS2,1,1
DBI,1,1
DBX2,1,1
DCAF10,1,1
DCAF12,1,1
DCBLD1,1,1
DCLK1,1,1
DCLRE1C,1,1
DCP2,1,0
DCT,1,1
DCTN5,0,0
DDB1,0,0
DDX18,0,0
DDX19A,1,1
DDX27,0,0
DDX51,0,0
DDX54,0,0
DEFB116,1,1
DENND10,1,1
DESI1,1,1
DGKG,1,1
DHRS13,1,1
DHRS4L2,1,1
DHX37,0,0
DIAPH2,1,1
DIPK1B,1,1
DIPK1C,1,1
DKK2,1,1
DLGAP4,1,1
DMRT2,1,1
DMRTB1,1,1
DNAI2,1,1
DPT,1,1
DRD1,1,1
DRD3,1,1
DSCAM,1,1
DSG2,1,1
DSG4,1,1
DTNA,1,1
DTYMK,0,0
DUS2,1,1
DUSP22,1,1
DUSP5,1,1
DXO,1,1
DYNLRB1,0,1
DZIP3,1,1
EARS2,1,1
ECD,0,0
ECE2,1,1
ECHS1,1,1
EFNA2,1,1
EFNA3,1,1
EFNB1,1,1
EFTUD2,0,0
EGR2,1,1
EHBP1,1,1
EHMT2,1,0
EIF1,0,0
EIF2AK4,1,0
EIF2B1,0,0
EIF2B3,0,0
EIF2S1,0,0
EIF2S2,0,0
EIF3B,0,0
EIF3D,0,0
EIF3F,0,0
EIF4EBP2,1,1
EIF5,0,0
ELAVL1,1,0
ELOB,0,0
ELSPBP1,1,1
EML6,1,1
EMP3,1,1
ENDOD1,1,1
ENY2,1,0
EOLA2,1,1
EPHA10,1,1
EPHB6,1,1
EPPIN,1,1
EPS8L3,1,1
EPYC,1,1
ERGIC1,1,1
ERICH6B,1,1
ERLEC1,1,1
ERMARD,1,1
ESCO2,1,0
ESYT1,1,1
ETF1,0,0
EXD2,1,1
EXOC3,1,1
EXOC3L1,1,1
EXOC3L4,1,1
EXOSC3,0,0
EXOSC4,0,0
EXOSC5,0,0
FAF2,1,1
FAM107B,1,1
FAM133B,0,1
FAM149A,1,1
FAM170A,1,1
FAM210B,1,1
FAM241A,1,1
FAM43A,1,1
FAM81B,1,1
FAM9C,1,1
FANCF,1,1
FANCL,1,0
FARP2,1,1
FAXC,1,1
FBXO16,1,1
FBXO38,1,1
FBXO5,0,0
FBXW2,1,1
FCRL4,1,1
FEM1A,1,1
FEM1C,1,1
FERMT2,1,1
FERMT3,1,1
FGD5,1,1
FHOD1,1,1
FIBIN,1,1
FIP1L1,0,0
FKBP1B,1,1
FKBPL,1,1
FLVCR1,1,1
FLVCR2,1,1
FNBP1L,1,1
FOLR2,1,1
FOS,1,1
FOXD4,0,1
FOXL2NB,1,1
FOXO1,1,1
FOXP2,1,1
FOXR1,1,1
FRS3,1,1
FUT10,1,1
FUT2,1,1
FXN,1,1
FXYD6,1,1
FYCO1,1,1
GABPA,0,1
GABPB2,1,1
GABRB1,1,1
GABRB3,1,1
GADD45GIP1,1,1
GALK1,1,0
GALK2,1,1
GALNT10,1,1
GALNT15,1,1
GALP,1,1
GAS2L2,1,1
GAS2L3,1,1
GBP7,1,1
GCAT,1,1
GCKR,1,1
GDA,1,1
GDE1,1,1
GDPD1,1,1
GEMIN7,0,0
GGN,1,1
GHRH,1,1
GIT2,1,1
GLA,1,1
GLB1,1,1
GLMP,1,1
GLRA3,1,1
GLYATL3,1,1
GMNN,1,0
GNAI3,1,1
GNG3,1,1
GP9,1,1
GPA33,1,1
GPALPP1,1,1
GPATCH2,1,0
GPC3,1,1
GPC6,1,1
GPR15,1,1
GPR50,1,1
GPR87,1,1
GPSM1,1,1
GRB2,0,1
GRIK2,1,1
GRK7,1,1
GSDMC,1,1
GSK3B,1,1
GSPT1,0,0
GSTCD,1,1
GSTO1,1,1
GSX1,1,1
GTDC1,1,1
GTF2H3,0,0
GTF2IRD1,1,1
H1-5,1,1
H2AC12,0,0
H2AC8,1,0
H2BC11,0,0
HAND1,1,1
HAUS1,0,0
HDGFL3,1,1
HECW2,1,1
HEG1,1,1
HELZ2,1,1
HEPACAM,1,1
HERC4,1,1
HEXB,1,1
HFM1,1,1
HGFAC,1,1
HINFP,0,0
HLA-DOB,1,1
HMGA1,1,0
HMGCL,1,1
HNF1B,1,1
HNRNPA0,1,1
HNRNPAB,1,0
HOGA1,1,1
HOPX,1,1
HOXA3,1,1
HOXA6,1,1
HOXD9,1,1
HPS4,1,1
HPS6,1,1
HSPA5,0,0
HTR1F,1,1
IARS1,0,0
ICA1L,1,1
ICE1,0,0
IDI1,1,1
IFI6,1,1
IFIT3,1,1
IFNE,1,1
IFNL3,1,1
IFT140,1,1
IFT20,1,1
IFT22,1,1
IGF2BP3,1,1
IGFL3,1,1
IGSF9B,1,1
IHH,1,1
IL10RA,1,1
IL15RA,1,1
IL18BP,1,1
INCENP,0,0
INF2,1,1
ING2,1,1
INKA2,1,1
INS,1,1
INTS11,0,0
INTS2,0,0
INTS4,0,0
INTS7,0,0
IQCC,1,1
IQCF5,1,1
IQCG,1,1
IRF2BP2,1,1
IRF5,1,1
IRS2,1,1
ISLR,1,1
ITGAV,1,1
ITIH3,1,1
ITPK1,1,1
JAG1,1,1
JMJD4,1,1
KARS1,0,0
KAT5,1,0
KCMF1,0,1
KCNAB2,1,1
KCNH8,1,1
KCNN3,1,1
KCTD19,1,1
KCTD3,1,1
KDM1A,1,0
KDM4D,1,1
KHDC1,1,1
KHDC4,1,1
KIF24,1,1
KIF4B,1,1
KIRREL3,1,1
KLF17,1,1
KLHDC2,1,1
KLHL2,1,1
KLK10,1,1
KMT5B,1,1
KPNB1,0,0
KRT27,1,1
KRTAP10-9,1,1
KRTAP11-1,1,1
KRTAP8-1,1,1
KSR1,1,1
KSR2,1,1
KYNU,1,1
L3MBTL4,1,1
LAD1,1,1
LAIR1,1,1
LAMTOR2,1,0
LARP1B,1,1
LARS1,0,0
LAS1L,0,0
LAT2,1,1
LAX1,1,1
LBH,1,1
LBR,1,0
LBX1,1,1
LCE1F,0,1
LCE2C,0,1
LCOR,1,1
LDHAL6A,1,1
LEXM,1,1
LGALS3,1,1
LGALSL,1,1
LGSN,1,1
LHX3,1,1
LHX9,1,1
LILRA2,1,1
LINGO4,1,1
LNPK,1,1
LPA,1,1
LPAR4,1,1
LPO,1,1
LRFN5,1,1
LRRC17,1,1
LSM2,0,0
LSM7,0,0
LSM8,0,0
LTV1,0,0
LY6E,1,1
LY6G6C,1,1
MACC1,1,1
MAD1L1,1,0
MAGOH,0,0
MAJIN,1,1
MALL,1,1
MANEAL,1,1
MAP1A,1,1
MAP1LC3B2,1,1
MAP2K4,1,1
MAP6,1,1
MB,1,1
MBNL1,1,1
MBOAT2,1,1
MC2R,1,1
MCM4,0,0
MED14,0,0
MED18,0,0
MED19,1,1
MED26,0,0
MED29,0,0
MED7,0,0
MEGF11,1,1
MEP1A,1,1
METTL16,0,1
MFGE8,1,1
MFSD14B,1,1
MFSD4B,1,1
MFSD8,1,1
MGAM,1,1
MICA,1,1
MICU3,1,1
MIEN1,1,1
MKLN1,1,1
MMP23B,1,1
MMRN2,1,1
MOB2,1,1
MOCS1,1,1
MOV10,1,1
MPO,1,1
MR1,1,1
MRPL10,0,1
MRPL18,1,0
MRPL24,1,1
MRPL32,1,1
MRPL4,1,1
MRPL51,1,1
MRPS10,1,1
MRRF,1,1
MSANTD4,1,1
MST1R,1,1
MTBP,0,1
MTG1,1,1
MTHFR,1,1
MTHFS,1,1
MTMR10,1,1
MTRES1,1,1
MUC12,1,1
MYBL1,1,1
MYBPC3,1,1
MYEOV,1,1
MYH13,1,1
MYH3,1,1
MYH6,1,1
MYL1,1,1
MYLIP,1,1
MYLK2,1,1
MYO1B,1,1
MYOCD,1,1
MYOM1,1,1
MYRF,1,1
N4BP1,1,1
NAA50,0,0
NAALAD2,1,1
NAPB,1,1
NAT2,1,1
NAT8,1,1
NCALD,1,1
NCAPD3,0,0
NCAPG,0,0
NCCRP1,1,1
NCEH1,1,1
NCF2,1,1
NCK2,1,1
NCKAP5L,1,1
NDUFA1,1,1
NDUFA9,1,1
NDUFAF6,1,1
NDUFB11,1,1
NDUFB7,1,1
NDUFV2,1,1
NDUFV3,1,1
NEDD1,0,1
NEURL1B,1,1
NFYB,0,1
NHP2,1,0
NIF3L1,1,1
NIPSNAP1,1,1
NKX6-1,1,1
NLE1,0,1
NLGN1,1,1
NLRP12,1,1
NME6,1,1
NMT2,1,1
NOC2L,0,0
NOC3L,0,0
NOL10,0,0
NOL11,0,0
NOL4,1,1
NOL4L,1,1
NOL6,0,0
NOL9,0,0
NOP10,0,0
NOP2,0,0
NOP9,0,0
NPEPPS,1,1
NPM1,1,0
NPPC,1,1
NPR1,1,1
NPRL2,1,1
NPY,1,1
NR1H4,1,1
NRAS,1,1
NRDC,1,1
NRROS,1,1
NSL1,0,0
NSUN3,1,1
NT5C,1,1
NT5C3A,1,1
NTN3,1,1
NTRK3,1,1
NUDCD1,1,1
NUF2,0,0
NUFIP1,1,0
NUP153,0,0
NUP62,1,0
NUP88,0,0
NUP98,0,0
NUTF2,0,0
NYAP1,1,1
OAS2,1,1
OAT,1,1
OCA2,1,1
ODF2L,1,1
ODF3L2,1,1
OLA1,1,0
OLFM3,1,1
OLFML2B,1,1
OMP,1,1
OOSP2,1,1
OPRM1,1,1
OR10G8,1,1
OR10T2,1,1
OR10Z1,1,1
OR13C5,1,1
OR2AE1,1,1
OR2B2,1,1
OR4K1,1,1
OR5F1,1,1
OR6B1,1,1
OR6C1,1,1
OR6N2,1,1
OR6X1,1,1
OR7E24,1,1
OR8B3,1,1
OSBPL8,1,1
OSGEP,0,0
OSTF1,1,1
OTUD5,1,1
PABPN1L,1,1
PAEP,1,1
PAM16,0,1
PARP11,1,1
PARP12,1,1
PARS2,1,0
PBX2,1,1
PCDHA7,1,1
PCDHGA8,1,1
PCIF1,1,1
PCNA,0,0
PCNT,1,1
PCYT1A,0,1
PDCD2,0,1
PDE3A,1,1
PDE6H,1,1
PDIA3,1,1
PDILT,1,1
PDRG1,0,0
PEAR1,1,1
PEBP4,1,1
PEF1,1,0
PES1,0,0
PEX19,1,0
PGLYRP4,1,1
PGM3,1,1
PHF12,1,1
PHF24,1,1
PHF3,1,1
PHYH,1,1
PI3,1,1
PIGT,1,1
PIGV,1,1
PIK3C2A,1,1
PIK3IP1,1,1
PITHD1,1,1
PLD4,1,1
PLEKHA6,1,1
PLEKHF1,1,1
PLEKHH1,1,1
PLIN5,1,1
PLK2,1,1
PLTP,1,1
PLVAP,1,1
PNMA3,1,1
PNN,0,0
PNPLA4,1,1
PNPLA7,1,1
POGZ,1,1
POLA2,0,0
POLE,0,1
POLR1C,0,0
POLR1F,0,0
POLR2G,0,0
POLR3E,0,0
POP1,0,0
POP4,0,0
POU3F2,1,1
PPIF,1,1
PPIG,1,1
PPIL4,0,0
PPM1K,1,1
PPP1CB,0,0
PPP1R11,0,1
PPP1R12A,0,0
PPP1R3B,1,1
PPP1R7,0,0
PPP2R2A,1,0
PPP2R5B,1,1
PPP2R5D,1,1
PPY,1,1
PRAF2,1,1
PRB2,1,1
PRC1,0,1
PRDX6,1,1
PRG3,1,1
PRIM1,0,0
PRIMPOL,1,1
PRKAB2,1,1
PRKAR1B,1,1
PRKCA,1,1
PRKCZ,1,1
PRM2,1,1
PROKR1,1,1
PROKR2,1,1
PROM1,1,1
PRPF19,0,0
PRPF31,0,0
PRPF4,0,0
PRSS33,1,1
PRSS35,1,1
PRTN3,1,1
PRXL2C,1,1
PSKH1,1,1
PSMB5,0,0
PSMD11,0,0
PSMF1,1,0
PSTPIP1,1,1
PSTPIP2,1,1
PTCHD4,1,1
PTCRA,1,1
PTF1A,1,1
PTGER3,1,1
PTPDC1,1,1
PWP2,0,0
PXK,1,1
PYROXD1,0,1
QARS1,0,0
RAB1A,1,1
RAB1B,1,1
RAB3IP,1,1
RAB8A,1,1
RAB9A,1,1
RAD17,0,0
RAD51AP2,1,1
RAE1,0,0
RAF1,1,1
RASA3,1,1
RASSF1,1,1
RBBP8NL,1,1
RBM15B,1,1
RBM25,0,0
RBMX,0,0
RBMX2,1,0
RBMXL1,0,0
RDH13,1,1
RDM1,1,1
REEP1,1,1
REG1A,1,1
REL,1,1
REP15,1,1
RETNLB,1,1
RFPL2,1,1
RGN,1,1
RGS12,1,1
RHEB,0,1
RIMS4,1,1
RIPOR1,1,1
RMC1,1,1
RNASE8,1,1
RNASET2,1,1
RNF180,1,1
RNGTT,0,0
RNPS1,0,0
ROCK2,1,1
ROPN1B,1,1
ROS1,1,1
RPL19,0,0
RPL27A,0,0
RPL31,0,0
RPL35,0,0
RPL35A,0,0
RPL36AL,0,0
RPL38,0,0
RPL7,0,0
RPL7L1,0,1
RPP21,0,1
RPP30,0,0
RPRM,1,1
RPS15A,0,0
RPS17,0,0
RPS18,0,0
RPS27A,0,0
RPS3A,0,0
RPSA,0,0
RRP1B,1,0
RRP8,1,0
RRP9,0,0
RSL1D1,0,0
RSL24D1,0,0
RSPH4A,1,1
RTEL1,1,1
RWDD4,1,1
RXFP3,1,1
RXYLT1,1,1
SAMD4A,1,1
SAMM50,1,0
SAR1A,1,1
SART3,0,0
SASS6,0,0
SBF1,1,1
SCAMP3,1,1
SCUBE3,1,1
SDHC,0,1
SEC24A,1,0
SEC61G,0,1
SELENBP1,1,1
SELENOM,1,1
SELL,1,1
SENP6,0,1
SEPHS2,1,1
SEPTIN2,1,0
SERPINA11,1,1
SESN3,1,1
SF3B2,0,0
SFRP2,1,1
SFXN2,1,1
SGF29,1,1
SGPP1,1,1
SHD,1,1
SHQ1,1,0
SHTN1,1,1
SIGLEC10,1,1
SIGLEC12,1,1
SIGLEC8,1,1
SIPA1L3,1,1
SIRT5,1,1
SKIL,1,1
SLAMF1,1,1
SLC12A2,1,1
SLC12A8,1,1
SLC25A12,1,1
SLC25A3,0,1
SLC25A34,1,1
SLC25A44,1,1
SLC25A5,1,0
SLC26A5,1,1
SLC26A7,1,1
SLC2A12,1,1
SLC35A5,1,1
SLC36A2,1,1
SLC37A3,1,1
SLC49A3,1,1
SLC4A7,1,1
SMARCC1,1,0
SMARCD1,1,0
SMC1A,0,0
SMG7,1,0
SMIM19,1,1
SMIM7,1,1
SMTNL2,1,1
SNAPC2,0,1
SNAPC3,0,0
SNAPC5,0,1
SNF8,0,0
SNRNP70,0,0
SNRPB,0,0
SNW1,0,0
SNX1,1,1
SNX16,1,1
SNX19,1,1
SNX30,1,1
SOD1,0,0
SORCS3,1,1
SOX17,1,1
SOX5,1,1
SOX8,1,1
SPAG4,1,1
SPAG5,1,1
SPATA19,1,1
SPATA22,1,1
SPIC,1,1
SPIN3,1,1
SPINT1,1,1
SPINT4,1,1
SPOPL,1,1
SPTLC2,1,1
SPX,1,1
SRCAP,0,0
SRFBP1,1,0
SRMS,1,1
SRRM1,0,0
SRSF10,1,0
SRSF2,0,0
SRSF7,0,0
SS18L2,0,1
SSU72,0,0
ST3GAL6,1,1
ST6GAL2,1,1
STEAP1B,1,1
STEAP2,1,1
STK24,1,1
STK32A,1,1
STK38L,1,1
STPG2,1,1
STRIP2,1,1
STX17,1,1
SUCLG1,1,1
SUGP2,1,1
SUOX,1,1
SVBP,1,1
SYNGR1,1,1
SYNGR2,1,1
SYT14,1,1
TACC3,1,1
TADA1,1,0
TAF15,1,1
TAMM41,1,1
TANGO6,0,1
TAPBP,1,1
TARDBP,0,0
TAS2R20,1,1
TBC1D14,1,1
TBC1D15,1,1
TBC1D32,1,1
TBC1D8,1,1
TBCB,0,0
TBCD,0,1
TCEA2,1,0
TCEAL9,1,1
TCEANC,1,1
TCF12,1,1
TCF20,1,1
TECRL,1,1
TET2,1,1
TFAM,1,1
TFAP2E,1,1
TGS1,0,0
THEGL,1,1
THEMIS,1,1
THNSL1,1,1
THOC5,0,0
THOC7,0,0
THY1,1,1
TICRR,0,1
TIMM13,0,0
TIMMDC1,1,1
TLDC2,1,1
TLR2,1,1
TLR8,1,1
TM9SF2,1,1
TMA16,0,1
TMBIM1,1,1
TMCO6,1,1
TMEM102,1,1
TMEM131,1,1
TMEM150A,1,1
TMEM200A,1,1
TMEM229B,1,1
TMEM25,1,1
TMEM262,1,1
TMEM35B,1,1
TMEM59L,1,1
TMEM79,1,1
TMEM82,1,1
TMIE,1,1
TNFRSF13C,1,1
TNFSF12,1,1
TNFSF13B,1,1
TNFSF14,1,1
TNFSF18,1,1
TNKS1BP1,1,1
TNMD,1,1
TNPO3,0,0
TNRC18,1,1
TNS3,1,1
TOE1,1,0
TOM1L1,1,1
TOMM70,1,1
TONSL,0,0
TOP2B,1,0
TP53I3,1,1
TPCN1,1,1
TPST1,1,1
TPX2,0,0
TRAPPC1,0,1
TRAPPC3L,1,1
TRIAP1,0,1
TRIM32,1,1
TRIM39,1,1
TRMT10B,1,1
TRNP1,1,1
TRNT1,0,0
TSHB,1,1
TSNAX,1,0
TSPAN17,1,1
TSSK3,1,1
TSTD2,1,1
TTC1,0,0
TTC13,1,1
TTI2,0,0
TTLL12,1,1
TUBB4B,1,0
TUBGCP3,0,0
TUSC2,1,1
TYW1,1,1
UAP1,1,1
UAP1L1,1,1
UBA7,1,1
UBQLN1,1,1
UFD1,0,0
UFL1,1,1
UGDH,1,1
UMPS,1,1
UNC13C,1,1
UPF2,0,0
UPF3B,1,0
URAD,1,1
USP18,1,1
USP37,0,1
USP47,1,1
USP54,1,1
VASH2,1,1
VBP1,1,0
VIP,1,1
VMP1,0,1
VPS26A,1,1
VPS4B,1,0
VSIG8,1,1
VWA1,1,1
VWA3A,1,1
VWA8,1,1
WARS1,0,0
WASL,1,1
WDCP,1,1
WDR25,1,1
WDR4,1,0
WDR46,0,0
WDR82,0,0
WEE1,0,0
WNK1,0,1
WNT10B,1,1
WNT11,1,1
WNT6,1,1
WNT8B,1,1
WTIP,1,1
XRCC6,0,0
YJEFN3,1,1
ZBTB25,1,1
ZBTB32,1,1
ZBTB45,1,1
ZBTB7A,1,1
ZC3H7B,1,1
ZCCHC9,0,0
ZFAND5,1,1
ZFHX3,1,1
ZFYVE27,1,1
ZIC3,1,1
ZKSCAN3,1,1
ZMAT5,0,0
ZNF17,1,1
ZNF195,1,1
ZNF232,1,1
ZNF234,1,1
ZNF276,1,0
ZNF292,1,1
ZNF3,1,1
ZNF300,1,1
ZNF304,1,1
ZNF329,1,1
ZNF343,1,1
ZNF354C,1,1
ZNF471,1,1
ZNF492,0,1
ZNF528,1,1
ZNF541,1,1
ZNF543,1,1
ZNF572,1,1
ZNF585B,1,1
ZNF609,1,1
ZNF622,1,0
ZNF658,1,1
ZNF660,1,1
ZNF727,1,1
ZNF74,1,1
ZNF780B,1,1
ZNF785,1,1
ZNF83,1,1
ZNF92,1,1
ZP2,1,1
A1CF,1,1
ABCA2,1,1
ABCC1,1,1
ABHD6,1,1
ACER3,1,1
ACKR2,1,1
ACOXL,1,1
ACSF3,1,1
ACTG1,1,0
ACTL6A,0,0
ACTL8,1,1
ACTL9,1,1
ACY1,1,1
ADAM11,1,1
ADAM17,1,1
ADAM7,1,1
ADAMTS3,1,1
ADAP1,1,1
ADCYAP1R1,1,1
AHCTF1,0,0
AHCYL2,1,1
AIFM1,1,1
AIFM2,1,1
AK5,1,1
AKIRIN1,1,1
AKIRIN2,0,1
ALG11,0,1
ALG9,1,0
ALK,1,1
ALYREF,0,0
AMHR2,1,1
AMPH,1,1
ANAPC13,1,0
ANAPC5,0,0
ANGPTL2,1,1
ANGPTL8,1,1
ANK1,1,1
ANKFY1,1,1
ANKRD11,1,1
ANKRD12,1,1
ANKRD13B,1,1
ANKRD13D,1,1
ANKRD30A,1,1
ANKRD50,1,1
ANXA13,1,1
AP1S2,1,1
AP3S2,1,1
APOBEC4,1,1
APOLD1,1,1
APOOL,1,1
APTX,1,1
AQP2,1,1
ARHGAP19,1,1
ARHGEF19,1,1
ARIH1,0,1
ARL14EP,1,1
ARL5A,1,1
ARMC2,1,1
ARMH4,1,1
ARPC4,1,1
ARRB1,1,1
ART1,1,1
ART3,1,1
ASB12,1,1
ASCL4,1,1
ASNS,1,0
ATG14,1,1
ATP13A3,1,1
ATP1B1,1,1
ATP1B2,1,1
ATP2A2,0,1
ATP5MGL,1,1
ATP6V0C,0,0
ATP6V0D1,0,0
ATP6V1G3,1,1
ATPAF1,1,1
ATXN7L3B,1,1
B4GALT6,1,1
BAIAP2L2,1,1
BANF1,0,0
BARX1,1,1
BCAP31,1,1
BCAT2,1,1
BCDIN3D,1,1
BCKDHB,1,1
BCO1,1,1
BDP1,0,0
BHLHE40,1,1
BIK,1,1
BIRC5,0,1
BMERB1,1,1
BMP1,1,1
BMPR1A,1,1
BNIP3L,1,1
BOLA1,1,1
BPNT1,1,1
BRD4,0,1
BRK1,1,1
BSN,1,1
C12orf4,1,1
C19orf18,1,1
C1orf115,1,1
C1orf127,1,1
C1orf52,1,1
C2CD6,1,1
C2orf69,1,1
C2orf78,1,1
C3orf38,1,1
C3orf70,1,1
C5,1,1
C7orf31,1,1
C9orf43,1,1
CA10,1,1
CACNA1E,1,1
CACNG1,1,1
CADM1,1,1
CADM3,1,1
CADPS2,1,1
CALB2,1,1
CALCA,1,1
CALHM2,1,1
CALU,1,1
CAMK1G,1,1
CANX,1,0
CAPN11,1,1
CARHSP1,1,1
CASP7,1,1
CASS4,1,1
CAST,1,1
CBX6,1,1
CCDC136,1,1
CCDC14,1,1
CCDC152,1,1
CCDC167,1,1
CCDC22,1,1
CCDC27,1,1
CCDC40,1,1
CCDC85B,1,1
CCDC88A,1,1
CCL28,1,1
CCNB1,0,0
CCT3,0,0
CCT7,0,0
CD151,1,1
CD200R1L,1,1
CD276,1,1
CD47,1,1
CD7,1,1
CDC123,0,1
CDC16,0,0
CDC42,0,1
CDC6,0,0
CDCA2,1,0
CDCA5,0,0
CDK15,1,1
CDK16,1,1
CDK2,0,0
CDK5RAP2,1,1
CDKL2,1,1
CEACAM4,1,1
CEBPB,1,1
CENATAC,0,1
CENPA,0,0
CENPC,0,0
CENPO,1,0
CENPX,1,1
CEP112,1,1
CEP192,0,1
CEP250,1,1
CEPT1,1,1
CERS6,1,1
CFAP298,0,1
CFC1B,1,1
CHAC1,1,1
CHAC2,1,1
CHAMP1,1,1
CHD5,1,1
CHERP,0,0
CHKB,1,1
CHMP4B,0,0
CHST12,1,1
CIAO2B,0,0
CIB2,1,1
CIDEB,1,1
CINP,0,1
CIPC,1,1
CIT,1,1
CKAP5,0,0
CLDN10,1,1
CLDN17,1,1
CMC4,1,1
CMPK2,1,1
CNNM1,1,1
CNOT1,0,0
CNOT8,1,1
COG3,0,0
COL23A1,1,1
COPRS,1,1
COPS2,0,0
COPS5,0,0
CORO1C,1,1
COTL1,1,1
COX17,0,1
COX7B,1,1
CPA6,1,1
CPLANE1,1,1
CPSF4,0,0
CPXM1,1,1
CRB1,1,1
CREB3L1,1,1
CREG1,1,1
CRIP1,1,1
CRLS1,1,1
CRNKL1,0,0
CROT,1,1
CRTC2,1,1
CSNK1G2,1,1
CSTF1,0,0
CSTL1,1,1
CT55,1,1
CTDNEP1,1,1
CTF1,1,1
CTNNAL1,1,1
CTRC,1,1
CTSV,1,1
CWF19L1,1,0
CXCL9,1,1
CXCR5,1,1
CYP1A1,1,1
CYP20A1,1,1
CYP2C9,1,1
CYYR1,1,1
DBF4,0,0
DBF4B,1,1
DBNL,1,1
DBP,1,1
DCAF5,1,1
DCC,1,1
DDOST,0,0
DDRGK1,1,1
DDX11,0,0
DDX42,0,0
DEFA5,1,1
DENND5B,1,1
DGCR8,0,1
DGKH,1,1
DHDDS,0,1
DHRS12,1,1
DHRS2,1,1
DHTKD1,1,1
DHX15,0,0
DHX8,0,0
DHX9,0,0
DIP2B,1,1
DIPK1A,1,1
DIPK2B,1,1
DKC1,0,0
DLL3,1,1
DLX4,1,1
DMAP1,0,0
DMRTA2,1,1
DNAAF5,1,1
DNAH9,1,1
DNAJA4,1,1
DNAJC2,1,0
DNAJC3,1,1
DNAJC5B,1,1
DNMBP,1,1
DOK2,1,1
DOP1B,1,1
DPEP1,1,1
DPH7,1,1
DPM1,1,0
DPY19L1,1,1
DPYD,1,1
DR1,0,0
DRC7,1,1
DTNBP1,1,1
DUOX1,1,1
DYDC2,1,1
DYNC1I1,1,1
DYNC2I2,1,1
E2F4,1,1
EBF2,1,1
EBP,1,1
ECM1,1,1
EEF1AKMT4,1,1
EIF2B2,0,0
EIF2B4,0,0
EIF2D,1,0
EIF2S3,0,0
EIF3E,0,0
EIF3H,0,0
EIF3I,0,0
EIF5A,0,0
ELANE,1,1
ELL3,1,1
ELOA2,1,1
ELP1,0,1
EMB,1,1
EME1,1,1
EMID1,1,1
EML4,1,0
EMX2,1,1
ENDOV,1,1
ENPP1,1,1
ENTPD8,1,1
EPB41L4A,1,1
EPHA5,1,1
EPHA6,1,1
EPHX2,1,1
EPRS1,0,0
ERAP1,1,1
ERCC3,0,0
ERCC6L,1,0
ERCC8,1,0
ERH,0,0
ERRFI1,1,1
ESS2,0,0
ETAA1,1,0
EXOC4,1,1
EXOSC2,0,0
EXOSC8,0,0
EXOSC9,0,0
EYA1,1,1
EYA3,1,1
F2R,1,1
FABP2,1,1
FABP3,1,1
FADS1,1,1
FAM124A,1,1
FAM131B,1,1
FAM161A,1,1
FAM169A,1,1
FAM187B,1,1
FAM20A,1,1
FAM216A,1,1
FAM221B,1,1
FAM234B,1,1
FAM32A,0,1
FAM83A,1,1
FATE1,1,1
FBL,0,0
FBN3,1,1
FBP1,1,1
FBRSL1,1,1
FBXL14,1,1
FBXL16,1,1
FBXL4,1,1
FBXO25,1,1
FCRLB,1,1
FECH,1,1
FEN1,0,0
FER,1,1
FERMT1,1,1
FFAR2,1,1
FHIT,1,1
FHL3,1,1
FILIP1L,1,1
FLII,1,1
FNDC1,1,1
FNDC4,1,1
FSIP2,1,1
FTL,1,1
FTMT,1,1
FUT5,1,1
GABARAPL1,1,1
GABRR1,1,1
GAD2,1,1
GADL1,1,1
GALNT14,1,1
GALNT7,1,1
GAPVD1,1,1
GART,1,1
GATA2,1,1
GATC,1,1
GATD1,1,1
GDF15,1,1
GDF2,1,1
GDF6,1,1
GEMIN5,0,0
GGA1,1,1
GGPS1,0,1
GGTLC1,1,1
GH1,1,1
GINS2,0,0
GLDN,1,1
GLIPR1L2,1,1
GLIS3,1,1
GMPR,1,1
GNG5,1,1
GNL3L,0,1
GOLGA3,1,0
GOLGA8M,1,1
GORAB,1,1
GPANK1,1,1
GPD1L,1,1
GPN1,0,0
GPR101,1,1
GPR141,1,1
GPR148,1,1
GPR155,1,1
GPR17,1,1
GPR19,1,1
GPR84,1,1
GRIK4,1,1
GSK3A,1,1
GSTA3,1,1
GTF2E1,0,0
GTF2E2,0,0
GTF2F1,1,0
GTF2H1,0,0
GTF3A,0,1
GTF3C1,0,0
GTPBP10,1,1
GTPBP2,1,1
GTSE1,1,0
GUCA1C,1,1
GUCD1,1,1
GUK1,0,1
GULP1,1,1
H2AC20,0,0
H2AZ2,1,0
H2BC1,1,0
H2BC13,0,1
H2BW2,1,1
HAPLN4,1,1
HAUS4,0,0
HBB,1,1
HBZ,1,1
HCAR1,1,1
HDAC11,1,1
HDAC3,0,0
HDAC6,1,1
HEATR5B,1,1
HECTD2,1,1
HECW1,1,1
HERC6,1,1
HGH1,1,1
HIPK4,1,1
HIVEP2,1,1
HMGN4,1,1
HMX3,1,1
HNRNPUL2,1,1
HOMEZ,1,1
HOXA1,1,1
HOXA10,1,1
HS3ST3A1,1,1
HSBP1,1,1
HSCB,1,1
