gene,label,prediction,probabilities
MAPK1,0,0,0.595515537406291
MAPK3,0,0,0.5365706799125529
MAPKBP1,0,0,0.9730743613461306
MARCHF1,0,0,0.9765831093524574
MARCHF10,0,0,0.9997896112577411
MARS1,1,1,0.0006761028792340392
MARS2,1,1,0.17403154661014064
MAS1,0,0,0.9999616642898558
MAST3,0,0,0.9998468452260213
MBD5,0,0,0.9997381546432396
MBIP,0,0,0.9138994563631159
MBLAC1,0,0,0.9996145169286705
MBTPS2,0,0,0.9005059023328046
MCAT,0,1,0.345047002957331
MCC,0,0,0.9584845071681115
MCF2,0,0,0.9997868350387253
MCF2L2,0,0,0.9999607213156969
MCL1,0,0,0.7290234980970737
MCRS1,1,1,0.0011783809552289304
MDGA1,0,0,0.9999994872235491
MDM1,0,0,0.9820845086728979
MED10,0,1,0.0002967319402033584
MED12L,0,0,0.9435102934705839
MED14,1,1,0.000270766656521977
MED15,0,1,0.0033228106938425397
MED23,0,1,0.033217883478687454
MED25,0,1,0.1918923827198424
MEGF8,0,0,0.9999427922662266
MEGF9,0,0,0.9999997181970885
MEI4,0,0,0.8430375360554291
MEIS2,0,0,0.9999916673518068
MEIS3,0,0,0.9999841720169235
MELK,0,0,0.7460297970356281
MEN1,0,1,0.2821921160044757
MEP1A,0,0,0.9999972886375956
METTL18,0,1,0.0029585160570145133
METTL27,0,0,0.703643109100179
METTL2A,0,0,0.9986551812081773
MFAP2,0,0,0.9999516966437584
MFNG,0,0,0.9999994678853407
MFSD1,0,0,0.9996128775710023
MFSD12,0,0,0.9998650135123336
MFSD2A,0,0,0.9999987484155926
MFSD5,0,0,0.999820586214502
MFSD8,0,0,0.9977738627391607
MGAT4A,0,0,0.9999860348569146
MGP,0,0,0.9999816412575208
MICA,0,0,0.9999720981971775
MICALL2,0,0,0.9999966743239556
MICOS10,0,0,0.9735758911118358
MIEN1,0,0,0.9784849409238755
MIGA2,0,0,0.7433980444572517
MIPEP,0,0,0.8022035923811598
MITF,0,0,0.9999658976212615
MKLN1,0,0,0.8873940407569456
MKRN1,0,1,0.2375039416101893
MLF1,0,1,0.11920995792594037
MLH3,0,1,0.2767946838078589
MLX,0,0,0.7484541842832789
MLYCD,0,0,0.9999563399967928
MMACHC,0,0,0.8440497587964226
MMP10,0,0,0.9999146016038707
MMP14,0,0,0.998130287523479
MMP24,0,0,0.9999997646689385
MMRN1,0,0,0.9999963162480789
MMS19,0,1,4.583516355647867e-05
MN1,0,0,0.9991472917135753
MNAT1,0,1,0.0002617952953742043
MND1,0,1,0.31898005647567856
MNDA,0,0,0.9983143574163484
MNS1,0,0,0.95100835118353
MOAP1,0,0,0.9999935991983845
MOBP,0,0,0.999680853571586
MOCS2,0,0,0.9584501440605566
MOGAT2,0,0,0.9999952055895337
MOGAT3,0,0,0.9999978815144439
MOGS,0,1,0.04534373161212318
MORN1,0,0,0.999937087743274
MOV10,0,1,0.22179225426635585
MOV10L1,0,0,0.9951597513394957
MPHOSPH10,1,1,6.18268616923669e-06
MPLKIP,0,1,0.038118949693265895
MPP1,0,0,0.9996222688636169
MPP3,0,0,0.9999908819238332
MPP4,0,0,0.9999097019570442
MPV17L2,0,0,0.9555551244759469
MR1,0,0,0.9996745333411492
MRNIP,0,0,0.7854096981530555
MROH9,0,0,0.9999991032919515
MRPL13,0,1,0.009213160031327687
MRPL16,0,1,0.024145853163051494
MRPL21,0,1,0.11415712705957623
MRPL33,0,1,0.2680140125867467
MRPL34,1,0,0.6370507921685936
MRPL37,0,1,0.02433103123544424
MRPL47,0,1,0.3218860056685307
MRPL49,0,0,0.5092788313055473
MRPL55,0,1,0.25496700893402835
MRPS12,0,0,0.5762171641572869
MRPS21,1,1,0.2120594606792345
MRPS25,0,0,0.6690345802271627
MRPS33,0,0,0.5548760177860955
MS4A6E,0,0,0.9999997954668649
MSH3,0,1,0.12687747238461963
MSH4,0,0,0.5324346628679899
MSH5,0,1,0.3697928291856253
MSL1,0,1,0.2912487724173018
MSLN,0,0,0.9999455243211398
MSMB,0,0,0.9996638646620255
MSRB1,0,0,0.9998508823335264
MSTN,0,0,0.999248014063286
MT1F,0,0,0.9841763561481373
MTARC2,0,0,0.9880828300256627
MTCH1,0,0,0.9965722470895891
MTCH2,0,0,0.9796221479219924
MTCL1,0,0,0.9177012471919185
MTCP1,0,0,0.9999748358241617
MTDH,0,0,0.5125540574417118
MTERF4,0,1,0.2044463798296876
MTF2,0,0,0.8885344167111219
MTFP1,0,0,0.7228620009122664
MTHFR,0,0,0.9999723058184523
MTHFSD,0,0,0.9856328315897986
MTMR14,0,0,0.9967909004285875
MTNR1A,0,0,0.9985887011071645
MTREX,1,1,0.0005818645788087534
MTRR,0,0,0.8146396544946276
MTSS2,0,0,0.979883195066361
MTUS1,0,0,0.9957292530465819
MTUS2,0,0,0.9987150910090867
MTX3,0,0,0.951582555555886
MUC17,0,0,0.9999964604725238
MUC20,0,0,0.9999372913043205
MUC6,0,0,0.9999992524352626
MUTYH,0,0,0.7740224879010277
MVB12B,0,0,0.9994601705882509
MXRA5,0,0,0.9999848484632392
MXRA8,0,0,0.9970959724043584
MYADM,0,0,0.9999039326314355
MYC,1,1,0.0747632792089855
MYD88,0,0,0.9820359440510027
MYDGF,0,1,0.37441344790604403
MYF6,0,0,0.9999298908813026
MYH2,0,0,0.9995889647480882
MYL12A,0,0,0.9458867757855393
MYL7,0,0,0.9999918116019028
MYL9,0,0,0.9999346436616221
MYO18B,0,0,0.9999776064305563
MYO1D,0,0,0.9749876694695013
MYO9A,0,0,0.9892373813918375
MYO9B,0,0,0.9757432265299493
MYOM3,0,0,0.9999739525148515
MYSM1,0,0,0.6489779103925334
MZF1,0,0,0.9999950064545031
N4BP1,0,0,0.8175305303425859
N4BP2L2,0,0,0.9994161727046615
N4BP3,0,0,0.9991099932281947
NAA15,1,1,0.00440596067686178
NAA16,0,0,0.9498960157499685
NAA38,0,0,0.9004842453998673
NAA50,1,1,0.002806503036181599
NAAA,0,0,0.999898099033502
NAALADL1,0,0,0.9999995086974529
NAALADL2,0,0,0.9999854195716998
NABP1,0,0,0.9257669738347066
NACA2,0,0,0.9994156737230028
NADK2,0,0,0.9320032491329319
NAGA,0,0,0.9997388353489003
NAGS,0,0,0.9993577176018598
NANOS3,0,0,0.9999230888001176
NANP,0,0,0.9997414230132308
NAP1L2,0,0,0.9999131098110124
NAPB,0,0,0.990375308202421
NAT1,0,0,0.9999553886359208
NAT14,0,0,0.9982691739067865
NAV1,0,0,0.9991061712163272
NAV3,0,0,0.9999991617381195
NCAPG,1,1,0.0002993401077495683
NCBP3,0,1,0.36546738627229536
NCF2,0,0,0.9999437102512742
NCK2,0,0,0.9998810320455713
NCKAP1L,0,0,0.999973822660822
NCOA3,0,0,0.736779735186726
NCOA6,0,1,0.04197757815006385
NCR3LG1,0,0,0.9999902451929934
NCSTN,0,0,0.5833766435231066
NDEL1,0,1,0.2291101221453854
NDNF,0,0,0.9998999659498424
NDRG1,0,0,0.9195919850058834
NDST4,0,0,0.9999992391760989
NDUFA2,0,1,0.47609054069570433
NDUFA3,0,0,0.9185512607507585
NDUFAF5,0,0,0.914553422826082
NDUFB10,0,1,0.28678440508422676
NDUFB6,0,0,0.6161396928681879
NDUFS4,0,0,0.6806756336646654
NDUFS5,0,1,0.11167772531695942
NECAB2,0,0,0.998680222120301
NECTIN2,0,1,0.47330088224323935
NEIL2,0,0,0.9722112393327783
NEIL3,0,1,0.29494666950240844
NEK1,0,0,0.7902676559915941
NEK10,0,0,0.9999620425227109
NEK6,0,1,0.0883875425197608
NEK7,0,0,0.9928478554845361
NEK9,0,0,0.6979544509143203
NELFB,1,1,0.001986608743862558
NEPRO,1,1,0.010288494240397487
NES,0,0,0.9995541595643449
NEURL1B,0,0,0.9953411967160827
NEUROD4,0,0,0.9999984936781117
NEXN,0,0,0.9998517906419596
NFAM1,0,0,0.9999985273682382
NFAT5,0,0,0.999486772220401
NFIB,0,0,0.9999847156280193
NFKBID,0,0,0.9998207092943127
NFKBIE,0,0,0.9950380208985059
NFS1,1,1,0.013753295405698295
NGLY1,0,0,0.5958129794437496
NHLRC1,0,0,0.9995747446336707
NHLRC3,0,0,0.9999863948258826
NHP2,0,1,6.433025232467958e-06
NIBAN3,0,0,0.9998117176150382
NIP7,1,1,4.0556991811089807e-07
NIPAL4,0,0,0.9999993593210169
NIPSNAP1,0,0,0.9820849733512731
NKAPL,0,0,0.9990252540773852
NKIRAS1,0,0,0.9919876900459185
NKIRAS2,0,0,0.9438310926253433
NKX1-2,0,0,0.9999960177204051
NKX2-3,0,0,0.9999930112426889
NKX2-5,0,0,0.9996664188850837
NKX2-8,0,0,0.999334911413977
NKX3-2,0,0,0.9999867360180358
NLE1,1,1,0.026081927973788173
NLRC5,0,0,0.9997424170885308
NLRP2,0,0,0.9999922665856532
NLRP3,0,0,0.9997553456672238
NMBR,0,0,0.9999992210658791
NME1,0,0,0.8388518134521351
NME9,0,0,0.9999931706696754
NMNAT2,0,0,0.9994539169645787
NMNAT3,0,0,0.9996528754232497
NMUR1,0,0,0.9999987495050918
NNAT,0,0,0.9999977972001921
NOL4,0,0,0.9980217524181225
NOP56,1,1,1.2246680048869725e-06
NOS1,0,0,0.9999923672336545
NOS3,0,0,0.9999734864210459
NOTCH1,0,0,0.8301929139207801
NOTCH3,0,0,0.9856906720754645
NOVA1,0,0,0.9721829066523012
NOX1,0,0,0.9998921624381454
NOX3,0,0,0.9999980385047456
NOX4,0,0,0.9999269638673398
NOXA1,0,0,0.9995981367682402
NOXRED1,0,0,0.9999658293572632
NPAS3,0,0,0.9999516776299937
NPHP1,0,0,0.9986439614794287
NPM1,0,1,1.2239602104049738e-05
NPR3,0,0,0.9999985691896711
NPRL2,0,0,0.8072311270820124
NPVF,0,0,0.9999985042627867
NR0B2,0,0,0.9998159781545695
NR1H3,0,0,0.9948090659799523
NR1H4,0,0,0.9996851350165306
NR3C1,0,0,0.9684641946241263
NR5A2,0,0,0.9999614266048504
NRBP1,1,0,0.6480735342475366
NRG1,0,0,0.9999819672569233
NRIP1,0,0,0.8780645158055986
NRK,0,0,0.999982877505544
NRROS,0,0,0.99999220255299
NRTN,0,0,0.9999980707980538
NSD2,0,1,0.16269511824114855
NSD3,0,0,0.9076007866720823
NSG2,0,0,0.9946677270284753
NSL1,1,1,0.0656616604875342
NSMF,0,0,0.9971022886628208
NSUN3,0,0,0.5370267673636226
NSUN7,0,0,0.9950131997387383
NT5C3B,0,0,0.9999893803481145
NT5DC3,0,0,0.9998330801253719
NT5E,0,0,0.9977530331192701
NT5M,0,0,0.9999121056767039
NTAN1,0,0,0.9999186248933286
NTN1,0,0,0.999983852523305
NTN3,0,0,0.9999984568560412
NTNG1,0,0,0.999996703586304
NTRK1,0,0,0.8645664775617157
NUDCD3,0,0,0.7067886253707235
NUDT1,0,1,0.40066509900242314
NUDT2,0,0,0.9455474080299116
NUDT8,0,0,0.999692900523855
NUF2,1,1,1.2620322580083951e-05
NUFIP2,0,0,0.5086908588994943
NUMA1,1,1,0.004353584832461117
NUP50,0,1,0.0001345212275389008
NUP58,0,1,0.29177999308043023
NUS1,1,0,0.5533985858720902
NUSAP1,0,1,0.4886496810276971
NUTM2F,0,0,0.9999172524773419
NXF1,1,1,0.00010658118193848013
NXNL1,0,0,0.9999918711009201
NXNL2,0,0,0.9999881520123333
NXPE1,0,0,0.9999987869593432
NXT1,0,1,0.009176410284508552
NXT2,0,0,0.9732987034657901
NYAP1,0,0,0.9999975065581965
NYNRIN,0,0,0.9999930627952289
NYX,0,0,0.9999917483522436
OAF,0,0,0.9996950479442527
OAZ1,0,0,0.7958024361578336
OAZ3,0,0,0.9992543571087005
OC90,0,0,0.9999757129253048
OCEL1,0,0,0.9999990867186942
ODF2L,0,0,0.9973464748155697
ODR4,0,1,0.11009280412853838
OGDH,0,0,0.5344025217630928
OGDHL,0,0,0.9996987787540532
OGFOD2,0,0,0.9970867102188042
OGFRL1,0,0,0.9998835599289475
OIT3,0,0,0.9954329735780777
OLFML2A,0,0,0.9999994986903421
OLFML3,0,0,0.9999956354759427
OPA3,0,0,0.9998660665341247
OPN1LW,0,0,0.9999825849116591
OPN1SW,0,0,0.9999886940509323
OPN3,0,0,0.9999541497029851
OPRD1,0,0,0.9999755394152808
OPRPN,0,0,0.9999954455993401
OPTN,0,1,0.40963450169717674
OR10A2,0,0,0.9999993348256486
OR10AG1,0,0,0.9999997783355978
OR10G3,0,0,0.999999429422304
OR10G4,0,0,0.9999568272620196
OR10G9,0,0,0.9999992637450767
OR10H5,0,0,0.9999987479745005
OR10J1,0,0,0.9999526533226223
OR10K1,0,0,0.999999410707911
OR10Z1,0,0,0.9999993509147855
OR12D3,0,0,0.9999997383948868
OR14C36,0,0,0.9999992689868724
OR14I1,0,0,0.999999317456527
OR1D2,0,0,0.9999645869640907
OR1E1,0,0,0.9999986449108786
OR1I1,0,0,0.9999839938402346
OR1J1,0,0,0.999999293815107
OR1N1,0,0,0.999999329025993
OR1N2,0,0,0.9999994182924675
OR2C1,0,0,0.9999995117710625
OR2D2,0,0,0.9999990545473587
OR2H2,0,0,0.9999994459295561
OR2M3,0,0,0.9999651646233967
OR2W1,0,0,0.9999984958772404
OR4A16,0,0,0.9999290361679645
OR4B1,0,0,0.9999995286362826
OR4C11,0,0,0.9999994171227716
OR4D11,0,0,0.9999984852738479
OR4D9,0,0,0.9999987983427334
OR4K17,0,0,0.999999006525344
OR4K2,0,0,0.9999997049838824
OR4P4,0,0,0.9999968712309452
OR51M1,0,0,0.9999990294123655
OR52H1,0,0,0.9999948677455244
OR5T1,0,0,0.9999960770847696
OR5W2,0,0,0.9999995632877986
OR6C4,0,0,0.9999986862781296
OR7G1,0,0,0.9999604260502081
OR9A4,0,0,0.9999987567843662
ORM2,0,0,0.9999941417041366
ORMDL3,0,0,0.9995541687855785
OSBP2,0,0,0.9997587323877914
OSBPL10,0,0,0.9999907583469861
OSBPL11,0,0,0.9970072433951268
OSBPL1A,0,0,0.9996322541367575
OSBPL2,0,0,0.9997525718406755
OSBPL5,0,0,0.9999507862678337
OSBPL6,0,0,0.9999280053114494
OSCP1,0,0,0.9999045254723542
OSER1,0,0,0.9946231656564014
OSR1,0,0,0.9999923971162066
OSTM1,0,0,0.994515877637657
OTC,0,0,0.9370126927603267
OTOG,0,0,0.9999833764375029
OTOP2,0,0,0.9999973600178448
OTOP3,0,0,0.9999952750121343
OTUD1,0,0,0.9999854890382502
OTUD4,0,0,0.9997441339671618
OTUD6B,0,0,0.973041157268992
OTUD7B,0,0,0.9794108089312581
OXGR1,0,0,0.9999994867766906
OXLD1,0,0,0.9992290318589426
OXNAD1,0,0,0.9963753442031086
OXSR1,0,0,0.9925032184929248
OXTR,0,0,0.9995915388531323
P2RX1,0,0,0.9999964665484538
P2RX2,0,0,0.9999374445468049
P2RY6,0,0,0.984134171944877
P4HTM,0,0,0.9988353364502722
PABIR2,0,0,0.9994745526178601
PABPC1,1,1,2.628148585278515e-05
PABPC5,0,0,0.9088640519776109
PABPN1,1,1,0.00018783023101679537
PACSIN2,0,0,0.9754172594528695
PACSIN3,0,0,0.9998376245684326
PAFAH1B2,0,1,0.1419142947235061
PAGE5,0,0,0.9994723539432008
PAICS,0,1,0.00010918941484814828
PAIP2B,0,0,0.9998129578348739
PAK6,0,0,0.9244269008939885
PALLD,0,0,0.9996252305397444
PALM3,0,0,0.9999982780023193
PANK2,0,0,0.9996845360261669
PANX3,0,0,0.9999810799397324
PAQR3,0,0,0.9967020947250222
PAQR4,0,0,0.9999968322190755
PAQR7,0,0,0.9999048404184896
PARD3,0,0,0.972374822695717
PARD6A,0,0,0.9939097029229647
PARN,0,1,0.008304313786590715
PARP1,0,1,0.0019155030218012637
PARP3,0,0,0.8050718627437118
PARS2,0,1,0.16368463527947721
PATZ1,0,0,0.9678379136668858
PAWR,0,0,0.9927937680354043
PAX3,0,0,0.9996833574850055
PAX6,0,0,0.9966661289908926
PC,0,0,0.945974006250036
PCBP3,0,0,0.5312692077682717
PCCA,0,1,0.4274892645597973
PCDH1,0,0,0.9999929438744783
PCDH17,0,0,0.9999968727419655
PCDH9,0,0,0.9999963521569009
PCDHA13,0,0,0.9999938988489745
PCDHA9,0,0,0.999993390662375
PCDHB10,0,0,0.9999989698626233
PCDHB5,0,0,0.9999969986822085
PCDHB8,0,0,0.9999974412629319
PCDHGA11,0,0,0.9999982580651419
PCDHGA2,0,0,0.9999971709090509
PCDHGA4,0,0,0.9999965348192913
PCDHGA7,0,0,0.9999944778033006
PCDHGB6,0,0,0.9999993310826596
PCDHGC3,0,0,0.9999937803385082
PCMT1,0,0,0.6661220325829194
PCMTD1,0,0,0.9990806133149536
PCMTD2,0,0,0.9990868058732965
PCP2,0,0,0.9999943712889692
PCSK1N,0,0,0.9999968046062023
PCSK9,0,0,0.9960496798942616
PCYT1A,1,0,0.6531599678435064
PCYT2,0,0,0.9459687711473335
PDCD2,1,0,0.9487586874687367
PDCD6,0,1,0.2949922792486844
PDCD6IP,0,0,0.9351364482881853
PDCL,0,0,0.9937073939633372
PDCL2,0,0,0.999999017705956
PDE1C,0,0,0.9999957213198406
PDE4A,0,0,0.9999979367285857
PDE6C,0,0,0.9999309840269519
PDE7B,0,0,0.9999985251415447
PDE9A,0,0,0.9992139709379172
PDLIM3,0,0,0.9999934147759623
PDLIM4,0,0,0.9998013583717502
PDPK1,1,0,0.9976330868960783
PDS5A,0,1,0.0011781682153496449
PDX1,0,0,0.9998885961390372
PDZD11,0,0,0.9605113997174411
PDZK1IP1,0,0,0.9987782450303868
PEA15,0,0,0.9425322225149247
PEAK1,0,0,0.9997896500013076
PEBP1,0,0,0.9757901945330433
PEG10,0,0,0.9999303004784247
PELO,1,1,0.01922928562864227
PELP1,1,1,0.00836732612403046
PEPD,0,0,0.9922481664769086
PES1,1,1,2.4346688412087895e-06
PEX1,0,0,0.8586056727830441
PEX5,0,1,0.4795445644134706
PF4V1,0,0,0.9999929839607609
PFDN6,1,1,0.0018553084935440517
PFKM,0,1,0.41077371074413843
PGBD1,0,0,0.9999958091103159
PGGHG,0,0,0.7805093974668716
PGGT1B,0,0,0.9979960203047545
PGK2,0,0,0.9958307008138196
PGLS,0,0,0.9609576970299921
PGLYRP1,0,0,0.9999787905117934
PGM2L1,0,0,0.9923783859195591
PGM5,0,0,0.9999976925351289
PGRMC1,0,0,0.8362065442027299
PGS1,0,0,0.998665439789463
PHACTR2,0,0,0.9973271687272618
PHEX,0,0,0.9999973348887881
PHF1,0,0,0.9732662467587527
PHF11,0,0,0.9998855398724853
PHF13,0,0,0.6735447160516225
PHF14,0,1,0.44511955827915706
PHF24,0,0,0.9958085084233088
PHIP,0,0,0.906178754645032
PHLDA1,0,0,0.9739777642667674
PHLDB1,0,0,0.9998487651012643
PHOSPHO2,0,0,0.999965643980125
PHTF1,0,0,0.9999446188630703
PHYHIPL,0,0,0.9997116711680037
PIAS1,0,0,0.969125440629547
PICK1,0,0,0.9928829502827857
PIGF,0,0,0.9988195571819933
PIGL,0,0,0.9958500879228015
PIGN,0,0,0.885402260048055
PIGR,0,0,0.9998931260771649
PIGV,0,0,0.9594037189933708
PIGW,0,0,0.8831011529351418
PIH1D1,0,1,1.586429629317167e-05
PIK3AP1,0,0,0.9998933651519272
PIK3CA,0,0,0.9616931370527164
PIK3CD,0,0,0.9995481494192846
PIK3CG,0,0,0.9999802663884882
PIK3R3,0,0,0.9996832445264161
PILRB,0,0,0.9998207756294737
PIM1,0,0,0.9977520751031985
PIM2,0,0,0.9998531556072403
PIP,0,0,0.9993483272416097
PIP4K2A,0,0,0.7986773279250308
PIP5K1C,0,0,0.9997024275201797
PITPNB,0,0,0.9364135737308327
PJA2,0,0,0.9988360311857455
PKD1L1,0,0,0.9999995643465702
PKD2,0,0,0.9965545014639344
PKD2L1,0,0,0.9999557637342813
PKDREJ,0,0,0.9999943677478689
PKMYT1,1,0,0.6821351182864501
PKNOX2,0,0,0.9999815394641764
PLA2G12A,0,0,0.9999142354475458
PLA2G4C,0,0,0.9999985420868853
PLA2G4E,0,0,0.9999988087369248
PLA2G5,0,0,0.9999971085877146
PLA2R1,0,0,0.9997984120702154
PLAGL2,0,0,0.9896866437562118
PLBD2,0,0,0.883126568398056
PLCD1,0,0,0.9957653643716505
PLCG2,0,0,0.9999899514550473
PLCL1,0,0,0.9999991365760134
PLCXD2,0,0,0.9999982506121385
PLEKHF1,0,0,0.9996650313378532
PLEKHG5,0,0,0.9995414183727053
PLEKHH1,0,0,0.9997491548012494
PLEKHM3,0,0,0.99998510921053
PLEKHN1,0,0,0.9970041991399163
PLOD3,0,0,0.9966257809343918
PLP2,0,0,0.9958158284717483
PLPBP,0,1,0.1450008038538817
PLPP3,0,0,0.9997881723928388
PLRG1,1,1,1.8480015932101998e-05
PLXDC2,0,0,0.9999855669914509
PLXNA3,0,0,0.9999699130532324
PLXNB2,0,0,0.9957390768867592
PMP2,0,0,0.9999951532828645
PNKD,0,0,0.9760410515746835
PNLDC1,0,0,0.9997754640948698
PNLIP,0,0,0.9999892377727899
PNN,1,1,2.0210251600816243e-05
PNPLA8,0,0,0.9894528575989139
PNPO,0,0,0.8473430735863403
PODN,0,0,0.9999932540392915
PODXL,0,0,0.9999569915672731
POF1B,0,0,0.8249811023903698
POFUT1,0,0,0.9991735780833342
POFUT2,0,0,0.9989457599377691
POGK,0,0,0.9998953902779874
POGLUT1,0,0,0.996692602871959
POGLUT2,0,0,0.6311697702695136
POLB,0,1,0.000915426244874814
POLG2,0,1,0.1742238516702127
POLK,0,0,0.9948268034227379
POLN,0,0,0.8338922590613038
POLR1B,1,1,3.2164141821568504e-06
POLR2B,1,1,4.845824825935234e-07
POLR2E,1,1,5.355893285797519e-07
POLR2F,1,1,3.948606107605757e-06
POLR2G,1,1,1.9708152091231394e-06
POLR2H,1,1,3.1318951248654895e-07
POLR2I,1,1,1.9520710221428043e-06
POLR3B,1,1,1.0557576947926114e-05
POLR3C,1,1,3.942359443240497e-06
POLR3E,1,1,2.0249431795648345e-05
POLR3G,0,1,0.0044927246462435405
POLR3GL,0,1,0.1249095122601047
POM121C,0,0,0.9962201655479404
POMC,0,0,0.9997812854576046
POMT2,0,0,0.948843661378313
PON3,0,0,0.999999127460388
POP7,0,1,0.019955796874456238
POR,0,0,0.9900931086901366
POTEF,0,0,0.6669502004418639
POU2AF1,0,0,0.9600433419248529
POU2F3,0,0,0.9997342238806188
POU3F2,0,0,0.9994489911135181
PPARGC1B,0,0,0.9998450346894237
PPCDC,0,0,0.7414470229718866
PPFIA3,0,0,0.9998303553970458
PPFIBP1,0,0,0.9999175680274076
PPIC,0,0,0.9967905016755296
PPID,0,1,0.06978633650762132
PPIP5K1,0,0,0.995015196491078
PPM1H,0,0,0.9999181329506376
PPM1J,0,0,0.9999915800835066
PPM1M,0,0,0.9999888316841659
PPP1CA,0,1,0.01158672041310723
PPP1R12A,1,1,0.3191771479147819
PPP1R12B,0,0,0.9999671788596065
PPP1R13B,0,0,0.8384514378830035
PPP1R13L,0,0,0.8315636112953043
PPP1R14A,0,0,0.9999486684551542
PPP1R16B,0,0,0.9997989552758224
PPP1R1B,0,0,0.9999977104273658
PPP1R27,0,0,0.9990264333567173
PPP1R35,0,0,0.9999356140543767
PPP1R3F,0,0,0.9999930848968065
PPP2R1A,1,1,0.008958140234404922
PPP2R2A,0,1,0.1286749327531174
PPP3CB,0,0,0.9173674110914481
PPP3CC,0,0,0.9983166209189236
PPP4R2,0,1,0.025902903106556827
PPP4R4,0,0,0.9997976173082587
PPP6C,0,1,0.05630338680955391
PPRC1,0,0,0.9998310610177448
PPT1,0,0,0.6626244320077852
PPWD1,1,1,0.04465116198447389
PRAG1,0,0,0.9980400523641962
PRAM1,0,0,0.9999055769432855
PRAMEF11,0,0,0.998123220019393
PRAMEF4,0,0,0.9989895304218069
PRC1,1,1,0.2755180228288595
PRDM1,0,0,0.9990211221849238
PRDM16,0,0,0.9990542861748395
PREB,1,1,0.3939818877384977
PREX1,0,0,0.9999874443960224
PRG3,0,0,0.9999959399161441
PRICKLE2,0,0,0.9999980417926142
PRICKLE3,0,0,0.995222933795377
PRKACG,0,0,0.9999790349288523
PRKAR2B,0,0,0.9999421909909757
PRKCG,0,0,0.9999867883224604
PRKCSH,0,1,0.22240949832119333
PRLR,0,0,0.9999986073878809
PRMT1,1,1,0.0027905527170179337
PRMT3,0,1,0.027369390418869346
PRMT5,1,1,0.00018066816757908658
PRMT8,0,0,0.9989987456440363
PRND,0,0,0.9999996635516967
PRODH2,0,0,0.9999926957322938
PROK2,0,0,0.9999995040918143
PROKR1,0,0,0.9999991265009167
PRPF38B,1,1,0.022969886357067024
PRPF8,1,1,1.0927003333485517e-05
PRPH,0,0,0.9888457468953488
PRPS1L1,0,0,0.9996252028197479
PRPSAP1,0,0,0.9806528817035904
PRR14L,0,0,0.9993698955724988
PRR15,0,0,0.99994068620454
PRR16,0,0,0.9995667914923936
PRR7,0,0,0.9999638117367053
PRRC1,0,0,0.7583038937692794
PRRT2,0,0,0.9997308106464506
PRSS16,0,0,0.9999984950396554
PRSS27,0,0,0.9993525253130932
PRSS36,0,0,0.9999958002920809
PSG1,0,0,0.9990058006843893
PSG4,0,0,0.9997376645033251
PSMB6,1,1,8.331674446271364e-05
PSMB7,1,1,0.0007438530838776905
PSMB9,0,0,0.6042786430288817
PSMC1,1,1,9.248264510657984e-05
PSMC5,1,1,0.000202920178755937
PSMD11,1,1,7.376025015725353e-05
PSMD13,1,1,6.355976246225508e-06
PSMD3,1,1,3.694309763785802e-06
PSTPIP1,0,0,0.9987610133130715
PTBP2,0,0,0.9843951685608818
PTBP3,0,1,0.3840533950003571
PTCH2,0,0,0.9999001769585328
PTCHD1,0,0,0.9999952142175352
PTGDR,0,0,0.9995818963920051
PTGDR2,0,0,0.9999997531378049
PTGER1,0,0,0.9999916778597567
PTGER4,0,0,0.9999965177254876
PTH2R,0,0,0.9999455028561173
PTK2,0,0,0.8895977044554724
PTK6,0,0,0.9352912967164729
PTMS,0,0,0.9868824489291337
PTN,0,0,0.9969832594961405
PTP4A1,0,0,0.9877664997872824
PTPN1,0,0,0.923564487841769
PTPN12,0,0,0.9963017627419475
PTPN13,0,0,0.9994457313366222
PTPN20,0,0,0.9997766257723119
PTPN7,0,0,0.9983293708783604
PTPRA,0,0,0.9934434409513505
PTPRC,0,0,0.9968483156104763
PTPRJ,0,0,0.9999627077135002
PTPRN2,0,0,0.9998150028134112
PTPRR,0,0,0.9990691143677984
PTPRT,0,0,0.999996643077272
PTRH2,0,0,0.9488020505860012
PTTG1,0,1,0.006014596369765168
PTTG2,0,0,0.998639734707221
PUM3,0,1,0.00257940332379875
PUS7L,0,0,0.9950410462514684
PVALB,0,0,0.9999974896910264
PWP1,1,1,2.0137037633969858e-05
PWWP2B,0,0,0.947425110495619
PYY,0,0,0.9999992678837059
QRSL1,0,0,0.8425291789838737
R3HCC1,0,0,0.9997159203268418
R3HDM2,0,0,0.9846992378178838
RAB11FIP1,0,0,0.9999984745946695
RAB11FIP5,0,0,0.9979459430415185
RAB17,0,0,0.9999950977006518
RAB18,0,0,0.917082917776932
RAB19,0,0,0.999990285243237
RAB27A,0,0,0.9960196839084092
RAB36,0,0,0.9999825060447537
RAB39B,0,0,0.9999600473432418
RAB3A,0,0,0.9977259281598185
RAB6A,0,1,0.40291668975940237
RAB8A,0,0,0.6372923205075582
RAB8B,0,0,0.9999211626922826
RABEP2,0,0,0.9696065007761826
RABGEF1,0,0,0.98366105663345
RABL6,0,0,0.9545213105012779
RAD54L2,0,0,0.8634311629681305
RAD9A,0,1,0.02605655969667847
RAF1,0,0,0.9804397108369609
RALGAPA1,0,0,0.9908882103365426
RALGPS1,0,0,0.9999057727278469
