gene,label,prediction,probabilities
KDR,0,0,0.9968754203953072
KEAP1,0,0,0.6432041161984505
KHNYN,0,0,0.9998817098359223
KIAA0586,0,0,0.9997875949949974
KIAA1328,0,0,0.9931605391904494
KIAA1755,0,0,0.9999998073274827
KIF16B,0,0,0.914445229117923
KIF20B,0,1,0.10766139515469303
KIF21A,0,0,0.8641064866141738
KIF27,0,0,0.9993518273618579
KIF3B,0,0,0.8576468821127065
KIFAP3,0,0,0.7257906885199298
KIFC3,0,0,0.8069682846068089
KIR2DL1,0,0,0.9999955319530466
KIR2DL4,0,0,0.9999737943988405
KLC2,0,0,0.5875533097150594
KLF10,0,0,0.9999897496609382
KLF11,0,0,0.9993880783815909
KLF12,0,0,0.9999095358051316
KLF15,0,0,0.9998131786133757
KLF6,0,0,0.9950040759192831
KLF8,0,0,0.9999971362949881
KLHDC10,0,0,0.5527313596137975
KLHDC8A,0,0,0.9973816104975252
KLHL10,0,0,0.999975842504677
KLHL22,0,1,0.24129783185360937
KLHL26,0,0,0.9535496912289076
KLHL28,0,0,0.9991643546402004
KLHL30,0,0,0.9998699209252889
KLHL42,0,0,0.7330438006104618
KLHL8,0,0,0.8033683839433171
KLHL9,0,0,0.8129162520247574
KLK1,0,0,0.9999529994104245
KLK10,0,0,0.999839825242388
KLK3,0,0,0.9998850885742299
KLRC2,0,0,0.9999839816404414
KLRC4,0,0,0.9999993607156354
KMT2A,0,1,0.43820550441843686
KMT2E,0,0,0.8517710548381247
KMT5C,0,0,0.6718381581953274
KNG1,0,0,0.999562987879296
KPNA1,0,1,0.010553258341440745
KPNA6,0,1,0.15838956581254282
KPNA7,0,0,0.9994463368829645
KRBA2,0,0,0.9999976751961392
KRCC1,0,0,0.9999626417389262
KREMEN1,0,0,0.99999791168023
KRT10,0,0,0.9919465045881345
KRT14,0,0,0.9927347757801207
KRT15,0,0,0.9989639901997749
KRT18,0,0,0.8229264856777818
KRT24,0,0,0.9999272350013819
KRT32,0,0,0.9998829648622263
KRT7,0,0,0.9984935652012012
KRT71,0,0,0.9999807730410706
KRT76,0,0,0.9995448869685988
KRT80,0,0,0.999954628161058
KRTAP10-11,0,0,0.9687040104106289
KRTAP10-8,0,0,0.6718326056369678
KRTAP12-3,0,0,0.7934631167088286
KRTAP13-4,0,0,0.9999986646124138
KRTAP16-1,0,0,0.9999982443105074
KRTAP17-1,0,0,0.9995721647175017
KRTAP19-2,0,0,0.9980198241662179
KRTAP21-1,0,0,0.9999988689828228
KRTAP3-1,0,0,0.9973137500146156
KRTAP4-5,0,0,0.8485730814637501
KRTAP5-1,0,0,0.9999800743396292
KRTAP5-11,0,0,0.9993149758072128
KRTAP6-1,0,0,0.9747143453343624
KRTAP8-1,0,0,0.9982070682809485
KRTAP9-3,0,0,0.8158024277083994
L1TD1,0,0,0.9353729498231116
L2HGDH,0,0,0.999770406672883
L3MBTL3,0,0,0.9805185057968534
LAIR1,0,0,0.9999958696036989
LAMA2,0,0,0.9999899049967653
LAMA4,0,0,0.9997922901891394
LAMC1,0,0,0.9877158380970167
LAMC3,0,0,0.999886840901495
LAMTOR4,0,0,0.9116734547056583
LAPTM4A,0,0,0.9951223982819267
LAPTM5,0,0,0.9999163203599515
LARGE1,0,0,0.9999696685558572
LARP7,0,1,0.0003678115022475939
LAS1L,1,1,2.3483751035028397e-05
LAT2,0,0,0.9999936333246777
LCAT,0,0,0.9991101675751045
LCE3B,0,0,0.9999618716484334
LCOR,0,0,0.9993264033856045
LCORL,0,0,0.999935440988118
LCT,0,0,0.9999979544432456
LDB2,0,0,0.9985228579725113
LDLRAD3,0,0,0.9998789221096896
LGALS3BP,0,0,0.9696812915682899
LGALS9B,0,0,0.9999830211730395
LGSN,0,0,0.999986045337402
LHCGR,0,0,0.9999953602415442
LHFPL1,0,0,0.9999992896236718
LHFPL4,0,0,0.9999968144034924
LHX3,0,0,0.9997667634368709
LHX6,0,0,0.9999933680276935
LIAS,0,0,0.7154173712783266
LIF,0,0,0.9999904253554874
LIG3,0,1,0.09768003374288806
LILRB2,0,0,0.9999852157767268
LILRB4,0,0,0.9999963313035738
LIM2,0,0,0.9999994013822039
LIMD1,0,0,0.748387446963748
LIN28A,0,0,0.6085525780965695
LIN7C,0,0,0.9986069442120068
LINGO2,0,0,0.9999898807270335
LLPH,0,1,0.034157920074590654
LMBRD2,0,0,0.9996882340434188
LMNTD2,0,0,0.9999110459304124
LMO7,0,0,0.7848423301753408
LNP1,0,0,0.993998590660146
LNPK,0,0,0.8144064399816151
LONP1,1,1,0.1503516896350187
LONRF1,0,0,0.9214184827004313
LPAR3,0,0,0.9999478054986481
LPL,0,0,0.9998340643687734
LRATD2,0,0,0.9969270767677294
LRIG3,0,0,0.9999746856239746
LRMDA,0,0,0.9984102397456474
LRP3,0,0,0.9999891899438614
LRP5,0,0,0.9981678882997621
LRPAP1,0,0,0.9874555830001209
LRPPRC,0,1,0.024367826492038478
LRRC19,0,0,0.9999959269622359
LRRC24,0,0,0.9999983836367671
LRRC26,0,0,0.9999992603801314
LRRC3,0,0,0.9999811686425152
LRRC32,0,0,0.9999102454021327
LRRC36,0,0,0.9999909608481363
LRRC41,0,1,0.28230723318505196
LRRC4C,0,0,0.9999970441743031
LRRC71,0,0,0.9999717026301738
LRRC73,0,0,0.998251729544655
LRRC8D,0,0,0.9998625104701181
LRRC8E,0,0,0.9993184781968062
LRRIQ1,0,0,0.99993039112518
LRTM2,0,0,0.9999983849252643
LSM6,1,1,6.158172211202261e-06
LSR,0,0,0.9887957223454524
LST1,0,0,0.9999786994334339
LTB,0,0,0.9999975853321657
LTB4R,0,0,0.999999239651031
LTC4S,0,0,0.9999362710084555
LTF,0,0,0.9737628051910742
LUC7L,0,1,0.0006389037448866977
LUC7L3,1,1,0.0003595545853595484
LUM,0,0,0.9996192368477111
LUZP2,0,0,0.9999987357373503
LYL1,0,0,0.9998213633756285
LYN,0,0,0.9290652574594653
LYPD5,0,0,0.9999992471938163
LYRM2,0,0,0.9874066850391843
LYRM4,1,1,0.41597111228774036
LYST,0,0,0.9943615414751896
LYZL6,0,0,0.9999987435934656
LZTR1,0,0,0.9694286562071514
LZTS1,0,0,0.9989427944863549
MAB21L4,0,0,0.999598547702851
MAD2L1BP,1,1,0.02581121635526738
MADD,0,0,0.8662608985640156
MAG,0,0,0.9999955338126603
MAGEB1,0,0,0.9999979080145026
MAGEC1,0,0,0.9999809529598205
MAGEC2,0,0,0.9999527429157962
MAGEC3,0,0,0.9999918005707151
MAGED1,0,0,0.5264172376892837
MAGI1,0,0,0.9993770399125764
MAGOH,1,1,0.0001641877235455818
MAML3,0,0,0.9998111111843458
MAP10,0,0,0.9992394979739501
MAP2,0,0,0.9973692127377303
MAP2K2,0,1,0.28789311646676086
MAP3K10,0,0,0.9999846554616886
MAP3K3,0,0,0.9728427544076055
MAP4K4,0,0,0.9993203480325943
MAP7D2,0,0,0.9998372344568305
MAP7D3,0,0,0.9638345365536286
MAPKAPK2,0,0,0.9549230768482377
MAPRE2,0,1,0.24124273203958874
MARK3,0,0,0.9822084651290631
MARS2,0,1,0.4460937624564819
MAS1,0,0,0.9999118057893404
MATN2,0,0,0.9997610665042959
MB,0,0,0.9983916078183929
MB21D2,0,0,0.9981341505237875
MBD5,0,0,0.9991112652431245
MBIP,0,1,0.17524285316753258
MBNL2,0,0,0.9943075232235797
MCEMP1,0,0,0.9999972283218307
MCHR1,0,0,0.9999979783520078
MCM2,1,1,3.0308330073336442e-05
MCTP1,0,0,0.9999953844079452
MCTS1,0,1,0.256298900072746
MCUR1,0,0,0.997138354552512
MDFIC,0,0,0.9972565249996678
MDGA2,0,0,0.9999975594537445
MEA1,0,0,0.9784276434494438
MEAF6,0,1,0.03748425351823559
MECOM,0,0,0.8935651486424736
MED11,1,1,0.10923432859559506
MED12,0,1,0.020570727009660946
MED12L,0,0,0.9848676929734602
MED13,0,1,0.04272637067041237
MED16,0,1,0.003798867897825652
MED24,0,1,0.00131603954042672
MED30,1,1,0.00011509365041226452
MEIOB,0,0,0.9440729792716593
MEMO1,0,0,0.9926894385888269
MEN1,0,1,0.3902815113496979
METRN,0,0,0.999996931319565
METTL22,0,1,0.32848052361550517
METTL25,0,0,0.9999688770828233
METTL2A,0,0,0.999337469289659
METTL5,0,0,0.502770549252805
METTL8,0,0,0.9436684414456017
MEX3A,0,0,0.9905928805644442
MFAP5,0,0,0.9999978020579694
MFSD10,0,0,0.9982492287118316
MFSD5,0,0,0.9990193817246131
MGAM,0,0,0.9999597023749511
MGAT1,0,0,0.9942318371091285
MGP,0,0,0.9999482000429389
MIA3,0,0,0.8894728965269886
MICU1,0,0,0.8114456648528351
MID1IP1,0,0,0.9928870746507831
MIEF1,0,0,0.9294798336783721
MIER1,0,0,0.9967701767441752
MINDY1,0,0,0.9874520688149881
MINDY4,0,0,0.679036562068525
MIXL1,0,0,0.9999916100518103
MKKS,0,0,0.9914900228386263
MKNK2,0,0,0.9261308340065937
MLC1,0,0,0.9991032625384147
MLF2,0,1,0.13187393616308404
MLLT6,0,0,0.9844815008295245
MMACHC,0,0,0.9955293070480221
MMD,0,0,0.9992827520424389
MME,0,0,0.9961669529380812
MMEL1,0,0,0.9997531881266414
MMGT1,0,1,0.4921551255650644
MMP1,0,0,0.9999946176423982
MMP10,0,0,0.9999345265619741
MMP14,0,0,0.9997829543608437
MMP23B,0,0,0.9999758610072667
MMP3,0,0,0.9999930916361707
MNAT1,0,1,0.00040164883981875534
MNS1,0,0,0.9642236495980612
MOB1A,0,0,0.9976823122280144
MOB1B,0,0,0.9998840626242372
MOGAT2,0,0,0.9999954735191713
MORC3,0,1,0.4296346515008448
MORC4,0,0,0.9985457231645657
MOV10L1,0,0,0.9878735812172229
MPC2,0,0,0.9561490699471752
MPDZ,0,0,0.9999720517571704
MPEG1,0,0,0.9999824078660802
MPND,0,0,0.9848418083610806
MPP4,0,0,0.9999167718641425
MRC1,0,0,0.9998808420951305
MRFAP1L1,0,0,0.9757862230127772
MRI1,0,0,0.8202467955514161
MRM3,0,1,0.23929534866954996
MROH7,0,0,0.9999990353643489
MRPL16,0,1,0.33131108750402927
MRPL19,0,0,0.875253162764152
MRPL30,0,0,0.8634664056208178
MRPL33,0,0,0.9396629404298295
MRPL39,0,0,0.6250898690719073
MRPL43,0,0,0.7395038591356287
MRPL57,0,0,0.8851812086865946
MRPS14,0,0,0.9067181056389452
MRPS5,0,1,0.3272569558654804
MS4A1,0,0,0.9998230713763374
MS4A10,0,0,0.999999792234351
MS4A12,0,0,0.999999771210727
MS4A3,0,0,0.9999958682249248
MS4A6E,0,0,0.9999997685774002
MS4A7,0,0,0.9999986907974606
MSGN1,0,0,0.9988309772652694
MSI1,0,0,0.9836306725874652
MSMO1,0,0,0.8983059917364282
MSX2,0,0,0.9982196292117469
MT1A,0,0,0.9999775506027457
MT1B,0,0,0.9999754708877053
MT1E,0,0,0.9999031441470212
MT1F,0,0,0.9998711411120597
MT1G,0,0,0.999939437173692
MT1X,0,0,0.9999269140453448
MT3,0,0,0.9999932090025989
MTA2,0,1,0.21199472206659903
MTERF1,0,0,0.983185012620203
MTERF3,0,0,0.5663217210322994
MTFR2,0,0,0.946808314248864
MTHFS,0,0,0.9954670706210709
MTMR14,0,0,0.8400595949785626
MTMR3,0,0,0.7885927634729073
MTMR7,0,0,0.9982690394496392
MTMR8,0,0,0.9998574435448584
MTNR1B,0,0,0.9996051656118563
MTRES1,0,0,0.8101622783402002
MTRF1,0,0,0.9556044092602096
MTSS1,0,0,0.9999768343404921
MTX3,0,0,0.8285268760784021
MUC12,0,0,0.9999989525583104
MUCL1,0,0,0.9999828685923918
MUL1,0,1,0.4904233129722174
MUS81,0,1,0.0003765205087629803
MXRA8,0,0,0.9999223338742074
MYADM,0,0,0.9998055146980105
MYBL1,0,0,0.9979704790597334
MYC,1,1,0.07931509403078016
MYCBPAP,0,0,0.9998731925558167
MYF6,0,0,0.9999868944157124
MYH2,0,0,0.9999164005420131
MYH3,0,0,0.9999718991590659
MYL3,0,0,0.9999833805056595
MYL7,0,0,0.9999835196322084
MYO18B,0,0,0.9999511710000069
MYO19,0,0,0.7801095654070985
MYO3A,0,0,0.9998206601877099
MYO9B,0,0,0.9930957772046131
MYOG,0,0,0.9886847797354552
MYOM3,0,0,0.9999930868889841
MYOZ1,0,0,0.998464882184956
MYOZ2,0,0,0.9997837501553064
MYPOP,0,0,0.9996683061656753
MYT1,0,0,0.9995256166987759
MZF1,0,0,0.9999879310742998
MZT2B,0,1,0.16333331127385606
N4BP1,0,1,0.3560335553033467
N4BP3,0,0,0.9964879984846584
NAA10,1,1,0.17069732741295596
NAA11,0,0,0.8225057249124725
NAA38,0,0,0.5383430655695786
NAA50,1,1,0.0050594005575064814
NAAA,0,0,0.999951957919393
NAB1,0,0,0.9982666237776068
NADK,0,0,0.9488006899171422
NADK2,0,0,0.9865650195883535
NAF1,0,1,0.06533085732741518
NAGPA,0,0,0.9752283760547465
NANOS2,0,0,0.9999754617121733
NANOS3,0,0,0.9999338291911346
NAP1L4,0,1,0.17025870340496685
NAPB,0,0,0.9867892974281655
NAT10,1,1,2.99093069060593e-05
NAV1,0,0,0.9995889296430255
NBAS,0,1,0.18002734647871088
NBEAL2,0,0,0.9987579431616089
NBN,0,1,0.015463660548812038
NCAPD3,1,1,3.5386189401413854e-05
NCAPH,1,1,5.0384164578809454e-05
NCBP1,1,1,1.702856837073095e-05
NCCRP1,0,0,0.9957601631532407
NCF1,0,0,0.9864708997605989
NCKAP5,0,0,0.9999644937042415
NCKIPSD,0,0,0.9949685420409639
NCOA2,0,0,0.6686514293794108
NCOA6,0,1,0.1858277397274121
NCOR2,0,1,0.3118837991934548
NDC1,0,1,0.03753145577372936
NDNF,0,0,0.9997160759993012
NDP,0,0,0.9999945710239649
NDUFA12,0,0,0.7293980583398858
NDUFA4L2,0,0,0.9999178989345288
NDUFAF1,0,0,0.6720679588591316
NDUFB10,0,1,0.3404073986516382
NDUFB11,0,0,0.6152711168718392
NDUFC2,0,0,0.8678695898894081
NDUFS5,0,1,0.13491310092934639
NECAB2,0,0,0.9996655811420948
NECAB3,0,0,0.99996571810815
NECAP1,0,0,0.9976525638052963
NECAP2,0,0,0.9974652720863879
NEDD4L,0,1,0.17833163365666876
NEDD8,1,1,0.0007521814462384791
NEDD9,0,0,0.9974140941849859
NEFM,0,0,0.9901772010754377
NEK3,0,0,0.9822220214999042
NELL1,0,0,0.9999925342298032
NENF,0,0,0.9711054029896272
NEU1,0,0,0.999821392102204
NEU4,0,0,0.9997842122523146
NEURL1B,0,0,0.9997367117273925
NEXN,0,0,0.9905357911401642
NFATC2IP,0,0,0.9970608913092796
NFATC3,0,0,0.9999154410953117
NFKB2,0,0,0.8910562847751292
NFKBIL1,0,0,0.9149916456555298
NFRKB,0,1,0.10705510294641672
NFX1,0,1,0.06405202209097843
NGEF,0,0,0.999929079876331
NIBAN1,0,0,0.9970101571311939
NIBAN3,0,0,0.9997479250882269
NINL,0,0,0.6171966194233506
NIPAL3,0,0,0.9998557290368599
NIPAL4,0,0,0.9999996662432186
NIPSNAP1,0,0,0.9634205228286199
NIPSNAP3B,0,0,0.9999989340269392
NIT1,0,0,0.9978335083631097
NIT2,0,0,0.6173042878490614
NKAPD1,0,1,0.012510669679626414
NKX2-4,0,0,0.9999694325888681
NKX6-3,0,0,0.9999909715668669
NLGN1,0,0,0.9999965213989372
NLRP1,0,0,0.9999367032772872
NLRP10,0,0,0.9999996146582733
NLRP5,0,0,0.9986050636856478
NLRP8,0,0,0.9999992339576781
NLRP9,0,0,0.9998199886350846
NME5,0,0,0.9995921467134848
NME7,0,0,0.9545550905434967
NMS,0,0,0.999997375275711
NNMT,0,0,0.9999422270096299
NOC2L,1,1,0.00012578169921902886
NOC3L,0,1,0.003924665596722383
NOD2,0,0,0.9988131943359235
NOG,0,0,0.9999870134050942
NOL10,1,1,1.170205809313946e-05
NOL11,1,1,1.79645497943624e-05
NOL4L,0,0,0.9997161688862287
NOLC1,0,1,1.945984823724058e-05
NOMO1,0,0,0.9961119990577221
NOMO2,0,0,0.9931212515519336
NOP10,1,1,0.0002691591384955415
NOP16,1,1,0.00047294628111212904
NOP53,0,1,0.21461559261073776
NOS1AP,0,0,0.9998803438987169
NOSTRIN,0,0,0.9999964673339862
NOXO1,0,0,0.999980495588856
NPAS4,0,0,0.9999775572790095
NPEPPS,0,0,0.9375743995317432
NPFF,0,0,0.999999163064403
NPHS1,0,0,0.9999915497943679
NPPC,0,0,0.9999993796026241
NPRL2,0,1,0.4289770336501928
NPSR1,0,0,0.9999906495935836
NPY5R,0,0,0.9999973171696465
NR1D2,0,0,0.9958195679196907
NR2F1,0,0,0.9990070461156056
NR4A1,0,0,0.9765650964069666
NR5A1,0,0,0.9997058156323112
NRBP2,0,0,0.9999137310120891
NREP,0,0,0.9999830692282016
NRGN,0,0,0.9999841797158461
NRIP1,0,0,0.9518463794698679
NRL,0,0,0.9999759548361917
NRP2,0,0,0.9999708978053135
NRSN2,0,0,0.9999877598122483
NRXN3,0,0,0.9999949084262869
NSG1,0,0,0.9999960896017833
NSMCE1,0,1,0.15984167767138538
NSMCE2,0,1,0.003841928464854316
NSMCE4A,0,1,0.4620931348842859
NSMF,0,0,0.9921237718687892
NSUN7,0,0,0.9965338977935972
NT5C,0,0,0.986477810117793
NT5C1B,0,0,0.9999983628193506
NT5C3B,0,0,0.9999822919216246
NTNG1,0,0,0.9999251137912122
NTNG2,0,0,0.999999039525312
NUB1,0,0,0.8374798929240087
NUDCD1,0,0,0.5530729796635092
NUDT1,0,0,0.7588781223719766
NUDT19,0,0,0.9808368946041568
NUDT22,0,0,0.999912874301223
NUDT7,0,0,0.9999733278073986
NUDT9,0,0,0.9235075734649824
NUFIP1,1,1,0.0015087516045760778
NUP188,0,1,0.0003175102261306735
NUP205,1,1,6.103518539361915e-05
NUP210,0,1,0.024742616553920106
NUP210L,0,0,0.9998985688403845
NUP62CL,0,0,0.999918084313624
NUP93,1,1,5.266262205679743e-05
NUPR1,0,0,0.6273681912270311
NUSAP1,0,1,0.08657092566990882
NUTM2F,0,0,0.9998866465816365
NUTM2G,0,0,0.9999989867424068
NWD1,0,0,0.9999801140923855
NXF1,1,1,9.362126064670607e-05
NXPE2,0,0,0.999998571553186
NXPE4,0,0,0.9999984414158422
NXT1,0,1,0.03120454764156286
NYAP1,0,0,0.9999992183598393
OBP2A,0,0,0.9999986565609214
OCIAD1,0,0,0.9424283461023166
OCM,0,0,0.9999985170619338
OCM2,0,0,0.9999978995853552
ODAD1,0,0,0.9947065965591032
ODAM,0,0,0.999984517360564
ODF1,0,0,0.9954273759701763
ODR4,0,0,0.5792382816042482
OGA,0,0,0.6403259180667179
OGT,1,1,0.054097267535318565
OLFM3,0,0,0.9999942528623217
OLFML2B,0,0,0.999995055395736
OLFML3,0,0,0.9999991136190562
OLIG1,0,0,0.9999928473081385
OLR1,0,0,0.9999626908317661
OMP,0,0,0.9999939419286095
ONECUT2,0,0,0.999984508663545
ONECUT3,0,0,0.999962468648506
OPCML,0,0,0.9999991814212882
OPN1LW,0,0,0.9999825453577577
OPN1SW,0,0,0.9999967882073294
OPN4,0,0,0.9999997389380698
OPRL1,0,0,0.9997226289593779
OPRM1,0,0,0.999203551666181
OPRPN,0,0,0.9999841546620677
OR10A7,0,0,0.9999901120830754
OR10G3,0,0,0.999998913727895
OR10K1,0,0,0.9999997183708265
OR10P1,0,0,0.999995507213356
OR10V1,0,0,0.9999991883030668
OR10Z1,0,0,0.9999994025238357
OR12D3,0,0,0.9999987280526581
OR13A1,0,0,0.9999992927102874
OR13G1,0,0,0.9999994369980174
OR13J1,0,0,0.9999995269198707
OR1G1,0,0,0.9999994814617591
OR1I1,0,0,0.9999814426942949
OR1L3,0,0,0.9999996672939346
OR2A12,0,0,0.999999787218212
OR2F2,0,0,0.999997493907908
OR2H1,0,0,0.9999993518871026
OR2J2,0,0,0.9999940400321881
OR2K2,0,0,0.9999996822549544
OR2M7,0,0,0.999996576898799
OR2T2,0,0,0.9999992871108047
OR2V2,0,0,0.9999996201653061
OR2W1,0,0,0.9999993356266006
OR4A5,0,0,0.9999995215750149
OR4K15,0,0,0.9999997691206086
OR4P4,0,0,0.9999996028528635
OR5B21,0,0,0.9999998274969357
OR5D14,0,0,0.9999995695011528
OR5K3,0,0,0.9999994598468906
OR6C6,0,0,0.9999993533136956
OR7A10,0,0,0.9999978734317032
OR8B8,0,0,0.9999632098079453
OR8G5,0,0,0.9999997606775269
OR8J3,0,0,0.9999989187295734
OR8U1,0,0,0.9999997621891955
OR9A2,0,0,0.9999997526770239
OR9A4,0,0,0.9999987893640677
OR9G1,0,0,0.9999994979214123
OR9K2,0,0,0.9999995296219428
OR9Q1,0,0,0.999999094000213
ORC3,0,1,0.0011720058628097098
ORC4,0,1,0.0008303416389298358
ORMDL3,0,0,0.9995990444931284
OSBPL11,0,0,0.9314166748682151
OSBPL2,0,0,0.9977841031604147
OSBPL5,0,0,0.9997052315589967
OSBPL7,0,0,0.999904749296345
OSBPL8,0,0,0.8958309262265497
OSGIN1,0,0,0.9991249250720673
OSM,0,0,0.9999983908783963
OSR2,0,0,0.9999967394184683
OSTC,0,1,0.4808651091421473
OTOS,0,0,0.9999956698376287
OTP,0,0,0.9999507868141453
OTUB1,0,1,0.33989864964576777
OTUD3,0,0,0.9018279972623247
OTUD5,0,0,0.9710136488602727
OTUD6A,0,0,0.9999906781176988
OTUD6B,0,0,0.7386597809364646
OXER1,0,0,0.9999582008518684
P2RX1,0,0,0.9999857378587542
P2RX5,0,0,0.9999926860171389
P2RY11,0,0,0.9999991151470875
P3H3,0,0,0.8827039561789688
P3H4,0,0,0.8636536845846015
PA2G4,0,1,0.0018826896546243904
PABPC4,0,1,0.028502846058013145
PACC1,0,0,0.7140945436586511
PACS1,0,0,0.997820363349138
PADI2,0,0,0.99999078467644
PAEP,0,0,0.9999304162768312
PAFAH1B3,0,0,0.9753667999515311
PAH,0,0,0.9999359888136949
PAK1,0,0,0.8195456024423206
PALM,0,0,0.9998509986834071
PALM3,0,0,0.9999981921343074
PAMR1,0,0,0.9999935055239736
PANK1,0,0,0.9996015104907214
PANK3,0,0,0.9999891014486603
PAPLN,0,0,0.9999951354299689
PAPOLA,0,1,0.11032754563460526
PAQR5,0,0,0.9999996092039928
PARD3B,0,0,0.9999873710151419
PARP11,0,0,0.9959314954973105
PARP12,0,0,0.9997267591452457
PARP16,0,1,0.2829097614368952
PARP4,0,0,0.810166764557711
PATZ1,0,0,0.8796621385756782
PAX3,0,0,0.9997866284095314
PAX5,0,0,0.9989471642328955
PAX7,0,0,0.9999843803022819
PAXBP1,1,1,0.10679177103121444
PBK,0,0,0.8875758286415992
PBX4,0,0,0.9989860648560155
PCBD2,0,0,0.9995925975596911
PCDH12,0,0,0.9999979894747428
PCDH19,0,0,0.9999923360124654
PCDHA2,0,0,0.999992227278809
PCDHA5,0,0,0.9999981747925499
PCDHA8,0,0,0.9999926898361294
PCDHAC1,0,0,0.9999984545367755
PCDHB1,0,0,0.9999967706543529
PCDHB12,0,0,0.9999969123713124
PCDHB4,0,0,0.9999977493663105
PCDHB6,0,0,0.999995755723719
PCDHGB2,0,0,0.9999954081196378
PCDHGB3,0,0,0.9999988769052861
PCDHGB4,0,0,0.999990887296343
PCF11,1,1,2.604319361623539e-05
PCGF1,0,0,0.5283142196050962
PCGF6,0,1,0.446428004804205
PCLO,0,0,0.9999739099927957
PCNP,0,0,0.5852208196675659
PCP4,0,0,0.9999477964293265
PCP4L1,0,0,0.9999990031194126
PCSK1,0,0,0.9999882895365488
PCSK1N,0,0,0.9999988641302893
PCYOX1,0,0,0.9881669739978635
PDC,0,0,0.9999099735352988
PDCD6IP,0,1,0.432325551446623
PDCD7,1,1,0.001100578465499175
PDE11A,0,0,0.9999896318561733
PDE1B,0,0,0.9999952330289064
PDGFD,0,0,0.9998923267167286
PDGFRA,0,0,0.976169767061108
PDIA2,0,0,0.9997589991015386
PDIA6,0,0,0.6438747011145336
PDK3,0,0,0.9964476687618362
PDP1,0,0,0.5718922398838433
PDPK1,1,0,0.9974646294872792
PDPR,0,0,0.9090745608719578
PDS5A,0,1,0.0006603726977267
PDSS1,0,0,0.9681079568313735
PDXP,0,0,0.9999811068779448
PDZD8,0,0,0.9906661922927557
PEA15,0,0,0.9733813525496738
PELO,0,1,0.01579279767319795
PER2,0,0,0.9992334050981161
PEX12,0,0,0.5868532723744093
PFAS,0,1,0.049303230033031595
PFKFB3,0,0,0.9405174637502741
PFKFB4,0,0,0.9999782935571289
PFKM,0,1,0.32339104987744594
PFKP,0,0,0.7866011213806472
PFN2,0,1,0.16509831396153146
PGAP1,0,0,0.999360025504257
PGAP3,0,0,0.9999689807093551
PGBD4,0,0,0.9999993925930117
PGF,0,0,0.9999917004541031
PGGHG,0,0,0.799828748455544
PGM1,0,0,0.8100009503037492
PGM2,0,0,0.9064633860799949
PGM3,0,1,0.3206016343233168
PGP,0,0,0.99971059317766
PGPEP1,0,0,0.9999488694060589
PHACTR4,0,0,0.997628181044373
PHB2,1,1,0.008890107657132171
PHEX,0,0,0.9999738396369668
PHF14,0,0,0.561696338877457
PHF20,0,1,0.39539555270903537
PHF3,0,1,0.3478920241125743
PHIP,0,0,0.8297461642247655
PHKG2,0,0,0.9736794745052221
PHOSPHO1,0,0,0.9985450919732745
PHTF1,0,0,0.9999886408074151
PI3,0,0,0.9999615962480435
PI4KB,0,0,0.947280920146212
PIAS1,0,0,0.6373464626231656
PIBF1,0,0,0.9775692621745969
PIDD1,0,0,0.8640221640364145
PIEZO1,0,0,0.9999671715830433
PIGB,0,0,0.9632651180971099
PIGF,0,0,0.9997568128499466
PIGM,0,0,0.9813870987887282
PIGO,0,0,0.9766422838707042
PIGP,0,0,0.6529947434456888
PIGT,0,1,0.43086970972917193
PIGY,0,0,0.9999030350395566
PIGZ,0,0,0.99998909090158
PIH1D1,0,1,4.720120317851347e-05
PIK3CB,0,0,0.8458039388615816
PIK3CD,0,0,0.9993499295596744
PIK3R5,0,0,0.999957617451704
PIMREG,0,0,0.8819863922458719
PIP5KL1,0,0,0.9999977168255806
PISD,0,0,0.8875526505345385
PITPNA,0,0,0.9988142476263953
PITPNB,0,0,0.7896006966198227
PITPNM2,0,0,0.999994199530528
PJA2,0,0,0.9759828241057007
PKD2L1,0,0,0.9999806239351388
PKMYT1,1,1,0.3500290387242297
PKN1,0,0,0.9881317529480557
PKN3,0,0,0.993875142769805
PKNOX2,0,0,0.9990941551168094
PKP3,0,0,0.9950660515462592
PLA2G4B,0,0,0.9999889970904327
PLA2G6,0,0,0.9996962433392018
PLAAT2,0,0,0.9995980508017774
PLAC1,0,0,0.9999763707862438
PLAC9,0,0,0.9999952987433308
PLAGL1,0,0,0.9999450389749344
PLCXD2,0,0,0.9999994576539991
PLD6,0,0,0.9833719895938692
PLEK2,0,0,0.9992107633078356
PLEKHA7,0,0,0.9957839600054595
PLEKHA8,0,0,0.9869049154751123
PLEKHJ1,0,0,0.9868303381232196
PLEKHM2,0,0,0.9612299502948836
PLEKHM3,0,0,0.9994696382882668
PLEKHO2,0,0,0.9937274026321906
PLK4,1,1,0.016415321678092214
PLPP1,0,0,0.999096618284926
PLPP4,0,0,0.9791917917454279
PLPP7,0,0,0.9995511236876482
PLXDC1,0,0,0.9999972055440958
PLXNB2,0,0,0.9992070002743131
PLXNC1,0,0,0.9999990796218454
PLXND1,0,0,0.9998366698622967
PMF1,1,1,0.008750261494977698
PMPCA,1,1,0.3304967227920142
PMPCB,1,1,0.3337027392455581
PNKP,0,1,0.05464725936315714
PNLDC1,0,0,0.9999506535356197
PNMA5,0,0,0.9992716244878994
PNMA8A,0,0,0.9947824158835291
