gene,label,prediction,probabilities
C11orf87,1,1,0.0019269774987161759
C12orf29,1,1,0.0038134571248845672
C12orf4,1,1,0.010084422900116685
C12orf40,1,1,0.00020468822923880303
C12orf50,1,1,0.0002986806475518966
C12orf57,1,1,0.3722101900176028
C12orf60,1,1,0.00016875802716631583
C14orf119,1,1,0.007246991664652036
C14orf93,1,1,0.0009792595678848048
C15orf39,1,1,0.004863275343448881
C15orf40,1,1,0.0015017900265300588
C15orf61,1,1,0.0020137530598565156
C16orf46,1,1,0.0003205488861931505
C16orf54,1,1,0.00013995491909657432
C16orf74,1,1,0.00033165103250898387
C16orf78,1,1,0.0022737648100762398
C16orf87,1,1,0.01428923586443176
C16orf89,1,1,0.0007444464775726578
C16orf90,1,1,0.00016020333080468685
C16orf96,1,1,0.0002557370941230763
C17orf50,1,1,0.00026743281776198113
C17orf67,1,1,0.0008355842811432757
C17orf75,1,1,0.007562072717126389
C17orf80,1,1,0.0016978719111570006
C18orf21,1,0,0.8916781721640166
C18orf25,1,1,0.0954799637889957
C18orf32,1,1,0.005038229122982574
C18orf63,1,1,0.000904640574195148
C19orf12,1,1,0.0014391600260469373
C19orf18,1,1,0.00022835224830219936
C19orf25,1,1,0.12927873932565492
C19orf44,1,1,0.0048632832291587436
C19orf47,1,1,0.011854596793293481
C19orf73,1,1,0.00037969096245538125
C1D,1,0,0.9889980017157064
C1GALT1,1,1,0.0017838723508470933
C1GALT1C1,1,1,0.004284339246473312
C1QA,1,1,0.003351845949054577
C1QB,1,1,0.0017292092588800934
C1QBP,1,1,0.4780454458627682
C1QC,1,1,0.0003934218081290686
C1QL1,1,1,0.00039177701485826333
C1QL3,1,1,0.0005704836786789569
C1QL4,1,1,0.005375914853523955
C1QTNF1,1,1,0.0015034512557904334
C1QTNF2,1,1,0.02396541691717169
C1QTNF3,1,1,0.0006335377594803848
C1QTNF4,1,1,0.0006424578466742714
C1QTNF5,1,1,0.004873476515278474
C1QTNF6,1,1,0.0002529753383967437
C1QTNF7,1,1,0.006885316560671595
C1QTNF8,1,1,0.00042703176738556614
C1QTNF9,1,1,0.0008437808576934325
C1QTNF9B,1,1,0.00023786476116194333
C1RL,1,1,0.00036874966389821573
C1S,1,1,0.0005857206870640841
C1orf105,1,1,0.0003259417733499914
C1orf112,1,1,0.11446195218081345
C1orf115,1,1,0.0004995987995920492
C1orf122,1,1,0.001077047316723756
C1orf127,1,1,0.00019405845703790447
C1orf159,1,1,0.004136043268291645
C1orf162,1,1,0.00014894518513641763
C1orf174,1,1,0.01415923863403612
C1orf198,1,1,0.016578130157550053
C1orf21,1,1,0.0002769522085144249
C1orf216,1,1,0.09536733731819291
C1orf226,1,1,0.0020456368786460066
C1orf43,1,1,0.01056764280023259
C1orf50,1,1,0.004234175233475579
C1orf52,1,1,0.004049540526712692
C1orf53,1,1,0.00026389692109440865
C1orf54,1,1,0.00042241067119386244
C1orf74,1,1,0.000652254860846746
C1orf87,1,1,0.0003319273915721732
C1orf94,1,1,0.009195310113504163
C2,1,1,0.00025838964550162213
C20orf141,1,1,0.0002609345217603476
C20orf173,1,1,0.0002864995705692541
C20orf202,1,1,0.0007972020450611739
C20orf27,1,1,0.011777115387053949
C20orf85,1,1,0.0010098750016297453
C20orf96,1,1,0.000663637698859354
C21orf58,1,1,0.0003671376616847244
C22orf15,1,1,0.002270604171765167
C22orf23,1,1,0.005300382245877144
C22orf31,1,1,0.0006366315463450789
C22orf39,1,1,0.006895165273147819
C2CD2,1,1,0.001038974005290405
C2CD2L,1,1,0.003617845216854154
C2CD3,1,1,0.007948743703235617
C2CD4A,1,1,0.001306908001162621
C2CD4B,1,1,0.000245075300125408
C2CD4C,1,1,0.00024546107271139483
C2CD5,1,1,0.11123431255268368
C2CD6,1,1,0.0516702376961915
C2orf15,1,1,0.0003205979068633402
C2orf42,1,1,0.0013792813827208095
C2orf49,1,1,0.12391724479244604
C2orf50,1,1,0.0002965308456195359
C2orf68,1,1,0.016465930883611146
C2orf69,1,1,0.014652587112149118
C2orf72,1,1,0.000573117291541636
C2orf73,1,1,0.0002468248686201546
C2orf76,1,1,0.0027394042571251553
C2orf78,1,1,0.0002927912278197775
C2orf80,1,1,0.00015360501616890065
C2orf88,1,1,0.0004446281480089409
C3,1,1,0.0010633788177404346
C3AR1,1,1,0.00016500286949516774
C3orf14,1,1,0.0014876746304858246
C3orf18,1,1,0.005970657365842569
C3orf20,1,1,0.00023634953981555018
C3orf33,1,1,0.0015636096789668485
C3orf38,1,1,0.013504831189968036
C3orf62,1,1,0.001181891650312461
C3orf70,1,1,0.0008723248571540498
C4B,1,1,0.006685376894434936
C4BPA,1,1,0.0003308529326526699
C4BPB,1,1,0.000803935592236682
C4orf17,1,1,0.00031475982856143947
C4orf19,1,1,0.003694886097935113
C4orf3,1,1,0.18630392376921268
C4orf33,1,1,0.001295916364062899
C4orf45,1,1,0.0007094657334906218
C4orf46,1,1,0.0009636786995542712
C4orf47,1,1,0.0006050598611702096
C4orf48,1,1,0.0002217219436259077
C5,1,1,0.0004508103954328213
C5AR1,1,1,0.0003020432252945904
C5AR2,1,1,0.00032524187822691175
C5orf22,1,1,0.21452667412102688
C5orf24,1,1,0.0048052214928018255
C5orf34,1,1,0.019353487877667108
C5orf46,1,1,0.00015587078479795125
C5orf58,1,1,0.000278944331184916
C6,1,1,0.0011921684254566633
C6orf118,1,1,0.0002154295359430014
C6orf120,1,1,0.0021059052270475664
C6orf132,1,1,0.0005121175900795194
C6orf136,1,1,0.0019703625884585074
C6orf141,1,1,0.08879616327188056
C6orf15,1,1,0.00016272598322430998
C6orf226,1,1,0.0010232806145029638
C6orf47,1,1,0.0004086731744493699
C6orf62,1,1,0.015110719732502886
C6orf89,1,1,0.0039529403688403075
C7,1,1,0.0014341861398419198
C7orf25,1,1,0.010310244301037996
C7orf31,1,1,0.0008595563545469309
C7orf50,1,0,0.9892371747017031
C7orf57,1,1,0.0009604293541578546
C8A,1,1,0.0005620510245787358
C8B,1,1,0.0006090297344533147
C8G,1,1,0.0008841891330637619
C8orf33,1,1,0.005407231407872026
C8orf34,1,1,0.002440067972689808
C8orf48,1,1,0.0023108033054820565
C8orf58,1,1,0.0007401431790174939
C8orf74,1,1,0.0008779423260812935
C8orf76,1,1,0.0004465563472536571
C8orf82,1,1,0.007525307385826352
C9,1,1,0.0012885353360492235
C9orf131,1,1,0.0005497649284729178
C9orf152,1,1,0.000178547373494653
C9orf40,1,1,0.0010211650832330221
C9orf43,1,1,0.00023866248043835636
C9orf50,1,1,0.00012183304532165096
C9orf57,1,1,0.0003222980557662236
C9orf64,1,1,0.08458647713473089
C9orf72,1,0,0.8023195907041036
C9orf78,1,0,0.8186295567698492
C9orf85,1,1,0.0163223056973002
CA1,1,1,0.000660887533854404
CA10,1,1,0.0009517567017788275
CA11,1,1,0.000583657214410449
CA12,1,1,0.00191238046303277
CA13,1,1,0.00039722262736896496
CA14,1,1,0.0024567296501452063
CA2,1,1,0.006633533435249084
CA3,1,1,0.0003269374108225698
CA4,1,1,0.0007883520459723847
CA5A,1,1,0.0005569046766632502
CA5B,1,1,0.00045392133369159815
CA6,1,1,0.009423705286849993
CA7,1,1,0.00037709819186670934
CA8,1,1,0.0007471476552014522
CA9,1,1,0.009066218181397412
CAAP1,1,1,0.09558782342437577
CAB39,1,1,0.12056892999734747
CAB39L,1,1,0.00164287448678746
CABCOCO1,1,1,0.0038557201679463304
CABIN1,1,0,0.5381294263447038
CABLES1,1,1,0.0067714075997651335
CABLES2,1,1,0.002554342370804319
CABP1,1,1,0.0014487558252058719
CABP2,1,1,0.005039268214185433
CABP4,1,1,0.0006909183305503497
CABP5,1,1,0.002318861663807903
CABP7,1,1,0.0007820743299751243
CABS1,1,1,0.0023101141702431827
CABYR,1,1,0.0009617373246285643
CACFD1,1,1,0.004427718225070931
CACHD1,1,1,0.011403501579650532
CACNA1A,1,1,0.001639704959855104
CACNA1B,1,1,0.0008118368392008302
CACNA1C,1,1,0.0019531762528417485
CACNA1D,1,1,0.0032875230899579444
CACNA1E,1,1,0.0007852511019674768
CACNA1F,1,1,0.0002777765633159568
CACNA1G,1,1,0.00036506788634682596
CACNA1H,1,1,0.00023279966464195834
CACNA1I,1,1,0.00022172395562503056
CACNA1S,1,1,0.0017172220409552574
CACNA2D1,1,1,0.0018974618071204707
CACNA2D2,1,1,0.0013240326122054835
CACNA2D3,1,1,0.00015006640122816606
CACNA2D4,1,1,0.0006547484869613429
CACNB1,1,1,0.0005154582663440266
CACNB2,1,1,0.00032989335019661947
CACNB3,1,1,0.001275100091682524
CACNB4,1,1,0.0006453230794908338
CACNG1,1,1,0.002219617863012502
CACNG2,1,1,0.0003237364153803046
CACNG3,1,1,0.0002758339257579179
CACNG4,1,1,0.007187710289107474
CACNG5,1,1,0.0007934123186954523
CACNG6,1,1,0.00025711730708388725
CACNG7,1,1,0.00022110482962967026
CACNG8,1,1,0.0008033765072833488
CACUL1,1,1,0.008074436852527622
CACYBP,1,1,0.25121939595164267
CAD,1,1,0.11099722108855925
CADM1,1,1,0.0007566534020393423
CADM2,1,1,0.0005205237547540875
CADM3,1,1,0.00015099398345241877
CADM4,1,1,0.000359799282301676
CADPS,1,1,0.004271683907020707
CADPS2,1,1,0.0006440397458677971
CAGE1,1,1,0.00030432717039163837
CALB1,1,1,0.002375282444302851
CALB2,1,1,0.0003837168860831852
CALCA,1,1,0.0008584789638995671
CALCB,1,1,0.0003087661888153681
CALCOCO1,1,1,0.005009127997314455
CALCOCO2,1,1,0.3938176802243195
CALCR,1,1,0.0004856097722767405
CALCRL,1,1,0.0002914723614192427
CALD1,1,1,0.01025326194298426
CALHM1,1,1,0.0004844312699222586
CALHM2,1,1,0.0003264039229896598
CALHM3,1,1,0.00011929136992672174
CALHM4,1,1,0.01294812773987497
CALHM5,1,1,0.000503643225242989
CALHM6,1,1,0.001101966607156779
CALM1,1,1,0.12502665863627083
CALM2,1,1,0.2716335590886185
CALM3,1,1,0.15107498398829422
CALML3,1,1,0.03777638484463097
CALML4,1,1,0.0015978100288447372
CALML5,1,1,0.004558084787327221
CALML6,1,1,0.00028898514291175736
CALN1,1,1,0.0010323415888044973
CALR,1,1,0.3158802779818707
CALR3,1,1,0.012617910127365684
CALU,1,1,0.09610389882031756
CALY,1,1,0.00019704234009920718
CAMK1,1,1,0.0037882316093604818
CAMK1D,1,1,0.0008060201730684113
CAMK1G,1,1,0.004107243463085664
CAMK2A,1,1,0.009004345644212486
CAMK2B,1,1,0.004184364667244367
CAMK2D,1,1,0.011197006617340688
CAMK2G,1,1,0.017587844398428865
CAMK2N1,1,1,0.00031323369914038057
CAMK2N2,1,1,0.0004595723860532086
CAMK4,1,1,0.0007435711576434523
CAMKK1,1,1,0.011327746699852037
CAMKK2,1,1,0.019649569525540866
CAMKMT,1,1,0.09380643746350692
CAMKV,1,1,0.002062890244524662
CAMLG,1,0,0.6744721499161048
CAMP,1,1,0.00017202579575881227
CAMSAP1,1,1,0.14118536614696153
CAMSAP2,1,1,0.036999214606077135
CAMSAP3,1,1,0.0016008833849496806
CAMTA1,1,1,0.004536729366617864
CAMTA2,1,1,0.0076332973855763875
CAND1,1,0,0.608909805012319
CAND2,1,1,0.027172748679784364
CANT1,1,1,0.0030011491317046834
CANX,1,0,0.5748681387758867
CAP1,1,1,0.18092840761735296
CAP2,1,1,0.0075337357922914405
CAPG,1,1,0.0262785381918349
CAPN1,1,1,0.009123994275616165
CAPN10,1,1,0.0007521502822581683
CAPN11,1,1,0.0010026500907480695
CAPN12,1,1,0.001023009886329862
CAPN13,1,1,0.0006947198072388971
CAPN15,1,1,0.008693240304692318
CAPN2,1,1,0.017660866349135884
CAPN3,1,1,0.2336034379974028
CAPN5,1,1,0.0003472243291769983
CAPN6,1,1,0.00279281917606633
CAPN7,1,1,0.129725288332194
CAPN9,1,1,0.00027620281094731247
CAPNS1,1,1,0.04165684755449317
CAPNS2,1,1,0.001893023177440445
CAPRIN1,1,0,0.9719449768963011
CAPRIN2,1,1,0.006726845759146172
CAPS,1,1,0.00027367049218984807
CAPSL,1,1,0.0003702572876400634
CAPZA1,1,0,0.5060714614830758
CAPZA2,1,0,0.8430185244755848
CAPZA3,1,1,0.0032353756374573495
CARD10,1,1,0.030389531229381928
CARD11,1,1,0.008268166847673952
CARD14,1,1,0.0009851034342330811
CARD16,1,1,0.000799666061905624
CARD18,1,1,0.0004370593127291933
CARD19,1,1,0.03487580363933884
CARD6,1,1,0.000989018787939333
CARD8,1,1,0.004638348367186906
CARD9,1,1,0.02422201626559417
CARF,1,1,0.003223547418335415
CARHSP1,1,1,0.0286455633053746
CARM1,1,0,0.9023528606260219
CARMIL1,1,1,0.03229886829732076
CARMIL2,1,1,0.022247886493124258
CARMIL3,1,1,0.00023316935528006066
CARNMT1,1,0,0.7007737281862583
CARNS1,1,1,0.00046795581472647285
CARS2,1,0,0.9664828840699441
CARTPT,1,1,0.00047086091029613364
CASC3,1,0,0.996168664850213
CASD1,1,1,0.0017472193911333145
CASK,1,1,0.008804896128377981
CASKIN1,1,1,0.0003434527976060586
CASKIN2,1,1,0.0003073884239004343
CASP1,1,1,0.0029327803904919403
CASP10,1,1,0.0030624219408215136
CASP14,1,1,0.0028974619812252023
CASP2,1,1,0.03756206059122702
CASP3,1,1,0.16489549723102237
CASP4,1,1,0.0018878503394584856
CASP5,1,1,0.0002861665648554723
CASP6,1,1,0.04829881646112999
CASP7,1,1,0.024796418155533906
CASP8,1,1,0.058286687858169706
CASP9,1,1,0.01129287119507949
CASQ1,1,1,0.0005227970964262196
CASQ2,1,1,0.0019588732970021727
CASR,1,1,0.0005159895185682384
CASS4,1,1,0.0009609842832810633
CAST,1,1,0.02197427375629113
CASTOR1,1,1,0.04655508341130643
CASTOR2,1,1,0.010785258952615173
CASZ1,1,1,0.007150615470362998
CAT,1,1,0.019442972184365526
CATIP,1,1,0.00030547001368697035
CATSPER1,1,1,0.0025659444321425307
CATSPER2,1,1,0.0008100519831475417
CATSPER3,1,1,0.0005277870204520863
CATSPER4,1,1,0.0010745202142770083
CATSPERB,1,1,0.0006644304244836086
CATSPERD,1,1,0.0003879523448708788
CATSPERE,1,1,0.00039331244253737463
CATSPERG,1,1,0.0006676115322562515
CAV1,1,1,0.011808983740964063
CAV2,1,1,0.0071747526549270635
CAV3,1,1,0.008302118164752459
CAVIN1,1,0,0.8673864029130779
CAVIN2,1,1,0.001710456985976272
CAVIN3,1,1,0.12940008687678217
CAVIN4,1,1,0.03804590949061548
CBARP,1,1,0.08119936466096844
CBFA2T2,1,1,0.004744305240553026
CBFA2T3,1,1,0.005876069145355212
CBFB,1,1,0.302872298872658
CBL,1,1,0.03790540384386387
CBLB,1,1,0.006529017134234261
CBLC,1,1,0.002273981122930202
CBLIF,1,1,0.001447833445499036
CBLL1,1,1,0.10273564772801314
CBLL2,1,1,0.0342881630793721
CBLN1,1,1,0.00023172150299310967
CBLN2,1,1,0.0003778089279902197
CBLN3,1,1,0.0002250368979668238
CBLN4,1,1,0.008235478846447597
CBR1,1,1,0.005226199204083293
CBR3,1,1,0.0021889132989904025
CBR4,1,1,0.06627249705123339
CBS,1,0,0.8065929434189147
CBX1,1,1,0.0795830646207909
CBX2,1,1,0.07952531995215362
CBX3,1,0,0.9879943042186177
CBX4,1,1,0.36234455836593815
CBX5,1,0,0.9145579620063484
CBX6,1,1,0.3614308522195574
CBX7,1,1,0.03788792376643335
CBX8,1,1,0.25144698661834586
CBY1,1,1,0.05022258222440368
CBY2,1,1,0.06546606878631345
CC2D1A,1,1,0.08640078692873177
CC2D1B,1,1,0.11190817508487205
CC2D2A,1,1,0.0020401333879987993
CC2D2B,1,1,0.0003070009595509404
CCAR1,1,0,0.8047939275465437
CCAR2,1,0,0.8388051647543726
CCBE1,1,1,0.0003936590763105041
CCDC102A,1,1,0.0034804366545030385
CCDC102B,1,1,0.002325189647899184
CCDC103,1,1,0.023304336010417814
CCDC105,1,1,0.00046654954382863156
CCDC106,1,1,0.031623506653255085
CCDC107,1,1,0.002955952647179183
CCDC110,1,1,0.0030659762421592074
CCDC112,1,1,0.0014108375256762784
CCDC113,1,1,0.003321612790241679
CCDC116,1,1,0.00041250435137429875
CCDC117,1,1,0.011820471979650415
CCDC12,1,0,0.9794744298336343
CCDC120,1,1,0.07617770534073243
CCDC121,1,1,0.000514906215587474
CCDC122,1,1,0.0005862755042160828
CCDC124,1,1,0.40870526379167416
CCDC125,1,1,0.00510420424457303
CCDC126,1,1,0.00139372572487384
CCDC127,1,1,0.0007482709900423767
CCDC13,1,1,0.01129691095872365
CCDC134,1,1,0.0002765338132685313
CCDC136,1,1,0.002054390610428447
CCDC137,1,0,0.8857717714897863
CCDC138,1,1,0.004562742082584448
CCDC14,1,1,0.28494537972667977
CCDC142,1,1,0.00033157486485646537
CCDC144A,1,1,0.0005966310870857416
CCDC146,1,1,0.005606836395749548
CCDC148,1,1,0.00031748441323986576
CCDC149,1,1,0.0012171890659379292
CCDC15,1,1,0.0030056718459791076
CCDC150,1,1,0.0004467840495351316
CCDC152,1,1,0.0003180895093812808
CCDC153,1,1,0.0010855405117980998
CCDC157,1,1,0.0009118911472085767
CCDC158,1,1,0.00038263185345666084
CCDC159,1,1,0.0006656380461387279
CCDC160,1,1,0.00015129924123580274
CCDC167,1,1,0.09543916676732767
CCDC17,1,1,0.0002986484972111736
CCDC170,1,1,0.001362910548872942
CCDC171,1,1,0.0009865404787724463
CCDC172,1,1,0.001457821627452227
CCDC175,1,1,0.0007165516179379328
CCDC177,1,1,0.0002416952261212746
CCDC178,1,1,0.0002002720271021552
CCDC179,1,1,0.00015650816600421003
CCDC180,1,1,0.002458491755890413
CCDC181,1,1,0.0010690878835594164
CCDC183,1,1,0.00045189602709727605
CCDC184,1,1,0.0003335472671642803
CCDC185,1,1,0.0009184998439830672
CCDC186,1,1,0.00836406266742784
CCDC190,1,1,0.0007771698443116426
CCDC191,1,1,0.015783590214158316
CCDC198,1,1,0.014584305463112845
CCDC22,1,1,0.2101539105214819
CCDC24,1,1,0.005829395554955541
CCDC25,1,1,0.02069433038511892
CCDC27,1,1,0.0002332766792715324
CCDC28A,1,1,0.09523308166028677
CCDC28B,1,1,0.011201229758422415
CCDC30,1,1,0.0006620990378023439
CCDC32,1,1,0.011966239526283062
CCDC33,1,1,0.030506918671598826
CCDC34,1,1,0.0004784389602352501
CCDC38,1,1,0.00017314784443800413
CCDC39,1,1,0.001192256122896418
CCDC40,1,1,0.036716415779322165
CCDC42,1,1,0.00022281770452348137
CCDC43,1,1,0.009063709300962342
CCDC47,1,0,0.6935480830094931
CCDC50,1,1,0.015088580788896522
CCDC51,1,1,0.03571715781731999
CCDC54,1,1,0.00024078714991626615
CCDC6,1,1,0.1991824274063284
CCDC60,1,1,0.0006008286365968285
CCDC61,1,1,0.060596603814589756
CCDC62,1,1,0.0015455412507344723
CCDC63,1,1,0.0011103023333147721
CCDC65,1,1,0.003126684359601284
CCDC66,1,1,0.019641973844060412
CCDC68,1,1,0.0021157440261636573
CCDC69,1,1,0.08012508197675994
CCDC7,1,1,0.001320286199952947
CCDC70,1,1,0.00036138626305937116
CCDC71,1,1,0.031650184046998375
CCDC71L,1,1,0.0009300280316972831
CCDC73,1,1,0.0007314482009318501
CCDC74A,1,1,0.01232255454388842
CCDC74B,1,1,0.019417986490993133
CCDC77,1,1,0.155856508586252
CCDC78,1,1,0.0017294837576644628
CCDC8,1,1,0.028717160107430972
CCDC80,1,1,0.0009523304283151068
CCDC81,1,1,0.0003057472470026079
CCDC82,1,1,0.002614194508765544
CCDC83,1,1,0.00109578097529206
CCDC85A,1,1,0.003128436347077712
CCDC85B,1,1,0.006394304447789101
CCDC85C,1,1,0.0018515821094873264
CCDC86,1,0,0.5791442089529302
CCDC87,1,1,0.004860925438335606
CCDC88A,1,1,0.005942193898163084
CCDC88B,1,1,0.002482114023607318
CCDC88C,1,1,0.0005801870107104978
CCDC89,1,1,0.0008618324330328386
CCDC9,1,1,0.27900671763357443
CCDC90B,1,1,0.023524379735600065
CCDC91,1,1,0.008410307378890258
CCDC92,1,0,0.6510031419154481
CCDC93,1,1,0.05455962855282237
CCDC96,1,1,0.0038642287111196882
CCDC97,1,1,0.20505850225958078
CCDC9B,1,1,0.015320576299822974
CCER1,1,1,0.0005238880787110656
CCHCR1,1,1,0.005932622838905055
CCIN,1,1,0.0008494409563276628
CCK,1,1,0.00033406041020045407
CCKAR,1,1,0.0005103314473787757
CCKBR,1,1,0.00014046969920422647
CCL1,1,1,0.0006189913717654649
CCL11,1,1,0.0003020268772503387
CCL13,1,1,0.00024678282616075187
CCL14,1,1,0.000432618142768737
CCL15,1,1,0.0003888013740204199
CCL16,1,1,0.00012487349398526693
CCL17,1,1,0.00022394999360009216
CCL18,1,1,0.00012532729838932166
CCL19,1,1,0.0012496466740479217
CCL2,1,1,0.0100650918080194
CCL20,1,1,0.000822214785412112
CCL21,1,1,0.0007974545090615459
CCL22,1,1,0.0003524250655185801
CCL23,1,1,0.00034127229313007934
CCL24,1,1,0.0002482287867436872
CCL25,1,1,0.000519372012776631
CCL26,1,1,0.00025250746759930554
CCL27,1,1,0.00019372974053910585
CCL28,1,1,0.000677359495002916
CCL3,1,1,0.0018918821270189623
CCL4,1,1,0.0009195650771111064
CCL5,1,1,0.0006651737200749075
CCL7,1,1,0.0005085449928043939
CCL8,1,1,0.0004169542832164197
CCM2,1,1,0.006948975571185789
CCM2L,1,1,0.0004239337058369319
CCN1,1,1,0.017498989572664936
CCN2,1,1,0.0022446256778245743
CCN3,1,1,0.006197040992315772
CCN4,1,1,0.0037046220274531416
CCN5,1,1,0.010640603941539428
CCN6,1,1,0.006787697773442236
CCNA1,1,0,0.6474686473396357
CCNB1IP1,1,1,0.07932870523102609
CCNB2,1,0,0.8812212908814558
CCNB3,1,1,0.03057491481989394
CCNC,1,0,0.9945801039931197
CCND2,1,1,0.19761256710964537
CCND3,1,1,0.2576188266047247
CCNDBP1,1,1,0.0303188964832255
CCNE1,1,1,0.3003616687361388
CCNE2,1,1,0.06444993183491055
CCNF,1,1,0.04022392708717415
CCNG1,1,1,0.2332775794514651
CCNG2,1,1,0.01919365621987834
CCNI,1,1,0.2939996741230284
CCNI2,1,1,0.0005534042562753694
CCNJ,1,1,0.009346907600243481
CCNJL,1,1,0.01819531421407916
CCNL1,1,0,0.9153662008120653
CCNL2,1,1,0.41010070032398416
CCNO,1,1,0.023324527414124274
CCNP,1,1,0.002444334547686
CCNT1,1,0,0.9893211672664246
CCNT2,1,0,0.923614806827917
CCNY,1,1,0.07859147992614923
CCNYL1,1,1,0.007152412902405647
CCP110,1,1,0.4378887982786973
CCPG1,1,1,0.06448687444587209
CCR1,1,1,0.0005753573016952229
CCR10,1,1,0.0003151038001156792
CCR2,1,1,0.0003238479896970903
CCR3,1,1,0.0006043996436340127
CCR4,1,1,0.0007207150013722741
CCR5,1,1,0.0006986017678594081
CCR6,1,1,0.48886206407836175
CCR7,1,1,0.0006192276787145845
CCR8,1,1,0.00040040626987603023
CCR9,1,1,0.00023757660515444368
CCRL2,1,1,0.00015195690130165307
CCS,1,1,0.006715342789476053
CCSAP,1,1,0.00289587960056481
CCSER1,1,1,0.0012952065777955823
CCSER2,1,1,0.00797864240809576
CCT6B,1,1,0.0908074962608294
CD101,1,1,0.00017416554193916411
CD109,1,1,0.0029946233688091795
CD14,1,1,0.0055468110895282585
CD151,1,1,0.017196489560522554
CD160,1,1,0.00019818069117183423
CD163,1,1,0.00028671215012421314
CD163L1,1,1,0.00025404148052465825
CD164,1,1,0.004731707756645553
CD164L2,1,1,0.0005852372233412506
CD177,1,1,0.0005602921695839758
CD180,1,1,0.0006382394399691016
CD19,1,1,0.0009032974036692343
CD1A,1,1,0.0008792303826868908
CD1B,1,1,0.00046826358620644104
CD1C,1,1,0.0012123376641616224
CD1D,1,1,0.00023678392646775404
CD1E,1,1,0.0007777502292869443
CD2,1,1,0.0017778439957780723
CD200,1,1,0.0005567078791053337
CD200R1,1,1,0.00039328282079564847
CD200R1L,1,1,0.00016299137452402412
CD209,1,1,0.00018728040477433705
CD22,1,1,0.00029438359840283645
CD226,1,1,0.0016132630148604221
CD244,1,1,0.000618745576547397
CD247,1,1,0.00408514572679064
CD248,1,1,0.007676688262914233
CD27,1,1,0.0010198200012880854
CD274,1,1,0.017658048300213558
CD276,1,1,0.001610490480753346
CD28,1,1,0.00042890759178226823
CD2AP,1,1,0.04462198783672022
CD2BP2,1,0,0.995331099981715
CD300A,1,1,0.00025674756426119494
CD300C,1,1,0.0023671291598240662
CD300E,1,1,0.00040739725283522876
CD300LB,1,1,0.00027889172262030026
CD300LD,1,1,0.00011316578632414309
CD300LF,1,1,0.0001504111048117318
CD300LG,1,1,0.0003203277998893306
CD302,1,1,0.0030557197200082875
CD320,1,1,0.0007489410261392049
CD33,1,1,0.0010825742578294273
CD34,1,1,0.020953872728771805
CD36,1,1,0.0008058643010127042
CD37,1,1,0.0003060111684897171
CD38,1,1,0.00023818633621897067
CD3D,1,1,0.0029157361489363653
CD3E,1,1,0.0010683650537213207
CD3G,1,1,0.0002351867575647315
CD4,1,1,0.0717806055747564
CD40,1,1,0.008377788933092045
CD40LG,1,1,0.0007831373330491331
CD44,1,1,0.015645327522588737
CD46,1,1,0.0006145148674847611
CD47,1,1,0.00035833717004651877
CD48,1,1,0.0007052416644950377
CD5,1,1,0.0011463190023059955
CD52,1,1,0.0004969053882009078
CD53,1,1,0.0019113584673540185
CD55,1,1,0.0007387162929671787
CD58,1,1,0.001953338004309302
CD59,1,1,0.03759447449377051
CD5L,1,1,0.0003541802525836024
CD6,1,1,0.0002683418811325611
CD63,1,1,0.032512659232484364
CD68,1,1,0.010207707916533248
CD69,1,1,0.00041456114546578604
CD7,1,1,0.0007504495318469973
CD70,1,1,0.010761601264026699
CD72,1,1,0.00020402967599386646
CD74,1,1,0.07958398270651845
CD79A,1,1,0.0014475530903458322
CD79B,1,1,0.001889239976667012
CD80,1,1,0.0010655142641153859
CD81,1,1,0.025290108854060467
CD82,1,1,0.0013030939754701265
CD83,1,1,0.0009808776054274215
CD84,1,1,0.00016254129712722776
CD86,1,1,0.00025249010205974365
CD8A,1,1,0.01330039237457048
CD9,1,1,0.004867536864212707
CD93,1,1,0.0006764891158154152
CD96,1,1,0.0004594187051053522
CD99L2,1,1,0.003228398936825805
CDA,1,1,0.028948739439840332
CDADC1,1,1,0.000859878388198454
CDAN1,1,1,0.1516652793840848
CDC14A,1,0,0.9820370566492127
CDC14B,1,0,0.5851393971231731
CDC20B,1,1,0.002063278727359674
CDC25A,1,0,0.6607182041413457
CDC25B,1,0,0.8934691293700857
CDC25C,1,1,0.14423633848377515
CDC34,1,0,0.9002722170554713
CDC37L1,1,1,0.008109943851339785
CDC40,1,0,0.998107312887384
CDC42BPA,1,1,0.0010969202504687026
CDC42BPB,1,1,0.023613980892810527
CDC42BPG,1,1,0.0010446867094529022
CDC42EP1,1,1,0.016336015111459212
CDC42EP2,1,1,0.001468872151267231
CDC42EP3,1,1,0.08939834900391863
CDC42EP4,1,1,0.022279888040003692
CDC42EP5,1,1,0.00037800760229678154
CDC42SE1,1,1,0.0024192285511211997
CDC42SE2,1,1,0.0107526626028005
CDCA2,1,0,0.8880565386765271
CDCA3,1,1,0.4593464032754163
CDCA4,1,1,0.062283399223302394
CDCA7,1,1,0.011780126276915825
CDCA7L,1,1,0.03811162161446868
CDCP1,1,1,0.00029792940731310225
CDCP2,1,1,0.0015192770940251066
CDH1,1,1,0.18458875298862754
CDH10,1,1,0.0003145228478198536
CDH11,1,1,0.0010942706443953787
CDH12,1,1,0.000355472703705062
CDH13,1,1,0.0007527440493435567
CDH15,1,1,0.0024276498031037264
